1432072545.637		11012	880	30	10029	73	10817	641	163	0	200
1432072545.647		8343	648	27	7555	113	8110	647	163	0	200
1432072545.658		7231	441	30	6632	128	6970	659	163	0	200
1432072545.667		6836	408	30	6219	179	6531	654	163	0	200
1432072545.677		10944	416	30	10424	74	10704	657	163	0	200
1432072545.688		7928	818	21	6957	132	7657	656	163	0	200
1432072545.698		7035	442	31	6448	114	6790	636	163	0	200
1432072545.707		6798	428	30	6262	78	6582	649	163	0	200
1432072545.717		7170	408	30	6620	112	6928	647	163	0	200
1432072545.728		7256	415	30	6646	165	6965	644	163	0	200
1432072545.737		7094	407	29	6545	113	6858	660	163	0	200
1432072545.748		6988	419	30	6445	94	6755	647	163	0	200
1432072545.758		7158	436	30	6580	112	6925	653	163	0	200
1432072545.767		7220	478	33	6591	118	6933	660	163	0	200
1432072545.778		7053	493	29	6422	109	6822	640	163	0	200
1432072545.788		6948	413	31	6375	129	6694	656	163	0	200
1432072545.797		6930	487	34	6265	144	6641	654	163	0	200
1432072545.808		13415	371	34	12946	64	13272	651	163	0	200
1432072545.817		11610	388	23	11148	51	11494	649	163	0	200
1432072545.828		7062	503	23	6489	47	6950	645	163	0	200
1432072545.837		6965	412	35	6374	144	6728	645	163	0	200
1432072545.847		7627	380	42	7094	111	7401	643	163	0	200
1432072545.857		6783	411	31	6231	110	6550	645	163	0	200
1432072545.867		6845	472	30	6252	91	6630	660	163	0	200
1432072545.878		6807	496	30	6193	88	6579	644	163	0	200
1432072545.888		6710	410	33	6158	109	6460	669	163	0	200
1432072545.898		6839	423	31	6277	108	6610	655	163	0	200
1432072545.908		6882	412	31	6349	90	6654	643	163	0	200
1432072545.917		6921	488	31	6305	97	6657	647	163	0	200
1432072545.927		6722	387	30	6189	116	6485	649	163	0	200
1432072545.937		7104	367	23	6557	157	6858	666	163	0	200
1432072545.948		7056	418	31	6489	118	6815	630	163	0	200
1432072545.957		7109	421	29	6453	206	6764	662	163	0	200
1432072545.967		7295	464	35	6695	101	7074	636	163	0	200
1432072545.977		6970	418	30	6385	137	6711	649	163	0	200
1432072545.987		6995	370	29	6497	99	6803	662	163	0	200
1432072545.998		6793	376	29	6263	125	6566	645	163	0	200
1432072546.008		6745	408	30	6212	95	6512	653	163	0	200
1432072546.017		7056	543	35	6385	93	6717	651	163	0	200
1432072546.028		6826	409	41	6266	110	6579	658	163	0	200
1432072546.038		6468	422	30	5925	91	6225	660	163	0	200
1432072546.048		6989	424	30	6445	90	6755	644	163	0	200
1432072546.058		6888	412	31	6335	110	6658	641	163	0	200
1432072546.067		7085	410	30	6534	111	6850	649	163	0	200
1432072546.077		6763	447	31	6177	108	6510	640	163	0	200
1432072546.088		7107	424	31	6538	114	6867	633	163	0	200
1432072546.097		6665	414	31	6144	76	6465	656	163	0	200
1432072546.108		6963	421	31	6418	93	6745	641	163	0	200
1432072546.117		6809	412	30	6232	135	6542	631	163	0	200
1432072546.127		6978	496	32	6354	96	6704	663	163	0	200
1432072546.138		6818	431	30	6225	132	6562	658	163	0	200
1432072546.148		6934	443	33	6362	96	6741	649	163	0	200
1432072546.157		6823	426	29	6256	112	6576	661	163	0	200
1432072546.167		6739	410	30	6186	113	6478	639	163	0	200
1432072546.177		6973	434	31	6387	121	6728	638	163	0	200
1432072546.187		7164	393	41	6618	112	6923	651	163	0	200
1432072546.197		7086	510	30	6418	128	6821	639	163	0	200
1432072546.207		6884	401	29	6338	116	6646	671	163	0	200
1432072546.217		7144	431	31	6591	91	6912	642	163	0	200
1432072546.228		6956	418	30	6383	125	6708	653	163	0	200
1432072546.237		7056	464	30	6412	150	6776	663	163	0	200
1432072546.248		6926	418	29	6265	214	6594	657	163	0	200
1432072546.258		7014	398	30	6486	100	6797	657	163	0	200
1432072546.267		7034	401	29	6490	114	6801	666	163	0	200
1432072546.277		7883	1058	45	6655	125	7600	653	163	0	200
1432072546.287		6768	404	30	6221	113	6537	654	163	0	200
1432072546.297		7120	401	41	6566	112	6875	650	163	0	200
1432072546.308		6808	434	31	6231	112	6547	651	163	0	200
1432072546.317		7030	509	33	6381	107	6728	657	163	0	200
1432072546.328		6847	418	31	6309	89	6621	658	163	0	200
1432072546.337		6893	477	30	6296	90	6653	644	163	0	200
1432072546.347		6909	441	31	6345	92	6685	660	163	0	200
1432072546.357		6834	402	30	6277	125	6588	665	163	0	200
1432072546.367		6987	429	29	6444	85	6781	666	163	0	200
1432072546.378		6875	420	29	6286	140	6612	643	163	0	200
1432072546.387		6703	435	29	6131	108	6472	666	163	0	200
1432072546.397		7765	432	30	7174	129	7515	656	163	0	200
1432072546.408		6921	389	25	6399	108	6725	663	163	0	200
1432072546.417		7019	405	30	6477	107	6775	660	163	0	200
1432072546.427		6848	401	40	6314	93	6605	664	163	0	200
1432072546.438		6883	406	30	6323	124	6636	646	163	0	200
1432072546.448		6886	414	31	6331	110	6639	651	163	0	200
1432072546.457		6795	409	30	6247	109	6549	657	163	0	200
1432072546.467		6789	406	31	6244	108	6559	666	163	0	200
1432072546.477		6832	420	30	6224	158	6542	641	163	0	200
1432072546.487		7058	407	30	6511	110	6825	671	163	0	200
1432072546.497		7116	547	32	6419	118	6822	649	163	0	200
1432072546.507		6830	406	41	6268	115	6577	662	163	0	200
1432072546.518		7239	427	31	6681	100	7000	663	163	0	200
1432072546.527		7109	414	30	6553	112	6857	641	163	0	200
1432072546.537		6916	419	30	6265	202	6580	648	163	0	200
1432072546.548		6922	456	44	6304	118	6670	652	163	0	200
1432072546.558		7923	849	29	6947	98	7732	653	163	0	200
1432072546.567		6869	417	30	6294	128	6613	647	163	0	200
1432072546.577		7063	406	29	6504	124	6817	656	163	0	200
1432072546.588		6891	408	30	6338	115	6653	647	163	0	200
1432072546.598		6973	659	29	6174	111	6726	658	163	0	200
1432072546.607		6866	443	30	6286	107	6636	647	163	0	200
1432072546.617		7075	412	29	6507	127	6828	658	163	0	200
1432072546.628		7484	413	30	6945	96	7268	647	163	0	200
1432072546.637		7203	388	32	6677	106	6986	641	163	0	200
1432072546.647		7244	428	29	6682	105	7022	647	163	0	200
1432072546.657		6915	431	34	6358	92	6720	659	163	0	200
1432072546.667		6831	398	29	6308	96	6586	654	163	0	200
1432072546.677		6764	408	29	6263	64	6579	657	163	0	200
1432072546.687		6835	416	33	6279	107	6636	656	163	0	200
1432072546.698		6992	412	30	6478	72	6798	636	163	0	200
1432072546.708		8074	406	45	7542	81	7888	649	163	0	200
1432072546.717		6648	418	31	6087	112	6412	647	163	0	200
1432072546.727		7364	416	30	6792	126	7116	644	163	0	200
1432072546.738		7362	406	30	6773	153	7069	660	163	0	200
1432072546.747		6758	420	30	6186	122	6508	647	163	0	200
1432072546.757		6832	413	29	6314	76	6537	653	163	0	200
1432072546.767		7386	410	29	6838	109	7153	660	163	0	200
1432072546.777		6756	436	29	6184	107	6531	640	163	0	200
1432072546.788		6955	482	59	6295	119	6646	656	163	0	200
1432072546.797		7056	428	34	6462	132	6775	654	163	0	200
1432072546.807		6861	409	30	6291	131	6606	651	163	0	200
1432072546.817		8313	1343	26	6868	76	8093	649	163	0	200
1432072546.827		7049	483	30	6424	112	6816	645	163	0	200
1432072546.837		6944	401	29	6345	169	6639	645	163	0	200
1432072546.848		7855	493	43	7209	110	7611	643	163	0	200
1432072546.858		7242	443	30	6661	108	7004	645	163	0	200
1432072546.867		6964	430	29	6384	121	6726	660	163	0	200
1432072546.877		7196	361	37	6630	168	6924	644	163	0	200
1432072546.887		6732	402	31	6188	111	6497	669	163	0	200
1432072546.897		6694	400	30	6155	109	6461	655	163	0	200
1432072546.907		6794	400	30	6255	109	6561	643	163	0	200
1432072546.917		6819	415	31	6268	105	6574	647	163	0	200
1432072546.927		6763	397	30	6226	110	6531	649	163	0	200
1432072546.937		6742	428	29	6174	111	6509	666	163	0	200
1432072546.947		6781	402	30	6239	110	6542	630	163	0	200
1432072546.957		6874	402	30	6331	111	6640	662	163	0	200
1432072546.968		7091	388	30	6563	110	6870	636	163	0	200
1432072546.978		6957	484	32	6347	94	6686	649	163	0	200
1432072546.987		7748	423	30	7182	113	7511	662	163	0	200
1432072546.997		6852	430	29	6253	140	6596	645	163	0	200
1432072547.007		6830	416	30	6272	112	6593	653	163	0	200
1432072547.017		7004	514	34	6360	96	6698	651	163	0	200
1432072547.028		6932	458	30	6284	160	6645	658	163	0	200
1432072547.038		6969	460	29	6385	95	6727	660	163	0	200
1432072547.047		6646	401	28	6102	115	6403	644	163	0	200
1432072547.057		7077	421	29	6516	111	6840	641	163	0	200
1432072547.067		6803	392	29	6256	126	6541	649	163	0	200
1432072547.078		6778	458	29	6178	113	6545	640	163	0	200
1432072547.088		7188	422	28	6626	112	6949	633	163	0	200
1432072547.097		6956	460	30	6343	123	6697	656	163	0	200
1432072547.107		6991	396	29	6472	94	6757	641	163	0	200
1432072547.118		6863	418	39	6308	98	6631	631	163	0	200
1432072547.127		6978	506	34	6347	91	6685	663	163	0	200
1432072547.138		7059	469	34	6433	123	6807	658	163	0	200
1432072547.147		6783	446	29	6201	107	6544	649	163	0	200
1432072547.157		6810	419	31	6250	110	6574	661	163	0	200
1432072547.167		6702	427	31	6168	76	6502	639	163	0	200
1432072547.177		6700	409	41	6137	113	6452	638	163	0	200
1432072547.187		6655	401	41	6137	76	6447	651	163	0	200
1432072547.197		6849	415	31	6292	111	6601	639	163	0	200
1432072547.208		7033	450	30	6445	108	6805	671	163	0	200
1432072547.217		6874	424	30	6310	110	6643	642	163	0	200
1432072547.227		6783	402	30	6248	103	6552	653	163	0	200
1432072547.237		6987	410	31	6419	127	6718	663	163	0	200
1432072547.247		6846	423	30	6282	111	6614	657	163	0	200
1432072547.258		6897	417	31	6354	95	6679	657	163	0	200
1432072547.268		6849	497	30	6230	92	6624	666	163	0	200
1432072547.277		7581	430	32	6994	125	7347	653	163	0	200
1432072547.287		6937	452	30	6339	116	6679	654	163	0	200
1432072547.297		6920	560	30	6213	117	6676	650	163	0	200
1432072547.308		6776	431	29	6187	129	6517	651	163	0	200
1432072547.318		6875	433	29	6298	115	6628	657	163	0	200
1432072547.328		7138	485	30	6527	96	6914	658	163	0	200
1432072547.337		8970	412	29	8434	95	8744	644	163	0	200
1432072547.347		6722	437	29	6130	126	6468	660	163	0	200
1432072547.357		7109	427	30	6558	94	6888	665	163	0	200
1432072547.368		6897	427	29	6334	107	6648	666	163	0	200
1432072547.377		6775	431	29	6204	111	6510	643	163	0	200
1432072547.387		6887	408	30	6339	110	6631	666	163	0	200
1432072547.397		6933	416	30	6375	112	6692	656	163	0	200
1432072547.408		6934	436	30	6356	112	6690	663	163	0	200
1432072547.417		7038	507	33	6406	92	6775	660	163	0	200
