1432049384.392		2231	455	30	480	1266	1766	67	7271	0	200
1432049384.497		2706	657	28	560	1461	2401	67	7271	0	200
1432049384.601		1120	378	24	343	375	881	67	7271	0	200
1432049384.704		1386	505	32	377	472	1071	67	7271	0	200
1432049384.808		1272	410	34	402	426	933	67	7271	0	200
1432049384.911		1337	412	31	495	399	1048	67	7271	0	200
1432049385.015		1303	472	29	447	355	998	67	7271	0	200
1432049385.117		1220	412	30	440	338	967	67	7271	0	200
1432049385.220		1283	425	32	522	304	858	67	7271	0	200
1432049385.323		1566	508	30	621	407	1166	67	7271	0	200
1432049385.425		1840	867	32	650	291	1386	67	7271	0	200
1432049385.528		1278	443	26	414	395	1058	67	7271	0	200
1432049385.630		1213	389	24	384	416	990	67	7271	0	200
1432049385.732		1465	430	36	349	650	1205	67	7271	0	200
1432049385.834		1401	560	30	464	347	1069	67	7271	0	200
1432049385.935		1419	409	29	670	311	1088	67	7271	0	200
1432049386.037		2079	554	37	1059	429	1825	67	7271	0	200
1432049386.138		1164	396	33	392	343	852	67	7271	0	200
1432049386.239		1314	426	29	415	444	1035	67	7271	0	200
1432049386.340		1522	580	30	453	459	1228	67	7271	0	200
1432049386.441		1521	501	31	487	502	1258	67	7271	0	200
1432049386.541		1432	368	26	498	540	1227	67	7271	0	200
1432049386.642		1979	900	33	390	656	1693	67	7271	0	200
1432049386.742		1287	391	24	470	402	1067	67	7271	0	200
1432049386.842		1647	463	38	853	293	1230	67	7271	0	200
1432049386.942		1467	399	25	393	650	1193	67	7271	0	200
1432049387.042		1415	451	31	451	482	1120	67	7271	0	200
1432049387.142		1153	394	26	399	334	921	67	7271	0	200
1432049387.241		1510	464	31	435	580	1155	67	7271	0	200
1432049387.340		1523	405	28	501	589	1247	67	7271	0	200
1432049387.439		1335	428	29	431	447	1052	67	7271	0	200
1432049387.538		1747	567	21	639	520	1524	67	7271	0	200
1432049387.637		1396	406	39	407	544	1109	67	7271	0	200
1432049387.735		1449	549	35	404	461	1074	67	7271	0	200
1432049387.834		1491	477	46	598	370	1161	67	7271	0	200
1432049387.932		1284	437	30	460	357	1075	67	7271	0	200
1432049388.030		1677	391	31	781	474	1438	67	7271	0	200
1432049388.128		1393	450	30	537	376	1063	67	7271	0	200
1432049388.226		1693	558	126	450	559	1166	67	7271	0	200
1432049388.324		1275	425	29	402	419	1003	67	7271	0	200
1432049388.421		1615	607	32	564	412	1311	67	7271	0	200
1432049388.519		1503	430	23	577	473	1269	67	7271	0	200
1432049388.616		4516	456	28	624	3408	1236	67	7271	0	200
1432049388.713		1441	512	24	413	492	1239	67	7271	0	200
1432049388.810		1377	459	24	520	374	1138	67	7271	0	200
1432049388.907		1374	379	24	415	556	1180	67	7271	0	200
1432049389.003		1612	429	24	736	423	1305	67	7271	0	200
1432049389.100		5558	3936	35	1146	441	5219	67	7271	0	200
1432049389.196		5714	2508	35	2537	634	5341	67	7271	0	200
1432049389.292		1900	603	23	450	824	1639	67	7271	0	200
1432049389.388		1317	499	26	404	388	1007	67	7271	0	200
1432049389.484		1359	442	26	589	302	1088	67	7271	0	200
1432049389.580		1421	492	24	446	459	1101	67	7271	0	200
1432049389.676		1429	531	33	406	459	1045	67	7271	0	200
1432049389.771		1189	378	22	396	393	980	67	7271	0	200
1432049389.866		1359	444	36	414	465	1105	67	7271	0	200
1432049389.962		1400	468	38	462	432	1080	67	7271	0	200
1432049390.057		1379	461	380	46	492	802	67	7271	0	200
1432049390.152		1437	472	29	475	461	1069	67	7271	0	200
1432049390.247		1490	583	376	67	464	820	67	7271	0	200
1432049390.341		1344	505	32	448	359	1018	67	7271	0	200
1432049390.435		1384	482	28	428	446	1103	67	7271	0	200
1432049390.530		1500	406	21	426	647	1322	67	7271	0	200
1432049390.624		1352	461	38	559	294	993	67	7271	0	200
1432049390.718		1291	511	23	406	351	1103	67	7271	0	200
1432049390.812		1224	448	31	462	283	984	67	7271	0	200
1432049390.906		1245	399	26	415	405	947	67	7271	0	200
1432049390.999		1384	470	43	371	500	1128	67	7271	0	200
1432049391.093		1499	473	35	492	499	1152	67	7271	0	200
1432049391.186		2646	1034	39	1139	434	2279	67	7271	0	200
1432049391.279		2269	1087	41	417	724	1144	67	7271	0	200
1432049391.373		1709	439	27	709	534	1079	67	7271	0	200
1432049391.466		1286	444	27	423	392	1096	67	7271	0	200
1432049391.558		1271	520	22	456	273	934	67	7271	0	200
1432049391.651		1282	399	23	436	424	1091	67	7271	0	200
1432049391.744		1584	722	24	368	470	1393	67	7271	0	200
1432049391.837		1734	486	30	454	764	1397	67	7271	0	200
1432049391.929		1396	465	26	446	459	1163	67	7271	0	200
1432049392.022		1461	576	33	429	423	1065	67	7271	0	200
1432049392.113		1279	404	32	419	424	914	67	7271	0	200
1432049392.205		1380	514	32	479	355	966	67	7271	0	200
1432049392.297		1345	467	27	427	424	1142	67	7271	0	200
1432049392.389		1433	459	27	592	355	1073	67	7271	0	200
1432049392.480		1206	427	26	378	375	964	67	7271	0	200
1432049392.571		1358	464	26	414	454	1094	67	7271	0	200
1432049392.662		1463	495	32	428	508	1160	67	7271	0	200
1432049392.754		1327	490	23	615	199	1061	67	7271	0	200
1432049392.845		1309	523	29	433	324	1075	67	7271	0	200
1432049392.936		1443	483	55	485	420	1143	67	7271	0	200
1432049393.027		1546	529	31	498	488	1261	67	7271	0	200
1432049393.118		1264	467	30	421	346	951	67	7271	0	200
1432049393.209		1401	544	34	412	411	990	67	7271	0	200
1432049393.298		1361	435	44	457	425	1033	67	7271	0	200
1432049393.388		1366	382	29	480	475	1136	67	7271	0	200
1432049393.480		1466	669	26	368	403	1167	67	7271	0	200
1432049393.570		1157	428	23	380	326	945	67	7271	0	200
1432049393.659		1740	463	26	552	699	1466	67	7271	0	200
1432049393.748		1306	435	22	456	393	1097	67	7271	0	200
1432049393.838		1414	435	26	479	474	1011	67	7271	0	200
1432049393.928		1204	399	34	397	374	949	67	7271	0	200
1432049394.017		1572	512	27	572	461	1248	67	7271	0	200
1432049394.107		1618	486	42	545	545	1233	67	7271	0	200
1432049394.196		1463	645	30	426	362	1195	67	7271	0	200
1432049394.285		1504	568	44	562	330	1132	67	7271	0	200
1432049394.374		1271	515	41	390	325	1042	67	7271	0	200
1432049394.463		1422	513	37	407	465	1142	67	7271	0	200
1432049394.552		1330	424	35	411	460	1045	67	7271	0	200
1432049394.640		1548	409	29	506	604	1319	67	7271	0	200
1432049394.729		1379	486	31	478	384	1105	67	7271	0	200
1432049394.817		1405	486	30	525	364	1167	67	7271	0	200
1432049394.907		1231	400	27	429	375	944	67	7271	0	200
1432049394.994		1247	384	27	416	420	1015	67	7271	0	200
1432049395.082		1385	495	31	431	428	1109	67	7271	0	200
1432049395.170		1630	535	46	635	414	1214	67	7271	0	200
1432049395.258		1447	403	31	500	513	1175	67	7271	0	200
1432049395.345		1572	485	44	450	593	1181	67	7271	0	200
1432049395.433		1316	469	32	431	384	979	67	7271	0	200
1432049395.521		1417	541	36	434	406	1124	67	7271	0	200
1432049395.608		1320	452	31	448	389	1055	67	7271	0	200
1432049395.695		1272	461	26	433	352	983	67	7271	0	200
1432049395.783		1379	409	25	421	524	1177	67	7271	0	200
1432049395.870		1611	601	27	513	470	1319	67	7271	0	200
1432049395.957		1403	452	25	680	246	1070	67	7271	0	200
1432049396.043		1314	450	31	461	372	1031	67	7271	0	200
1432049396.130		1233	419	21	401	392	1043	67	7271	0	200
1432049396.217		5289	2178	38	2513	560	5025	67	7271	0	200
1432049396.303		1453	580	35	499	339	1108	67	7271	0	200
1432049396.390		1339	399	27	437	476	1088	67	7271	0	200
1432049396.476		1339	412	26	416	485	1086	67	7271	0	200
1432049396.562		1328	359	20	475	474	1175	67	7271	0	200
1432049396.649		1295	401	27	472	395	1074	67	7271	0	200
1432049396.735		1263	541	21	394	307	1013	67	7271	0	200
1432049396.820		1351	462	27	397	465	1084	67	7271	0	200
1432049396.906		1358	387	26	416	529	1099	67	7271	0	200
1432049396.993		1450	443	27	493	487	1170	67	7271	0	200
1432049397.078		1290	462	32	450	346	930	67	7271	0	200
1432049397.163		1308	381	26	519	382	1053	67	7271	0	200
1432049397.249		1236	417	26	482	311	900	67	7271	0	200
1432049397.335		1257	506	43	399	309	883	67	7271	0	200
1432049397.419		1490	491	28	482	489	1228	67	7271	0	200
1432049397.504		1348	482	26	590	250	1053	67	7271	0	200
1432049397.589		1387	473	30	427	457	1026	67	7271	0	200
1432049397.674		1334	414	30	442	448	1092	67	7271	0	200
1432049397.759		1084	353	20	344	367	901	67	7271	0	200
1432049397.844		1379	434	27	415	503	1073	67	7271	0	200
1432049397.928		1347	533	28	416	370	979	67	7271	0	200
1432049398.013		1232	387	27	408	410	928	67	7271	0	200
1432049398.097		1581	547	113	486	435	1252	67	7271	0	200
1432049398.181		1914	449	27	1179	259	1608	67	7271	0	200
1432049398.265		1589	412	26	717	434	1346	67	7271	0	200
1432049398.349		1372	432	27	624	289	1002	67	7271	0	200
1432049398.433		1326	376	24	415	511	1094	67	7271	0	200
1432049398.517		1571	474	27	695	375	1261	67	7271	0	200
1432049398.601		1934	459	27	662	786	1685	67	7271	0	200
1432049398.685		1574	436	21	795	322	1369	67	7271	0	200
1432049398.768		1708	663	19	542	484	1536	67	7271	0	200
1432049398.852		1973	797	27	635	514	1721	67	7271	0	200
1432049398.935		1425	631	26	391	377	1097	67	7271	0	200
1432049399.019		1406	428	26	493	459	1197	67	7271	0	200
1432049399.102		1675	660	32	528	455	1313	67	7271	0	200
1432049399.185		2419	1131	32	906	350	2133	67	7271	0	200
1432049399.268		1708	639	22	715	332	1467	67	7271	0	200
1432049399.351		3053	718	24	1943	368	2764	67	7271	0	200
1432049399.434		1471	433	25	447	566	1197	67	7271	0	200
1432049399.517		1380	406	26	661	287	1118	67	7271	0	200
1432049399.599		1701	399	24	929	349	1533	67	7271	0	200
1432049399.682		1274	392	23	437	422	1043	67	7271	0	200
1432049399.764		1267	470	19	340	438	1037	67	7271	0	200
1432049399.847		1406	411	27	477	491	1147	67	7271	0	200
1432049399.929		1157	393	28	392	344	952	67	7271	0	200
1432049400.011		1436	506	125	409	396	976	67	7271	0	200
1432049400.093		1399	499	32	438	430	1106	67	7271	0	200
1432049400.175		1408	540	47	433	388	1044	67	7271	0	200
1432049400.257		1314	422	41	408	443	999	67	7271	0	200
1432049400.342		2105	592	31	1375	107	1860	67	7271	0	200
1432049400.421		1361	415	25	515	406	1053	67	7271	0	200
1432049400.502		1282	387	27	408	460	1023	67	7271	0	200
1432049400.585		1447	564	29	424	430	1210	67	7271	0	200
1432049400.665		1256	381	22	366	487	1001	67	7271	0	200
1432049400.747		1374	379	21	514	460	1201	67	7271	0	200
1432049400.828		1337	458	30	444	405	989	67	7271	0	200
1432049400.909		1437	543	30	441	423	1119	67	7271	0	200
1432049400.990		1334	402	26	464	442	1084	67	7271	0	200
1432049401.071		1343	566	26	450	301	1107	67	7271	0	200
1432049401.152		1458	582	27	446	403	1234	67	7271	0	200
1432049401.235		10536	3722	36	6022	756	10197	67	7271	0	200
1432049401.315		1713	536	31	652	494	1422	67	7271	0	200
1432049401.395		1441	462	27	482	470	1167	67	7271	0	200
1432049401.475		1371	410	26	470	465	1135	67	7271	0	200
1432049401.556		1256	418	21	361	456	1054	67	7271	0	200
1432049401.636		1247	366	24	409	448	1046	67	7271	0	200
1432049401.717		1345	465	23	532	325	1137	67	7271	0	200
