1432085186.864		5853	377	31	5326	119	5613	644	163	0	200
1432085186.875		6571	868	38	5533	132	6283	641	163	0	200
1432085186.885		5978	434	31	5413	100	5756	649	163	0	200
1432085186.895		5905	419	30	5322	134	5640	640	163	0	200
1432085186.904		6867	639	30	6035	163	6549	633	163	0	200
1432085186.914		6328	429	32	5769	98	6074	656	163	0	200
1432085186.924		6156	424	32	5599	101	5926	641	163	0	200
1432085186.934		7378	486	61	6699	132	7077	631	163	0	200
1432085186.944		7137	699	33	6306	99	6844	663	163	0	200
1432085186.955		6029	406	31	5473	119	5804	658	163	0	200
1432085186.964		6196	426	32	5613	125	5943	649	163	0	200
1432085186.975		5981	416	32	5414	119	5737	661	163	0	200
1432085186.985		6108	417	32	5559	100	5879	639	163	0	200
1432085186.994		6632	454	31	5937	210	6297	638	163	0	200
1432085187.004		6130	441	31	5521	137	5851	651	163	0	200
1432085187.015		6039	416	31	5491	101	5794	639	163	0	200
1432085187.024		6142	415	32	5556	139	5876	671	163	0	200
1432085187.035		6298	418	33	5749	98	6023	642	163	0	200
1432085187.044		6136	411	60	5565	100	5866	653	163	0	200
1432085187.055		6384	404	32	5828	120	6135	663	163	0	200
1432085187.065		6053	414	32	5488	119	5806	657	163	0	200
1432085187.074		6119	429	34	5519	137	5833	657	163	0	200
1432085187.085		6139	415	31	5594	99	5914	666	163	0	200
1432085187.094		5883	403	31	5349	100	5673	653	163	0	200
1432085187.104		6136	415	32	5536	153	5853	654	163	0	200
1432085187.115		6006	484	33	5370	119	5697	650	163	0	200
1432085187.124		6199	494	35	5545	125	5925	651	163	0	200
1432085187.135		6077	387	32	5544	114	5840	657	163	0	200
1432085187.144		6114	421	31	5584	78	5900	658	163	0	200
1432085187.154		6121	395	32	5578	116	5896	644	163	0	200
1432085187.165		6149	431	35	5584	99	5952	660	163	0	200
1432085187.174		6552	420	32	5888	212	6184	665	163	0	200
1432085187.184		6050	416	31	5542	61	5865	666	163	0	200
1432085187.195		6740	1003	35	5585	117	6522	643	163	0	200
1432085187.205		5985	422	32	5436	95	5741	666	163	0	200
1432085187.215		6026	431	35	5459	101	5810	656	163	0	200
1432085187.224		6053	412	33	5487	121	5798	663	163	0	200
1432085187.235		6143	428	32	5569	114	5901	660	163	0	200
1432085187.244		6242	442	33	5621	146	5953	664	163	0	200
1432085187.255		6212	446	32	5566	168	5859	646	163	0	200
1432085187.265		6141	420	37	5609	75	5938	651	163	0	200
1432085187.274		6162	433	32	5583	114	5924	657	163	0	200
1432085187.285		6324	390	32	5806	96	6116	666	163	0	200
1432085187.294		6927	412	33	5947	535	6245	641	163	0	200
1432085187.305		6164	391	30	5610	133	5925	671	163	0	200
1432085187.315		6051	480	42	5415	114	5776	649	163	0	200
1432085187.325		6080	431	32	5490	127	5822	662	163	0	200
1432085187.335		5996	398	35	5461	102	5798	663	163	0	200
1432085187.344		6202	415	32	5642	113	5958	641	163	0	200
1432085187.355		6121	442	32	5533	114	5880	648	163	0	200
1432085187.364		6043	412	32	5519	80	5839	652	163	0	200
1432085187.375		6142	409	32	5572	129	5887	653	163	0	200
1432085187.384		6177	439	31	5560	147	5902	647	163	0	200
1432085187.395		6077	440	32	5460	145	5772	656	163	0	200
1432085187.404		6371	409	32	5816	114	6135	647	163	0	200
1432085187.414		6504	498	34	5844	128	6228	658	163	0	200
1432085187.425		6350	422	32	5798	98	6122	647	163	0	200
1432085187.434		6273	459	119	5548	147	5908	658	163	0	200
1432085187.444		6096	445	35	5534	82	5881	647	163	0	200
1432085187.454		6257	489	61	5592	115	5984	641	163	0	200
1432085187.464		6218	429	34	5658	97	6025	647	163	0	200
1432085187.475		6122	425	30	5551	116	5867	659	163	0	200
1432085187.484		6202	440	32	5579	151	5917	654	163	0	200
1432085187.494		6096	448	32	5517	99	5870	657	163	0	200
1432085187.504		6038	419	46	5449	124	5769	656	163	0	200
1432085187.515		6033	465	34	5414	120	5771	636	163	0	200
1432085187.524		6515	518	32	5851	114	6271	649	163	0	200
1432085187.534		6042	416	31	5476	119	5794	647	163	0	200
1432085187.545		6085	394	27	5552	112	5850	644	163	0	200
1432085187.555		6216	398	34	5613	171	5945	660	163	0	200
1432085187.565		6090	417	32	5546	95	5843	647	163	0	200
1432085187.575		6250	483	31	5638	98	5961	653	163	0	200
1432085187.586		6347	470	32	5732	113	6050	660	163	0	200
1432085187.595		14882	442	35	14305	100	14632	640	163	0	200
1432085187.605		18470	394	29	17950	97	18237	656	163	0	200
1432085187.614		15939	393	29	15356	161	15641	654	163	0	200
1432085187.625		10941	426	31	10337	147	10668	651	163	0	200
1432085187.635		7129	397	68	6490	174	6807	649	163	0	200
1432085187.644		6145	418	32	5565	130	5881	645	163	0	200
1432085187.655		6116	450	33	5579	54	5943	645	163	0	200
1432085187.664		6111	400	25	5633	53	5991	643	163	0	200
1432085187.675		5987	394	33	5508	52	5857	645	163	0	200
1432085187.684		6195	404	32	5642	117	5900	660	163	0	200
1432085187.694		6070	440	34	5471	125	5848	644	163	0	200
1432085187.705		6195	453	30	5617	95	5927	669	163	0	200
1432085187.714		6021	410	30	5522	59	5837	655	163	0	200
1432085187.725		6120	426	36	5540	118	5887	643	163	0	200
1432085187.734		6436	423	30	5852	131	6181	647	163	0	200
1432085187.744		5867	407	30	5312	118	5623	649	163	0	200
1432085187.754		6407	393	31	5853	130	6169	666	163	0	200
1432085187.765		8947	427	35	8360	125	8727	630	163	0	200
1432085187.775		6156	421	31	5608	96	5927	662	163	0	200
1432085187.785		6036	430	31	5493	82	5812	636	163	0	200
1432085187.794		6215	463	32	5618	102	5981	649	163	0	200
1432085187.805		7040	497	33	6412	98	6819	662	163	0	200
1432085187.815		6620	437	37	6028	118	6366	645	163	0	200
1432085187.825		6076	415	31	5532	98	5768	653	163	0	200
1432085187.834		6231	453	32	5633	113	5984	651	163	0	200
1432085187.844		6187	445	100	5523	119	5869	658	163	0	200
1432085187.855		6165	415	33	5622	95	5920	660	163	0	200
1432085187.865		6126	410	31	5587	98	5902	644	163	0	200
1432085187.874		7062	490	34	6423	115	6794	641	163	0	200
1432085187.885		5950	428	32	5373	117	5721	649	163	0	200
1432085187.894		5986	426	32	5395	133	5725	640	163	0	200
1432085187.905		6441	421	32	5870	118	6195	633	163	0	200
1432085187.914		6038	391	32	5465	150	5770	656	163	0	200
1432085187.924		6151	405	32	5615	99	5910	641	163	0	200
1432085187.934		6040	456	35	5433	116	5793	631	163	0	200
1432085187.944		6467	430	40	5886	111	6202	663	163	0	200
1432085187.954		5931	408	32	5370	121	5687	658	163	0	200
1432085187.964		6559	513	414	5523	109	5936	649	163	0	200
1432085187.974		5937	407	34	5374	122	5717	661	163	0	200
1432085187.985		6384	444	35	5775	130	6155	639	163	0	200
1432085187.994		5931	422	30	5333	146	5658	638	163	0	200
1432085188.004		6206	423	46	5619	118	5945	651	163	0	200
1432085188.014		6885	404	30	6344	107	6651	639	163	0	200
1432085188.025		7050	1489	27	5396	138	6815	671	163	0	200
1432085188.034		5889	408	30	5332	119	5643	642	163	0	200
1432085188.045		6438	410	31	5829	168	6158	653	163	0	200
1432085188.054		6025	422	31	5456	116	5765	663	163	0	200
1432085188.064		6143	525	33	5481	104	5920	657	163	0	200
1432085188.075		6060	431	33	5476	120	5795	657	163	0	200
1432085188.084		6073	414	31	5531	97	5829	666	163	0	200
1432085188.094		5931	433	50	5353	95	5662	653	163	0	200
1432085188.105		6303	419	33	5755	96	6058	654	163	0	200
1432085188.114		5932	412	31	5340	149	5656	650	163	0	200
1432085188.124		5962	430	45	5364	123	5691	651	163	0	200
1432085188.135		5978	406	31	5446	95	5739	657	163	0	200
1432085188.144		6012	432	33	5426	121	5767	658	163	0	200
1432085188.155		6102	441	32	5515	114	5859	644	163	0	200
1432085188.165		6026	493	32	5383	118	5760	660	163	0	200
1432085188.174		6227	410	31	5653	133	5969	665	163	0	200
1432085188.185		6017	408	45	5464	100	5774	666	163	0	200
1432085188.195		5956	411	31	5393	121	5709	643	163	0	200
1432085188.205		5895	409	33	5353	100	5668	666	163	0	200
1432085188.214		5908	410	32	5348	118	5651	656	163	0	200
1432085188.225		5859	416	32	5341	70	5665	663	163	0	200
1432085188.235		5895	519	31	5292	53	5753	660	163	0	200
1432085188.244		6286	411	31	5765	79	6055	664	163	0	200
1432085188.254		6008	409	33	5468	98	5810	646	163	0	200
1432085188.265		6146	483	30	5534	99	5912	651	163	0	200
1432085188.275		5981	428	32	5407	114	5716	657	163	0	200
1432085188.285		8363	432	31	7762	138	8084	666	163	0	200
1432085188.294		6182	427	30	5605	120	5933	641	163	0	200
1432085188.305		6327	460	37	5687	143	6051	671	163	0	200
1432085188.315		6062	432	61	5455	114	5774	649	163	0	200
1432085188.324		5962	409	30	5362	161	5677	662	163	0	200
1432085188.334		14917	413	43	14328	133	14649	663	163	0	200
1432085188.345		10415	400	28	9871	116	10184	641	163	0	200
1432085188.355		6414	378	26	5915	95	6220	648	163	0	200
1432085188.365		5920	423	31	5349	117	5680	652	163	0	200
1432085188.374		5979	412	31	5415	121	5731	653	163	0	200
1432085188.385		6871	1020	37	5715	99	6634	647	163	0	200
1432085188.395		6055	542	31	5371	111	5819	656	163	0	200
1432085188.404		5936	435	31	5281	189	5622	647	163	0	200
1432085188.414		6548	496	30	5872	150	6275	658	163	0	200
1432085188.424		6040	414	32	5476	118	5789	647	163	0	200
1432085188.434		6300	415	32	5714	139	6030	658	163	0	200
1432085188.445		6487	418	31	5941	97	6267	647	163	0	200
1432085188.455		5979	425	32	5424	98	5737	641	163	0	200
1432085188.464		6121	422	30	5554	115	5878	647	163	0	200
1432085188.477		6542	485	33	5902	122	6237	659	163	0	200
1432085188.485		5971	413	30	5409	119	5725	654	163	0	200
1432085188.494		6055	411	31	5498	115	5811	657	163	0	200
1432085188.505		6426	414	33	5830	149	6135	656	163	0	200
1432085188.515		6093	400	33	5546	114	5852	636	163	0	200
1432085188.524		5951	411	31	5373	136	5687	649	163	0	200
1432085188.534		5981	414	32	5383	152	5685	647	163	0	200
1432085188.544		6006	411	31	5447	117	5746	644	163	0	200
1432085188.555		6439	415	33	5858	133	6184	660	163	0	200
1432085188.565		5883	448	35	5301	99	5635	647	163	0	200
1432085188.575		6355	516	35	5688	116	6137	653	163	0	200
1432085188.584		6377	436	31	5786	124	6109	660	163	0	200
1432085188.594		5933	402	31	5365	135	5674	640	163	0	200
1432085188.605		5965	413	31	5404	117	5724	656	163	0	200
1432085188.614		6596	427	31	6025	113	6343	654	163	0	200
1432085188.625		5931	421	31	5349	130	5673	651	163	0	200
1432085188.635		6108	460	34	5497	117	5867	649	163	0	200
1432085188.644		5973	416	33	5422	102	5760	645	163	0	200
1432085188.655		6088	434	31	5528	95	5861	645	163	0	200
1432085188.664		6155	457	33	5599	66	5962	643	163	0	200
1432085188.674		6313	408	31	5759	115	6060	645	163	0	200
1432085188.684		8240	430	33	7658	119	8019	660	163	0	200
1432085188.694		5969	404	30	5392	143	5708	644	163	0	200
1432085188.705		6047	411	31	5488	117	5805	669	163	0	200
1432085188.714		6062	427	30	5503	102	5847	655	163	0	200
1432085188.725		6189	462	31	5582	114	5935	643	163	0	200
1432085188.734		6140	421	30	5575	114	5895	647	163	0	200
1432085188.745		6097	427	31	5493	146	5814	649	163	0	200
1432085188.754		6108	454	31	5509	114	5868	666	163	0	200
1432085188.765		8280	438	31	7705	106	8047	630	163	0	200
1432085188.775		6023	470	29	5447	77	5824	662	163	0	200
1432085188.784		6350	485	31	5716	118	6105	636	163	0	200
1432085188.795		6895	436	32	6295	132	6636	649	163	0	200
1432085188.805		6493	502	30	5777	184	6180	662	163	0	200
1432085188.814		6111	414	32	5588	77	5907	645	163	0	200
1432085188.824		6196	499	32	5533	132	5934	653	163	0	200
1432085188.834		6341	454	35	5734	118	6073	651	163	0	200
1432085188.844		6194	438	34	5623	99	5991	658	163	0	200
1432085188.855		6675	575	32	5952	116	6388	660	163	0	200
1432085188.864		6600	508	31	5961	100	6379	644	163	0	200
1432085188.874		11496	1085	31	10211	169	11212	641	163	0	200
1432085188.884		7244	684	26	6434	100	7029	649	163	0	200
1432085188.894		6603	507	32	5794	270	6187	640	163	0	200
1432085188.905		7120	529	30	6400	161	6834	633	163	0	200
1432085188.914		6709	626	65	5864	154	6331	656	163	0	200
1432085188.924		6787	560	64	6045	118	6509	641	163	0	200
1432085188.934		7203	569	35	6480	119	6951	631	163	0	200
1432085188.945		7104	510	32	6383	179	6768	663	163	0	200
1432085188.954		6299	455	31	5694	119	6073	658	163	0	200
1432085188.965		6969	767	42	6061	99	6641	649	163	0	200
1432085188.975		6316	559	33	5626	98	6097	661	163	0	200
1432085188.985		6534	531	32	5890	81	6325	639	163	0	200
1432085188.994		6537	569	31	5762	175	6242	638	163	0	200
1432085189.004		6812	679	61	5953	119	6537	651	163	0	200
1432085189.014		8718	570	31	8003	114	8479	639	163	0	200
1432085189.024		6877	545	84	6131	117	6580	671	163	0	200
1432085189.034		6333	555	32	5642	104	6102	642	163	0	200
1432085189.045		6331	524	34	5597	176	6027	653	163	0	200
1432085189.054		7806	1262	31	6236	277	7408	663	163	0	200
1432085189.065		6533	597	34	5691	211	6225	657	163	0	200
1432085189.074		6667	517	32	5997	121	6400	657	163	0	200
1432085189.084		6489	564	31	5818	76	6289	666	163	0	200
1432085189.094		6925	593	32	6221	79	6729	653	163	0	200
1432085189.105		6543	592	31	5751	169	6246	654	163	0	200
1432085189.114		6614	587	31	5891	105	6385	650	163	0	200
1432085189.124		12235	501	32	11565	137	11963	651	163	0	200
1432085189.135		8567	633	35	7764	135	8317	657	163	0	200
1432085189.145		6581	496	34	5930	121	6330	658	163	0	200
1432085189.154		6542	510	34	5882	116	6330	644	163	0	200
1432085189.164		6447	516	31	5836	64	6263	660	163	0	200
1432085189.175		6553	598	31	5845	79	6307	665	163	0	200
1432085189.184		6655	558	30	6003	64	6516	666	163	0	200
1432085189.194		6702	535	34	5930	203	6402	643	163	0	200
1432085189.204		6633	636	32	5830	135	6370	666	163	0	200
1432085189.214		6398	565	33	5738	62	6212	656	163	0	200
1432085189.224		6456	456	32	5853	115	6221	663	163	0	200
1432085189.235		6346	528	32	5689	97	6120	660	163	0	200
1432085189.244		6540	641	39	5760	100	6319	664	163	0	200
1432085189.255		6799	605	32	6041	121	6533	646	163	0	200
1432085189.265		10488	480	32	9685	291	10073	651	163	0	200
1432085189.274		7914	565	27	7258	64	7777	657	163	0	200
1432085189.284		6581	669	32	5762	118	6342	666	163	0	200
1432085189.295		6491	521	33	5804	133	6223	641	163	0	200
1432085189.305		6444	472	28	5826	118	6218	671	163	0	200
1432085189.314		6556	579	35	5764	178	6252	649	163	0	200
1432085189.324		6585	578	76	5831	100	6317	662	163	0	200
1432085189.334		6667	485	32	5970	180	6363	663	163	0	200
1432085189.344		6531	539	30	5846	116	6295	641	163	0	200
1432085189.355		6396	561	34	5685	116	6128	648	163	0	200
1432085189.365		6631	464	31	6021	115	6389	652	163	0	200
1432085189.375		6913	542	35	6222	114	6658	653	163	0	200
1432085189.385		6776	597	29	6033	117	6500	647	163	0	200
1432085189.395		6489	606	31	5734	118	6247	656	163	0	200
1432085189.405		6755	694	32	5914	115	6515	647	163	0	200
1432085189.415		6752	548	28	6061	115	6513	658	163	0	200
1432085189.425		6341	492	31	5701	117	6101	647	163	0	200
1432085189.434		6895	570	32	6080	213	6534	658	163	0	200
1432085189.444		6425	498	196	5629	102	6037	647	163	0	200
1432085189.454		6620	625	31	5832	132	6361	641	163	0	200
1432085189.464		7137	462	32	6526	117	6896	647	163	0	200
1432085189.475		6081	433	33	5497	118	5837	659	163	0	200
1432085189.484		6480	400	31	5917	132	6235	654	163	0	200
1432085189.495		6006	385	32	5417	172	5736	657	163	0	200
1432085189.505		6346	481	34	5751	80	6035	656	163	0	200
1432085189.514		6335	415	32	5794	94	6090	636	163	0	200
1432085189.524		6108	426	30	5540	112	5872	649	163	0	200
1432085189.534		6212	494	61	5544	113	5943	647	163	0	200
1432085189.544		6060	383	30	5544	103	5846	644	163	0	200
1432085189.555		6320	441	30	5724	125	6092	660	163	0	200
1432085189.564		6061	419	35	5473	134	5824	647	163	0	200
1432085189.575		6936	508	30	6322	76	6750	653	163	0	200
1432085189.585		6201	488	34	5580	99	5928	660	163	0	200
1432085189.594		5922	406	43	5375	98	5665	640	163	0	200
1432085189.605		6276	495	31	5654	96	6022	656	163	0	200
1432085189.614		5985	410	32	5444	99	5759	654	163	0	200
1432085189.625		5921	420	30	5355	116	5683	651	163	0	200
1432085189.635		5889	405	31	5336	117	5649	649	163	0	200
1432085189.644		5908	456	31	5323	98	5653	645	163	0	200
1432085189.654		6061	455	31	5453	122	5805	645	163	0	200
1432085189.665		6075	448	63	5464	100	5819	643	163	0	200
1432085189.674		5925	407	32	5386	100	5700	645	163	0	200
1432085189.685		5973	418	31	5410	114	5719	660	163	0	200
1432085189.695		5898	430	31	5320	117	5645	644	163	0	200
1432085189.704		5882	412	32	5285	153	5602	669	163	0	200
1432085189.715		5998	470	45	5368	115	5763	655	163	0	200
1432085189.724		6440	419	30	5899	92	6177	643	163	0	200
1432085189.735		5973	419	32	5441	81	5767	647	163	0	200
1432085189.744		6701	421	31	6136	113	6465	649	163	0	200
1432085189.754		6247	406	32	5695	114	6005	666	163	0	200
1432085189.765		5964	419	29	5424	92	5731	630	163	0	200
1432085189.775		6312	563	31	5593	125	6064	662	163	0	200
1432085189.785		6050	424	31	5502	93	5814	636	163	0	200
1432085189.795		6000	406	31	5455	108	5769	649	163	0	200
1432085189.804		7038	386	27	6529	96	6817	662	163	0	200
1432085189.815		6149	400	29	5642	78	5953	645	163	0	200
1432085189.824		6025	411	31	5486	97	5807	653	163	0	200
1432085189.834		6223	402	32	5678	111	5991	651	163	0	200
1432085189.844		6103	418	32	5557	96	5882	658	163	0	200
1432085189.855		6067	409	31	5510	117	5813	660	163	0	200
1432085189.864		6889	405	31	6339	114	6633	644	163	0	200
1432085189.874		7545	479	31	6934	101	7306	641	163	0	200
1432085189.884		6026	409	30	5456	131	5769	649	163	0	200
1432085189.895		11946	674	31	11112	129	11710	640	163	0	200
1432085189.905		7132	428	27	6581	96	6919	633	163	0	200
1432085189.914		6355	435	31	5772	117	6094	656	163	0	200
1432085189.924		7239	413	31	6694	101	7007	641	163	0	200
1432085189.935		6830	436	35	6223	136	6562	631	163	0	200
1432085189.945		6007	435	31	5423	118	5710	663	163	0	200
1432085189.954		6747	414	28	6133	172	6418	658	163	0	200
1432085189.964		7158	834	37	6171	116	6899	649	163	0	200
1432085189.975		5950	425	32	5393	100	5686	661	163	0	200
1432085189.985		6335	477	32	5637	189	6002	639	163	0	200
1432085189.994		6239	420	31	5661	127	5982	638	163	0	200
1432085190.005		6334	531	30	5660	113	6091	651	163	0	200
1432085190.015		6181	423	31	5615	112	5940	639	163	0	200
1432085190.024		6180	416	33	5617	114	5938	671	163	0	200
1432085190.035		6040	424	39	5460	117	5810	642	163	0	200
1432085190.044		6158	419	32	5570	137	5893	653	163	0	200
1432085190.055		6276	411	32	5738	95	6062	663	163	0	200
1432085190.064		7541	394	34	7010	103	7337	657	163	0	200
1432085190.074		6091	471	31	5534	55	5926	657	163	0	200
1432085190.084		6038	429	68	5424	117	5763	666	163	0	200
1432085190.095		5896	419	30	5332	115	5654	653	163	0	200
1432085190.104		5880	419	30	5316	115	5618	654	163	0	200
1432085190.115		5953	423	34	5387	109	5729	650	163	0	200
1432085190.124		5974	417	30	5410	117	5732	651	163	0	200
1432085190.135		6035	425	31	5482	97	5794	657	163	0	200
1432085190.145		5994	412	30	5425	127	5743	658	163	0	200
1432085190.154		5916	411	31	5339	135	5653	644	163	0	200
1432085190.165		6008	466	32	5394	116	5750	660	163	0	200
1432085190.175		5938	410	31	5377	120	5694	665	163	0	200
1432085190.184		16996	414	32	16420	130	16738	666	163	0	200
1432085190.194		12605	400	29	12046	130	12358	643	163	0	200
1432085190.204		7900	687	28	7070	115	7604	666	163	0	200
1432085190.215		6008	517	32	5341	118	5746	656	163	0	200
1432085190.225		5856	400	31	5308	117	5615	663	163	0	200
1432085190.234		5959	414	32	5393	120	5711	660	163	0	200
1432085190.245		5957	430	31	5397	99	5730	664	163	0	200
1432085190.255		6043	416	31	5480	116	5792	646	163	0	200
1432085190.264		5907	438	31	5305	133	5649	651	163	0	200
1432085190.274		5901	428	31	5326	116	5647	657	163	0	200
1432085190.285		5906	455	30	5304	117	5662	666	163	0	200
1432085190.294		6635	419	30	6067	119	6390	641	163	0	200
1432085190.305		7053	537	59	6318	139	6755	671	163	0	200
1432085190.314		6038	406	32	5467	133	5779	649	163	0	200
1432085190.325		6130	468	32	5515	115	5891	662	163	0	200
1432085190.334		5873	415	32	5299	127	5594	663	163	0	200
1432085190.344		5941	408	32	5389	112	5685	641	163	0	200
1432085190.355		6104	381	31	5574	118	5880	648	163	0	200
1432085190.364		7005	424	58	6434	89	6763	652	163	0	200
1432085190.374		6084	482	31	5450	121	5835	653	163	0	200
1432085190.385		6187	444	31	5557	155	5838	647	163	0	200
1432085190.394		6176	449	31	5577	119	5931	656	163	0	200
1432085190.405		6071	469	32	5399	171	5720	647	163	0	200
1432085190.414		6339	402	30	5791	116	6097	658	163	0	200
1432085190.425		6669	516	35	6022	96	6416	647	163	0	200
1432085190.435		6254	466	33	5661	94	5985	658	163	0	200
1432085190.444		6156	426	68	5547	115	5871	647	163	0	200
1432085190.455		6072	405	31	5432	204	5741	641	163	0	200
1432085190.464		6211	435	32	5630	114	5969	647	163	0	200
1432085190.475		6300	411	31	5765	93	6080	659	163	0	200
1432085190.485		6122	412	31	5567	112	5876	654	163	0	200
1432085190.494		6104	411	30	5550	113	5861	657	163	0	200
1432085190.505		5801	426	31	5212	132	5544	656	163	0	200
1432085190.515		6100	462	31	5422	185	5742	636	163	0	200
1432085190.524		6426	406	32	5858	130	6164	649	163	0	200
1432085190.534		6188	449	34	5607	98	5945	647	163	0	200
1432085190.545		6046	418	33	5480	115	5802	644	163	0	200
1432085190.554		6107	408	30	5572	97	5898	660	163	0	200
1432085190.564		6067	453	61	5437	116	5782	647	163	0	200
1432085190.575		6132	442	33	5460	197	5787	653	163	0	200
1432085190.584		8928	616	33	8152	127	8647	660	163	0	200
1432085190.594		7212	447	152	6475	138	6837	640	163	0	200
1432085190.607		6755	767	34	5840	114	6480	656	163	0	200
1432085190.615		5953	427	32	5368	126	5675	654	163	0	200
1432085190.624		6079	409	31	5524	115	5839	651	163	0	200
1432085190.635		6020	417	32	5457	114	5776	649	163	0	200
1432085190.644		6129	403	31	5582	113	5890	645	163	0	200
1432085190.654		6167	425	31	5629	82	5958	645	163	0	200
1432085190.664		6287	394	33	5745	115	6055	643	163	0	200
1432085190.675		6033	435	31	5453	114	5761	645	163	0	200
1432085190.684		6162	417	32	5615	98	5934	660	163	0	200
1432085190.695		5991	425	32	5420	114	5746	644	163	0	200
1432085190.704		6000	407	31	5463	99	5773	669	163	0	200
1432085190.714		6141	489	31	5505	116	5900	655	163	0	200
1432085190.725		6002	413	31	5459	99	5774	643	163	0	200
1432085190.735		6107	471	35	5481	120	5846	647	163	0	200
1432085190.744		7073	408	30	6499	136	6813	649	163	0	200
1432085190.754		6364	395	61	5807	101	6127	666	163	0	200
1432085190.764		6193	412	31	5633	117	5947	630	163	0	200
1432085190.775		13991	7526	31	6313	121	13735	662	163	0	200
1432085190.785		9922	450	32	9342	98	9680	636	163	0	200
1432085190.794		6755	494	22	6058	181	6379	649	163	0	200
1432085190.804		6682	454	123	6007	98	6384	662	163	0	200
1432085190.814		8921	387	31	8402	101	8706	645	163	0	200
1432085190.824		6080	359	24	5580	117	5876	653	163	0	200
1432085190.835		5942	407	31	5372	132	5686	651	163	0	200
1432085190.845		6356	464	38	5725	129	6074	658	163	0	200
1432085190.854		6055	418	35	5504	98	5856	660	163	0	200
1432085190.865		6300	435	31	5720	114	6015	644	163	0	200
1432085190.874		42135	453	61	41503	118	41850	641	163	0	200
1432085190.885		37632	523	28	36984	97	37344	649	163	0	200
1432085190.895		34758	626	20	33983	129	34551	640	163	0	200
1432085190.904		31863	342	19	31297	205	31578	633	163	0	200
1432085190.914		27574	509	31	26938	96	27237	656	163	0	200
1432085190.925		23147	434	33	22565	115	22885	641	163	0	200
1432085190.934		19084	417	28	18510	129	18839	631	163	0	200
1432085190.945		15375	513	40	14691	131	15053	663	163	0	200
1432085190.955		11249	477	25	10693	54	11123	658	163	0	200
1432085190.964		13446	445	24	12832	145	13222	649	163	0	200
