1432084892.547		6140	408	32	5588	112	5904	633	163	0	200
1432084892.561		5941	418	31	5414	78	5729	656	163	0	200
1432084892.567		8235	398	26	7737	74	8047	641	163	0	200
1432084892.577		5935	401	34	5406	94	5748	631	163	0	200
1432084892.588		6081	412	40	5493	136	5810	663	163	0	200
1432084892.598		5966	418	34	5420	94	5756	658	163	0	200
1432084892.607		5972	487	31	5324	130	5717	649	163	0	200
1432084892.618		5993	420	33	5428	112	5774	661	163	0	200
1432084892.627		5844	406	30	5291	117	5607	639	163	0	200
1432084892.637		5859	431	30	5299	99	5637	638	163	0	200
1432084892.647		5961	459	33	5372	97	5725	651	163	0	200
1432084892.657		6084	408	30	5537	109	5848	639	163	0	200
1432084892.668		6197	424	34	5622	117	5986	671	163	0	200
1432084892.677		5985	411	46	5415	113	5751	642	163	0	200
1432084892.688		5889	412	31	5347	99	5651	653	163	0	200
1432084892.697		5950	408	50	5382	110	5696	663	163	0	200
1432084892.708		5907	396	31	5365	115	5670	657	163	0	200
1432084892.718		5979	403	31	5406	139	5721	657	163	0	200
1432084892.728		5881	413	32	5320	116	5636	666	163	0	200
1432084892.737		7302	470	31	6721	80	7098	653	163	0	200
1432084892.748		6231	370	25	5698	138	6000	654	163	0	200
1432084892.758		5922	392	31	5389	110	5679	650	163	0	200
1432084892.768		5903	474	57	5266	106	5624	651	163	0	200
1432084892.778		6378	432	32	5790	124	6105	657	163	0	200
1432084892.788		6602	406	33	6020	143	6368	658	163	0	200
1432084892.797		5900	410	31	5393	66	5708	644	163	0	200
1432084892.807		5958	408	33	5398	119	5747	660	163	0	200
1432084892.817		5906	422	35	5327	122	5691	665	163	0	200
1432084892.827		5922	407	34	5341	140	5692	666	163	0	200
1432084892.838		5958	414	41	5392	111	5713	643	163	0	200
1432084892.848		6077	435	34	5494	114	5855	666	163	0	200
1432084892.858		5991	399	39	5464	89	5772	656	163	0	200
1432084892.868		6084	433	32	5468	151	5739	663	163	0	200
1432084892.878		6432	441	31	5866	94	6217	660	163	0	200
1432084892.888		6011	442	31	5389	149	5742	664	163	0	200
1432084892.897		8203	387	33	7687	96	8012	646	163	0	200
1432084892.907		5929	363	25	5437	104	5726	651	163	0	200
1432084892.917		5914	418	30	5364	102	5686	657	163	0	200
1432084892.928		6192	438	35	5566	153	5946	666	163	0	200
1432084892.937		5931	409	33	5361	128	5715	641	163	0	200
1432084892.947		6091	404	28	5542	117	5866	671	163	0	200
1432084892.957		21614	499	32	20976	107	21388	649	163	0	200
1432084892.967		17106	397	27	16569	113	16884	662	163	0	200
1432084892.977		13385	456	46	12823	60	13141	663	163	0	200
1432084892.987		9009	539	28	8345	97	8737	641	163	0	200
1432084892.997		5930	435	25	5413	57	5797	648	163	0	200
1432084893.007		6023	415	31	5461	116	5781	652	163	0	200
1432084893.018		6341	430	32	5802	77	6173	653	163	0	200
1432084893.028		6044	402	30	5482	130	5792	647	163	0	200
1432084893.038		5829	423	39	5249	118	5613	656	163	0	200
1432084893.048		5919	408	41	5355	115	5672	647	163	0	200
1432084893.058		6124	446	33	5530	115	5917	658	163	0	200
1432084893.067		8298	403	31	7747	117	8054	647	163	0	200
1432084893.077		6724	405	30	6181	108	6493	658	163	0	200
1432084893.087		5983	399	31	5424	129	5718	647	163	0	200
1432084893.098		8086	440	29	7507	110	7852	641	163	0	200
1432084893.108		6711	552	40	6011	108	6472	647	163	0	200
1432084893.117		6663	614	29	5852	168	6360	659	163	0	200
1432084893.127		16550	510	31	15886	123	16313	654	163	0	200
1432084893.138		12277	578	28	11523	148	12022	657	163	0	200
1432084893.147		8278	1062	30	7073	113	8046	656	163	0	200
1432084893.157		6336	603	31	5604	98	6115	636	163	0	200
1432084893.168		6227	560	30	5527	110	5990	649	163	0	200
1432084893.177		6201	494	30	5565	112	5966	647	163	0	200
1432084893.187		6320	606	34	5582	98	6124	644	163	0	200
1432084893.198		6282	539	31	5581	131	6024	660	163	0	200
1432084893.207		6783	593	32	6018	140	6490	647	163	0	200
1432084893.217		6605	612	30	5832	131	6354	653	163	0	200
1432084893.228		6379	445	30	5780	124	6132	660	163	0	200
1432084893.237		6202	510	29	5566	97	5988	640	163	0	200
1432084893.247		6540	513	34	5864	129	6319	656	163	0	200
1432084893.257		6577	555	35	5825	162	6325	654	163	0	200
1432084893.267		6321	527	31	5695	68	6124	651	163	0	200
1432084893.277		6307	531	31	5652	93	6093	649	163	0	200
1432084893.287		6404	531	34	5706	133	6123	645	163	0	200
1432084893.298		6630	467	31	6052	80	6433	645	163	0	200
1432084893.308		6463	613	32	5694	124	6252	643	163	0	200
1432084893.317		6493	575	32	5765	121	6246	645	163	0	200
1432084893.327		6335	528	31	5655	121	6102	660	163	0	200
1432084893.337		6545	609	34	5824	78	6286	644	163	0	200
1432084893.348		6348	538	31	5652	127	6099	669	163	0	200
1432084893.357		6431	534	30	5684	183	6129	655	163	0	200
1432084893.367		6585	528	33	5904	120	6341	643	163	0	200
1432084893.378		6210	537	34	5524	115	6004	647	163	0	200
1432084893.387		6485	523	31	5817	114	6232	649	163	0	200
1432084893.398		6491	516	31	5829	115	6258	666	163	0	200
1432084893.408		6468	519	32	5764	153	6194	630	163	0	200
1432084893.417		6457	654	42	5624	137	6188	662	163	0	200
1432084893.427		6338	503	32	5673	130	6089	636	163	0	200
1432084893.438		12794	574	31	12078	111	12568	649	163	0	200
1432084893.447		9039	635	39	8252	113	8745	662	163	0	200
1432084893.458		6166	463	41	5547	115	5922	645	163	0	200
1432084893.467		6196	506	32	5564	94	5971	653	163	0	200
1432084893.478		6515	498	29	5872	116	6267	651	163	0	200
1432084893.488		6070	454	31	5469	116	5837	658	163	0	200
1432084893.498		6356	586	30	5648	92	6149	660	163	0	200
1432084893.508		6251	475	29	5618	129	6010	644	163	0	200
1432084893.517		6691	497	30	6077	87	6473	641	163	0	200
1432084893.527		6247	526	30	5577	114	6021	649	163	0	200
1432084893.538		6217	512	55	5556	94	5980	640	163	0	200
1432084893.547		6175	480	33	5587	75	5990	633	163	0	200
1432084893.558		6652	580	30	5932	110	6423	656	163	0	200
1432084893.568		8135	521	45	7457	112	7889	641	163	0	200
1432084893.577		6370	557	31	5663	119	6127	631	163	0	200
1432084893.588		6619	590	30	5876	123	6375	663	163	0	200
1432084893.598		6670	575	29	5958	108	6455	658	163	0	200
1432084893.608		6334	557	43	5609	125	6080	649	163	0	200
1432084893.617		6522	534	33	5861	94	6295	661	163	0	200
1432084893.627		6204	514	30	5570	90	5969	639	163	0	200
1432084893.638		6276	577	30	5548	121	6037	638	163	0	200
1432084893.647		6205	490	29	5576	110	5953	651	163	0	200
1432084893.658		6267	564	30	5545	128	6003	639	163	0	200
1432084893.667		6203	484	40	5569	110	5965	671	163	0	200
1432084893.678		6486	614	33	5741	98	6273	642	163	0	200
1432084893.688		6265	514	30	5590	131	6016	653	163	0	200
1432084893.697		5972	403	29	5394	146	5709	663	163	0	200
1432084893.708		6145	410	31	5593	111	5913	657	163	0	200
1432084893.717		11036	414	28	10440	154	10779	657	163	0	200
1432084893.727		8091	774	23	7195	99	7880	666	163	0	200
1432084893.738		6697	441	31	6105	120	6442	653	163	0	200
1432084893.748		5909	430	31	5332	116	5657	654	163	0	200
1432084893.757		6199	410	31	5625	133	5929	650	163	0	200
1432084893.768		6132	401	31	5588	112	5900	651	163	0	200
1432084893.777		6164	525	33	5494	112	5894	657	163	0	200
1432084893.788		6671	398	32	6132	109	6440	658	163	0	200
1432084893.800		5920	398	31	5377	114	5673	644	163	0	200
1432084893.807		6000	494	34	5358	114	5715	660	163	0	200
1432084893.818		6091	438	31	5529	93	5874	665	163	0	200
1432084893.827		6152	401	32	5612	107	5910	666	163	0	200
1432084893.838		5955	404	30	5398	123	5709	643	163	0	200
1432084893.848		6840	506	32	6210	92	6621	666	163	0	200
1432084893.857		6053	385	32	5511	125	5806	656	163	0	200
1432084893.868		6133	442	32	5566	93	5917	663	163	0	200
1432084893.877		6865	545	31	6167	122	6619	660	163	0	200
1432084893.887		5857	398	31	5333	95	5642	664	163	0	200
1432084893.897		5896	396	31	5378	91	5687	646	163	0	200
1432084893.908		5752	435	31	5195	91	5525	651	163	0	200
1432084893.918		5858	428	31	5275	124	5601	657	163	0	200
1432084893.927		5864	406	31	5316	111	5634	666	163	0	200
1432084893.938		11513	455	33	10939	86	11311	641	163	0	200
1432084893.948		6755	563	48	6071	73	6533	671	163	0	200
1432084893.958		6050	384	23	5529	114	5849	649	163	0	200
1432084893.967		5948	456	28	5337	127	5689	662	163	0	200
1432084893.977		5785	373	28	5273	111	5559	663	163	0	200
1432084893.988		5927	409	31	5398	89	5715	641	163	0	200
1432084893.998		6079	478	33	5470	98	5832	648	163	0	200
1432084894.007		6077	398	31	5515	133	5817	652	163	0	200
1432084894.018		5948	405	32	5394	117	5740	653	163	0	200
1432084894.027		5913	433	29	5337	114	5666	647	163	0	200
1432084894.037		5845	403	32	5264	146	5578	656	163	0	200
1432084894.048		6083	363	28	5573	119	5865	647	163	0	200
1432084894.057		6192	410	31	5625	126	5933	658	163	0	200
1432084894.068		7687	394	32	7132	129	7476	647	163	0	200
1432084894.077		6127	508	35	5488	96	5935	658	163	0	200
1432084894.088		5862	406	31	5333	92	5648	647	163	0	200
1432084894.097		5893	403	28	5313	149	5626	641	163	0	200
1432084894.107		5936	482	30	5299	125	5675	647	163	0	200
1432084894.118		5943	443	32	5374	94	5685	659	163	0	200
1432084894.128		6037	584	31	5317	105	5801	654	163	0	200
1432084894.137		6338	431	34	5755	118	6125	657	163	0	200
1432084894.147		6073	403	30	5510	130	5821	656	163	0	200
1432084894.158		5989	408	30	5435	116	5747	636	163	0	200
1432084894.168		7014	410	32	6257	315	6574	649	163	0	200
1432084894.177		6189	436	34	5583	136	5936	647	163	0	200
1432084894.188		7990	403	30	7459	98	7804	644	163	0	200
1432084894.197		8345	2050	26	6159	110	8146	660	163	0	200
1432084894.207		6705	446	32	6093	134	6421	647	163	0	200
1432084894.217		6088	414	30	5512	132	5826	653	163	0	200
1432084894.228		6083	415	32	5505	131	5827	660	163	0	200
1432084894.238		6094	421	33	5545	95	5904	640	163	0	200
1432084894.247		5955	427	31	5421	76	5757	656	163	0	200
1432084894.257		6068	426	35	5491	116	5859	654	163	0	200
1432084894.268		5995	470	31	5379	115	5757	651	163	0	200
1432084894.277		6216	443	31	5659	83	6004	649	163	0	200
1432084894.288		6378	417	30	5855	76	6076	645	163	0	200
1432084894.297		6222	420	31	5655	116	5982	645	163	0	200
1432084894.308		6086	411	31	5549	95	5867	643	163	0	200
1432084894.317		6187	445	35	5611	96	5941	645	163	0	200
1432084894.328		5969	413	30	5408	118	5728	660	163	0	200
1432084894.337		6201	421	30	5635	115	5955	644	163	0	200
1432084894.348		6284	432	32	5722	98	6025	669	163	0	200
1432084894.357		6125	431	78	5520	96	5838	655	163	0	200
1432084894.368		5940	422	31	5356	131	5687	643	163	0	200
1432084894.377		6204	432	31	5626	115	5943	647	163	0	200
1432084894.387		6187	491	33	5552	111	5917	649	163	0	200
1432084894.398		6719	407	32	6171	109	6486	666	163	0	200
1432084894.408		5956	411	30	5391	124	5708	630	163	0	200
1432084894.417		5820	401	30	5278	111	5588	662	163	0	200
1432084894.427		6117	458	32	5502	125	5870	636	163	0	200
1432084894.438		12481	415	30	11892	144	12216	649	163	0	200
1432084894.447		10516	1171	31	9239	75	10306	662	163	0	200
1432084894.458		8627	465	45	8025	92	8386	645	163	0	200
1432084894.467		8228	471	62	7584	111	7909	653	163	0	200
1432084894.478		6665	422	31	5970	242	6282	651	163	0	200
1432084894.488		6207	423	29	5643	112	5985	658	163	0	200
1432084894.499		6003	422	32	5437	112	5751	660	163	0	200
1432084894.508		6178	441	34	5604	99	5963	644	163	0	200
1432084894.517		6372	431	31	5795	115	6132	641	163	0	200
1432084894.528		6831	440	31	6277	83	6614	649	163	0	200
1432084894.538		5918	389	34	5381	114	5700	640	163	0	200
1432084894.549		6124	405	32	5592	95	5905	633	163	0	200
1432084894.558		6316	469	36	5717	94	6127	656	163	0	200
1432084894.567		8238	510	62	7588	78	7994	641	163	0	200
1432084894.578		5868	413	32	5312	111	5633	631	163	0	200
1432084894.587		6188	413	33	5631	111	5949	663	163	0	200
1432084894.598		5972	414	32	5431	95	5735	658	163	0	200
1432084894.607		6016	460	32	5458	66	5822	649	163	0	200
1432084894.618		6057	425	34	5497	101	5844	661	163	0	200
1432084894.627		6129	415	32	5584	98	5903	639	163	0	200
1432084894.637		6578	452	32	5999	95	6275	638	163	0	200
1432084894.647		6075	396	32	5511	136	5817	651	163	0	200
1432084894.659		5983	416	32	5465	70	5823	639	163	0	200
1432084894.667		6029	449	34	5433	113	5792	671	163	0	200
1432084894.678		5902	440	32	5318	112	5669	642	163	0	200
1432084894.687		6904	404	32	6349	119	6658	653	163	0	200
1432084894.697		6111	407	139	5472	93	5768	663	163	0	200
1432084894.708		6114	404	32	5584	94	5899	657	163	0	200
1432084894.717		6168	509	66	5474	119	5857	657	163	0	200
1432084894.728		6110	421	31	5563	95	5889	666	163	0	200
1432084894.737		6986	436	34	6392	124	6765	653	163	0	200
1432084894.748		6326	454	32	5669	171	6042	654	163	0	200
1432084894.757		6136	406	31	5550	149	5863	650	163	0	200
1432084894.768		5913	425	33	5325	130	5648	651	163	0	200
1432084894.778		6191	453	36	5623	79	5985	657	163	0	200
1432084894.787		6984	472	61	6289	162	6661	658	163	0	200
1432084894.798		5869	413	31	5312	113	5629	644	163	0	200
1432084894.807		5957	408	31	5353	165	5664	660	163	0	200
1432084894.817		6075	474	30	5459	112	5839	665	163	0	200
1432084894.828		5959	410	31	5408	110	5708	666	163	0	200
1432084894.838		6231	454	33	5647	97	6022	643	163	0	200
1432084894.847		6090	411	32	5515	132	5834	666	163	0	200
1432084894.858		5884	400	31	5390	63	5728	656	163	0	200
1432084894.868		6387	419	35	5850	83	6213	663	163	0	200
1432084894.878		6099	481	32	5490	96	5857	660	163	0	200
1432084894.887		6110	397	31	5583	99	5891	664	163	0	200
1432084894.898		6025	409	31	5455	130	5771	646	163	0	200
1432084894.907		6236	453	31	5637	115	5998	651	163	0	200
1432084894.918		6182	477	32	5484	189	5860	657	163	0	200
1432084894.927		6206	424	32	5635	115	5972	666	163	0	200
1432084894.938		11582	484	32	10965	101	11344	641	163	0	200
1432084894.947		10854	461	30	10106	257	10462	671	163	0	200
1432084894.957		7123	928	24	6076	95	6917	649	163	0	200
1432084894.968		6345	404	34	5824	83	6169	662	163	0	200
1432084894.978		16809	414	30	16234	131	16551	663	163	0	200
1432084894.988		12467	457	30	11888	92	12259	641	163	0	200
1432084894.998		8435	505	93	7747	90	8132	648	163	0	200
1432084895.007		6086	413	31	5509	133	5816	652	163	0	200
1432084895.018		5917	435	34	5333	115	5686	653	163	0	200
1432084895.028		6045	403	31	5537	74	5834	647	163	0	200
1432084895.037		6046	406	31	5498	111	5812	656	163	0	200
1432084895.048		5994	427	31	5409	127	5730	647	163	0	200
1432084895.057		6216	411	31	5661	113	5979	658	163	0	200
1432084895.068		11069	555	32	10385	97	10845	647	163	0	200
1432084895.077		7316	1800	24	5415	77	7135	658	163	0	200
1432084895.088		6076	442	31	5442	161	5775	647	163	0	200
1432084895.097		6422	412	31	5868	111	6186	641	163	0	200
1432084895.107		6076	455	31	5507	83	5852	647	163	0	200
1432084895.118		6128	446	37	5524	121	5873	659	163	0	200
1432084895.127		6348	412	32	5796	108	6114	654	163	0	200
1432084895.138		5947	401	30	5423	93	5736	657	163	0	200
1432084895.148		5952	430	32	5359	131	5697	656	163	0	200
1432084895.157		6241	456	31	5640	114	5998	636	163	0	200
1432084895.168		5969	436	32	5386	115	5730	649	163	0	200
1432084895.177		5957	425	31	5330	171	5661	647	163	0	200
1432084895.187		6612	397	30	6022	163	6329	644	163	0	200
1432084895.198		5941	390	30	5386	135	5713	660	163	0	200
1432084895.207		6386	526	35	5751	74	6140	647	163	0	200
1432084895.217		6884	754	31	5972	127	6630	653	163	0	200
1432084895.227		6067	405	32	5540	90	5854	660	163	0	200
1432084895.238		5885	425	32	5300	128	5629	640	163	0	200
1432084895.247		5971	403	31	5460	77	5682	656	163	0	200
1432084895.257		6026	395	31	5505	95	5792	654	163	0	200
1432084895.268		5885	421	32	5354	78	5632	651	163	0	200
1432084895.277		6276	404	31	5719	122	6026	649	163	0	200
1432084895.288		6406	508	30	5749	119	6169	645	163	0	200
1432084895.297		6421	761	31	5536	93	6185	645	163	0	200
1432084895.307		6082	410	31	5525	116	5846	643	163	0	200
1432084895.318		6062	387	31	5515	129	5817	645	163	0	200
1432084895.327		6415	415	30	5858	112	6180	660	163	0	200
1432084895.338		6216	498	33	5519	166	5924	644	163	0	200
1432084895.347		6083	406	30	5534	113	5845	669	163	0	200
1432084895.358		6061	432	32	5505	92	5835	655	163	0	200
1432084895.367		6109	400	32	5580	97	5889	643	163	0	200
1432084895.378		5977	434	30	5395	118	5733	647	163	0	200
1432084895.387		6299	600	31	5554	114	6059	649	163	0	200
1432084895.398		6372	474	34	5694	170	6057	666	163	0	200
1432084895.407		6117	507	31	5458	121	5867	630	163	0	200
1432084895.418		6057	409	35	5501	112	5843	662	163	0	200
1432084895.427		6135	420	31	5574	110	5903	636	163	0	200
1432084895.438		11531	415	32	10996	88	11321	649	163	0	200
1432084895.447		11804	1527	63	10056	158	11466	662	163	0	200
1432084895.457		9616	549	30	8947	90	9381	645	163	0	200
1432084895.468		7733	576	31	7033	93	7469	653	163	0	200
1432084895.478		6023	411	31	5469	112	5786	651	163	0	200
1432084895.487		5885	410	31	5340	104	5640	658	163	0	200
1432084895.498		5934	408	30	5389	107	5710	660	163	0	200
1432084895.508		5909	415	30	5371	93	5672	644	163	0	200
1432084895.517		5835	408	30	5272	125	5580	641	163	0	200
1432084895.527		5957	406	31	5433	87	5749	649	163	0	200
1432084895.538		5973	409	30	5419	115	5753	640	163	0	200
1432084895.548		5819	404	31	5273	111	5590	633	163	0	200
1432084895.557		5940	445	31	5341	123	5686	656	163	0	200
1432084895.568		8143	435	35	7582	91	7937	641	163	0	200
1432084895.577		6117	427	33	5556	101	5909	631	163	0	200
1432084895.588		5979	410	31	5443	95	5740	663	163	0	200
1432084895.598		6086	425	30	5531	100	5867	658	163	0	200
1432084895.607		6008	403	30	5439	136	5755	649	163	0	200
1432084895.618		5987	428	31	5413	115	5727	661	163	0	200
1432084895.627		5853	410	30	5315	98	5635	639	163	0	200
1432084895.637		5957	399	31	5388	139	5698	638	163	0	200
1432084895.648		6149	401	30	5604	114	5915	651	163	0	200
1432084895.657		6105	420	31	5540	114	5871	639	163	0	200
1432084895.667		6255	498	31	5602	124	6012	671	163	0	200
1432084895.677		6735	738	33	5845	119	6503	642	163	0	200
1432084895.687		6839	561	30	6116	132	6583	653	163	0	200
1432084895.697		6478	594	30	5738	116	6224	663	163	0	200
1432084895.708		6166	494	30	5520	122	5926	657	163	0	200
1432084895.717		6693	626	32	5967	68	6496	657	163	0	200
1432084895.727		6614	615	37	5850	112	6402	666	163	0	200
1432084895.737		6872	573	31	6189	79	6660	653	163	0	200
1432084895.747		6420	609	31	5684	96	6190	654	163	0	200
1432084895.757		6459	578	30	5735	116	6216	650	163	0	200
1432084895.768		6430	615	30	5672	113	6201	651	163	0	200
1432084895.778		6569	545	31	5867	126	6321	657	163	0	200
1432084895.788		6903	542	31	6215	115	6668	658	163	0	200
1432084895.798		6838	572	31	6152	83	6638	644	163	0	200
1432084895.808		6470	575	29	5754	112	6243	660	163	0	200
1432084895.818		6345	516	32	5612	185	6037	665	163	0	200
1432084895.827		6385	583	34	5639	129	6092	666	163	0	200
1432084895.837		6483	555	31	5782	115	6247	643	163	0	200
1432084895.848		6641	602	31	5895	113	6400	666	163	0	200
1432084895.857		6680	632	36	5830	182	6362	656	163	0	200
1432084895.867		6715	629	32	5809	245	6338	663	163	0	200
1432084895.877		6434	478	84	5779	93	6171	660	163	0	200
1432084895.887		6489	453	31	5871	134	6233	664	163	0	200
1432084895.897		6466	602	36	5698	130	6242	646	163	0	200
1432084895.908		6351	523	32	5680	116	6110	651	163	0	200
1432084895.917		6627	576	30	5949	72	6418	657	163	0	200
1432084895.927		8714	717	32	7871	94	8497	666	163	0	200
1432084895.937		7747	698	34	6931	84	7539	641	163	0	200
1432084895.947		10559	509	30	9928	92	10352	671	163	0	200
1432084895.958		7104	541	24	6442	97	6818	649	163	0	200
1432084895.968		6604	529	32	5932	111	6362	662	163	0	200
1432084895.978		6473	598	32	5731	112	6241	663	163	0	200
1432084895.988		6295	575	31	5522	167	6007	641	163	0	200
1432084895.997		6849	672	35	6030	112	6602	648	163	0	200
1432084896.007		6437	650	32	5662	93	6225	652	163	0	200
1432084896.017		6421	600	31	5679	111	6185	653	163	0	200
1432084896.027		6759	572	31	5974	182	6455	647	163	0	200
1432084896.037		6339	508	30	5689	112	6089	656	163	0	200
1432084896.048		6604	617	30	5831	126	6359	647	163	0	200
1432084896.058		6533	661	31	5729	112	6254	658	163	0	200
1432084896.068		9228	511	31	8595	91	9029	647	163	0	200
1432084896.077		6558	644	28	5756	130	6331	658	163	0	200
1432084896.088		10006	1498	99	8333	76	9726	647	163	0	200
1432084896.098		6482	486	24	5809	163	6193	641	163	0	200
1432084896.107		6413	516	30	5754	113	6180	647	163	0	200
1432084896.117		6523	568	32	5758	165	6211	659	163	0	200
1432084896.127		6385	663	35	5597	90	6177	654	163	0	200
1432084896.137		6494	532	81	5764	117	6199	657	163	0	200
1432084896.147		6851	515	31	6135	170	6554	656	163	0	200
1432084896.157		6544	652	34	5741	117	6297	636	163	0	200
1432084896.167		6591	707	33	5736	115	6344	649	163	0	200
1432084896.177		6243	492	31	5626	94	6001	647	163	0	200
1432084896.188		6264	517	30	5620	97	6036	644	163	0	200
1432084896.197		6445	594	33	5703	115	6209	660	163	0	200
1432084896.207		6807	944	37	5652	174	6499	647	163	0	200
1432084896.217		6357	659	34	5549	115	6119	653	163	0	200
1432084896.228		6317	517	31	5654	115	6082	660	163	0	200
1432084896.238		5991	420	30	5425	116	5751	640	163	0	200
1432084896.248		6375	446	31	5784	114	6140	656	163	0	200
1432084896.258		6026	412	30	5491	93	5796	654	163	0	200
1432084896.267		6015	458	31	5355	171	5718	651	163	0	200
1432084896.277		6066	495	91	5364	116	5770	649	163	0	200
1432084896.288		5933	420	30	5369	114	5698	645	163	0	200
1432084896.298		6166	471	34	5564	97	5927	645	163	0	200
1432084896.307		6127	462	34	5519	112	5888	643	163	0	200
1432084896.318		6125	447	31	5515	132	5869	645	163	0	200
1432084896.327		5994	414	62	5384	134	5701	660	163	0	200
1432084896.338		6254	492	47	5557	158	5889	644	163	0	200
1432084896.347		6215	445	35	5614	121	5971	669	163	0	200
1432084896.358		6065	436	32	5505	92	5838	655	163	0	200
1432084896.367		6444	413	31	5873	127	6194	643	163	0	200
1432084896.377		6081	427	32	5512	110	5844	647	163	0	200
1432084896.388		6036	486	30	5406	114	5797	649	163	0	200
1432084896.397		6303	403	30	5792	78	5852	666	163	0	200
1432084896.408		8319	702	31	7272	314	7879	630	163	0	200
1432084896.417		6057	449	31	5465	112	5805	662	163	0	200
1432084896.428		5953	396	30	5416	111	5721	636	163	0	200
1432084896.438		5864	389	30	5342	103	5627	649	163	0	200
1432084896.448		9946	437	30	9366	113	9670	662	163	0	200
1432084896.458		8387	415	36	7824	112	8163	645	163	0	200
1432084896.467		7390	395	25	6915	55	7262	653	163	0	200
1432084896.477		6043	410	34	5500	99	5852	651	163	0	200
1432084896.487		6263	402	46	5748	67	6061	658	163	0	200
1432084896.497		6088	419	33	5458	178	5817	660	163	0	200
1432084896.507		5966	381	30	5493	62	5800	644	163	0	200
1432084896.518		6098	411	32	5510	145	5826	641	163	0	200
1432084896.527		5986	403	31	5440	112	5752	649	163	0	200
1432084896.538		5911	411	30	5359	111	5677	640	163	0	200
1432084896.548		6069	458	32	5487	92	5854	633	163	0	200
1432084896.557		6197	442	31	5616	108	5950	656	163	0	200
1432084896.568		7675	410	31	7146	88	7443	641	163	0	200
1432084896.578		6283	408	30	5747	98	6029	631	163	0	200
1432084896.588		6279	462	34	5597	186	5992	663	163	0	200
1432084896.597		6177	448	31	5567	131	5929	658	163	0	200
1432084896.608		6221	433	32	5667	89	6004	649	163	0	200
