1432070264.706		4687	418	30	4141	98	4442	652	753	0	500
1432070264.716		4631	439	30	4061	101	4368	653	753	0	500
1432070264.726		4691	409	30	4155	97	4453	643	753	0	500
1432070264.735		4742	410	29	4186	117	4507	666	753	0	500
1432070264.745		4692	420	30	4159	83	4465	635	753	0	500
1432070264.756		5079	506	33	4413	127	4782	660	753	0	500
1432070264.765		4720	425	29	4142	124	4481	663	753	0	500
1432070264.776		4789	465	29	4192	103	4562	656	753	0	500
1432070264.786		9905	4009	35	5665	196	9579	645	753	0	500
1432070264.795		12472	436	46	11888	102	12256	663	753	0	500
1432070264.805		7670	417	24	7170	59	7535	655	753	0	500
1432070264.815		4742	409	32	4197	104	4549	651	753	0	500
1432070264.825		5106	432	31	4508	135	4823	662	753	0	500
1432070264.835		4753	420	30	4227	76	4555	653	753	0	500
1432070264.845		4703	413	34	4145	111	4493	666	753	0	500
1432070264.855		4699	424	31	4120	124	4433	640	753	0	500
1432070264.865		4776	413	30	4214	119	4536	656	753	0	500
1432070264.875		4622	393	29	4096	104	4371	658	753	0	500
1432070264.885		4680	416	40	4099	125	4423	646	753	0	500
1432070264.896		12002	429	31	11445	97	11780	653	753	0	500
1432070264.905		6716	439	32	6129	116	6432	671	753	0	500
1432070264.915		4653	406	30	4079	138	4391	642	753	0	500
1432070264.925		4631	416	30	4083	102	4404	653	753	0	500
1432070264.936		4740	393	27	4180	140	4498	649	753	0	500
1432070264.946		4845	448	33	4260	104	4560	647	753	0	500
1432070264.955		4692	451	29	4107	105	4468	643	753	0	500
1432070264.966		5237	447	29	4634	127	4966	642	753	0	500
1432070264.975		4720	382	27	4196	115	4508	668	753	0	500
1432070264.985		4788	408	29	4201	150	4525	649	753	0	500
1432070264.996		4752	408	29	4197	118	4510	651	753	0	500
1432070265.006		4660	412	34	4117	97	4430	660	753	0	500
1432070265.016		4674	413	29	4134	98	4457	671	753	0	500
1432070265.026		4675	415	30	4130	100	4453	645	753	0	500
1432070265.035		4711	414	31	4160	106	4485	666	753	0	500
1432070265.045		4688	389	29	4154	116	4472	653	753	0	500
1432070265.055		4663	434	29	4073	127	4396	645	753	0	500
1432070265.065		4766	423	40	4183	120	4516	645	753	0	500
1432070265.076		4678	403	29	4149	97	4462	651	753	0	500
1432070265.086		4681	426	29	4109	117	4430	639	753	0	500
1432070265.096		4807	464	34	4177	132	4556	654	753	0	500
1432070265.106		4729	408	30	4186	105	4482	666	753	0	500
1432070265.115		4795	434	30	4230	101	4556	638	753	0	500
1432070265.125		4840	418	30	4262	130	4588	647	753	0	500
1432070265.136		5821	430	29	5260	102	5579	654	753	0	500
1432070265.146		4659	441	30	4084	104	4407	649	753	0	500
1432070265.156		11944	413	31	11399	101	11691	638	753	0	500
1432070265.166		6324	463	41	5709	111	6047	656	753	0	500
1432070265.175		4761	434	31	4191	105	4534	671	753	0	500
1432070265.186		4730	407	30	4189	104	4498	657	753	0	500
1432070265.196		4828	440	30	4232	126	4601	653	753	0	500
1432070265.205		4645	405	30	4087	123	4402	663	753	0	500
1432070265.215		4932	467	42	4320	103	4689	647	753	0	500
1432070265.226		4939	428	30	4346	135	4681	649	753	0	500
1432070265.235		4716	404	29	4167	116	4472	657	753	0	500
1432070265.245		4730	393	30	4163	144	4482	642	753	0	500
1432070265.255		4659	423	39	4099	98	4411	653	753	0	500
1432070265.266		4677	410	30	4120	117	4416	662	753	0	500
1432070265.276		4643	412	30	4101	100	4394	655	753	0	500
1432070265.286		4844	458	30	4255	101	4622	663	753	0	500
1432070265.295		4635	407	29	4082	117	4401	666	753	0	500
1432070265.305		4806	395	30	4267	114	4567	634	753	0	500
1432070265.315		4642	404	30	4074	134	4391	666	753	0	500
1432070265.325		4804	483	31	4174	116	4527	651	753	0	500
1432070265.335		4972	486	31	4329	126	4693	649	753	0	500
1432070265.346		4871	417	32	4296	126	4604	662	753	0	500
1432070265.356		4784	430	61	4162	131	4530	641	753	0	500
1432070265.365		4758	410	30	4197	121	4515	666	753	0	500
1432070265.375		4776	441	30	4200	105	4543	649	753	0	500
1432070265.385		4726	414	31	4173	108	4479	644	753	0	500
1432070265.396		4742	431	30	4177	104	4523	651	753	0	500
1432070265.406		4668	420	30	4114	104	4419	655	753	0	500
1432070265.416		4659	395	30	4129	105	4423	657	753	0	500
1432070265.426		4735	406	31	4173	125	4487	657	753	0	500
1432070265.435		4748	483	30	4130	105	4517	642	753	0	500
1432070265.445		4699	411	31	4151	106	4491	658	753	0	500
1432070265.455		4775	472	30	4151	122	4509	644	753	0	500
1432070265.466		5652	1172	44	4288	148	5371	656	753	0	500
1432070265.476		4705	409	30	4142	124	4458	638	753	0	500
1432070265.486		4863	528	32	4203	100	4574	649	753	0	500
1432070265.495		5107	500	29	4454	124	4864	654	753	0	500
1432070265.506		4747	381	29	4238	99	4543	647	753	0	500
1432070265.516		4706	424	29	4154	99	4463	643	753	0	500
1432070265.526		4704	419	30	4154	101	4458	668	753	0	500
1432070265.535		4821	470	30	4205	116	4584	652	753	0	500
1432070265.545		4895	415	29	4315	136	4656	651	753	0	500
1432070265.556		4950	402	30	4415	103	4726	654	753	0	500
1432070265.566		5670	636	27	4885	122	5440	640	753	0	500
1432070265.576		4667	406	30	4134	97	4433	649	753	0	500
1432070265.585		4630	409	29	4092	100	4382	660	753	0	500
1432070265.595		4692	413	31	4130	118	4443	651	753	0	500
1432070265.605		4690	410	29	4097	154	4416	663	753	0	500
1432070265.615		4797	421	30	4234	112	4552	662	753	0	500
1432070265.626		4649	419	38	4072	120	4397	671	753	0	500
1432070265.635		5315	430	33	4745	107	5098	626	753	0	500
1432070265.646		5678	423	31	5123	101	5441	650	753	0	500
1432070265.656		12616	591	31	11890	104	12360	671	753	0	500
1432070265.666		7544	409	28	6995	112	7322	668	753	0	500
1432070265.675		5878	478	30	5281	89	5665	663	753	0	500
1432070265.686		4728	432	32	4142	122	4458	655	753	0	500
1432070265.696		4796	456	31	4204	105	4541	643	753	0	500
1432070265.705		4794	405	29	4255	105	4565	652	753	0	500
1432070265.715		4744	412	30	4181	121	4483	653	753	0	500
1432070265.725		4734	420	41	4151	122	4461	643	753	0	500
1432070265.736		7567	566	29	6832	140	7301	666	753	0	500
1432070265.745		4721	429	40	4123	129	4460	635	753	0	500
1432070265.756		5198	511	33	4559	95	4927	660	753	0	500
1432070265.765		5149	407	28	4600	114	4947	663	753	0	500
1432070265.776		4625	393	28	4066	138	4388	656	753	0	500
1432070265.786		5449	459	31	4869	90	5237	645	753	0	500
1432070265.795		7528	2264	35	5116	113	7291	663	753	0	500
1432070265.805		4692	415	30	4113	134	4438	655	753	0	500
1432070265.815		4728	407	29	4171	121	4491	651	753	0	500
1432070265.826		5092	430	32	4532	98	4853	662	753	0	500
1432070265.836		4808	400	27	4263	118	4588	653	753	0	500
1432070265.846		4657	405	31	4120	101	4430	666	753	0	500
1432070265.855		4865	455	34	4271	105	4661	640	753	0	500
1432070265.865		4832	474	30	4192	136	4569	656	753	0	500
1432070265.876		4644	427	64	4026	127	4379	658	753	0	500
1432070265.886		4752	445	31	4173	103	4496	646	753	0	500
1432070265.895		5097	411	30	4560	96	4878	653	753	0	500
1432070265.905		18000	486	33	17381	100	17731	671	753	0	500
1432070265.915		19095	451	31	18517	96	18849	642	753	0	500
1432070265.926		14588	998	35	13452	103	14334	653	753	0	500
1432070265.935		14799	529	31	14148	91	14584	649	753	0	500
1432070265.945		11460	719	28	10572	141	11160	647	753	0	500
1432070265.956		7316	476	64	6672	104	7039	643	753	0	500
1432070265.965		8498	422	30	7925	121	8247	642	753	0	500
1432070265.975		6250	497	47	5586	120	5948	668	753	0	500
1432070265.986		4798	449	24	4266	59	4667	649	753	0	500
1432070265.995		4821	418	24	4321	58	4688	651	753	0	500
1432070266.005		4805	419	24	4306	56	4686	660	753	0	500
1432070266.015		4830	419	23	4319	69	4693	671	753	0	500
1432070266.026		5803	517	58	5173	55	5649	645	753	0	500
1432070266.036		5214	520	41	4550	103	4973	666	753	0	500
1432070266.045		4802	411	31	4299	61	4665	653	753	0	500
1432070266.056		4872	418	24	4371	59	4748	645	753	0	500
1432070266.066		4912	411	24	4419	58	4789	645	753	0	500
1432070266.075		4762	412	25	4265	60	4631	651	753	0	500
1432070266.085		4865	416	23	4353	73	4726	639	753	0	500
1432070266.095		4929	445	32	4349	103	4656	654	753	0	500
1432070266.105		4950	457	33	4357	103	4693	666	753	0	500
1432070266.115		4887	444	32	4295	116	4598	638	753	0	500
1432070266.125		4893	428	32	4328	105	4603	647	753	0	500
1432070266.135		4920	435	34	4350	101	4663	654	753	0	500
1432070266.145		4894	440	32	4318	104	4612	649	753	0	500
1432070266.155		17886	427	33	17339	87	17645	638	753	0	500
1432070266.166		27085	441	31	26525	88	26853	656	753	0	500
1432070266.175		35081	409	31	34550	91	33846	671	753	0	500
1432070266.185		35147	453	31	34558	105	34897	657	753	0	500
1432070266.196		34091	474	28	33499	90	33855	653	753	0	500
1432070266.206		34361	564	33	33658	106	34133	663	753	0	500
1432070266.216		33181	518	44	32474	145	32871	647	753	0	500
1432070266.225		33364	424	25	32817	98	33188	649	753	0	500
1432070266.235		34585	410	25	34047	103	34413	657	753	0	500
1432070266.245		35498	405	24	35008	61	35362	642	753	0	500
1432070266.256		35605	556	49	34938	62	35306	653	753	0	500
1432070266.265		35093	621	100	34315	57	34815	662	753	0	500
1432070266.275		32889	419	24	32389	57	32763	655	753	0	500
1432070266.286		26067	426	24	25561	56	25933	663	753	0	500
1432070266.296		20586	412	23	20094	57	20459	666	753	0	500
1432070266.306		14763	420	23	14263	57	14633	634	753	0	500
1432070266.315		9629	385	24	9164	56	9507	666	753	0	500
1432070266.326		20634	402	24	20139	69	20500	651	753	0	500
1432070266.336		20569	439	30	19909	191	20240	649	753	0	500
1432070266.346		20428	527	37	19671	193	20029	662	753	0	500
1432070266.356		22081	651	23	21319	88	21896	641	753	0	500
1432070266.366		23893	726	24	23024	119	23675	666	753	0	500
1432070266.376		23257	450	32	22675	100	23009	649	753	0	500
1432070266.386		24757	448	30	24167	112	24474	644	753	0	500
1432070266.397		25109	765	35	24205	104	24849	651	753	0	500
1432070266.406		25845	437	31	25294	83	25621	655	753	0	500
1432070266.416		27451	464	58	26850	79	27184	657	753	0	500
1432070266.426		28425	729	33	27547	116	28157	657	753	0	500
1432070266.435		31579	441	32	30968	138	31304	642	753	0	500
1432070266.445		32184	611	32	31444	97	31445	658	753	0	500
1432070266.456		31083	613	32	30354	84	30888	644	753	0	500
1432070266.466		28891	354	54	28382	101	28637	656	753	0	500
1432070266.475		32149	477	26	31557	89	31893	638	753	0	500
1432070266.485		30537	594	45	29776	122	30166	649	753	0	500
1432070266.495		29637	368	23	29181	65	29503	654	753	0	500
1432070266.505		29908	1524	26	28285	73	29761	647	753	0	500
1432070266.515		32292	583	25	31546	138	32080	643	753	0	500
1432070266.525		29640	409	24	29071	136	29414	668	753	0	500
1432070266.535		27398	401	23	26877	97	27224	652	753	0	500
1432070266.545		22593	502	24	21965	102	22411	651	753	0	500
1432070266.556		15915	715	33	15067	100	15670	654	753	0	500
1432070266.565		12196	416	29	11651	100	11965	640	753	0	500
1432070266.575		6080	438	44	5499	99	5802	649	753	0	500
1432070266.586		4892	443	33	4314	102	4613	660	753	0	500
1432070266.595		4868	428	30	4310	100	4631	651	753	0	500
1432070266.606		5046	463	31	4424	128	4786	663	753	0	500
1432070266.615		6692	440	32	6100	120	6437	662	753	0	500
1432070266.625		4965	419	31	4379	136	4698	671	753	0	500
1432070266.635		4847	454	30	4217	146	4581	626	753	0	500
1432070266.645		4766	426	30	4183	127	4516	650	753	0	500
1432070266.656		4690	410	30	4128	122	4430	671	753	0	500
1432070266.665		8081	466	32	7479	104	7830	668	753	0	500
1432070266.676		5541	434	33	4955	119	5259	663	753	0	500
1432070266.686		6074	428	26	5503	117	5821	655	753	0	500
1432070266.695		4695	401	30	4128	136	4439	643	753	0	500
1432070266.705		4680	384	30	4163	103	4456	652	753	0	500
1432070266.716		4695	402	29	4137	127	4428	653	753	0	500
1432070266.726		4672	411	30	4127	104	4444	643	753	0	500
1432070266.736		4699	446	30	4121	102	4458	666	753	0	500
1432070266.746		4709	404	29	4172	104	4484	635	753	0	500
1432070266.755		4838	504	41	4173	120	4519	660	753	0	500
1432070266.766		4729	385	29	4215	100	4500	663	753	0	500
1432070266.776		4749	415	30	4205	99	4512	656	753	0	500
1432070266.786		4886	421	29	4352	84	4683	645	753	0	500
1432070266.795		5029	394	29	4516	90	4813	663	753	0	500
1432070266.806		4816	397	26	4294	99	4615	655	753	0	500
1432070266.815		15749	5925	70	9654	100	15495	651	753	0	500
1432070266.825		10219	1192	29	8913	85	9997	662	753	0	500
1432070266.835		4954	430	22	4380	122	4724	653	753	0	500
1432070266.846		4982	386	31	4459	106	4767	666	753	0	500
1432070266.855		7372	441	32	6781	118	7104	640	753	0	500
1432070266.866		4712	448	30	4136	98	4471	656	753	0	500
1432070266.875		4862	478	33	4241	110	4581	658	753	0	500
1432070266.885		4749	406	30	4202	111	4499	646	753	0	500
1432070266.895		4736	419	30	4141	146	4449	653	753	0	500
1432070266.906		4781	429	31	4218	103	4533	671	753	0	500
1432070266.916		4839	414	31	4292	102	4586	642	753	0	500
1432070266.925		4701	412	30	4156	103	4465	653	753	0	500
1432070266.935		4802	398	28	4272	104	4589	649	753	0	500
1432070266.946		4899	410	39	4348	102	4661	647	753	0	500
1432070266.955		4658	410	30	4093	125	4413	643	753	0	500
1432070266.965		4662	401	27	4130	104	4413	642	753	0	500
1432070266.975		4591	405	30	4053	103	4350	668	753	0	500
1432070266.985		4726	415	29	4148	134	4490	649	753	0	500
1432070266.995		4825	462	30	4215	118	4565	651	753	0	500
1432070267.006		4701	413	29	4156	103	4477	660	753	0	500
1432070267.016		4668	420	31	4116	101	4423	671	753	0	500
1432070267.025		4872	504	44	4195	129	4574	645	753	0	500
1432070267.036		4829	420	34	4271	104	4626	666	753	0	500
1432070267.046		4744	415	36	4167	126	4510	653	753	0	500
1432070267.055		4792	438	30	4169	155	4494	645	753	0	500
1432070267.065		5018	778	41	4099	100	4762	645	753	0	500
1432070267.076		4607	414	30	4062	101	4352	651	753	0	500
1432070267.086		4698	407	29	4163	99	4456	639	753	0	500
1432070267.095		4625	402	29	4094	100	4385	654	753	0	500
1432070267.105		4685	475	30	4059	121	4444	666	753	0	500
1432070267.115		4662	394	30	4135	103	4438	638	753	0	500
1432070267.125		4712	408	30	4176	98	4494	647	753	0	500
1432070267.135		4689	418	30	4127	114	4434	654	753	0	500
1432070267.146		4700	422	30	4149	99	4477	649	753	0	500
1432070267.156		4679	405	40	4135	99	4427	638	753	0	500
1432070267.165		8837	435	30	8240	132	8550	656	753	0	500
1432070267.175		6354	787	55	5400	112	6070	671	753	0	500
1432070267.185		13477	378	22	13015	62	13349	657	753	0	500
1432070267.195		12174	408	28	11630	108	11987	653	753	0	500
1432070267.205		8669	416	24	8172	57	8537	663	753	0	500
1432070267.216		4943	478	33	4298	134	4720	647	753	0	500
1432070267.225		4897	410	30	4352	105	4668	649	753	0	500
1432070267.236		5137	476	29	4510	122	4892	657	753	0	500
1432070267.245		5205	727	41	4303	134	4946	642	753	0	500
1432070267.256		4733	397	29	4185	122	4497	653	753	0	500
1432070267.266		4652	410	29	4112	101	4411	662	753	0	500
1432070267.275		4662	408	30	4100	124	4415	655	753	0	500
1432070267.285		4644	403	30	4108	103	4403	663	753	0	500
1432070267.295		4876	498	32	4243	103	4565	666	753	0	500
1432070267.306		4884	485	31	4267	101	4624	634	753	0	500
1432070267.315		4702	402	29	4168	103	4471	666	753	0	500
1432070267.325		4733	431	32	4171	99	4464	651	753	0	500
1432070267.335		4733	405	29	4199	100	4512	649	753	0	500
1432070267.345		4782	415	29	4236	102	4539	662	753	0	500
1432070267.356		4967	421	31	4413	102	4746	641	753	0	500
1432070267.365		4645	413	29	4104	99	4404	666	753	0	500
1432070267.375		4665	405	30	4111	119	4414	649	753	0	500
1432070267.385		4745	428	29	4178	110	4513	644	753	0	500
1432070267.396		4775	407	30	4235	103	4564	651	753	0	500
1432070267.406		4694	434	30	4132	98	4447	655	753	0	500
1432070267.416		4656	413	30	4114	99	4414	657	753	0	500
1432070267.425		4764	448	31	4156	129	4522	657	753	0	500
1432070267.435		4710	398	29	4153	130	4459	642	753	0	500
1432070267.446		4629	373	30	4138	88	4410	658	753	0	500
1432070267.456		4680	417	30	4130	103	4432	644	753	0	500
1432070267.466		5610	1250	30	4226	104	5371	656	753	0	500
1432070267.476		4911	554	31	4225	101	4669	638	753	0	500
1432070267.485		29835	1767	29	27934	105	29609	649	753	0	500
1432070267.495		24629	1017	28	23478	106	24396	654	753	0	500
1432070267.505		19464	516	20	18802	126	19267	647	753	0	500
1432070267.515		14459	621	29	13723	86	14277	643	753	0	500
1432070267.526		8257	394	31	7658	174	7979	668	753	0	500
1432070267.535		4970	449	32	4401	88	4758	652	753	0	500
1432070267.546		4901	406	31	4362	102	4648	651	753	0	500
1432070267.557		8241	982	59	7070	130	7936	654	753	0	500
1432070267.565		6791	1385	55	5261	90	6503	640	753	0	500
1432070267.575		4742	366	26	4230	120	4530	649	753	0	500
1432070267.585		4894	417	33	4273	171	4630	660	753	0	500
1432070267.595		4851	424	31	4295	101	4600	651	753	0	500
1432070267.606		4800	444	30	4227	99	4573	663	753	0	500
1432070267.615		5225	410	29	4679	107	4995	662	753	0	500
1432070267.626		5072	639	30	4320	83	4843	671	753	0	500
1432070267.635		4800	409	28	4209	154	4510	626	753	0	500
1432070267.645		4817	390	30	4277	120	4578	650	753	0	500
1432070267.656		4868	459	30	4230	149	4586	671	753	0	500
1432070267.665		10853	1043	41	9643	126	10569	668	753	0	500
1432070267.676		6503	401	52	5934	116	6266	663	753	0	500
1432070267.685		5055	403	157	4388	107	4712	655	753	0	500
1432070267.696		5060	440	31	4413	176	4759	643	753	0	500
1432070267.705		4882	440	36	4209	197	4549	652	753	0	500
1432070267.716		4844	436	34	4267	107	4619	653	753	0	500
1432070267.726		4910	411	31	4365	103	4679	643	753	0	500
1432070267.735		4846	455	30	4227	134	4587	666	753	0	500
1432070267.746		4896	406	30	4359	101	4650	635	753	0	500
1432070267.756		4761	419	30	4224	88	4548	660	753	0	500
