1432072071.512		5147	418	34	4570	125	4921	605	163	0	200
1432072071.522		5118	422	30	4541	125	4864	599	163	0	200
1432072071.532		5611	690	30	4798	93	5385	609	163	0	200
1432072071.542		7808	1467	44	6180	117	7557	600	163	0	200
1432072071.553		5417	455	29	4827	106	5176	605	163	0	200
1432072071.562		5194	412	29	4662	91	4975	601	163	0	200
1432072071.572		5206	475	31	4579	121	4930	599	163	0	200
1432072071.582		5290	486	30	4666	108	5066	623	163	0	200
1432072071.592		5268	418	29	4710	111	5021	606	163	0	200
1432072071.603		5351	414	29	4801	107	5124	621	163	0	200
1432072071.612		5155	426	30	4564	135	4890	599	163	0	200
1432072071.622		5198	419	29	4573	177	4892	616	163	0	200
1432072071.632		5200	458	32	4596	114	4966	602	163	0	200
1432072071.643		5104	388	30	4577	109	4894	601	163	0	200
1432072071.652		5305	461	31	4689	124	5028	610	163	0	200
1432072071.663		5043	413	30	4488	112	4810	603	163	0	200
1432072071.672		5052	403	30	4493	126	4805	610	163	0	200
1432072071.683		5537	592	45	4795	105	5260	612	163	0	200
1432072071.692		5258	416	30	4678	134	4998	614	163	0	200
1432072071.702		5184	418	33	4593	140	4918	605	163	0	200
1432072071.713		5222	407	30	4662	123	4978	610	163	0	200
1432072071.722		5177	417	29	4603	128	4926	612	163	0	200
1432072071.732		5474	417	30	4933	94	5203	600	163	0	200
1432072071.743		5114	434	30	4524	126	4866	601	163	0	200
1432072071.752		5270	498	40	4596	136	4967	621	163	0	200
1432072071.762		5133	428	29	4542	134	4872	612	163	0	200
1432072071.772		6027	388	48	5532	59	5875	594	163	0	200
1432072071.782		5537	438	29	4993	77	5339	608	163	0	200
1432072071.792		5334	458	33	4728	115	5102	621	163	0	200
1432072071.803		5407	476	30	4805	96	5191	610	163	0	200
1432072071.813		5160	414	30	4591	125	4917	597	163	0	200
1432072071.822		5233	431	35	4652	115	5028	605	163	0	200
1432072071.832		5287	417	29	4725	116	5048	610	163	0	200
1432072071.843		5317	387	30	4754	146	5070	606	163	0	200
1432072071.852		5316	419	30	4736	131	5062	596	163	0	200
1432072071.862		5174	444	32	4584	114	4935	597	163	0	200
1432072071.872		5252	412	30	4717	93	5010	605	163	0	200
1432072071.882		5105	380	30	4600	95	4905	590	163	0	200
1432072071.893		5036	400	29	4481	126	4789	609	163	0	200
1432072071.902		5165	437	29	4567	132	4909	605	163	0	200
1432072071.913		5123	406	30	4577	110	4874	614	163	0	200
1432072071.922		5098	414	28	4529	127	4823	594	163	0	200
1432072071.933		5076	416	29	4519	112	4843	592	163	0	200
1432072071.942		5037	421	30	4494	92	4818	592	163	0	200
1432072071.952		5478	518	35	4809	116	5203	614	163	0	200
1432072071.962		5549	407	30	5014	98	5307	588	163	0	200
1432072071.972		5349	411	30	4691	217	4995	594	163	0	200
1432072071.983		5306	447	33	4698	128	5047	606	163	0	200
1432072071.992		5146	405	30	4588	123	4891	604	163	0	200
1432072072.002		5292	414	31	4746	101	5066	617	163	0	200
1432072072.013		5106	414	31	4558	103	4872	594	163	0	200
1432072072.022		5185	413	31	4604	137	4920	597	163	0	200
1432072072.033		5180	440	29	4595	116	4944	605	163	0	200
1432072072.042		5425	412	30	4869	114	5202	594	163	0	200
1432072072.052		5366	410	31	4809	116	5133	612	163	0	200
1432072072.062		5111	413	30	4571	97	4891	618	163	0	200
1432072072.072		5142	415	29	4582	116	4902	621	163	0	200
1432072072.082		5102	411	29	4532	130	4851	612	163	0	200
1432072072.092		5141	407	30	4588	116	4902	601	163	0	200
1432072072.102		5286	521	33	4629	103	4975	605	163	0	200
1432072072.112		5191	415	46	4622	108	4945	603	163	0	200
1432072072.122		5173	410	29	4629	105	4930	591	163	0	200
1432072072.132		5250	432	30	4715	73	5042	618	163	0	200
1432072072.143		8101	434	36	7533	98	7907	618	163	0	200
1432072072.152		5637	439	25	5061	112	5389	594	163	0	200
1432072072.162		5185	422	29	4619	115	4948	601	163	0	200
1432072072.172		5135	407	30	4585	113	4884	594	163	0	200
1432072072.183		5180	425	30	4633	92	4967	618	163	0	200
1432072072.192		5176	410	30	4626	110	4916	612	163	0	200
1432072072.203		5134	449	39	4535	111	4893	612	163	0	200
1432072072.212		7601	423	33	7033	112	7391	609	163	0	200
1432072072.223		5561	441	24	4985	111	5296	590	163	0	200
1432072072.233		5443	497	30	4763	153	5149	609	163	0	200
1432072072.242		5443	400	36	4894	113	5234	590	163	0	200
1432072072.252		5301	421	30	4727	123	5051	599	163	0	200
1432072072.262		5212	441	33	4607	131	4989	592	163	0	200
1432072072.272		6250	650	33	5448	119	6014	620	163	0	200
1432072072.282		6004	398	36	5506	64	5859	602	163	0	200
1432072072.292		5096	392	30	4548	126	4857	610	163	0	200
1432072072.302		5065	412	30	4531	92	4835	599	163	0	200
1432072072.312		5119	410	40	4559	110	4876	614	163	0	200
1432072072.322		5129	438	31	4550	110	4894	605	163	0	200
1432072072.333		5576	409	29	4999	139	5315	582	163	0	200
1432072072.343		5598	406	27	5085	80	5421	601	163	0	200
1432072072.353		5182	422	49	4595	116	4929	612	163	0	200
1432072072.362		5083	410	30	4564	79	4884	621	163	0	200
1432072072.373		5056	399	30	4501	126	4816	597	163	0	200
1432072072.382		5178	433	29	4572	144	4901	595	163	0	200
1432072072.393		5094	429	38	4518	109	4858	607	163	0	200
1432072072.402		5148	408	31	4580	129	4879	609	163	0	200
1432072072.413		5435	508	29	4799	99	5220	601	163	0	200
1432072072.422		5238	472	33	4633	100	5002	596	163	0	200
1432072072.432		5362	456	29	4785	92	5145	601	163	0	200
1432072072.442		5222	431	30	4636	125	4978	620	163	0	200
1432072072.452		5244	476	30	4630	108	5000	623	163	0	200
1432072072.462		5222	416	31	4695	80	5016	608	163	0	200
1432072072.472		5312	401	33	4782	96	5119	601	163	0	200
1432072072.482		5240	426	29	4676	109	4991	604	163	0	200
1432072072.492		5388	435	33	4785	135	5159	597	163	0	200
1432072072.502		5097	419	30	4557	91	4888	610	163	0	200
1432072072.513		5102	443	42	4559	58	4959	605	163	0	200
1432072072.522		5228	404	30	4682	112	4995	599	163	0	200
1432072072.532		5966	605	30	5238	93	5755	609	163	0	200
1432072072.542		5374	629	28	4605	112	5152	600	163	0	200
1432072072.552		5180	416	29	4611	124	4926	605	163	0	200
1432072072.563		5224	436	33	4631	124	4990	601	163	0	200
1432072072.572		5699	428	30	5142	99	5453	599	163	0	200
1432072072.582		8984	2859	25	6011	89	8804	623	163	0	200
1432072072.592		5100	367	26	4578	129	4873	606	163	0	200
1432072072.603		5108	403	29	4564	112	4876	621	163	0	200
1432072072.612		5591	616	30	4834	111	5389	599	163	0	200
1432072072.623		5390	603	32	4658	97	5129	616	163	0	200
1432072072.632		5238	425	29	4710	74	4957	602	163	0	200
1432072072.643		5176	428	30	4607	111	4946	601	163	0	200
1432072072.652		5513	422	31	4871	189	5182	610	163	0	200
1432072072.662		5344	499	32	4757	56	5126	603	163	0	200
1432072072.672		5171	392	42	4611	126	4944	610	163	0	200
1432072072.682		5404	426	32	4827	119	5193	612	163	0	200
1432072072.692		5157	404	30	4594	129	4907	614	163	0	200
1432072072.702		5113	447	40	4562	64	4918	605	163	0	200
1432072072.713		5173	398	43	4607	125	4915	610	163	0	200
1432072072.722		5114	414	31	4557	112	4858	612	163	0	200
1432072072.732		5353	382	40	4819	112	5126	600	163	0	200
1432072072.743		5077	406	38	4525	108	4838	601	163	0	200
1432072072.753		6437	555	34	5715	133	6160	621	163	0	200
1432072072.762		5150	442	29	4588	91	4938	612	163	0	200
1432072072.773		5087	404	29	4559	95	4872	594	163	0	200
1432072072.782		6031	452	58	5399	122	5800	608	163	0	200
1432072072.792		5103	419	30	4533	121	4855	621	163	0	200
1432072072.803		5241	417	44	4649	131	5007	610	163	0	200
1432072072.812		5160	418	30	4569	143	4894	597	163	0	200
1432072072.822		5289	409	30	4789	61	5111	605	163	0	200
1432072072.833		5142	384	30	4619	109	4930	610	163	0	200
1432072072.843		5633	535	34	4917	147	5291	606	163	0	200
1432072072.852		5207	426	30	4608	143	4943	596	163	0	200
1432072072.862		5137	408	30	4603	96	4889	597	163	0	200
1432072072.872		5375	413	31	4774	157	5086	605	163	0	200
1432072072.883		9492	739	3147	5479	127	6116	590	163	0	200
1432072072.892		5578	610	27	4832	109	5359	609	163	0	200
1432072072.902		5557	417	31	4994	115	5330	605	163	0	200
1432072072.912		5542	502	33	4874	133	5255	614	163	0	200
1432072072.922		5477	441	29	4914	93	5257	594	163	0	200
1432072072.932		5525	465	32	4935	93	5322	592	163	0	200
1432072072.942		5453	454	32	4818	149	5199	592	163	0	200
1432072072.952		5245	417	31	4675	122	4990	614	163	0	200
1432072072.962		5685	793	29	4781	82	5472	588	163	0	200
1432072072.972		5628	395	33	5049	151	5375	594	163	0	200
1432072072.983		5564	448	31	4944	141	5293	606	163	0	200
1432072072.992		5300	428	30	4729	113	5069	604	163	0	200
1432072073.002		5364	438	32	4760	134	5109	617	163	0	200
1432072073.012		5214	397	30	4723	64	5046	594	163	0	200
1432072073.023		5502	423	33	4964	82	5261	597	163	0	200
1432072073.033		5449	444	32	4895	78	5186	605	163	0	200
1432072073.042		5489	428	31	4968	62	5324	594	163	0	200
1432072073.052		5564	453	31	4968	112	5321	612	163	0	200
1432072073.062		5458	525	33	4782	118	5157	618	163	0	200
1432072073.072		5150	415	29	4595	111	4917	621	163	0	200
1432072073.082		5334	452	30	4721	131	5072	612	163	0	200
1432072073.092		5318	418	29	4740	131	5066	601	163	0	200
1432072073.102		5452	434	34	4864	120	5235	605	163	0	200
1432072073.112		5260	456	29	4681	94	5005	603	163	0	200
1432072073.122		5230	414	34	4721	61	5091	591	163	0	200
1432072073.132		5329	394	38	4821	76	5112	618	163	0	200
1432072073.142		5370	462	33	4759	116	5166	618	163	0	200
1432072073.152		5218	410	30	4716	62	5033	594	163	0	200
1432072073.163		5353	430	33	4791	99	5154	601	163	0	200
1432072073.172		7005	399	25	6528	53	6884	594	163	0	200
1432072073.182		5268	421	30	4702	115	5026	618	163	0	200
1432072073.192		5510	422	31	4943	114	5307	612	163	0	200
1432072073.202		5273	410	31	4736	96	5053	612	163	0	200
1432072073.212		5287	414	30	4783	60	5099	609	163	0	200
1432072073.222		5207	402	34	4632	139	4959	590	163	0	200
1432072073.232		5512	549	32	4841	90	5313	609	163	0	200
1432072073.242		5748	523	31	5040	154	5467	590	163	0	200
1432072073.252		5311	417	30	4803	61	5118	599	163	0	200
1432072073.263		5407	399	31	4806	171	5113	592	163	0	200
1432072073.272		5506	398	34	4962	112	5299	620	163	0	200
1432072073.282		6157	456	32	5606	63	5958	602	163	0	200
1432072073.292		5190	435	29	4615	111	4962	610	163	0	200
1432072073.302		5456	450	32	4856	118	5246	599	163	0	200
1432072073.312		5315	439	30	4786	60	5134	614	163	0	200
1432072073.323		5405	422	31	4835	117	5165	605	163	0	200
1432072073.333		7628	420	32	7055	121	7419	582	163	0	200
1432072073.342		5765	380	25	5263	97	5555	601	163	0	200
1432072073.352		5338	445	31	4721	141	5069	612	163	0	200
1432072073.362		5489	450	29	4913	97	5289	621	163	0	200
1432072073.372		5585	472	42	4903	168	5284	597	163	0	200
1432072073.382		5325	429	31	4799	66	5125	595	163	0	200
1432072073.392		5455	638	33	4690	94	5248	607	163	0	200
1432072073.402		5442	412	34	4895	101	5251	609	163	0	200
1432072073.412		5337	410	31	4803	93	5129	601	163	0	200
1432072073.422		5226	422	31	4711	62	5045	596	163	0	200
1432072073.432		5320	406	33	4769	112	5107	601	163	0	200
1432072073.442		5295	411	32	4763	89	5110	620	163	0	200
1432072073.452		5274	425	30	4728	91	5055	623	163	0	200
1432072073.462		5187	397	30	4641	119	4948	608	163	0	200
1432072073.472		5413	469	33	4783	128	5195	601	163	0	200
1432072073.482		5217	416	30	4709	62	5034	604	163	0	200
1432072073.493		5106	412	30	4557	107	4889	597	163	0	200
1432072073.502		16057	397	29	15578	53	15921	610	163	0	200
1432072073.512		21862	430	30	21322	80	21645	605	163	0	200
1432072073.523		18339	466	27	17712	134	18124	599	163	0	200
1432072073.533		14807	710	24	13974	99	14540	609	163	0	200
1432072073.542		10577	1594	39	8873	71	10393	600	163	0	200
1432072073.552		5823	652	51	4996	124	5535	605	163	0	200
1432072073.562		5184	437	33	4594	120	4975	601	163	0	200
1432072073.573		5513	411	38	4962	102	5280	599	163	0	200
1432072073.582		5513	727	27	4646	113	5301	623	163	0	200
1432072073.592		5150	391	35	4568	156	4878	606	163	0	200
1432072073.603		5307	485	35	4657	130	5025	621	163	0	200
1432072073.613		5311	420	33	4750	108	5095	599	163	0	200
1432072073.622		5204	430	29	4630	115	4971	616	163	0	200
1432072073.632		5221	444	30	4636	111	4985	602	163	0	200
1432072073.642		5221	383	38	4609	191	4918	601	163	0	200
1432072073.653		5349	497	37	4688	127	5096	610	163	0	200
1432072073.663		5541	416	33	4955	137	5313	603	163	0	200
1432072073.672		5152	424	30	4637	61	4967	610	163	0	200
1432072073.682		5230	413	34	4663	120	5014	612	163	0	200
1432072073.692		5326	495	41	4672	118	5070	614	163	0	200
1432072073.702		5197	408	45	4600	144	4918	605	163	0	200
1432072073.712		5310	444	30	4690	146	5024	610	163	0	200
1432072073.722		5214	447	33	4597	137	4952	612	163	0	200
1432072073.732		5361	542	33	4688	98	5152	600	163	0	200
1432072073.742		5188	440	31	4603	114	4952	601	163	0	200
1432072073.752		5287	426	30	4722	109	5025	621	163	0	200
1432072073.762		5184	419	30	4658	77	4988	612	163	0	200
1432072073.772		5163	456	33	4545	129	4940	594	163	0	200
1432072073.782		5352	402	36	4856	58	5214	608	163	0	200
1432072073.792		5171	405	30	4627	109	4942	621	163	0	200
1432072073.803		5287	417	44	4728	98	5085	610	163	0	200
1432072073.812		5082	408	30	4582	62	4902	597	163	0	200
1432072073.822		5184	422	33	4611	118	4975	605	163	0	200
1432072073.832		5200	411	32	4642	115	4997	610	163	0	200
1432072073.842		7124	530	31	6447	116	6876	606	163	0	200
1432072073.852		5235	455	29	4641	110	4995	596	163	0	200
1432072073.862		5153	405	30	4601	117	4911	597	163	0	200
1432072073.872		8104	516	29	7436	123	7858	605	163	0	200
1432072073.882		5366	434	28	4786	118	5114	590	163	0	200
1432072073.892		5236	474	32	4613	117	5015	609	163	0	200
1432072073.902		6288	425	30	5714	119	6041	605	163	0	200
1432072073.913		5447	434	25	4874	114	5194	614	163	0	200
1432072073.922		5203	421	29	4636	117	4957	594	163	0	200
1432072073.932		5201	401	29	4617	154	4917	592	163	0	200
1432072073.943		5696	386	30	5157	123	5444	592	163	0	200
1432072073.953		5685	386	24	5164	111	5482	614	163	0	200
1432072073.962		5460	471	32	4830	127	5191	588	163	0	200
1432072073.973		5145	400	29	4605	111	4920	594	163	0	200
1432072073.982		14912	888	49	13842	133	14610	606	163	0	200
1432072073.992		8892	420	25	8390	57	8735	604	163	0	200
1432072074.002		5292	436	32	4724	100	5068	617	163	0	200
