1432069813.047		1127492	485	28	1126825	154	1127148	671	1183	0	500
1432069813.057		1136205	483	33	1135542	147	1135890	657	1183	0	500
1432069813.066		1147236	426	25	1146643	142	1146943	653	1183	0	500
1432069813.076		1156255	466	27	1155653	109	1155998	663	1183	0	500
1432069813.086		1164877	415	26	1164329	107	1164655	647	1183	0	500
1432069813.097		1174010	1380	33	1172469	128	1173761	649	1183	0	500
1432069813.107		1183149	424	30	1182592	103	1182920	657	1183	0	500
1432069813.117		1192885	431	31	1192278	145	1192602	642	1183	0	500
1432069813.127		1201250	423	25	1200688	114	1201041	653	1183	0	500
1432069813.137		1210864	1296	96	1209305	167	1210485	662	1183	0	500
1432069813.146		1220038	540	29	1219383	86	1219800	655	1183	0	500
1432069813.157		1228803	493	34	1228135	141	1228511	663	1183	0	500
1432069813.167		1237847	459	32	1237257	99	1237604	666	1183	0	500
1432069813.176		1246276	405	46	1245726	99	1246032	634	1183	0	500
1432069813.186		1254530	822	370	1253232	106	1253911	666	1183	0	500
1432069813.196		1262554	444	26	1261986	98	1262357	651	1183	0	500
1432069813.206		1270931	452	29	1270337	113	1270654	649	1183	0	500
1432069813.217		1280458	518	31	1279670	239	1280051	662	1183	0	500
1432069813.227		1288407	538	69	1287621	179	1288008	641	1183	0	500
1432069813.236		1299296	615	42	1298483	156	1298933	666	1183	0	500
1432069813.247		1309523	494	39	1308806	184	1309224	649	1183	0	500
1432069813.256		1318835	455	40	1318197	143	1318534	644	1183	0	500
1432069813.266		1326532	651	34	1325687	160	1326195	651	1183	0	500
1432069813.276		1337309	429	30	1336690	160	1337009	655	1183	0	500
1432069813.287		1350930	588	25	1350177	140	1350628	657	1183	0	500
1432069813.296		1365871	436	28	1365320	87	1365645	657	1183	0	500
1432069813.306		1375022	388	98	1374451	85	1374751	642	1183	0	500
1432069813.316		1384952	875	32	1383953	92	1384689	658	1183	0	500
1432069813.326		1417711	367	25	1417143	176	1417437	644	1183	0	500
1432069813.336		1428538	460	33	1427943	102	1428310	656	1183	0	500
1432069813.346		1438205	448	32	1437638	87	1437905	638	1183	0	500
1432069813.356		1446029	429	28	1445484	88	1445802	649	1183	0	500
1432069813.366		1455177	452	25	1454599	101	1454904	654	1183	0	500
1432069813.376		1466988	494	42	1466364	88	1466717	647	1183	0	500
1432069813.386		1474552	438	30	1473983	101	1474331	643	1183	0	500
1432069813.396		1488893	496	35	1488181	181	1488550	668	1183	0	500
1432069813.407		1497892	925	33	1496791	143	1497574	652	1183	0	500
1432069813.417		1506501	430	30	1505895	146	1506207	651	1183	0	500
1432069813.427		1515672	408	29	1515085	150	1515328	654	1183	0	500
1432069813.437		1524679	381	26	1524124	148	1524430	640	1183	0	500
1432069813.447		1533741	446	31	1533119	145	1533383	649	1183	0	500
1432069813.456		1543982	376	21	1543439	146	1543761	660	1183	0	500
1432069813.466		1555009	432	28	1554404	145	1554756	651	1183	0	500
1432069813.476		1569704	366	41	1569152	145	1569441	663	1183	0	500
1432069813.487		1578421	2468	30	1575822	101	1578179	662	1183	0	500
1432069813.496		1587980	431	29	1587438	82	1587764	671	1183	0	500
1432069813.506		1597123	409	30	1596602	82	1596911	626	1183	0	500
1432069813.517		1606120	516	32	1605394	178	1605795	650	1183	0	500
1432069813.527		1614108	476	40	1613451	141	1613833	671	1183	0	500
1432069813.536		1629707	500	41	1628971	195	1629321	668	1183	0	500
1432069813.547		1637795	711	32	1636945	107	1637523	663	1183	0	500
1432069813.556		1647217	492	30	1646593	102	1646947	655	1183	0	500
1432069813.566		1655649	421	31	1655074	123	1655397	643	1183	0	500
1432069813.577		1663974	521	30	1663324	99	1663743	652	1183	0	500
1432069813.586		1672357	436	31	1671794	96	1672116	653	1183	0	500
1432069813.597		1680152	572	51	1679381	148	1679832	643	1183	0	500
1432069813.606		1689552	442	30	1688998	82	1689305	666	1183	0	500
1432069813.616		1697450	598	35	1696734	83	1697199	635	1183	0	500
1432069813.627		1706813	448	31	1706221	113	1706557	660	1183	0	500
1432069813.637		1714589	360	24	1714083	122	1714367	663	1183	0	500
1432069813.646		1724759	476	30	1724156	97	1724448	656	1183	0	500
1432069813.657		1732468	391	26	1731950	101	1732234	645	1183	0	500
1432069813.667		1740901	581	40	1740152	128	1740614	663	1183	0	500
1432069813.676		1750804	454	39	1750160	151	1750510	655	1183	0	500
1432069813.686		1758488	1769	55	1756526	138	1758181	651	1183	0	500
1432069813.696		1766872	479	44	1766206	143	1766573	662	1183	0	500
1432069813.706		1777697	442	37	1777117	101	1777463	653	1183	0	500
1432069813.716		1786713	498	36	1786079	100	1786440	666	1183	0	500
1432069813.726		1795804	510	37	1795150	107	1795557	640	1183	0	500
1432069813.736		1804368	456	63	1803669	180	1803994	656	1183	0	500
1432069813.746		1815262	509	39	1814597	117	1814986	658	1183	0	500
1432069813.756		1822162	509	40	1821502	111	1821911	646	1183	0	500
1432069813.766		1831015	453	34	1830450	78	1830813	653	1183	0	500
1432069813.777		1838886	523	41	1838220	102	1838591	671	1183	0	500
1432069813.787		1847505	453	39	1846913	100	1847275	642	1183	0	500
1432069813.796		1858514	443	30	1857936	105	1858248	653	1183	0	500
1432069813.806		1867997	430	26	1867456	85	1867769	649	1183	0	500
1432069813.816		1876275	372	30	1875665	208	1875962	647	1183	0	500
1432069813.826		1885665	1795	64	1883675	131	1884040	643	1183	0	500
1432069813.837		1893847	436	30	1893276	105	1893607	642	1183	0	500
1432069813.850		1900511	462	35	1899908	106	1900254	668	1183	0	500
1432069813.856		1913879	388	26	1913359	106	1913669	649	1183	0	500
1432069813.871		1917431	467	34	1916796	134	1917149	651	1183	0	500
1432069813.876		1935558	446	64	1934920	128	1935266	660	1183	0	500
1432069813.887		1943846	469	58	1943216	103	1943594	671	1183	0	500
1432069813.896		1953513	499	43	1952864	107	1953241	645	1183	0	500
1432069813.906		1970228	528	49	1969567	84	1969978	666	1183	0	500
1432069813.916		1980943	599	42	1980142	160	1980628	653	1183	0	500
1432069813.926		1990307	503	37	1989590	177	1989999	645	1183	0	500
1432069813.937		1998957	624	43	1998199	91	1998689	645	1183	0	500
1432069813.946		2007653	506	77	2006981	89	2007355	651	1183	0	500
1432069813.957		2017443	972	33	2016347	91	2017198	639	1183	0	500
1432069813.967		2027149	441	29	2026559	120	2026882	654	1183	0	500
1432069813.976		2037283	399	24	2036758	102	2037053	666	1183	0	500
1432069813.986		2047929	513	28	2047230	158	2047626	638	1183	0	500
1432069813.996		2057803	419	27	2057254	103	2057573	647	1183	0	500
1432069814.006		2066462	501	28	2065831	102	2066189	654	1183	0	500
1432069814.016		2075010	467	38	2074419	86	2074758	649	1183	0	500
1432069814.026		2083757	482	31	2083141	103	2083496	638	1183	0	500
1432069814.037		2091880	888	35	2090861	96	2091604	656	1183	0	500
1432069814.046		2102440	524	39	2101781	96	2102176	671	1183	0	500
1432069814.057		2109481	1050	57	2108221	153	2109107	657	1183	0	500
1432069814.066		2119665	449	28	2119070	118	2119413	653	1183	0	500
1432069814.076		2127403	538	45	2126715	105	2127139	663	1183	0	500
1432069814.087		2137152	450	28	2136526	148	2136869	647	1183	0	500
1432069814.096		2145289	678	26	2144483	102	2145024	649	1183	0	500
1432069814.106		2154258	482	31	2153647	98	2154016	657	1183	0	500
1432069814.116		2163132	496	35	2162504	97	2162898	642	1183	0	500
1432069814.126		2171756	571	39	2170912	234	2171378	653	1183	0	500
1432069814.137		2183093	484	35	2182419	155	2182764	662	1183	0	500
1432069814.146		2194057	484	33	2193432	108	2193798	655	1183	0	500
1432069814.156		2201742	393	26	2201241	82	2201555	663	1183	0	500
1432069814.167		2210492	473	30	2209907	82	2210219	666	1183	0	500
1432069814.177		2219566	444	28	2219004	90	2219348	634	1183	0	500
1432069814.186		2231357	499	31	2230711	116	2231089	666	1183	0	500
1432069814.197		2238957	526	38	2238127	266	2238556	651	1183	0	500
1432069814.207		2246788	515	67	2246044	162	2246490	649	1183	0	500
1432069814.217		2255797	448	33	2255215	101	2255558	662	1183	0	500
1432069814.226		2265856	507	33	2265224	92	2265611	641	1183	0	500
1432069814.237		2277842	499	35	2277159	149	2277549	666	1183	0	500
1432069814.246		2290188	485	62	2289495	146	2289877	649	1183	0	500
1432069814.257		2300085	533	31	2299418	103	2299872	644	1183	0	500
1432069814.266		2308989	451	31	2308407	100	2308734	651	1183	0	500
1432069814.277		2316701	478	31	2316108	84	2316428	655	1183	0	500
1432069814.286		2326926	482	48	2326293	103	2326620	657	1183	0	500
1432069814.296		2336331	471	32	2335660	168	2336005	657	1183	0	500
1432069814.307		2345253	514	67	2344552	120	2344949	642	1183	0	500
1432069814.316		2353988	527	32	2353309	120	2353687	658	1183	0	500
1432069814.327		2363275	559	44	2362499	173	2362937	644	1183	0	500
1432069814.337		2371559	480	34	2370944	101	2371285	656	1183	0	500
1432069814.346		2386964	404	30	2386432	98	2386751	638	1183	0	500
1432069814.356		2395120	617	29	2394388	86	2394883	649	1183	0	500
1432069814.366		2405822	577	51	2405089	105	2405538	654	1183	0	500
1432069814.376		2413427	499	31	2412765	132	2413149	647	1183	0	500
1432069814.386		2421204	399	26	2420662	117	2420985	643	1183	0	500
1432069814.396		2432185	926	31	2431128	100	2431907	668	1183	0	500
1432069814.406		2444793	441	23	2444228	101	2444583	652	1183	0	500
1432069814.417		2458860	465	28	2458267	100	2458607	651	1183	0	500
1432069814.426		2470424	424	30	2469860	110	2470170	654	1183	0	500
1432069814.437		2480238	434	29	2479619	156	2479929	640	1183	0	500
1432069814.446		2487559	417	30	2486948	164	2487251	649	1183	0	500
1432069814.457		2495876	523	32	2495171	150	2495572	660	1183	0	500
1432069814.466		2504836	1038	35	2503677	86	2504597	651	1183	0	500
1432069814.476		2515143	706	28	2514311	98	2514901	663	1183	0	500
1432069814.486		2524032	635	30	2523283	84	2523802	662	1183	0	500
1432069814.497		2542607	602	52	2541852	101	2542228	671	1183	0	500
1432069814.506		2551100	514	49	2550457	80	2550832	626	1183	0	500
1432069814.516		2558362	457	35	2557768	102	2558119	650	1183	0	500
1432069814.527		2567390	514	42	2566724	110	2567090	671	1183	0	500
1432069814.537		2578234	434	37	2577660	103	2577981	668	1183	0	500
1432069814.556		2579298	656	29	2578411	202	2578873	655	1183	0	500
1432069814.576		2577280	465	75	2576642	98	2576993	652	1183	0	500
1432069814.596		2575741	457	41	2575058	185	2575386	643	1183	0	500
1432069814.617		2574821	667	39	2574016	99	2574553	635	1183	0	500
1432069814.636		2574545	1168	27	2573263	87	2574290	663	1183	0	500
1432069814.666		2563076	443	32	2562422	179	2562774	663	1183	0	500
1432069814.686		2586546	441	32	2585971	102	2586294	651	1183	0	500
1432069814.727		2566935	425	32	2566331	147	2566666	640	1183	0	500
1432069814.746		2566369	425	26	2565819	99	2566173	658	1183	0	500
1432069814.766		2563740	414	23	2563210	93	2563556	653	1183	0	500
1432069814.787		2561572	475	30	2560946	121	2561328	642	1183	0	500
1432069814.806		2560182	461	31	2559570	120	2559920	649	1183	0	500
1432069814.827		2559938	431	30	2559310	167	2559637	643	1183	0	500
1432069814.846		2558172	402	32	2557590	148	2557897	668	1183	0	500
1432069814.866		2556982	455	29	2556417	81	2556773	651	1183	0	500
1432069814.886		2556103	460	41	2555511	91	2555861	671	1183	0	500
1432069814.906		2555414	464	32	2554771	147	2555122	666	1183	0	500
1432069814.926		2555076	438	31	2554486	121	2554809	645	1183	0	500
1432069814.946		2553581	394	28	2553020	139	2553330	651	1183	0	500
1432069814.968		2550797	762	25	2549914	96	2550603	654	1183	0	500
1432069814.986		2557814	481	30	2557144	159	2557456	638	1183	0	500
1432069815.006		2556785	507	31	2556057	190	2556471	654	1183	0	500
1432069815.026		2555250	420	36	2554692	102	2555026	638	1183	0	500
1432069815.047		2552448	401	35	2551917	95	2552220	671	1183	0	500
1432069815.066		2551139	433	30	2550582	94	2550929	653	1183	0	500
1432069815.086		2549166	452	32	2548581	101	2548925	647	1183	0	500
1432069815.107		2547382	661	29	2546595	97	2547171	657	1183	0	500
1432069815.126		2547238	439	37	2546661	101	2547000	653	1183	0	500
1432069815.146		2554102	562	33	2553345	162	2553719	655	1183	0	500
1432069815.166		2565578	523	26	2564853	176	2565154	666	1183	0	500
1432069815.187		2565268	405	28	2564669	166	2565006	666	1183	0	500
1432069815.207		2562893	523	32	2562188	150	2562523	649	1183	0	500
1432069815.226		2564214	595	29	2563449	141	2563935	641	1183	0	500
1432069815.246		2565565	404	28	2564971	162	2565291	649	1183	0	500
1432069815.267		2564398	453	31	2563775	139	2564132	651	1183	0	500
1432069815.276		2573173	770	67	2572236	100	2572892	655	1183	0	500
1432069815.296		2578167	505	25	2577536	101	2577897	657	1183	0	500
1432069815.316		2577688	377	26	2577135	150	2577437	658	1183	0	500
1432069815.336		2575476	441	29	2574907	99	2575264	656	1183	0	500
1432069815.356		2573059	597	39	2572328	95	2572804	649	1183	0	500
1432069815.376		2572607	442	52	2572018	95	2572345	647	1183	0	500
1432069815.397		2571579	436	41	2571005	97	2571325	668	1183	0	500
1432069815.416		2571119	924	90	2570020	85	2570761	651	1183	0	500
1432069815.426		2584661	759	23	2583718	161	2584399	654	1183	0	500
1432069815.446		2589245	389	26	2588714	116	2589025	649	1183	0	500
1432069815.466		2587232	419	27	2586684	102	2587021	651	1183	0	500
1432069815.486		2585135	398	28	2584586	123	2584847	662	1183	0	500
1432069815.506		2584349	418	30	2583753	148	2584050	626	1183	0	500
1432069815.526		2583253	597	31	2582501	124	2582981	671	1183	0	500
1432069815.546		2581250	461	37	2580676	76	2581045	663	1183	0	500
1432069815.556		2588120	1527	65	2586424	104	2587812	655	1183	0	500
1432069814.586		3577466	453	30	3576893	90	3577239	653	1183	0	500
1432069815.596		2587437	535	35	2586764	103	2587165	643	1183	0	500
1432069815.617		2584773	386	25	2584258	104	2584545	635	1183	0	500
1432069815.637		2582515	406	28	2581950	131	2582279	663	1183	0	500
1432069815.657		2579419	383	27	2578905	104	2579213	645	1183	0	500
1432069815.676		2577196	429	27	2576640	100	2576990	655	1183	0	500
1432069814.696		3577058	408	30	3576521	99	3576845	662	1183	0	500
1432069815.717		2575141	513	29	2574515	84	2574922	666	1183	0	500
1432069815.737		2574182	451	31	2573598	102	2573938	656	1183	0	500
1432069814.756		3574595	459	33	3573982	121	3574297	646	1183	0	500
1432069815.776		2576194	427	41	2575619	107	2575936	671	1183	0	500
1432069814.796		3573695	485	28	3573105	77	3573505	653	1183	0	500
1432069815.817		2571769	408	35	2571234	92	2571557	647	1183	0	500
1432069814.836		3570512	483	23	3569921	85	3570353	642	1183	0	500
1432069814.856		3570479	449	30	3569888	112	3570244	649	1183	0	500
1432069814.877		3567802	458	33	3567208	103	3567457	660	1183	0	500
1432069815.896		2565935	806	26	2564983	120	2565591	645	1183	0	500
1432069815.916		2565892	540	24	2565241	87	2565591	653	1183	0	500
1432069814.936		3564590	382	41	3564085	82	3564388	645	1183	0	500
1432069814.956		3564461	369	30	3563944	118	3564244	639	1183	0	500
1432069814.546		3992341	460	38	3991725	118	3992067	663	1183	0	500
1432069814.567		3990001	475	34	3989388	104	3989759	643	1183	0	500
1432069816.016		2558770	438	26	2558213	93	2558521	649	1183	0	500
1432069815.036		3557055	479	38	3556447	91	3556805	656	1183	0	500
1432069815.056		3556181	473	31	3555590	87	3555920	657	1183	0	500
1432069816.076		2554701	483	42	2553987	189	2554334	663	1183	0	500
1432069816.096		2553269	549	40	2552598	82	2553013	649	1183	0	500
1432069816.116		2551591	459	40	2550870	222	2551189	642	1183	0	500
1432069816.136		2549159	481	29	2548543	106	2548836	662	1183	0	500
1432069815.156		3548531	820	31	3547577	103	3548298	663	1183	0	500
1432069816.166		2556744	456	32	2556088	168	2556444	666	1183	0	500
1432069816.186		2557282	397	24	2556759	102	2557074	666	1183	0	500
1432069816.207		2555188	608	27	2554430	123	2554955	649	1183	0	500
1432069816.227		2553239	459	40	2552590	150	2552943	641	1183	0	500
1432069816.036		2762171	877	28	2761117	149	2761809	656	1183	0	500
1432069816.267		2550625	402	29	2549966	228	2550271	651	1183	0	500
1432069816.286		2548758	438	29	2548179	112	2548457	657	1183	0	500
1432069816.297		2556406	717	28	2555551	110	2556121	657	1183	0	500
1432069816.326		2547402	386	28	2546882	106	2547175	644	1183	0	500
1432069816.346		2545800	405	31	2545273	91	2545597	638	1183	0	500
1432069816.367		2544528	382	26	2543976	144	2544271	654	1183	0	500
1432069816.386		2543302	381	29	2542775	117	2543080	643	1183	0	500
1432069815.406		3541437	435	32	3540823	147	3541155	652	1183	0	500
1432069816.417		2548831	785	28	2547916	102	2548572	651	1183	0	500
1432069816.437		2545774	371	24	2545292	87	2545589	640	1183	0	500
1432069816.456		2544915	425	47	2544304	139	2544617	660	1183	0	500
1432069815.476		3543582	523	30	3542911	118	3543319	663	1183	0	500
1432069816.497		2544571	428	33	2543997	113	2544336	671	1183	0	500
1432069815.516		3543479	451	28	3542875	125	3543239	650	1183	0	500
1432069816.537		2541447	399	50	2540915	83	2541233	668	1183	0	500
1432069816.557		2544998	712	59	2544138	89	2544738	655	1183	0	500
1432069816.576		2544308	463	27	2543728	90	2544059	652	1183	0	500
1432069816.597		2542755	377	25	2542210	143	2542518	643	1183	0	500
1432069816.617		2547384	398	27	2546855	104	2547180	635	1183	0	500
1432069816.636		2551063	410	27	2550531	95	2550849	663	1183	0	500
1432069816.657		2549501	419	29	2548964	89	2549302	645	1183	0	500
1432069816.676		2549638	463	29	2549058	88	2549423	655	1183	0	500
1432069816.696		2550635	432	31	2550035	137	2550362	662	1183	0	500
1432069816.722		2542982	517	30	2542285	150	2542658	666	1183	0	500
1432069816.737		2546601	456	32	2545991	122	2546332	656	1183	0	500
1432069816.756		2545573	1117	37	2544286	133	2545279	646	1183	0	500
1432069816.776		2544672	448	63	2544054	107	2544405	671	1183	0	500
1432069816.796		2542912	431	29	2542339	113	2542672	653	1183	0	500
1432069816.816		2541256	871	31	2540223	131	2541013	647	1183	0	500
1432069816.837		2538655	421	30	2538086	118	2538370	642	1183	0	500
1432069816.856		2537148	410	31	2536604	103	2536917	649	1183	0	500
1432069816.877		2535664	441	32	2535091	100	2535429	660	1183	0	500
1432069816.907		2523294	426	30	2522755	83	2523094	666	1183	0	500
1432069816.916		2532104	521	26	2531450	107	2531869	653	1183	0	500
1432069816.937		2528618	487	29	2528003	99	2528377	645	1183	0	500
1432069816.957		2526662	482	31	2526039	110	2526397	639	1183	0	500
1432069816.977		2525851	427	31	2525290	103	2525605	666	1183	0	500
1432069816.996		2529233	472	61	2528520	180	2528888	647	1183	0	500
1432069817.016		2536000	466	28	2535359	147	2535709	649	1183	0	500
1432069815.837		3733830	476	30	3733179	145	3733546	642	1183	0	500
1432069817.056		2533170	520	36	2532513	101	2532902	657	1183	0	500
1432069817.077		2530585	451	32	2530005	97	2530335	663	1183	0	500
1432069817.097		2529496	716	30	2528658	92	2528994	649	1183	0	500
1432069817.116		2529876	421	38	2529328	89	2529630	642	1183	0	500
1432069817.136		2529188	491	50	2528564	83	2528920	662	1183	0	500
1432069817.156		2529567	398	30	2529040	99	2529333	663	1183	0	500
1432069816.176		3528093	397	28	3527585	83	3527894	634	1183	0	500
1432069817.197		2528422	374	27	2527891	130	2528196	651	1183	0	500
1432069817.216		2548584	424	29	2547947	184	2548256	662	1183	0	500
1432069817.256		2528845	385	29	2528285	146	2528604	644	1183	0	500
1432069817.276		2528774	525	23	2528124	102	2528591	655	1183	0	500
1432069817.296		2526511	371	27	2526009	104	2526284	657	1183	0	500
1432069817.317		2523453	439	31	2522861	122	2523206	658	1183	0	500
1432069817.336		2522513	468	28	2521925	92	2522172	656	1183	0	500
1432069817.356		2521578	1120	104	2520277	77	2521223	649	1183	0	500
1432069815.937		3959327	968	34	3958236	89	3959120	645	1183	0	500
1432069815.956		3962836	459	31	3962227	119	3962563	639	1183	0	500
1432069817.407		2530153	449	35	2529524	145	2529803	652	1183	0	500
1432069816.426		3529477	702	31	3528647	97	3529250	654	1183	0	500
1432069817.446		2527480	557	59	2526765	99	2527208	649	1183	0	500
1432069816.466		3527146	518	49	3526478	101	3526832	651	1183	0	500
1432069816.276		3736227	623	33	3735389	182	3735874	655	1183	0	500
1432069816.507		3535946	351	22	3535391	182	3535692	626	1183	0	500
1432069816.517		3544101	541	44	3543365	151	3543763	650	1183	0	500
1432069817.546		2534594	411	25	2534004	154	2534300	663	1183	0	500
1432069817.566		2533334	465	39	2532744	86	2533102	643	1183	0	500
1432069817.586		2534647	470	40	2534031	106	2534367	653	1183	0	500
1432069814.606		5538014	428	23	5537451	112	5537822	666	1183	0	500
1432069817.616		2545932	832	28	2544961	111	2545679	635	1183	0	500
1432069817.636		2546205	361	23	2545695	126	2545987	663	1183	0	500
1432069817.656		2544589	464	49	2543975	101	2544330	645	1183	0	500
1432069814.677		5543489	403	25	5542958	103	5543295	655	1183	0	500
1432069814.707		5533251	447	33	5532593	178	5532915	653	1183	0	500
1432069817.736		2530153	431	31	2529599	92	2529938	656	1183	0	500
1432069817.756		2529074	611	30	2528349	84	2528860	646	1183	0	500
1432069815.346		4957796	581	45	4957008	162	4957528	638	1183	0	500
1432069816.586		3737852	433	29	3737258	132	3737574	653	1183	0	500
1432069817.817		2527047	416	29	2526483	119	2526767	647	1183	0	500
1432069817.836		2527015	465	39	2526423	88	2526752	642	1183	0	500
1432069817.856		2526294	410	30	2525749	105	2526040	649	1183	0	500
1432069817.876		2523131	555	27	2522468	81	2522967	660	1183	0	500
1432069814.896		5521526	453	32	5520925	116	5521254	645	1183	0	500
