1432072282.789		5537	524	31	4871	111	5285	608	163	0	200
1432072282.799		5207	366	30	4648	163	4916	602	163	0	200
1432072282.809		5296	402	31	4755	108	5070	607	163	0	200
1432072282.819		5268	394	30	4753	91	5053	583	163	0	200
1432072282.829		5332	406	30	4823	73	5121	589	163	0	200
1432072282.839		5643	411	31	5091	110	5395	605	163	0	200
1432072282.850		5509	412	30	4904	163	5224	617	163	0	200
1432072282.859		5126	361	28	4611	126	4902	596	163	0	200
1432072282.869		5192	410	30	4660	92	4957	601	163	0	200
1432072282.880		5271	411	30	4720	110	5042	611	163	0	200
1432072282.889		5483	403	30	4940	110	5255	594	163	0	200
1432072282.899		5310	433	29	4723	125	5063	599	163	0	200
1432072282.909		5367	449	30	4707	181	5062	602	163	0	200
1432072282.919		5190	409	31	4640	110	4955	617	163	0	200
1432072282.929		5506	404	30	4963	109	5258	594	163	0	200
1432072282.939		5316	438	30	4738	110	5057	608	163	0	200
1432072282.948		5278	450	59	4678	91	5018	583	163	0	200
1432072282.959		5533	409	29	4984	111	5299	611	163	0	200
1432072282.969		5332	410	30	4781	111	5100	600	163	0	200
1432072282.979		5253	405	30	4708	110	5016	611	163	0	200
1432072282.989		5417	455	30	4841	91	5206	593	163	0	200
1432072283.000		5594	434	30	5018	112	5364	596	163	0	200
1432072283.009		5205	416	30	4650	109	4976	600	163	0	200
1432072283.019		5353	405	30	4824	94	5132	604	163	0	200
1432072283.029		5281	418	30	4761	72	5084	606	163	0	200
1432072283.039		5733	422	38	5207	66	5519	603	163	0	200
1432072283.048		5248	465	58	4615	110	4977	593	163	0	200
1432072283.059		5783	475	31	5156	121	5485	596	163	0	200
1432072283.069		5557	431	32	4986	108	5311	605	163	0	200
1432072283.079		5916	407	30	5357	122	5651	605	163	0	200
1432072283.089		5126	420	30	4565	111	4898	617	163	0	200
1432072283.099		5183	397	30	4660	96	4975	613	163	0	200
1432072283.109		5314	407	28	4736	143	5075	615	163	0	200
1432072283.119		5245	399	29	4703	114	5016	604	163	0	200
1432072283.129		5325	415	30	4770	110	5089	600	163	0	200
1432072283.139		5167	382	30	4644	111	4954	611	163	0	200
1432072283.149		5469	379	27	4881	182	5186	603	163	0	200
1432072283.159		5373	441	32	4775	125	5125	608	163	0	200
1432072283.169		5194	394	30	4674	96	4983	617	163	0	200
1432072283.179		5538	786	27	4612	113	5291	600	163	0	200
1432072283.189		5373	405	26	4823	119	5130	598	163	0	200
1432072283.199		5116	383	30	4589	114	4897	607	163	0	200
1432072283.209		5140	413	29	4584	114	4908	596	163	0	200
1432072283.219		5125	492	29	4493	111	4893	611	163	0	200
1432072283.229		5300	404	29	4753	114	5067	605	163	0	200
1432072283.239		5617	461	29	5032	95	5403	609	163	0	200
1432072283.249		5274	432	30	4702	110	5017	614	163	0	200
1432072283.259		5136	419	30	4572	115	4900	594	163	0	200
1432072283.269		5246	410	30	4712	94	4999	582	163	0	200
1432072283.279		5098	437	30	4517	114	4866	605	163	0	200
1432072283.289		5885	536	35	5212	102	5649	589	163	0	200
1432072283.299		5328	519	29	4692	88	5135	604	163	0	200
1432072283.309		6689	445	33	6132	79	6521	604	163	0	200
1432072283.319		5249	435	31	4657	126	4993	591	163	0	200
1432072283.329		5214	405	30	4668	111	4982	597	163	0	200
1432072283.339		5243	410	30	4695	108	4992	598	163	0	200
1432072283.349		5138	408	30	4579	121	4881	620	163	0	200
1432072283.359		5767	387	29	5232	119	5549	604	163	0	200
1432072283.369		5065	415	29	4527	94	4834	587	163	0	200
1432072283.379		5109	405	29	4582	93	4897	609	163	0	200
1432072283.389		5736	428	31	5168	109	5493	602	163	0	200
1432072283.399		5295	461	29	4701	104	5075	605	163	0	200
1432072283.409		5254	460	29	4654	111	5030	593	163	0	200
1432072283.419		5177	420	32	4645	80	4987	611	163	0	200
1432072283.429		5173	407	29	4624	113	4942	596	163	0	200
1432072283.438		5441	467	30	4820	124	5193	602	163	0	200
1432072283.449		5354	401	29	4845	79	5157	594	163	0	200
1432072283.459		5910	390	28	5348	144	5679	617	163	0	200
1432072283.469		5480	458	24	4888	110	5275	593	163	0	200
1432072283.479		5534	491	28	4888	127	5254	602	163	0	200
1432072283.489		5788	426	30	5209	123	5545	609	163	0	200
1432072283.499		5124	404	29	4578	113	4892	587	163	0	200
1432072283.509		5152	395	30	4616	111	4923	602	163	0	200
1432072283.518		5238	448	30	4647	113	5008	607	163	0	200
1432072283.529		5855	491	29	5209	126	5586	593	163	0	200
1432072283.539		5095	446	29	4509	111	4866	608	163	0	200
1432072283.549		5263	436	30	4682	115	5030	585	163	0	200
1432072283.559		6106	474	33	5491	108	5875	590	163	0	200
1432072283.570		5265	433	26	4696	110	5059	597	163	0	200
1432072283.579		9540	1338	30	8045	127	9309	614	163	0	200
1432072283.589		5011	391	35	4529	56	4859	600	163	0	200
1432072283.599		5329	433	34	4770	92	5144	615	163	0	200
1432072283.609		5356	429	37	4779	111	5138	602	163	0	200
1432072283.618		5249	406	29	4739	75	5030	587	163	0	200
1432072283.629		5436	416	32	4828	160	5152	615	163	0	200
1432072283.639		5120	402	30	4598	90	4928	609	163	0	200
1432072283.648		5515	451	30	4941	93	5304	615	163	0	200
1432072283.659		5310	420	51	4727	112	5074	603	163	0	200
1432072283.669		5176	393	31	4659	93	4959	602	163	0	200
1432072283.679		5562	428	31	4985	118	5322	578	163	0	200
1432072283.689		5310	449	54	4691	116	5007	600	163	0	200
1432072283.699		5227	470	32	4595	130	5002	609	163	0	200
1432072283.709		5159	415	33	4610	101	4933	600	163	0	200
1432072283.719		5126	419	29	4537	141	4852	594	163	0	200
1432072283.729		5240	407	26	4695	112	5021	614	163	0	200
1432072283.739		5326	508	33	4657	128	5034	603	163	0	200
1432072283.749		5860	388	29	5343	100	5670	614	163	0	200
1432072283.759		5218	393	22	4707	96	5036	611	163	0	200
1432072283.769		5274	432	30	4651	161	4979	611	163	0	200
1432072283.779		5120	440	33	4516	131	4870	619	163	0	200
1432072283.789		5388	454	31	4776	127	5124	608	163	0	200
1432072283.799		12673	405	29	12080	159	12398	602	163	0	200
1432072283.809		11712	492	60	10990	170	11391	607	163	0	200
1432072283.819		6641	521	50	5959	111	6382	583	163	0	200
1432072283.830		5168	422	32	4599	115	4960	589	163	0	200
1432072283.839		5363	410	31	4827	95	5142	605	163	0	200
1432072283.849		5188	436	29	4611	112	4958	617	163	0	200
1432072283.859		5162	450	31	4571	110	4931	596	163	0	200
1432072283.869		5294	435	30	4718	111	5049	601	163	0	200
1432072283.879		5317	485	30	4692	110	5088	611	163	0	200
1432072283.890		5116	406	31	4569	110	4884	594	163	0	200
1432072283.899		5067	404	30	4545	88	4843	599	163	0	200
1432072283.910		5169	420	30	4626	93	4956	602	163	0	200
1432072283.919		5075	407	30	4508	130	4812	617	163	0	200
1432072283.929		5472	404	29	4948	91	5263	594	163	0	200
1432072283.939		5130	371	26	4607	126	4910	608	163	0	200
1432072283.949		5425	616	30	4691	88	5240	583	163	0	200
1432072283.959		5226	454	31	4644	97	4999	611	163	0	200
1432072283.969		5152	375	26	4625	126	4928	600	163	0	200
1432072283.978		5270	416	28	4693	133	5014	611	163	0	200
1432072283.989		5203	410	32	4646	115	4994	593	163	0	200
1432072283.999		5628	419	30	5067	112	5395	596	163	0	200
1432072284.009		5646	404	29	5097	116	5416	600	163	0	200
1432072284.019		5357	369	22	4852	114	5159	604	163	0	200
1432072284.029		5200	489	33	4550	128	4920	606	163	0	200
1432072284.039		5278	428	30	4689	131	5029	603	163	0	200
1432072284.049		5226	397	30	4674	125	4985	593	163	0	200
1432072284.059		5638	381	28	5105	124	5414	596	163	0	200
1432072284.069		5316	487	29	4687	113	5083	605	163	0	200
1432072284.079		5947	406	29	5387	125	5700	605	163	0	200
1432072284.089		5304	421	28	4719	136	5050	617	163	0	200
1432072284.099		5133	415	29	4592	97	4915	613	163	0	200
1432072284.109		5535	407	38	4984	106	5283	615	163	0	200
1432072284.119		13097	444	29	12511	113	12850	604	163	0	200
1432072284.129		8209	525	47	7539	98	7939	600	163	0	200
1432072284.139		5187	402	32	4635	118	4980	611	163	0	200
1432072284.149		5204	414	40	4612	138	4934	603	163	0	200
1432072284.159		5085	435	29	4555	66	4898	608	163	0	200
1432072284.169		5255	455	34	4672	94	5042	617	163	0	200
1432072284.179		5502	392	29	4939	142	5247	600	163	0	200
1432072284.189		5120	408	28	4549	135	4890	598	163	0	200
1432072284.199		5298	432	30	4741	95	5071	607	163	0	200
1432072284.209		5049	400	30	4507	112	4825	596	163	0	200
1432072284.219		5346	450	29	4757	110	5116	611	163	0	200
1432072284.229		5112	412	29	4577	94	4921	605	163	0	200
1432072284.239		5235	404	29	4694	108	5007	609	163	0	200
1432072284.249		5208	447	30	4620	111	4962	614	163	0	200
1432072284.259		5269	391	55	4730	93	5034	594	163	0	200
1432072284.269		5281	407	31	4750	93	5072	582	163	0	200
1432072284.279		5275	422	29	4732	92	5075	605	163	0	200
1432072284.289		5695	504	34	5009	148	5430	589	163	0	200
1432072284.299		5213	415	30	4674	94	4969	604	163	0	200
1432072284.308		5269	434	29	4688	118	5034	604	163	0	200
1432072284.319		5231	409	30	4699	93	5010	591	163	0	200
1432072284.329		5465	414	29	4926	96	5256	597	163	0	200
1432072284.339		5078	387	27	4551	113	4871	598	163	0	200
1432072284.349		5148	409	30	4578	131	4900	620	163	0	200
1432072284.359		5719	408	30	5156	125	5435	604	163	0	200
1432072284.369		5143	469	29	4531	114	4908	587	163	0	200
1432072284.379		5437	397	29	4885	126	5193	609	163	0	200
1432072284.389		5596	821	32	4628	115	5349	602	163	0	200
1432072284.399		5249	452	29	4671	97	5016	605	163	0	200
1432072284.409		5564	393	30	5028	113	5337	593	163	0	200
1432072284.418		5092	433	30	4531	98	4876	611	163	0	200
1432072284.429		5451	482	30	4841	98	5236	596	163	0	200
1432072284.439		5426	489	27	4782	128	5201	602	163	0	200
1432072284.449		5167	462	29	4565	111	4938	594	163	0	200
1432072284.459		5103	411	28	4538	126	4864	617	163	0	200
1432072284.469		5068	429	29	4513	97	4853	593	163	0	200
1432072284.479		5148	416	29	4562	141	4876	602	163	0	200
1432072284.489		5442	394	30	4923	95	5228	609	163	0	200
1432072284.499		5027	396	26	4478	127	4808	587	163	0	200
1432072284.509		5537	426	29	5000	82	5311	602	163	0	200
1432072284.519		7696	725	26	6827	118	7464	607	163	0	200
1432072284.529		5545	369	21	5026	129	5334	593	163	0	200
1432072284.538		5146	373	36	4623	114	4931	608	163	0	200
1432072284.549		5087	500	28	4465	94	4878	585	163	0	200
1432072284.558		5356	525	38	4678	115	5115	590	163	0	200
1432072284.569		5305	454	32	4697	122	5066	597	163	0	200
1432072284.579		5496	583	29	4767	117	5255	614	163	0	200
1432072284.589		5209	464	34	4598	113	4990	600	163	0	200
1432072284.599		5533	451	29	4976	77	5329	615	163	0	200
1432072284.609		5238	429	27	4707	75	5063	602	163	0	200
1432072284.619		5396	494	27	4753	122	5153	587	163	0	200
1432072284.629		5269	465	29	4664	111	5037	615	163	0	200
1432072284.639		5279	474	39	4628	138	5009	609	163	0	200
1432072284.649		5036	406	31	4488	111	4805	615	163	0	200
1432072284.659		5373	430	40	4805	98	5139	603	163	0	200
1432072284.670		5438	410	32	4859	137	5196	602	163	0	200
1432072284.679		5043	399	28	4522	94	4832	578	163	0	200
1432072284.689		5128	404	29	4585	110	4898	600	163	0	200
1432072284.699		5235	377	30	4721	107	5004	609	163	0	200
1432072284.709		5192	441	29	4608	114	4958	600	163	0	200
1432072284.719		5099	403	41	4544	111	4854	594	163	0	200
1432072284.729		5104	396	30	4571	107	4875	614	163	0	200
1432072284.739		5294	563	31	4589	111	5048	603	163	0	200
1432072284.749		5196	420	30	4657	89	4968	614	163	0	200
1432072284.759		5051	411	30	4484	126	4806	611	163	0	200
1432072284.769		5161	423	29	4584	125	4903	611	163	0	200
1432072284.779		5196	409	33	4645	109	4959	619	163	0	200
1432072284.789		5373	488	31	4727	127	5106	608	163	0	200
1432072284.799		5164	431	29	4596	108	4924	602	163	0	200
1432072284.808		5472	428	29	4921	94	5256	607	163	0	200
1432072284.819		5095	375	27	4586	107	4873	583	163	0	200
1432072284.829		5134	428	30	4537	139	4875	589	163	0	200
1432072284.839		5245	408	31	4696	110	5009	605	163	0	200
1432072284.849		5383	552	103	4613	115	5020	617	163	0	200
1432072284.859		5156	412	29	4620	95	4940	596	163	0	200
1432072284.870		5318	482	29	4694	113	5115	601	163	0	200
1432072284.879		5241	413	29	4655	144	4968	611	163	0	200
1432072284.889		5241	437	32	4673	99	5028	594	163	0	200
1432072284.899		5152	405	39	4641	67	4960	599	163	0	200
1432072284.909		5172	456	32	4602	82	4982	602	163	0	200
1432072284.919		5064	397	38	4520	109	4828	617	163	0	200
1432072284.929		5131	433	28	4556	114	4897	594	163	0	200
1432072284.939		5102	407	39	4558	98	4877	608	163	0	200
1432072284.949		5256	471	33	4641	111	5030	583	163	0	200
1432072284.959		5306	437	30	4730	109	5060	611	163	0	200
1432072284.969		5259	410	29	4743	77	5061	600	163	0	200
1432072284.979		5088	422	27	4514	125	4848	611	163	0	200
1432072284.989		5112	398	29	4574	111	4881	593	163	0	200
1432072284.999		5540	425	30	4974	111	5307	596	163	0	200
1432072285.009		5207	451	30	4613	113	4950	600	163	0	200
1432072285.019		5095	422	29	4533	111	4847	604	163	0	200
1432072285.029		5091	470	30	4501	90	4873	606	163	0	200
1432072285.038		5180	407	29	4633	111	4950	603	163	0	200
1432072285.049		5250	448	32	4632	138	5021	593	163	0	200
1432072285.059		5366	409	30	4813	114	5133	596	163	0	200
1432072285.069		5332	441	31	4745	115	5081	605	163	0	200
1432072285.079		6178	405	30	5640	103	5943	605	163	0	200
1432072285.089		5383	359	21	4907	96	5205	617	163	0	200
1432072285.099		5226	387	29	4681	129	4978	613	163	0	200
1432072285.109		6006	414	28	5436	128	5758	615	163	0	200
1432072285.120		7105	2140	52	4799	114	6848	604	163	0	200
1432072285.129		5245	483	29	4636	97	5019	600	163	0	200
1432072285.139		5080	389	29	4567	95	4872	611	163	0	200
1432072285.149		5184	408	29	4637	110	4939	603	163	0	200
1432072285.159		5099	406	29	4568	96	4869	608	163	0	200
1432072285.169		5047	389	30	4532	96	4824	617	163	0	200
1432072285.179		5090	415	30	4548	97	4867	600	163	0	200
1432072285.189		5240	425	27	4674	114	4986	598	163	0	200
1432072285.199		5215	492	32	4565	126	4908	607	163	0	200
1432072285.209		5276	406	29	4741	100	5060	596	163	0	200
1432072285.219		5112	394	32	4589	97	4923	611	163	0	200
1432072285.228		5188	421	29	4676	62	5026	605	163	0	200
1432072285.239		5198	408	32	4651	107	5001	609	163	0	200
1432072285.249		5172	410	31	4615	116	4934	614	163	0	200
1432072285.259		5217	494	30	4586	107	4984	594	163	0	200
1432072285.269		5177	482	30	4555	110	4937	582	163	0	200
1432072285.279		5212	413	40	4648	111	4966	605	163	0	200
1432072285.289		5474	420	31	4912	111	5225	589	163	0	200
1432072285.299		5060	411	30	4509	110	4827	604	163	0	200
1432072285.309		5083	430	31	4511	111	4847	604	163	0	200
1432072285.319		5292	450	30	4703	109	5035	591	163	0	200
