1432071871.526		5173	446	37	4589	101	4941	612	163	0	200
1432071871.536		5218	515	34	4575	94	4932	614	163	0	200
1432071871.546		5188	461	34	4616	77	4931	605	163	0	200
1432071871.556		5228	416	31	4622	159	4938	610	163	0	200
1432071871.566		5073	378	25	4546	124	4849	612	163	0	200
1432071871.576		5291	529	33	4599	130	4987	600	163	0	200
1432071871.586		5116	457	39	4450	170	4805	601	163	0	200
1432071871.596		4952	406	31	4388	127	4701	621	163	0	200
1432071871.606		5620	494	36	4994	96	5374	612	163	0	200
1432071871.616		5151	406	32	4624	89	4938	594	163	0	200
1432071871.626		5938	429	30	5270	209	5592	608	163	0	200
1432071871.636		5210	407	38	4655	110	4970	621	163	0	200
1432071871.646		5377	412	30	4754	181	5063	610	163	0	200
1432071871.656		5031	414	30	4465	122	4787	597	163	0	200
1432071871.666		5253	487	34	4631	101	4990	605	163	0	200
1432071871.676		5029	418	30	4487	94	4815	610	163	0	200
1432071871.686		6525	427	31	5930	137	6251	606	163	0	200
1432071871.696		5131	402	29	4611	89	4900	596	163	0	200
1432071871.706		5062	491	32	4443	96	4780	597	163	0	200
1432071871.716		5104	422	30	4542	110	4863	605	163	0	200
1432071871.726		4915	491	44	4253	127	4622	590	163	0	200
1432071871.736		5089	423	31	4504	131	4829	609	163	0	200
1432071871.746		5762	501	34	5114	113	5463	605	163	0	200
1432071871.756		5160	396	31	4602	131	4919	614	163	0	200
1432071871.766		5167	498	34	4553	82	4913	594	163	0	200
1432071871.776		5373	440	33	4804	96	5184	592	163	0	200
1432071871.787		5191	379	30	4626	156	4936	592	163	0	200
1432071871.796		5187	467	30	4578	112	4949	614	163	0	200
1432071871.806		5278	505	33	4609	131	4973	588	163	0	200
1432071871.816		5353	465	31	4765	92	5076	594	163	0	200
1432071871.826		5332	425	28	4763	116	5110	606	163	0	200
1432071871.836		7299	412	30	6654	203	6972	604	163	0	200
1432071871.846		7028	428	31	6434	135	6755	617	163	0	200
1432071871.856		5030	411	30	4462	127	4773	594	163	0	200
1432071871.866		5202	428	30	4665	79	4979	597	163	0	200
1432071871.876		5830	410	30	5261	129	5576	605	163	0	200
1432071871.886		5559	412	30	5021	96	5338	594	163	0	200
1432071871.896		5336	424	32	4773	107	5089	612	163	0	200
1432071871.906		5022	409	30	4468	115	4785	618	163	0	200
1432071871.916		5144	411	30	4594	109	4900	621	163	0	200
1432071871.927		5062	425	36	4472	129	4801	612	163	0	200
1432071871.936		5142	411	31	4592	108	4902	601	163	0	200
1432071871.946		5076	439	29	4436	172	4771	605	163	0	200
1432071871.956		5090	416	30	4554	90	4842	603	163	0	200
1432071871.966		5278	402	31	4700	145	5020	591	163	0	200
1432071871.976		4981	418	35	4387	141	4708	618	163	0	200
1432071871.986		4992	405	29	4410	148	4726	618	163	0	200
1432071871.996		5006	439	31	4416	120	4746	594	163	0	200
1432071872.006		5155	399	30	4572	154	4883	601	163	0	200
1432071872.016		5253	426	41	4678	108	5000	594	163	0	200
1432071872.026		5022	420	31	4457	114	4776	618	163	0	200
1432071872.036		5248	423	30	4685	110	5006	612	163	0	200
1432071872.046		5004	402	31	4477	94	4760	612	163	0	200
1432071872.056		5181	421	32	4636	92	4958	609	163	0	200
1432071872.066		5126	477	30	4468	151	4870	590	163	0	200
1432071872.076		5287	467	31	4694	95	5066	609	163	0	200
1432071872.086		5181	461	31	4515	174	4872	590	163	0	200
1432071872.096		5103	407	32	4515	149	4832	599	163	0	200
1432071872.107		5147	431	33	4553	130	4881	592	163	0	200
1432071872.116		8446	3197	38	5101	110	8201	620	163	0	200
1432071872.126		6910	440	31	6325	114	6614	602	163	0	200
1432071872.136		5219	551	33	4544	91	4978	610	163	0	200
1432071872.146		5406	497	30	4799	80	5189	599	163	0	200
1432071872.156		5245	393	30	4726	96	5037	614	163	0	200
1432071872.166		5246	484	31	4614	117	5001	605	163	0	200
1432071872.176		5018	494	31	4379	114	4773	582	163	0	200
1432071872.186		5273	441	29	4685	118	5029	601	163	0	200
1432071872.196		5580	425	32	5027	96	5352	612	163	0	200
1432071872.206		5192	421	33	4600	138	4876	621	163	0	200
1432071872.216		6607	488	32	5976	111	6351	597	163	0	200
1432071872.226		5822	410	27	5298	87	5640	595	163	0	200
1432071872.236		5205	595	29	4468	113	4995	607	163	0	200
1432071872.246		5567	694	30	4722	121	5323	609	163	0	200
1432071872.256		5374	525	36	4712	101	5064	601	163	0	200
1432071872.266		5053	404	30	4519	100	4829	596	163	0	200
1432071872.276		5436	423	31	4844	138	5175	601	163	0	200
1432071872.286		5349	440	29	4776	104	5110	620	163	0	200
1432071872.296		5417	413	31	4813	160	5129	623	163	0	200
1432071872.306		5145	445	32	4552	116	4884	608	163	0	200
1432071872.316		4989	434	30	4404	121	4740	601	163	0	200
1432071872.326		4935	425	31	4357	122	4679	604	163	0	200
1432071872.336		4897	408	32	4345	112	4663	597	163	0	200
1432071872.346		5250	451	31	4619	149	4958	610	163	0	200
1432071872.357		5233	457	31	4632	113	4992	605	163	0	200
1432071872.366		5349	428	30	4777	114	5111	599	163	0	200
1432071872.376		5375	406	30	4785	154	5111	609	163	0	200
1432071872.386		5232	533	31	4554	114	5022	600	163	0	200
1432071872.396		11166	478	29	10481	178	10856	605	163	0	200
1432071872.406		12326	454	111	11580	181	11935	601	163	0	200
1432071872.416		6819	531	33	6129	126	6557	599	163	0	200
1432071872.426		5247	410	31	4628	178	4943	623	163	0	200
1432071872.436		5107	430	30	4533	114	4871	606	163	0	200
1432071872.446		5149	392	29	4624	104	4938	621	163	0	200
1432071872.456		5123	429	31	4529	134	4860	599	163	0	200
1432071872.466		5208	569	26	4528	85	5022	616	163	0	200
1432071872.476		5233	413	30	4663	127	4978	602	163	0	200
1432071872.486		5142	414	29	4585	114	4902	601	163	0	200
1432071872.496		5188	431	31	4616	110	4956	610	163	0	200
1432071872.506		5045	417	33	4514	81	4847	603	163	0	200
1432071872.516		5293	457	33	4693	110	5036	610	163	0	200
1432071872.526		5349	432	221	4586	110	4922	612	163	0	200
1432071872.536		4988	438	31	4391	128	4723	614	163	0	200
1432071872.546		5530	441	32	4932	125	5256	605	163	0	200
1432071872.556		6134	442	30	5582	80	5935	610	163	0	200
1432071872.566		5309	472	30	4689	118	5075	612	163	0	200
1432071872.576		5082	420	30	4524	108	4842	600	163	0	200
1432071872.586		5275	407	32	4688	148	4996	601	163	0	200
1432071872.596		5206	451	29	4652	74	4981	621	163	0	200
1432071872.606		5596	423	31	5020	122	5335	612	163	0	200
1432071872.616		5171	395	29	4566	181	4877	594	163	0	200
1432071872.627		5887	469	35	5268	115	5607	608	163	0	200
1432071872.636		5329	455	32	4690	152	5087	621	163	0	200
1432071872.647		5119	417	30	4511	161	4826	610	163	0	200
1432071872.656		5144	409	30	4595	110	4913	597	163	0	200
1432071872.666		5368	500	35	4669	164	5043	605	163	0	200
1432071872.676		5090	416	39	4524	111	4839	610	163	0	200
1432071872.686		5193	455	30	4559	149	4924	606	163	0	200
1432071872.697		5600	432	37	4903	228	5252	596	163	0	200
1432071872.706		5528	437	32	4956	103	5284	597	163	0	200
1432071872.717		5347	426	27	4765	129	5102	605	163	0	200
1432071872.726		5004	404	29	4416	155	4720	590	163	0	200
1432071872.736		5444	691	33	4527	193	5128	609	163	0	200
1432071872.746		5322	364	27	4821	110	5115	605	163	0	200
1432071872.756		4994	426	30	4425	113	4761	614	163	0	200
1432071872.766		5031	416	33	4485	97	4842	594	163	0	200
1432071872.776		5016	437	36	4380	163	4724	592	163	0	200
1432071872.786		5039	507	31	4379	122	4789	592	163	0	200
1432071872.796		5032	432	32	4452	116	4812	614	163	0	200
1432071872.806		7023	443	30	6373	177	6718	588	163	0	200
1432071872.816		5194	424	29	4624	117	4960	594	163	0	200
1432071872.826		4793	402	29	4249	113	4543	606	163	0	200
1432071872.836		4882	399	30	4324	129	4633	604	163	0	200
1432071872.846		5010	412	32	4454	112	4796	617	163	0	200
1432071872.856		4893	382	31	4364	116	4662	594	163	0	200
1432071872.866		8186	434	30	7617	105	7960	597	163	0	200
1432071872.876		5574	411	28	4999	136	5320	605	163	0	200
1432071872.886		5006	414	31	4452	109	4771	594	163	0	200
1432071872.896		4928	425	31	4377	95	4693	612	163	0	200
1432071872.906		5070	482	44	4447	97	4837	618	163	0	200
1432071872.916		4915	419	30	4372	94	4704	621	163	0	200
1432071872.927		4872	498	29	4230	115	4632	612	163	0	200
1432071872.936		4920	415	40	4371	94	4692	601	163	0	200
1432071872.946		4977	449	30	4403	95	4733	605	163	0	200
1432071872.956		4930	483	30	4321	96	4710	603	163	0	200
1432071872.966		4839	396	28	4302	113	4626	591	163	0	200
1432071872.976		4884	390	27	4374	93	4666	618	163	0	200
1432071872.986		4904	453	29	4309	113	4671	618	163	0	200
1432071872.996		5153	565	32	4440	116	4921	594	163	0	200
1432071873.006		4907	431	30	4323	123	4657	601	163	0	200
1432071873.017		6484	489	28	5858	109	6264	594	163	0	200
1432071873.026		5345	652	28	4524	141	5088	618	163	0	200
1432071873.036		9201	2271	38	6781	111	8987	612	163	0	200
1432071873.047		4921	411	30	4372	108	4672	612	163	0	200
1432071873.056		5046	418	30	4506	92	4836	609	163	0	200
1432071873.066		4894	412	29	4330	123	4651	590	163	0	200
1432071873.076		4913	439	30	4351	93	4691	609	163	0	200
1432071873.086		4515	419	30	3943	123	4258	590	163	0	200
1432071873.096		5162	474	29	4521	138	4903	599	163	0	200
1432071873.106		6344	1600	31	4632	81	6091	592	163	0	200
1432071873.116		4920	429	29	4353	109	4678	620	163	0	200
1432071873.126		4994	458	32	4389	115	4721	602	163	0	200
1432071873.136		5158	445	30	4593	90	4953	610	163	0	200
1432071873.146		5083	416	33	4518	116	4877	599	163	0	200
1432071873.156		4890	441	29	4309	111	4665	614	163	0	200
1432071873.166		4907	422	29	4377	79	4706	605	163	0	200
1432071873.176		4812	374	29	4334	75	4623	582	163	0	200
1432071873.187		6415	1821	27	4443	124	6183	601	163	0	200
1432071873.196		5129	408	30	4564	127	4881	612	163	0	200
1432071873.206		5596	935	40	4437	184	5303	621	163	0	200
1432071873.216		5135	492	31	4513	99	4877	597	163	0	200
1432071873.226		5138	421	32	4596	89	4959	595	163	0	200
1432071873.236		5093	453	29	4494	117	4855	607	163	0	200
1432071873.246		4963	435	33	4381	114	4755	609	163	0	200
1432071873.256		5008	430	29	4424	125	4752	601	163	0	200
1432071873.266		4960	519	29	4318	94	4710	596	163	0	200
1432071873.276		4851	402	30	4346	73	4640	601	163	0	200
1432071873.286		4894	419	37	4323	115	4649	620	163	0	200
1432071873.296		5391	401	31	4850	109	5158	623	163	0	200
1432071873.306		4815	399	41	4282	93	4627	608	163	0	200
1432071873.316		4782	403	31	4256	92	4553	601	163	0	200
1432071873.326		5509	429	75	4868	137	5241	604	163	0	200
1432071873.337		4837	383	28	4333	93	4621	597	163	0	200
1432071873.346		6099	511	42	5431	115	5817	610	163	0	200
1432071873.356		4997	616	43	4262	76	4746	605	163	0	200
1432071873.366		5176	348	23	4690	115	4990	599	163	0	200
1432071873.376		5511	477	43	4858	133	5211	609	163	0	200
1432071873.386		5487	438	24	4928	97	5177	600	163	0	200
1432071873.396		4913	409	29	4365	110	4682	605	163	0	200
1432071873.406		4920	468	34	4304	114	4677	601	163	0	200
1432071873.416		4541	410	29	3994	108	4318	599	163	0	200
1432071873.426		4985	360	20	4448	157	4748	623	163	0	200
1432071873.436		4889	414	34	4381	60	4724	606	163	0	200
1432071873.446		4989	349	33	4489	118	4778	621	163	0	200
1432071873.456		4996	464	32	4407	93	4792	599	163	0	200
1432071873.466		4760	405	29	4231	95	4545	616	163	0	200
1432071873.476		4800	405	29	4244	122	4548	602	163	0	200
1432071873.486		4833	424	30	4301	78	4633	601	163	0	200
1432071873.496		4862	418	29	4293	122	4620	610	163	0	200
1432071873.506		5004	502	30	4359	113	4754	603	163	0	200
1432071873.516		4955	398	30	4401	126	4707	610	163	0	200
1432071873.526		4885	407	29	4316	133	4631	612	163	0	200
1432071873.536		5806	1172	90	4427	117	5498	614	163	0	200
1432071873.546		5024	429	27	4481	87	4831	605	163	0	200
1432071873.556		5569	526	33	4933	77	5397	610	163	0	200
1432071873.566		4846	383	30	4300	133	4628	612	163	0	200
1432071873.576		4937	421	28	4397	91	4676	600	163	0	200
1432071873.586		5416	436	31	4866	83	5202	601	163	0	200
1432071873.596		5924	1320	28	4487	89	5741	621	163	0	200
1432071873.606		5058	432	31	4502	93	4828	612	163	0	200
1432071873.616		6519	1212	30	5181	96	6305	594	163	0	200
1432071873.626		5642	471	81	5016	74	5438	608	163	0	200
1432071873.636		4894	498	34	4245	117	4685	621	163	0	200
1432071873.646		10091	430	44	9507	110	9885	610	163	0	200
1432071873.656		5814	495	45	5142	132	5523	597	163	0	200
1432071873.666		4880	468	37	4244	131	4610	605	163	0	200
1432071873.676		12556	479	35	11885	157	12281	610	163	0	200
1432071873.687		8778	504	82	8048	144	8405	606	163	0	200
1432071873.696		6415	436	43	5807	129	6118	596	163	0	200
1432071873.706		5145	489	37	4445	174	4779	597	163	0	200
1432071873.716		4650	442	35	4056	117	4406	605	163	0	200
1432071873.726		5513	447	24	4926	116	5256	590	163	0	200
1432071873.736		5107	403	30	4552	122	4858	609	163	0	200
1432071873.746		5438	414	33	4873	118	5227	605	163	0	200
1432071873.757		13174	419	47	12617	91	12975	614	163	0	200
1432071873.767		15103	2009	31	11906	1157	13827	594	163	0	200
1432071873.776		17244	423	25	16738	58	17099	592	163	0	200
1432071873.786		18879	442	31	18291	115	18613	592	163	0	200
1432071873.796		20946	399	24	20467	56	20825	614	163	0	200
1432071873.806		23626	376	26	23085	139	23393	588	163	0	200
1432071873.816		30268	518	24	29622	104	30092	594	163	0	200
1432071873.829		27021	801	22	26068	130	26739	606	163	0	200
1432071873.836		32833	606	48	32108	71	32589	604	163	0	200
1432071873.846		34923	498	26	33771	628	34165	617	163	0	200
1432071873.856		38646	373	27	38190	56	38507	594	163	0	200
1432071873.866		40378	667	47	39585	79	40141	597	163	0	200
1432071873.877		41752	394	24	41269	65	41618	605	163	0	200
1432071873.886		44773	439	31	44177	126	44478	594	163	0	200
1432071873.896		50704	384	25	50127	168	50456	612	163	0	200
1432071873.906		49717	922	26	48676	93	49428	618	163	0	200
1432071873.916		53284	474	23	52697	90	53113	621	163	0	200
1432071873.926		59367	497	58	58682	130	59077	612	163	0	200
1432071873.936		60761	458	46	60188	69	60531	601	163	0	200
1432071873.946		62901	442	32	62329	98	62681	605	163	0	200
1432071873.956		66347	450	22	65644	231	66010	603	163	0	200
1432071873.966		68397	447	31	67803	116	68131	591	163	0	200
1432071873.976		75480	5008	39	70317	116	75228	618	163	0	200
1432071873.986		78940	420	23	78401	96	78753	618	163	0	200
1432071873.996		83329	436	27	82770	96	83057	594	163	0	200
1432071874.006		85638	470	62	85030	76	85386	601	163	0	200
1432071874.017		86856	453	27	86264	112	86613	594	163	0	200
1432071874.026		92493	715	33	91618	127	92197	618	163	0	200
1432071874.036		95065	441	33	94512	79	93853	612	163	0	200
1432071874.046		98088	422	27	97554	85	97861	612	163	0	200
1432071874.056		99127	434	30	98568	95	98861	609	163	0	200
1432071874.066		100442	736	34	99572	100	100203	590	163	0	200
1432071874.077		104109	442	32	103539	96	103859	609	163	0	200
1432071874.086		112146	1453	31	110578	84	110904	590	163	0	200
1432071874.097		115389	440	32	114824	93	115142	599	163	0	200
1432071874.107		119076	2021	58	116921	76	118826	592	163	0	200
1432071874.116		123747	450	32	123137	128	123467	620	163	0	200
1432071874.126		125954	426	28	125385	115	125701	602	163	0	200
1432071874.136		123232	437	32	122650	113	122970	610	163	0	200
1432071874.146		128051	527	49	127371	104	127735	599	163	0	200
1432071874.157		132235	395	24	131757	59	132105	614	163	0	200
1432071874.167		134555	461	24	134012	58	134428	605	163	0	200
1432071874.176		138992	411	24	138501	56	138861	582	163	0	200
1432071874.186		142267	496	47	141655	69	142018	601	163	0	200
1432071874.196		145483	477	39	144910	57	145277	612	163	0	200
1432071874.206		149452	430	28	148940	54	149282	621	163	0	200
1432071874.216		150071	525	25	149425	96	149863	597	163	0	200
1432071874.226		153090	405	26	152604	55	152957	595	163	0	200
1432071874.236		147435	425	24	146933	53	147306	607	163	0	200
1432071874.246		142747	453	24	142214	56	142614	609	163	0	200
1432071874.256		137455	414	23	136965	53	137333	601	163	0	200
1432071874.266		145183	421	23	144684	55	145053	596	163	0	200
1432071874.276		154660	385	24	154184	67	154525	601	163	0	200
1432071874.286		156797	405	23	156312	57	156676	620	163	0	200
1432071874.296		154286	399	24	153787	76	154136	623	163	0	200
1432071874.306		148530	428	24	147985	93	148339	608	163	0	200
1432071874.316		144694	395	23	144165	111	144508	601	163	0	200
1432071874.326		139147	439	24	138584	100	138974	604	163	0	200
1432071874.337		133238	585	29	132495	129	132953	597	163	0	200
1432071874.347		127393	733	33	126514	113	127127	610	163	0	200
1432071874.356		123960	406	29	123432	93	123735	605	163	0	200
1432071874.367		117012	402	31	116332	247	116640	599	163	0	200
1432071874.377		111865	590	31	111161	83	111634	609	163	0	200
1432071874.386		106770	495	57	106160	58	106534	600	163	0	200
1432071874.401		96238	702	36	95442	58	96002	605	163	0	200
1432071874.407		94684	447	34	94140	63	94458	601	163	0	200
1432071874.416		89853	517	31	89251	54	89640	599	163	0	200
1432071874.427		83642	577	31	82977	57	83430	623	163	0	200
1432071874.437		78375	786	29	77478	82	78138	606	163	0	200
1432071874.446		74384	426	51	73853	54	74201	621	163	0	200
1432071874.456		69000	488	36	68422	54	68827	599	163	0	200
1432071874.466		63452	419	31	62945	57	63273	616	163	0	200
1432071874.476		60718	497	31	60080	110	60477	602	163	0	200
1432071874.486		54920	428	35	54329	128	54668	601	163	0	200
1432071874.496		49381	573	28	48701	79	49220	610	163	0	200
1432071874.506		45615	432	24	45060	99	45444	603	163	0	200
1432071874.516		40471	1288	24	39082	77	40324	610	163	0	200
1432071874.526		39865	406	56	39289	114	39632	612	163	0	200
1432071874.536		34476	450	34	33880	112	34192	614	163	0	200
1432071874.546		29380	415	56	28817	92	29128	605	163	0	200
1432071874.556		24426	420	21	23875	110	24202	610	163	0	200
1432071874.566		19389	398	23	18870	98	19182	612	163	0	200
1432071874.576		14074	410	30	13520	114	13831	600	163	0	200
1432071874.586		8486	415	30	7930	111	8254	601	163	0	200
1432071874.596		17233	428	34	16674	97	17027	621	163	0	200
1432071874.606		12771	476	32	12093	170	12425	612	163	0	200
1432071874.616		7836	440	45	7227	124	7559	594	163	0	200
1432071874.626		6560	453	31	5962	114	6303	608	163	0	200
1432071874.636		5162	400	22	4592	148	4922	621	163	0	200
1432071874.646		4940	438	33	4339	130	4691	610	163	0	200
1432071874.656		4816	405	29	4270	112	4583	597	163	0	200
1432071874.666		4859	428	30	4290	111	4617	605	163	0	200
1432071874.676		4824	402	30	4280	112	4575	610	163	0	200
1432071874.686		5095	493	37	4438	127	4833	606	163	0	200
1432071874.696		4769	442	30	4220	77	4571	596	163	0	200
1432071874.706		4808	399	29	4268	112	4591	597	163	0	200
1432071874.716		4920	408	29	4372	111	4689	605	163	0	200
1432071874.726		4799	400	30	4258	111	4581	590	163	0	200
1432071874.736		4868	426	29	4305	108	4638	609	163	0	200
1432071874.746		4903	396	31	4330	146	4650	605	163	0	200
1432071874.756		5378	406	29	4804	139	5120	614	163	0	200
1432071874.766		4824	395	28	4309	92	4613	594	163	0	200
1432071874.776		4784	418	29	4226	111	4554	592	163	0	200
1432071874.787		4793	389	29	4285	90	4579	592	163	0	200
1432071874.796		4866	427	29	4320	90	4655	614	163	0	200
1432071874.806		4765	416	30	4208	111	4531	588	163	0	200
1432071874.816		4755	410	29	4192	124	4511	594	163	0	200
1432071874.826		4942	411	30	4404	97	4687	606	163	0	200
1432071874.837		5121	428	31	4581	81	4899	604	163	0	200
1432071874.846		4847	422	30	4302	93	4631	617	163	0	200
1432071874.856		4878	412	30	4345	91	4640	594	163	0	200
1432071874.866		4959	506	32	4303	118	4671	597	163	0	200
1432071874.876		5511	494	31	4347	639	4748	605	163	0	200
1432071874.886		5016	366	25	4513	112	4809	594	163	0	200
1432071874.897		4940	428	32	4348	132	4671	612	163	0	200
1432071874.906		4836	420	30	4289	97	4587	618	163	0	200
1432071874.916		4821	420	29	4264	108	4565	621	163	0	200
1432071874.926		5007	418	30	4444	115	4772	612	163	0	200
1432071874.936		4811	401	29	4289	92	4608	601	163	0	200
1432071874.946		4878	428	30	4304	116	4640	605	163	0	200
1432071874.956		4801	404	29	4241	127	4555	603	163	0	200
1432071874.967		5154	447	28	4566	113	4937	591	163	0	200
1432071874.976		4833	404	29	4271	129	4581	618	163	0	200
1432071874.986		4830	406	30	4278	116	4587	618	163	0	200
1432071874.996		5027	634	30	4249	114	4784	594	163	0	200
1432071875.006		5258	404	30	4722	102	5037	601	163	0	200
1432071875.016		4778	392	27	4244	115	4563	594	163	0	200
1432071875.026		4922	457	32	4321	112	4656	618	163	0	200
1432071875.036		4985	423	31	4420	111	4744	612	163	0	200
1432071875.046		4970	397	26	4454	93	4773	612	163	0	200
1432071875.056		4878	405	28	4319	126	4635	609	163	0	200
1432071875.066		4834	420	29	4276	109	4596	590	163	0	200
1432071875.076		4830	419	31	4268	112	4594	609	163	0	200
1432071875.086		4927	399	30	4378	120	4687	590	163	0	200
1432071875.096		4834	404	29	4276	125	4590	599	163	0	200
1432071875.106		4845	407	33	4314	91	4630	592	163	0	200
1432071875.116		4856	405	26	4309	116	4642	620	163	0	200
1432071875.126		5936	427	32	5355	122	5672	602	163	0	200
1432071875.136		4811	377	23	4297	114	4614	610	163	0	200
1432071875.146		5142	519	30	4482	111	4910	599	163	0	200
1432071875.156		4778	402	29	4220	127	4530	614	163	0	200
1432071875.166		4777	404	30	4232	111	4545	605	163	0	200
1432071875.176		5028	546	32	4314	136	4674	582	163	0	200
1432071875.186		5808	526	32	5113	137	5486	601	163	0	200
1432071875.196		5234	384	29	4702	119	5021	612	163	0	200
1432071875.206		4964	464	30	4380	90	4720	621	163	0	200
1432071875.217		5018	420	30	4457	111	4759	597	163	0	200
1432071875.226		4879	410	29	4334	106	4656	595	163	0	200
1432071875.236		4801	417	29	4240	115	4563	607	163	0	200
1432071875.246		4853	415	29	4316	93	4633	609	163	0	200
1432071875.256		4884	416	30	4324	114	4631	601	163	0	200
1432071875.266		5150	414	29	4606	101	4919	596	163	0	200
1432071875.276		4927	389	27	4417	94	4726	601	163	0	200
1432071875.286		4867	419	28	4326	94	4617	620	163	0	200
1432071875.296		5284	410	29	4733	112	5054	623	163	0	200
1432071875.306		4973	503	33	4318	119	4681	608	163	0	200
1432071875.316		4905	459	29	4306	111	4674	601	163	0	200
1432071875.326		4979	405	29	4454	91	4764	604	163	0	200
1432071875.336		4944	484	29	4337	94	4727	597	163	0	200
1432071875.346		4966	414	30	4416	106	4723	610	163	0	200
1432071875.356		5222	402	29	4663	128	4978	605	163	0	200
1432071875.366		4948	426	33	4375	114	4701	599	163	0	200
1432071875.376		4854	422	30	4327	75	4645	609	163	0	200
1432071875.386		4807	424	37	4206	140	4571	600	163	0	200
1432071875.396		4946	438	29	4389	90	4714	605	163	0	200
1432071875.406		5015	426	29	4494	66	4833	601	163	0	200
1432071875.416		4878	401	33	4345	99	4668	599	163	0	200
1432071875.426		4886	423	30	4357	76	4685	623	163	0	200
1432071875.436		4811	408	30	4260	113	4580	606	163	0	200
1432071875.446		5100	415	29	4545	111	4874	621	163	0	200
1432071875.456		4944	438	32	4356	118	4717	599	163	0	200
1432071875.466		4993	417	29	4440	107	4748	616	163	0	200
1432071875.476		4889	423	29	4280	157	4576	602	163	0	200
1432071875.487		4858	410	30	4304	114	4609	601	163	0	200
1432071875.496		5300	481	47	4646	126	4991	610	163	0	200
1432071875.506		4847	416	33	4270	128	4626	603	163	0	200
1432071875.516		6993	701	29	6166	97	6767	610	163	0	200
1432071875.526		5239	403	27	4698	111	5012	612	163	0	200
1432071875.536		5660	427	29	5106	98	5456	614	163	0	200
1432071875.546		5505	415	39	4937	114	5240	605	163	0	200
1432071875.556		4832	443	29	4264	96	4614	610	163	0	200
1432071875.566		5178	525	30	4507	116	4938	612	163	0	200
1432071875.576		4811	412	30	4270	99	4575	600	163	0	200
1432071875.586		5035	433	30	4475	97	4818	601	163	0	200
1432071875.596		4812	406	29	4249	128	4563	621	163	0	200
1432071875.606		4969	438	43	4394	94	4725	612	163	0	200
1432071875.616		5022	507	34	4390	91	4808	594	163	0	200
1432071875.626		5554	475	34	4915	130	5266	608	163	0	200
1432071875.636		4895	444	31	4296	124	4642	621	163	0	200
1432071875.646		4923	419	30	4345	129	4668	610	163	0	200
1432071875.656		5060	406	30	4515	109	4829	597	163	0	200
1432071875.666		8798	596	45	8002	155	8459	605	163	0	200
1432071875.676		4883	428	33	4292	130	4633	610	163	0	200
1432071875.686		5126	435	30	4548	113	4891	606	163	0	200
1432071875.696		4810	390	29	4280	111	4591	596	163	0	200
1432071875.706		5178	508	33	4498	139	4840	597	163	0	200
1432071875.716		4916	426	30	4332	128	4674	605	163	0	200
1432071875.726		4797	411	29	4241	116	4560	590	163	0	200
1432071875.736		5005	396	29	4466	114	4787	609	163	0	200
1432071875.747		4866	430	29	4233	174	4558	605	163	0	200
1432071875.756		4923	453	30	4304	136	4663	614	163	0	200
1432071875.766		4817	408	30	4253	126	4558	594	163	0	200
1432071875.780		8807	1040	31	7614	122	8552	592	163	0	200
1432071875.786		8627	418	27	8056	126	8369	592	163	0	200
1432071875.796		5115	440	29	4531	115	4880	614	163	0	200
1432071875.806		4894	467	30	4284	113	4642	588	163	0	200
1432071875.816		4792	394	30	4273	95	4596	594	163	0	200
1432071875.826		4973	416	38	4423	96	4726	606	163	0	200
1432071875.836		4861	407	39	4300	115	4612	604	163	0	200
1432071875.846		4973	422	30	4429	92	4759	617	163	0	200
