1432208631.828		6278	396	41	5751	90	6061	658	163	0	200
1432208631.837		6417	410	29	5903	75	6227	644	163	0	200
1432208631.847		6289	473	32	5659	125	6004	660	163	0	200
1432208631.857		6572	454	29	5996	93	6343	665	163	0	200
1432208631.868		6450	490	30	5822	108	6197	666	163	0	200
1432208631.878		6527	488	30	5889	120	6293	643	163	0	200
1432208631.887		9745	404	33	9210	98	9557	666	163	0	200
1432208631.897		7143	633	44	6384	82	6884	656	163	0	200
1432208631.907		6460	470	28	5774	188	6161	663	163	0	200
1432208631.917		6199	444	32	5628	95	5966	660	163	0	200
1432208631.928		6255	419	29	5694	113	6021	664	163	0	200
1432208631.937		7205	427	30	6638	110	6966	646	163	0	200
1432208631.948		6348	475	26	5754	93	6166	651	163	0	200
1432208631.958		6102	407	25	5559	111	5871	657	163	0	200
1432208631.967		13824	643	41	13040	100	13590	666	163	0	200
1432208631.978		16791	426	27	16258	80	16583	641	163	0	200
1432208631.988		15075	3853	26	11105	91	14877	671	163	0	200
1432208631.997		12370	982	46	11204	138	12114	649	163	0	200
1432208632.007		8349	571	27	7643	108	8119	662	163	0	200
1432208632.017		10132	629	31	9381	91	9897	663	163	0	200
1432208632.027		9659	1339	30	8198	92	9464	641	163	0	200
1432208632.038		6145	456	31	5565	93	5937	648	163	0	200
1432208632.047		6201	426	30	5614	131	5954	652	163	0	200
1432208632.058		6091	423	30	5543	95	5874	653	163	0	200
1432208632.067		6157	423	31	5610	93	5938	647	163	0	200
1432208632.078		6433	407	31	5859	136	6167	656	163	0	200
1432208632.087		7325	582	40	6609	94	7098	647	163	0	200
1432208632.097		7215	565	31	6540	79	7005	658	163	0	200
1432208632.107		6136	416	30	5595	95	5917	647	163	0	200
1432208632.117		6152	466	30	5532	124	5877	658	163	0	200
1432208632.127		6856	530	32	6150	144	6539	647	163	0	200
1432208632.137		6085	428	29	5534	94	5853	641	163	0	200
1432208632.148		6524	447	31	5973	73	6289	647	163	0	200
1432208632.158		6408	399	29	5844	136	6155	659	163	0	200
1432208632.167		6495	410	30	5917	138	6241	654	163	0	200
1432208632.177		8619	503	29	7979	108	8378	657	163	0	200
1432208632.187		6710	458	28	6117	107	6491	656	163	0	200
1432208632.197		6056	414	29	5494	119	5818	636	163	0	200
1432208632.207		6281	437	29	5692	123	6040	649	163	0	200
1432208632.217		6123	432	29	5538	124	5828	647	163	0	200
1432208632.227		5953	394	29	5437	93	5743	644	163	0	200
1432208632.238		6412	426	29	5870	87	6189	660	163	0	200
1432208632.247		6100	438	28	5526	108	5874	647	163	0	200
1432208632.257		6164	422	30	5590	122	5901	653	163	0	200
1432208632.267		7723	576	29	7009	109	7494	660	163	0	200
1432208632.277		6146	500	29	5509	108	5910	640	163	0	200
1432208632.288		6818	774	33	5847	164	6482	656	163	0	200
1432208632.298		6221	481	40	5605	95	5979	654	163	0	200
1432208632.307		6254	413	30	5687	124	6009	651	163	0	200
1432208632.318		6244	414	48	5730	52	6099	649	163	0	200
1432208632.327		7689	418	31	7115	125	7473	645	163	0	200
1432208632.337		6212	449	31	5652	80	6008	645	163	0	200
1432208632.347		6625	437	31	6066	91	6395	643	163	0	200
1432208632.358		6908	433	30	6344	101	6669	645	163	0	200
1432208632.367		6310	443	29	5741	97	6083	660	163	0	200
1432208632.378		6155	410	30	5621	94	5925	644	163	0	200
1432208632.387		7307	693	30	6462	122	7052	669	163	0	200
1432208632.398		6234	377	30	5697	130	5984	655	163	0	200
1432208632.407		6193	408	30	5645	110	5958	643	163	0	200
1432208632.418		6181	414	30	5608	129	5919	647	163	0	200
1432208632.427		6131	405	30	5620	76	5935	649	163	0	200
1432208632.437		6201	481	37	5576	107	5926	666	163	0	200
1432208632.447		6263	412	30	5712	109	6029	630	163	0	200
1432208632.457		6438	432	30	5854	122	6198	662	163	0	200
1432208632.467		36394	602	37	35696	59	36249	636	163	0	200
1432208632.477		38826	428	25	38301	72	38679	649	163	0	200
1432208632.487		42910	451	24	42337	98	42745	662	163	0	200
1432208632.498		47359	378	25	46897	59	47231	645	163	0	200
1432208632.507		46135	406	24	45648	57	46005	653	163	0	200
1432208632.518		40966	549	40	40325	52	40799	651	163	0	200
1432208632.527		37278	640	43	36543	52	37039	658	163	0	200
1432208632.537		33426	591	25	32757	53	33276	660	163	0	200
1432208632.547		28663	429	25	28157	52	28540	644	163	0	200
1432208632.557		25373	380	24	24828	141	25163	641	163	0	200
1432208632.568		21676	557	37	20921	161	21336	649	163	0	200
1432208632.577		17776	400	30	17256	90	17560	640	163	0	200
1432208632.587		14894	418	27	14355	94	14681	633	163	0	200
1432208632.597		10629	449	33	10036	111	10378	656	163	0	200
1432208632.608		7471	365	22	7006	78	7306	641	163	0	200
1432208632.617		6698	432	31	6154	81	6470	631	163	0	200
1432208632.627		6260	380	28	5753	99	6046	663	163	0	200
1432208632.637		6422	396	30	5903	93	6213	658	163	0	200
1432208632.647		6256	431	32	5682	111	6000	649	163	0	200
1432208632.657		6694	388	30	6198	78	6483	661	163	0	200
1432208632.667		7770	795	30	6853	92	7561	639	163	0	200
1432208632.677		6068	398	30	5534	106	5835	638	163	0	200
1432208632.687		6273	414	30	5704	125	6012	651	163	0	200
1432208632.697		6203	393	38	5646	126	5964	639	163	0	200
1432208632.707		6827	573	32	6112	110	6507	671	163	0	200
1432208632.717		6329	394	29	5797	109	6110	642	163	0	200
1432208632.727		6930	400	29	6394	107	6680	653	163	0	200
1432208632.737		6720	405	29	6213	73	6473	663	163	0	200
1432208632.747		6530	540	29	5860	101	6313	657	163	0	200
1432208632.757		6371	383	29	5883	76	6193	657	163	0	200
1432208632.768		6125	459	39	5535	92	5904	666	163	0	200
1432208632.777		6077	440	29	5503	105	5849	653	163	0	200
1432208632.788		6062	438	30	5487	107	5822	654	163	0	200
1432208632.797		7384	449	29	6814	92	7158	650	163	0	200
1432208632.808		6816	615	30	6085	86	6614	651	163	0	200
1432208632.818		6399	669	29	5625	76	6208	657	163	0	200
1432208632.827		7385	493	30	6782	80	7201	658	163	0	200
1432208632.838		6506	456	29	5925	96	6258	644	163	0	200
1432208632.847		6117	404	30	5556	127	5865	660	163	0	200
1432208632.857		6114	420	30	5534	130	5845	665	163	0	200
1432208632.867		6046	410	31	5494	111	5809	666	163	0	200
1432208632.878		6967	402	30	6415	120	6724	643	163	0	200
1432208632.887		6233	460	30	5633	110	6007	666	163	0	200
1432208632.898		6582	658	31	5781	112	6329	656	163	0	200
1432208632.908		6276	416	30	5704	126	6028	663	163	0	200
1432208632.917		6827	384	29	6333	81	6628	660	163	0	200
1432208632.927		6093	376	28	5593	96	5899	664	163	0	200
1432208632.938		7123	766	30	6235	92	6918	646	163	0	200
1432208632.947		6526	496	31	5886	113	6275	651	163	0	200
1432208632.957		6155	449	29	5582	95	5916	657	163	0	200
1432208632.967		6841	472	40	6204	125	6610	666	163	0	200
1432208632.977		14054	987	34	12934	99	13811	641	163	0	200
1432208632.987		10829	2889	26	7826	88	10642	671	163	0	200
1432208632.997		7205	1091	28	5997	89	6990	649	163	0	200
1432208633.008		6323	488	32	5731	72	6096	662	163	0	200
1432208633.017		6342	448	29	5772	93	6132	663	163	0	200
1432208633.027		6567	381	29	6046	111	6353	641	163	0	200
1432208633.037		6569	534	29	5900	106	6333	648	163	0	200
1432208633.048		6165	408	29	5660	68	5981	652	163	0	200
1432208633.057		7168	398	30	6651	89	6957	653	163	0	200
1432208633.068		7541	1276	29	6115	121	7300	647	163	0	200
1432208633.077		6624	391	38	6105	90	6394	656	163	0	200
1432208633.087		34935	390	29	34410	106	34695	647	163	0	200
1432208633.097		31274	3604	28	27518	124	30987	658	163	0	200
1432208633.107		26916	328	18	26481	89	26746	647	163	0	200
1432208633.117		23499	367	23	22987	122	23289	658	163	0	200
1432208633.127		19907	431	26	19343	107	19685	647	163	0	200
1432208633.137		15972	557	54	15135	226	15515	641	163	0	200
1432208633.147		12580	696	30	11762	92	12394	647	163	0	200
1432208633.158		7706	610	30	6969	97	7433	659	163	0	200
1432208633.167		8171	675	32	7355	109	7915	654	163	0	200
1432208633.177		6223	441	29	5641	112	5981	657	163	0	200
1432208633.187		12952	675	33	12115	129	12730	656	163	0	200
1432208633.197		9361	2231	28	7013	89	9157	636	163	0	200
1432208633.207		6731	365	27	6237	102	6527	649	163	0	200
1432208633.217		6848	453	29	6275	91	6645	647	163	0	200
1432208633.227		7422	408	30	6833	151	7143	644	163	0	200
1432208633.237		6173	485	32	5527	129	5922	660	163	0	200
1432208633.248		6561	462	30	5959	110	6313	647	163	0	200
1432208633.257		6318	493	30	5685	110	6094	653	163	0	200
1432208633.267		6633	736	30	5754	113	6417	660	163	0	200
1432208633.277		6435	447	29	5857	102	6195	640	163	0	200
1432208633.288		6254	552	30	5535	137	5987	656	163	0	200
1432208633.297		6199	427	30	5613	129	5939	654	163	0	200
1432208633.308		6194	423	42	5609	120	5967	651	163	0	200
1432208633.317		7108	560	30	6430	88	6903	649	163	0	200
1432208633.328		6191	570	30	5500	91	5979	645	163	0	200
1432208633.337		6198	411	28	5636	123	5946	645	163	0	200
1432208633.348		6255	526	29	5581	119	5998	643	163	0	200
1432208633.357		6117	422	29	5543	123	5873	645	163	0	200
1432208633.368		6463	446	29	5851	137	6211	660	163	0	200
1432208633.377		6399	411	39	5876	73	6184	644	163	0	200
1432208633.387		6215	451	30	5599	135	5961	669	163	0	200
1432208633.398		6500	426	30	5923	121	6246	655	163	0	200
1432208633.408		6677	489	29	6054	105	6453	643	163	0	200
1432208633.418		6246	460	28	5668	90	6024	647	163	0	200
1432208633.427		6434	507	31	5785	111	6149	649	163	0	200
1432208633.437		6239	464	30	5648	97	6005	666	163	0	200
1432208633.448		6289	483	31	5642	133	6014	630	163	0	200
1432208633.457		6389	431	29	5834	95	6171	662	163	0	200
1432208633.467		6374	438	31	5794	111	6166	636	163	0	200
1432208633.478		7641	537	72	6868	164	7223	649	163	0	200
1432208633.488		6370	397	29	5800	144	6109	662	163	0	200
1432208633.497		6307	457	25	5733	92	6108	645	163	0	200
1432208633.507		6784	448	29	6203	104	6544	653	163	0	200
1432208633.517		7171	511	31	6502	127	6845	651	163	0	200
1432208633.528		6146	384	32	5619	111	5929	658	163	0	200
1432208633.537		6245	399	29	5707	110	6041	660	163	0	200
1432208633.548		6332	416	39	5790	87	6097	644	163	0	200
1432208633.557		6469	448	29	5866	126	6218	641	163	0	200
1432208633.567		6124	404	29	5574	117	5862	649	163	0	200
1432208633.578		6193	423	29	5648	93	5981	640	163	0	200
1432208633.587		6408	460	30	5826	92	6183	633	163	0	200
1432208633.597		6214	557	29	5506	122	5974	656	163	0	200
1432208633.608		6364	394	29	5833	108	6129	641	163	0	200
1432208633.617		6467	614	32	5724	97	6149	631	163	0	200
1432208633.627		7603	473	29	6980	121	7352	663	163	0	200
1432208633.638		6842	408	32	6289	113	6637	658	163	0	200
1432208633.648		6396	431	31	5792	142	6111	649	163	0	200
1432208633.657		6279	442	29	5714	94	6040	661	163	0	200
1432208633.667		6083	390	29	5561	103	5862	639	163	0	200
1432208633.678		6254	417	30	5712	95	6034	638	163	0	200
1432208633.687		6287	398	29	5784	76	6076	651	163	0	200
1432208633.698		11315	4639	31	6556	89	11137	639	163	0	200
1432208633.707		8168	395	26	7648	99	7943	671	163	0	200
1432208633.718		6093	434	29	5547	83	5891	642	163	0	200
1432208633.727		7565	512	31	6895	127	7319	653	163	0	200
1432208633.738		6313	411	30	5723	149	6038	663	163	0	200
1432208633.748		6650	528	35	5993	94	6412	657	163	0	200
1432208633.758		6390	461	29	5821	79	6182	657	163	0	200
1432208633.767		8277	852	41	7287	97	8048	666	163	0	200
1432208633.778		6314	431	29	5777	77	6098	653	163	0	200
1432208633.787		6228	424	30	5665	109	5976	654	163	0	200
1432208633.797		6093	430	30	5511	122	5839	650	163	0	200
1432208633.807		6546	490	32	5926	98	6357	651	163	0	200
1432208633.818		6817	605	29	6092	91	6608	657	163	0	200
1432208633.828		5874	523	29	5186	136	5634	658	163	0	200
1432208633.837		6239	456	29	5627	127	5988	644	163	0	200
1432208633.847		6198	429	30	5666	73	5998	660	163	0	200
1432208633.857		7407	562	29	6715	101	7184	665	163	0	200
1432208633.868		16160	481	27	15531	121	15946	666	163	0	200
1432208633.877		13430	695	43	12619	73	13198	643	163	0	200
1432208633.887		9325	495	30	8702	98	9095	666	163	0	200
1432208633.898		6018	447	30	5434	107	5772	656	163	0	200
1432208633.907		6678	450	30	6108	90	6472	663	163	0	200
1432208633.917		6006	374	30	5480	122	5749	660	163	0	200
1432208633.928		6363	470	43	5755	95	6132	664	163	0	200
1432208633.937		6410	446	30	5804	130	6156	646	163	0	200
1432208633.947		6874	406	29	6354	85	6669	651	163	0	200
1432208633.957		6041	438	28	5458	117	5819	657	163	0	200
1432208633.968		11736	425	27	11176	108	11520	666	163	0	200
1432208633.977		9166	534	31	8521	80	8956	641	163	0	200
1432208633.987		6538	416	29	5997	96	6301	671	163	0	200
1432208633.997		6389	410	98	5753	128	6057	649	163	0	200
1432208634.007		6475	457	30	5875	113	6197	662	163	0	200
1432208634.018		7093	462	28	6521	82	6904	663	163	0	200
1432208634.027		8222	855	26	7228	113	8013	641	163	0	200
1432208634.038		6244	382	24	5702	136	6014	648	163	0	200
1432208634.047		6122	430	29	5549	114	5885	652	163	0	200
1432208634.058		6037	402	28	5514	93	5823	653	163	0	200
1432208634.067		6648	390	29	6066	163	6364	647	163	0	200
1432208634.077		6761	519	29	6117	96	6541	656	163	0	200
1432208634.087		6746	430	29	6190	97	6521	647	163	0	200
1432208634.097		6036	414	29	5484	109	5794	658	163	0	200
1432208634.107		6137	422	31	5574	110	5895	647	163	0	200
1432208634.117		6284	451	28	5728	77	6063	658	163	0	200
1432208634.127		14831	1171	29	13554	77	14652	647	163	0	200
1432208634.137		10772	3926	40	6729	77	10575	641	163	0	200
1432208634.148		6819	466	40	6202	111	6558	647	163	0	200
1432208634.157		6597	446	31	6030	90	6373	659	163	0	200
1432208634.167		7103	718	29	6267	89	6897	654	163	0	200
1432208634.177		6158	430	28	5607	93	5924	657	163	0	200
1432208634.187		6959	536	37	6259	127	6663	656	163	0	200
1432208634.197		6831	443	28	6262	98	6628	636	163	0	200
1432208634.208		6557	411	27	6025	94	6364	649	163	0	200
1432208634.217		8644	423	28	8089	104	8431	647	163	0	200
1432208634.227		17477	3334	23	14014	106	17283	644	163	0	200
1432208634.237		14434	4010	81	10253	90	14098	660	163	0	200
1432208634.248		8810	403	26	8262	119	8550	647	163	0	200
1432208634.258		6757	417	29	6209	102	6529	653	163	0	200
1432208634.268		6672	426	27	6112	107	6465	660	163	0	200
1432208634.277		6484	438	31	5821	194	6149	640	163	0	200
1432208634.288		6424	535	31	5716	142	6123	656	163	0	200
1432208634.297		6368	497	29	5719	123	6130	654	163	0	200
1432208634.307		6560	468	33	5947	112	6350	651	163	0	200
1432208634.317		6309	420	30	5763	96	6063	649	163	0	200
1432208634.327		6788	456	30	6171	131	6513	645	163	0	200
1432208634.337		6208	422	30	5686	70	6021	645	163	0	200
1432208634.348		6404	430	34	5861	79	6222	643	163	0	200
1432208634.357		6718	515	28	6073	102	6497	645	163	0	200
1432208634.367		6295	366	30	5733	166	6009	660	163	0	200
1432208634.377		6249	464	32	5661	92	5985	644	163	0	200
1432208634.388		6378	491	29	5745	113	6141	669	163	0	200
1432208634.397		6433	435	30	5890	78	6236	655	163	0	200
1432208634.407		6728	413	32	6204	79	6557	643	163	0	200
1432208634.417		6258	425	29	5697	107	6028	647	163	0	200
1432208634.428		6402	433	29	5829	111	6172	649	163	0	200
1432208634.437		14780	5991	87	8592	110	14512	666	163	0	200
1432208634.447		10205	939	44	9140	82	9961	630	163	0	200
1432208634.457		6473	488	26	5901	58	6333	662	163	0	200
1432208634.467		5949	401	24	5471	53	5829	636	163	0	200
1432208634.477		6492	468	34	5879	111	6289	649	163	0	200
1432208634.487		7112	648	32	6306	126	6810	662	163	0	200
1432208634.497		6612	431	29	6037	115	6358	645	163	0	200
1432208634.507		6239	464	31	5647	97	6019	653	163	0	200
1432208634.517		6589	436	29	5921	203	6264	651	163	0	200
1432208634.528		6648	618	29	5923	78	6445	658	163	0	200
1432208634.538		7004	410	29	6479	86	6800	660	163	0	200
1432208634.547		7421	385	28	6914	94	7213	644	163	0	200
1432208634.558		6432	663	30	5617	122	6186	641	163	0	200
1432208634.567		6093	438	29	5534	92	5887	649	163	0	200
1432208634.578		6132	454	30	5537	111	5888	640	163	0	200
1432208634.587		6452	461	32	5844	115	6189	633	163	0	200
1432208634.597		6731	476	30	6129	96	6491	656	163	0	200
1432208634.607		6466	572	32	5768	94	6194	641	163	0	200
1432208634.618		6523	520	29	5874	100	6258	631	163	0	200
1432208634.628		6122	430	30	5564	98	5891	663	163	0	200
1432208634.637		6575	432	30	5957	156	6295	658	163	0	200
1432208634.647		6557	492	36	5942	87	6355	649	163	0	200
1432208634.658		5926	445	40	5363	78	5751	661	163	0	200
1432208634.667		6070	423	32	5521	94	5887	639	163	0	200
1432208634.677		6385	394	29	5850	112	6130	638	163	0	200
1432208634.688		6773	396	31	6228	118	6563	651	163	0	200
1432208634.698		7743	421	30	7164	128	7486	639	163	0	200
1432208634.708		6211	434	29	5652	96	5991	671	163	0	200
1432208634.717		6178	443	29	5592	114	5918	642	163	0	200
1432208634.728		6955	355	30	6476	94	6767	653	163	0	200
1432208634.737		7064	1149	29	5809	77	6841	663	163	0	200
1432208634.747		6142	398	29	5602	113	5911	657	163	0	200
1432208634.757		6127	423	32	5572	100	5905	657	163	0	200
1432208634.768		6129	400	29	5577	123	5885	666	163	0	200
1432208634.777		6140	411	29	5609	91	5919	653	163	0	200
1432208634.788		7190	742	28	6344	76	6995	654	163	0	200
1432208634.797		6571	426	29	5995	121	6307	650	163	0	200
1432208634.807		6813	452	31	6248	82	6633	651	163	0	200
1432208634.818		6454	640	25	5650	139	6206	657	163	0	200
1432208634.827		6436	613	30	5699	94	6199	658	163	0	200
1432208634.837		5989	410	30	5419	130	5735	644	163	0	200
1432208634.847		6632	410	30	6058	134	6359	660	163	0	200
1432208634.857		7769	662	31	6938	138	7530	665	163	0	200
1432208634.867		6267	558	28	5586	95	6053	666	163	0	200
1432208634.877		16925	604	32	16166	123	16710	643	163	0	200
1432208634.888		12519	500	34	11797	188	12166	666	163	0	200
1432208634.897		9223	733	43	8237	210	8758	656	163	0	200
1432208634.907		19268	400	40	18685	143	18990	663	163	0	200
1432208634.918		17014	755	39	16088	132	16705	660	163	0	200
1432208634.927		14503	730	55	13417	301	14049	664	163	0	200
1432208634.938		9624	513	77	8923	111	9305	646	163	0	200
1432208634.947		6314	451	29	5705	129	6047	651	163	0	200
1432208634.957		14741	449	30	14155	107	14496	657	163	0	200
1432208634.968		18081	999	31	16973	78	17882	666	163	0	200
1432208634.977		26222	2013	37	24080	92	25968	641	163	0	200
1432208634.989		27126	705	32	26265	124	26847	671	163	0	200
1432208634.998		30558	1824	46	28542	146	30242	649	163	0	200
1432208635.007		33726	542	48	33037	99	33439	662	163	0	200
1432208635.017		35268	716	25	34423	104	35054	663	163	0	200
1432208635.027		31697	408	23	31177	89	31530	641	163	0	200
1432208635.037		30466	424	23	29897	122	30270	648	163	0	200
1432208635.047		27784	478	25	27150	131	27572	652	163	0	200
1432208635.057		23994	451	26	23392	125	23708	653	163	0	200
1432208635.068		19117	478	35	18469	135	18839	647	163	0	200
1432208635.077		15363	522	39	14672	130	15069	656	163	0	200
1432208635.087		11802	429	61	11190	122	11534	647	163	0	200
1432208635.097		7287	477	42	6550	218	6850	658	163	0	200
1432208635.108		6726	595	49	5965	117	6394	647	163	0	200
1432208635.118		6438	628	32	5668	110	6185	658	163	0	200
1432208635.127		6089	396	29	5570	94	5859	647	163	0	200
1432208635.137		6805	430	30	6268	77	6577	641	163	0	200
1432208635.147		6444	571	31	5750	92	6201	647	163	0	200
1432208635.158		18503	7388	40	10987	88	18262	659	163	0	200
1432208635.167		22490	366	24	22000	100	22272	654	163	0	200
1432208635.178		25213	422	31	24651	109	24971	657	163	0	200
1432208635.188		30141	414	28	28514	1185	28843	656	163	0	200
1432208635.197		36349	545	50	35638	116	36022	636	163	0	200
1432208635.207		38404	421	25	37906	52	38271	649	163	0	200
1432208635.217		34914	1427	28	33328	131	34649	647	163	0	200
1432208635.228		30078	550	25	29453	50	29950	644	163	0	200
1432208635.238		26061	519	38	25450	54	25919	660	163	0	200
1432208635.248		22697	451	24	22168	54	22565	647	163	0	200
1432208635.258		19203	404	37	18713	49	19074	653	163	0	200
1432208635.267		15746	455	23	15215	53	15618	660	163	0	200
1432208635.277		11953	445	24	11397	87	11799	640	163	0	200
1432208635.287		7647	498	28	6981	140	7401	656	163	0	200
1432208635.297		6316	444	34	5737	101	6119	654	163	0	200
1432208635.307		6464	700	30	5631	103	6231	651	163	0	200
1432208635.318		6218	434	25	5664	95	6023	649	163	0	200
1432208635.327		6024	425	29	5425	145	5763	645	163	0	200
1432208635.338		7282	435	30	6735	82	7050	645	163	0	200
1432208635.347		6942	379	24	6418	121	6710	643	163	0	200
1432208635.358		7702	1353	37	6185	127	7467	645	163	0	200
1432208635.367		6212	526	32	5563	91	5945	660	163	0	200
1432208635.377		6113	428	29	5517	139	5837	644	163	0	200
1432208635.388		11504	419	28	10945	112	11273	669	163	0	200
1432208635.398		7720	441	83	7117	79	7490	655	163	0	200
1432208635.408		6244	485	33	5628	98	6050	643	163	0	200
1432208635.417		6106	441	30	5455	180	5792	647	163	0	200
1432208635.428		6275	414	30	5731	100	6049	649	163	0	200
1432208635.437		6417	419	32	5873	93	6236	666	163	0	200
1432208635.447		6743	636	30	6011	66	6552	630	163	0	200
1432208635.457		6202	458	33	5598	113	5993	662	163	0	200
1432208635.468		6247	422	29	5722	74	6035	636	163	0	200
1432208635.477		6756	416	30	6212	98	6532	649	163	0	200
1432208635.487		6758	442	34	6173	109	6516	662	163	0	200
1432208635.497		6533	489	32	5898	114	6241	645	163	0	200
1432208635.507		7009	471	30	6413	95	6796	653	163	0	200
1432208635.517		7546	528	31	6889	98	7288	651	163	0	200
1432208635.528		7122	400	43	6567	112	6913	658	163	0	200
1432208635.538		6714	679	29	5898	108	6487	660	163	0	200
1432208635.548		6075	414	44	5561	56	5902	644	163	0	200
1432208635.557		6537	401	30	5974	132	6297	641	163	0	200
1432208635.568		6263	480	38	5689	56	6125	649	163	0	200
1432208635.577		6118	453	30	5480	155	5841	640	163	0	200
1432208635.587		9194	542	33	8507	112	8901	633	163	0	200
1432208635.597		8394	1604	29	6657	104	8173	656	163	0	200
1432208635.607		6250	390	28	5670	162	5983	641	163	0	200
1432208635.617		6445	540	33	5758	114	6193	631	163	0	200
1432208635.628		6840	411	31	6301	97	6650	663	163	0	200
1432208635.637		6430	401	28	5872	129	6200	658	163	0	200
