1432222145.581		1718816	486	37	1718235	58	1718601	643	163	0	200
1432222145.589		2369195	388	25	2368675	107	2369013	645	163	0	200
1432222145.595		2364406	430	25	2363903	48	2364278	660	163	0	200
1432222145.602		2358081	518	24	2357475	64	2357938	644	163	0	200
1432222145.609		2351742	583	28	2351067	64	2351587	669	163	0	200
1432222145.615		2345838	543	32	2345196	67	2345621	655	163	0	200
1432222145.622		2340429	477	112	2339751	89	2340107	643	163	0	200
1432222145.629		2335371	502	30	2334691	148	2335062	647	163	0	200
1432222145.634		2330144	414	30	2329656	44	2329979	649	163	0	200
1432222145.642		2324069	687	35	2323253	94	2323834	666	163	0	200
1432222145.649		2317518	421	32	2316980	85	2317293	630	163	0	200
1432222145.655		2311900	668	34	2311039	159	2311591	662	163	0	200
1432222145.669		2298783	475	39	2298188	81	2298522	649	163	0	200
1432222145.662		2305448	463	33	2304858	94	2305208	636	163	0	200
1432222145.675		2808924	488	37	2808258	141	2808609	662	163	0	200
1432222145.681		2803661	489	28	2803044	100	2803471	645	163	0	200
1432222145.689		2796332	377	28	2795841	86	2796149	653	163	0	200
1432222145.695		2791138	378	27	2790672	61	2791004	651	163	0	200
1432222145.702		2785025	465	35	2784461	64	2784828	658	163	0	200
1432222145.709		2778801	461	26	2778251	63	2778653	660	163	0	200
1432222145.721		2767642	463	25	2766965	189	2767375	641	163	0	200
1432222145.714		2775233	480	35	2774642	76	2775072	644	163	0	200
1432222145.728		2761609	421	23	2761105	60	2761483	649	163	0	200
1432222145.735		2755738	430	24	2755172	112	2755505	640	163	0	200
1432222145.742		2749177	1011	30	2748087	49	2749043	633	163	0	200
1432222145.749		2742762	666	33	2741998	65	2742479	656	163	0	200
1432222145.754		2737936	746	32	2737042	116	2737689	641	163	0	200
1432222145.762		2730770	602	37	2730040	91	2730558	631	163	0	200
1432222145.768		2724822	417	47	2724231	127	2724558	663	163	0	200
1432222145.775		2718369	448	34	2717837	50	2718147	658	163	0	200
1432222145.781		2713296	756	33	2712446	61	2713119	649	163	0	200
1432222145.789		2706409	711	33	2705590	75	2706191	661	163	0	200
1432222145.795		2701023	513	32	2700393	85	2700791	639	163	0	200
1432222145.802		2695593	467	32	2694983	111	2695338	638	163	0	200
1432222145.810		2688091	446	32	2687432	181	2687776	651	163	0	200
1432222145.935		3129561	838	31	3128589	103	3129302	643	163	0	200
1432222145.962		3103912	439	30	3103377	66	3103690	660	163	0	200
1432222145.816		3250980	425	29	3250463	63	3250802	639	163	0	200
1432222145.822		3245727	1004	35	3244615	73	3245496	671	163	0	200
1432222145.829		3239518	992	49	3238403	74	3239263	642	163	0	200
1432222145.835		3234620	455	35	3234048	82	3234410	653	163	0	200
1432222145.841		3228868	523	38	3228233	74	3228436	663	163	0	200
1432222145.848		3222230	474	30	3221614	112	3222032	657	163	0	200
1432222145.854		3217311	463	34	3216696	118	3217060	657	163	0	200
1432222145.863		3208625	690	28	3207821	86	3208441	666	163	0	200
1432222145.869		3203593	407	32	3203030	124	3203354	653	163	0	200
1432222145.968		3104661	386	31	3104107	137	3104419	664	163	0	200
1432222145.875		3198358	409	31	3197872	46	3198190	654	163	0	200
1432222145.982		3091941	388	29	3091397	127	3091707	651	163	0	200
1432222146.009		3065373	380	27	3064875	91	3065183	671	163	0	200
1432222145.995		3080223	349	23	3079745	106	3080041	666	163	0	200
1432222146.015		3059906	360	20	3059331	195	3059649	649	163	0	200
1432222145.955		3120794	986	42	3119613	153	3120478	663	163	0	200
1432222145.948		3128509	425	23	3127958	103	3128327	656	163	0	200
1432222145.882		3195409	453	38	3194850	68	3195157	650	163	0	200
1432222145.889		3189375	500	66	3188745	64	3189155	651	163	0	200
1432222145.975		3103069	382	29	3102548	110	3102859	646	163	0	200
1432222146.029		3050294	406	19	3049821	48	3050157	663	163	0	200
1432222145.989		3090640	398	30	3090119	93	3090411	657	163	0	200
1432222145.895		3185403	626	99	3184604	74	3185130	657	163	0	200
1432222146.022		3059790	438	19	3059264	69	3059659	662	163	0	200
1432222145.901		3180967	512	33	3180339	83	3180733	658	163	0	200
1432222145.929		3154822	428	32	3154241	121	3154550	666	163	0	200
1432222146.034		3050692	375	19	3050201	97	3050534	641	163	0	200
1432222146.041		3044319	377	19	3043854	69	3044190	648	163	0	200
1432222145.909		3178456	478	34	3177887	57	3178252	644	163	0	200
1432222145.914		3172952	458	37	3172377	80	3172721	660	163	0	200
1432222145.942		3145476	414	33	3144948	81	3145261	666	163	0	200
1432222145.921		3166837	478	33	3166265	61	3166618	665	163	0	200
1432222146.001		3087294	553	34	3086593	114	3087055	641	163	0	200
1432222146.049		3039918	385	18	3039362	153	3039704	652	163	0	200
1432222146.070		4017071	791	37	4016140	103	4016829	656	163	0	200
1432222146.076		4011827	1085	44	4010617	81	4011627	647	163	0	200
1432222146.081		4007093	362	20	4006649	62	4006966	658	163	0	200
1432222146.089		4000098	397	19	3999625	57	3999973	647	163	0	200
1432222146.095		3995272	363	19	3994633	257	3994956	658	163	0	200
1432222146.102		3988838	330	19	3988410	79	3988693	647	163	0	200
1432222146.108		3982931	345	19	3982501	66	3982801	641	163	0	200
1432222146.115		3976864	999	19	3975456	390	3976412	647	163	0	200
1432222146.121		3971050	697	24	3970069	260	3970620	659	163	0	200
1432222146.129		3964268	415	32	3963736	85	3964065	654	163	0	200
1432222146.134		3959248	401	26	3958777	44	3959109	657	163	0	200
1432222146.142		3951917	435	29	3951390	63	3951750	656	163	0	200
1432222146.249		3846110	327	18	3845647	118	3845935	643	163	0	200
1432222146.255		3840934	407	19	3840066	442	3840436	645	163	0	200
1432222146.282		3814047	358	18	3813591	80	3813904	655	163	0	200
1432222146.294		3801983	330	19	3801571	63	3801857	647	163	0	200
1432222146.321		3775703	358	21	3775270	54	3775583	662	163	0	200
1432222146.329		3768403	340	21	3767996	46	3768292	636	163	0	200
1432222146.342		3756478	567	29	3755836	46	3756318	662	163	0	200
1432222146.302		3796981	1661	28	3795250	42	3795768	649	163	0	200
1432222146.055		4044576	343	22	4044164	47	4044439	653	163	0	200
1432222146.241		3861261	359	24	3860830	48	3861138	645	163	0	200
1432222146.334		3768042	540	20	3767323	159	3767789	649	163	0	200
1432222146.234		3868446	419	31	3867863	133	3868184	645	163	0	200
1432222146.062		4041128	445	29	4040547	107	4040905	647	163	0	200
1432222146.202		3901399	367	20	3900903	109	3901192	640	163	0	200
1432222146.209		3895654	415	30	3895125	84	3895436	656	163	0	200
1432222146.262		3843664	415	18	3842765	466	3843119	660	163	0	200
1432222146.275		3830291	339	19	3829889	44	3830188	669	163	0	200
1432222146.222		3884221	348	30	3883798	45	3884103	651	163	0	200
1432222146.349		3757430	534	28	3756788	80	3757245	645	163	0	200
1432222146.215		3892068	361	26	3891497	184	3891818	654	163	0	200
1432222146.228		3878898	497	34	3878305	62	3878658	649	163	0	200
1432222146.289		3818937	426	20	3818400	91	3818758	643	163	0	200
1432222146.268		3840075	356	19	3839630	70	3839948	644	163	0	200
1432222146.309		3800255	344	20	3799730	161	3800001	666	163	0	200
1432222146.315		3795775	363	20	3795325	67	3795649	630	163	0	200
1432222146.355		3756176	554	25	3755473	124	3755964	653	163	0	200
1432222146.149		3962378	397	27	3961899	55	3962207	636	163	0	200
1432222146.155		3957112	498	38	3956501	75	3956900	649	163	0	200
1432222146.162		3951016	390	26	3950492	108	3950813	647	163	0	200
1432222146.169		3944686	392	20	3944205	69	3944548	644	163	0	200
1432222146.175		3939513	371	20	3939013	109	3939329	660	163	0	200
1432222146.181		3933333	372	19	3932893	49	3933222	647	163	0	200
1432222146.189		3926499	401	20	3926029	49	3926385	653	163	0	200
1432222146.194		3921840	332	18	3921420	70	3921711	660	163	0	200
1432222146.362		4911446	410	29	4910914	93	4911233	651	163	0	200
1432222146.369		4905560	388	30	4905076	66	4905363	658	163	0	200
1432222146.374		4900812	511	32	4900207	62	4900566	660	163	0	200
1432222146.382		4893903	436	30	4893390	47	4893737	644	163	0	200
1432222146.388		4887590	349	19	4887161	61	4887468	641	163	0	200
1432222146.395		4881494	446	20	4880957	71	4881362	649	163	0	200
1432222146.402		4875243	331	19	4874841	52	4875128	640	163	0	200
1432222146.409		4869148	361	19	4868701	67	4869016	633	163	0	200
1432222146.415		4863894	426	19	4863404	45	4863788	656	163	0	200
1432222146.428		4851151	411	26	4850652	62	4850978	641	163	0	200
1432222146.428		4851384	473	29	4850771	111	4851206	631	163	0	200
1432222146.435		4845081	346	21	4844651	63	4844953	663	163	0	200
1432222146.442		4839070	493	19	4838473	85	4838923	658	163	0	200
1432222146.449		4832911	396	22	4832399	94	4832719	649	163	0	200
1432222146.455		4827652	339	19	4827224	70	4827515	661	163	0	200
1432222146.462		4821154	409	31	4820444	270	4820752	639	163	0	200
1432222146.469		4814869	403	29	4814391	46	4814696	638	163	0	200
1432222146.474		4809898	325	19	4809455	99	4809740	651	163	0	200
1432222146.482		4802637	344	19	4802210	64	4802511	639	163	0	200
1432222146.489		4796181	417	30	4795671	63	4795995	671	163	0	200
1432222146.495		4791042	352	19	4790624	47	4790908	642	163	0	200
1432222146.502		4784807	360	20	4784365	62	4784685	653	163	0	200
1432222146.509		4778721	328	19	4778330	44	4778619	663	163	0	200
1432222146.517		4771238	2329	32	4768813	64	4771005	657	163	0	200
1432222146.522		4766225	386	20	4765740	79	4766081	657	163	0	200
1432222146.529		4760325	323	19	4759916	67	4760199	666	163	0	200
1432222146.535		4755217	556	18	4754581	62	4755098	653	163	0	200
1432222146.542		4748824	341	20	4748419	44	4748717	654	163	0	200
1432222146.551		4740162	1010	30	4739056	66	4739971	650	163	0	200
1432222146.555		4736577	423	30	4736057	67	4736391	651	163	0	200
1432222146.562		4730260	434	30	4729710	86	4730039	657	163	0	200
1432222146.569		4723563	431	34	4723029	69	4723349	658	163	0	200
1432222146.576		4717246	910	33	4716241	62	4717037	644	163	0	200
1432222146.581		4712714	667	31	4711969	47	4712539	660	163	0	200
1432222146.589		4705826	439	24	4705315	48	4705642	665	163	0	200
1432222146.595		4700367	497	38	4699760	72	4700110	666	163	0	200
1432222146.609		4687589	569	42	4686862	116	4687212	666	163	0	200
1432222146.602		4695200	413	38	4694555	194	4694873	643	163	0	200
1432222146.615		4682460	391	24	4681973	72	4682293	656	163	0	200
1432222146.622		4676196	394	26	4675569	207	4675910	663	163	0	200
1432222146.629		4670024	515	26	4669401	82	4669850	660	163	0	200
1432222146.635		4664671	468	25	4664028	150	4664450	664	163	0	200
1432222146.641		4658170	400	25	4657698	47	4658023	646	163	0	200
1432222146.648		4651879	418	28	4651349	84	4651692	651	163	0	200
1432222146.655		4645656	588	26	4644959	83	4645497	657	163	0	200
1432222146.662		4639347	412	26	4638844	65	4639208	666	163	0	200
1432222146.669		4633301	412	24	4632795	70	4633158	641	163	0	200
1432222146.675		4628079	457	23	4627526	73	4627937	671	163	0	200
1432222146.682		4621754	419	24	4621246	65	4621622	649	163	0	200
1432222146.688		4615361	470	27	4614819	45	4615239	662	163	0	200
1432222146.695		4609195	354	24	4608738	79	4609045	663	163	0	200
1432222146.702		4603005	459	35	4602367	144	4602722	641	163	0	200
1432222146.709		4596651	391	26	4596171	63	4596499	648	163	0	200
1432222146.715		4591490	410	28	4591000	52	4591362	652	163	0	200
1432222146.721		4585314	387	26	4584855	46	4585191	653	163	0	200
1432222146.728		4579090	443	25	4578577	45	4578965	647	163	0	200
1432222146.735		4572819	443	32	4572270	74	4572567	656	163	0	200
1432222146.742		4566676	447	26	4566116	87	4566512	647	163	0	200
1432222146.749		4560569	425	30	4560012	102	4560377	658	163	0	200
1432222146.755		4555472	477	36	4554878	81	4555293	647	163	0	200
1432222146.762		4548890	629	33	4548164	64	4548658	658	163	0	200
1432222146.769		4542628	652	34	4541871	71	4542424	647	163	0	200
1432222146.775		4537193	438	25	4536683	47	4537027	641	163	0	200
1432222146.782		5492295	461	37	5491663	134	5492027	647	163	0	200
1432222146.789		5486481	436	34	5485951	60	5486263	659	163	0	200
1432222146.795		5481489	417	32	5480753	287	5481077	654	163	0	200
1432222146.802		5475164	425	34	5474310	395	5474610	657	163	0	200
1432222146.808		5469001	499	32	5468390	80	5468774	656	163	0	200
1432222146.815		5463566	5672	77	5457723	94	5463283	636	163	0	200
1432222146.822		5456533	395	31	5456024	83	5456337	649	163	0	200
1432222146.829		5450027	444	32	5449500	51	5449835	647	163	0	200
1432222146.835		5444774	793	34	5443824	123	5444507	644	163	0	200
1432222146.841		5439243	533	33	5438611	66	5439031	660	163	0	200
1432222146.849		5436011	451	32	5435390	138	5435724	647	163	0	200
1432222146.855		5431231	736	36	5430405	54	5431023	653	163	0	200
1432222146.865		5421135	493	34	5420518	90	5420877	660	163	0	200
1432222146.869		5418128	460	34	5417512	122	5417847	640	163	0	200
1432222146.874		5412482	468	25	5411927	62	5412336	656	163	0	200
1432222146.881		5406181	429	25	5405673	54	5406057	654	163	0	200
1432222146.889		5398392	477	24	5397828	63	5398249	651	163	0	200
1432222146.895		5392713	413	25	5392215	60	5392552	649	163	0	200
1432222146.902		5386350	413	24	5385787	126	5386154	645	163	0	200
1432222146.909		5381733	549	24	5381060	100	5381514	645	163	0	200
1432222146.915		5375359	452	33	5374805	69	5375141	643	163	0	200
1432222146.922		5369231	415	24	5368724	68	5369067	645	163	0	200
1432222146.929		5364038	418	35	5363487	98	5363852	660	163	0	200
1432222146.935		5358705	381	23	5358228	73	5358546	644	163	0	200
1432222146.941		5352153	412	22	5351645	74	5352011	669	163	0	200
1432222146.949		5344362	384	24	5343908	46	5344250	655	163	0	200
1432222146.955		5340807	424	24	5340285	74	5340663	643	163	0	200
1432222146.961		5334816	771	69	5333883	93	5334456	647	163	0	200
1432222146.982		5315539	440	32	5314908	159	5315235	630	163	0	200
1432222146.969		5328189	458	25	5327640	66	5328007	649	163	0	200
1432222146.975		5322570	409	25	5321995	141	5322356	666	163	0	200
1432222146.995		5303598	519	34	5302946	99	5303331	636	163	0	200
1432222147.008		5290682	612	33	5289987	50	5290422	662	163	0	200
1432222147.022		5278128	493	48	5277426	161	5277786	653	163	0	200
1432222147.034		5266091	409	24	5265493	165	5265839	658	163	0	200
1432222146.988		5312368	400	24	5311849	95	5312201	662	163	0	200
1432222147.002		5298825	721	38	5297930	136	5298488	649	163	0	200
1432222147.015		5286399	511	34	5285736	118	5286130	645	163	0	200
1432222147.029		5272168	439	33	5271537	159	5271834	651	163	0	200
1432222147.041		5259952	442	369	5259099	42	5259423	660	163	0	200
1432222147.049		5253745	428	35	5253178	104	5253554	644	163	0	200
1432222147.062		5240742	422	25	5240227	68	5240556	649	163	0	200
1432222147.055		5247536	470	33	5246960	73	5247307	641	163	0	200
1432222147.075		5229090	418	24	5228473	175	5228836	633	163	0	200
1432222147.069		5235561	439	33	5234991	98	5235319	640	163	0	200
1432222147.081		5223056	441	34	5222540	41	5222865	656	163	0	200
1432222147.089		5215713	473	23	5214994	223	5215410	641	163	0	200
1432222147.095		5210137	423	25	5209578	111	5209956	631	163	0	200
1432222147.102		5203928	411	30	5203403	84	5203716	663	163	0	200
1432222147.110		5196686	455	30	5196107	94	5196456	658	163	0	200
1432222147.115		5191653	529	40	5191024	60	5191424	649	163	0	200
1432222147.123		5184764	848	32	5183794	90	5184530	661	163	0	200
1432222147.129		5178750	2133	65	5176414	138	5178422	639	163	0	200
1432222147.135		5173729	1073	40	5172569	47	5173523	638	163	0	200
1432222147.142		5166766	495	37	5166157	77	5166523	651	163	0	200
1432222147.149		5161011	525	31	5160309	146	5160690	639	163	0	200
1432222147.155		5155175	496	40	5154573	66	5154943	671	163	0	200
1432222147.163		5148454	568	33	5147715	138	5148179	642	163	0	200
1432222147.168		5143734	564	40	5143029	101	5143449	653	163	0	200
1432222147.175		5137179	407	31	5136633	108	5136944	663	163	0	200
1432222147.182		5130976	386	25	5130466	99	5130809	657	163	0	200
1432222147.190		5123390	441	30	5122857	62	5123191	657	163	0	200
1432222147.195		5119005	463	25	5118410	107	5118803	666	163	0	200
1432222147.202		5112459	438	30	5111947	44	5112269	653	163	0	200
1432222147.209		5106392	363	23	5105930	76	5106248	654	163	0	200
1432222147.217		5099400	430	33	5098838	99	5099168	650	163	0	200
1432222147.221		5095709	398	25	5095099	187	5095417	651	163	0	200
1432222147.229		5088233	916	28	5087189	100	5087941	657	163	0	200
1432222147.235		5083058	3056	37	5079919	46	5082877	658	163	0	200
1432222147.242		5076776	428	32	5076238	78	5076540	644	163	0	200
1432222147.248		5070667	397	24	5070200	46	5070543	660	163	0	200
1432222147.254		5065556	448	29	5065018	61	5065361	665	163	0	200
1432222147.262		5058786	352	24	5058345	65	5058636	666	163	0	200
1432222147.269		5051844	1049	33	5050667	95	5051567	643	163	0	200
1432222147.275		5046785	440	37	5046264	44	5046606	666	163	0	200
1432222147.282		5040680	713	32	5039891	44	5040493	656	163	0	200
1432222147.290		5033613	389	27	5033111	86	5033442	663	163	0	200
1432222147.295		5028421	470	26	5027863	62	5028191	660	163	0	200
1432222147.302		5784376	421	26	5783838	91	5784210	664	163	0	200
1432222147.309		5780014	533	34	5779294	153	5779736	646	163	0	200
1432222147.314		5774828	476	44	5774205	103	5774555	651	163	0	200
1432222147.321		5768314	723	34	5767476	81	5768102	657	163	0	200
1432222147.329		5761701	491	45	5761072	93	5761443	666	163	0	200
1432222147.335		5755789	936	36	5754774	43	5755591	641	163	0	200
1432222147.342		5749641	470	42	5749030	99	5749395	671	163	0	200
1432222147.349		5742567	1218	63	5741208	78	5742304	649	163	0	200
1432222147.355		5737913	1093	37	5736713	70	5737700	662	163	0	200
1432222147.362		5731483	938	38	5730427	80	5731234	663	163	0	200
1432222147.374		5719599	404	33	5718987	175	5719295	648	163	0	200
1432222147.369		5725171	515	41	5724517	98	5724849	641	163	0	200
1432222147.381		5713663	442	40	5713017	164	5713356	652	163	0	200
1432222147.388		5707124	474	32	5706507	111	5706873	653	163	0	200
1432222147.395		5701691	722	42	5700875	52	5701483	647	163	0	200
1432222147.401		5695462	639	33	5694697	93	5695230	656	163	0	200
1432222147.408		5688876	781	42	5687884	169	5688537	647	163	0	200
1432222147.415		5682711	662	37	5681967	45	5682516	658	163	0	200
1432222147.422		5676055	480	39	5675469	67	5675805	647	163	0	200
1432222147.429		5669890	421	46	5669361	62	5669678	658	163	0	200
1432222147.434		5664833	606	40	5664124	63	5664597	647	163	0	200
1432222147.441		5658497	718	35	5657698	46	5658311	641	163	0	200
1432222147.449		5651601	478	43	5651016	64	5651357	647	163	0	200
1432222147.455		5646188	678	35	5645430	45	5645988	659	163	0	200
1432222147.462		5639536	517	41	5638922	56	5639291	654	163	0	200
1432222147.469		5633736	465	33	5633173	65	5633511	657	163	0	200
1432222147.474		5630181	439	25	5629528	189	5629912	656	163	0	200
1432222147.494		5610822	438	33	5610250	101	5610561	647	163	0	200
1432222147.489		5617042	454	55	5616457	76	5616837	649	163	0	200
1432222147.482		5623995	449	33	5623464	49	5623765	636	163	0	200
1432222147.502		5604570	412	24	5603979	155	5604333	644	163	0	200
1432222147.509		5597975	444	34	5597367	130	5597673	660	163	0	200
1432222147.522		5585472	500	33	5584876	63	5585243	653	163	0	200
1432222147.515		5592620	403	24	5592061	132	5592411	647	163	0	200
1432222147.528		5579776	400	25	5579210	141	5579559	660	163	0	200
1432222147.535		5574141	827	35	5573218	61	5573945	640	163	0	200
1432222147.542		5567466	476	74	5566636	280	5566998	656	163	0	200
1432222147.548		5562707	459	32	5562114	102	5562428	654	163	0	200
1432222147.555		5557376	571	43	5556696	66	5557101	651	163	0	200
1432222147.561		5551936	856	32	5551004	44	5551727	649	163	0	200
1432222147.568		5546446	464	37	5545898	47	5546247	645	163	0	200
1432222147.575		5540176	425	32	5539648	71	5539954	645	163	0	200
1432222147.582		5535055	436	25	5534547	47	5534927	643	163	0	200
1432222147.588		5531807	470	34	5531237	66	5531589	645	163	0	200
1432222147.595		5525849	426	26	5525351	46	5525721	660	163	0	200
1432222147.601		5521262	571	47	5520565	79	5521002	644	163	0	200
1432222147.609		5513555	395	24	5513042	94	5513375	669	163	0	200
1432222147.615		5510885	468	34	5510324	59	5510666	655	163	0	200
1432222147.621		5505009	468	24	5504384	133	5504799	643	163	0	200
1432222147.629		5497390	460	24	5496816	90	5497226	647	163	0	200
1432222147.635		5491741	420	24	5491235	62	5491607	649	163	0	200
1432222147.661		5465825	540	24	5465214	47	5465658	636	163	0	200
1432222147.654		5472824	429	24	5472310	61	5472695	662	163	0	200
1432222147.649		5478753	411	23	5478277	42	5478644	630	163	0	200
1432222147.642		5485796	397	25	5485243	131	5485576	666	163	0	200
1432222147.675		5454201	476	23	5453628	74	5454051	662	163	0	200
1432222147.669		5463302	477	24	5462661	140	5463089	649	163	0	200
1432222147.714		5418478	427	28	5417942	81	5418309	644	163	0	200
1432222147.721		5411635	347	26	5411028	234	5411317	641	163	0	200
1432222147.689		5444500	455	389	5443532	124	5443927	653	163	0	200
1432222147.695		5438401	661	35	5437643	62	5438183	651	163	0	200
1432222147.702		5431450	640	35	5430733	42	5431245	658	163	0	200
1432222147.709		5424419	671	47	5423657	44	5424221	660	163	0	200
1432222147.682		5451783	425	24	5451265	69	5451644	645	163	0	200
1432222147.742		5392066	564	24	5391357	121	5391879	633	163	0	200
1432222147.735		5399161	433	23	5398625	80	5398928	640	163	0	200
1432222147.729		5405210	377	20	5404751	62	5405082	649	163	0	200
1432222147.755		5380206	372	20	5379660	154	5379993	641	163	0	200
1432222147.749		5386200	395	20	5385587	198	5385939	656	163	0	200
1432222147.788		5349913	434	32	5349303	144	5349635	661	163	0	200
1432222147.775		5363998	339	20	5363499	140	5363796	658	163	0	200
1432222147.782		5357789	341	19	5356893	536	5357188	649	163	0	200
1432222147.761		5378443	390	19	5377883	151	5378233	631	163	0	200
1432222147.769		5370946	351	20	5370313	262	5370624	663	163	0	200
1432222147.794		5345959	380	20	5345491	68	5345831	639	163	0	200
1432222147.802		5338203	361	20	5337762	60	5338083	638	163	0	200
1432222147.830		5310870	469	27	5310292	82	5310689	642	163	0	200
1432222147.822		5320503	456	31	5319838	178	5320206	671	163	0	200
1432222147.809		5334786	384	20	5334208	174	5334549	651	163	0	200
1432222147.889		5254577	331	20	5254106	120	5254396	651	163	0	200
1432222147.854		5290515	1035	32	5289384	64	5290305	657	163	0	200
1432222147.855		5289653	1000	20	5288574	59	5289524	657	163	0	200
1432222147.861		5283422	1813	44	5281522	43	5283273	666	163	0	200
1432222147.869		5276018	428	30	5275517	43	5275809	653	163	0	200
1432222147.875		5269981	523	31	5269355	72	5269726	654	163	0	200
1432222147.882		5263192	398	29	5262716	49	5263024	650	163	0	200
1432222147.815		5329245	441	20	5328665	119	5329058	639	163	0	200
1432222147.841		5304753	526	20	5304067	140	5304546	663	163	0	200
1432222147.834		5312039	334	20	5311639	46	5311932	653	163	0	200
1432222147.896		6269316	421	24	6268748	123	6269092	657	163	0	200
1432222147.903		6263118	601	25	6262445	47	6262961	658	163	0	200
1432222147.911		6256196	396	53	6255692	55	6256028	644	163	0	200
1432222147.915		6253608	430	19	6253070	89	6253454	660	163	0	200
1432222147.930		6240414	577	27	6239741	69	6240260	666	163	0	200
1432222147.935		6236053	467	32	6235474	80	6235836	643	163	0	200
1432222147.926		6246729	964	37	6245649	79	6246505	665	163	0	200
1432222147.974		6199831	410	30	6199255	136	6199589	646	163	0	200
1432222147.982		6192128	396	30	6191578	124	6191894	651	163	0	200
1432222147.969		6205229	488	168	6204485	88	6204898	664	163	0	200
1432222147.955		6219861	516	19	6219255	71	6219717	663	163	0	200
1432222147.961		6213696	776	53	6212690	177	6213400	660	163	0	200
1432222147.951		6224299	781	26	6223450	42	6224174	656	163	0	200
1432222147.943		6233236	991	30	6231921	294	6232824	666	163	0	200
1432222147.989		6188584	398	28	6188093	65	6188328	657	163	0	200
1432222147.995		6184430	431	22	6183911	66	6184292	666	163	0	200
1432222148.034		6145163	460	57	6144559	87	6144936	641	163	0	200
1432222148.029		6151306	377	29	6150758	142	6151020	663	163	0	200
1432222148.022		6158757	370	21	6158302	64	6158626	662	163	0	200
1432222148.009		6172600	377	24	6172136	63	6172431	671	163	0	200
1432222148.014		6167137	395	25	6166622	95	6166954	649	163	0	200
1432222148.002		6180000	556	26	6179318	100	6179821	641	163	0	200
1432222148.055		6126782	412	27	6126193	150	6126531	653	163	0	200
1432222148.041		6142386	383	28	6141831	144	6142138	648	163	0	200
1432222148.048		6136417	376	29	6135960	52	6136261	652	163	0	200
1432222148.075		6110216	407	40	6109722	47	6110056	647	163	0	200
1432222148.069		6116425	399	28	6115931	67	6116252	656	163	0	200
1432222148.062		6124310	446	34	6123772	58	6124095	647	163	0	200
1432222148.122		6065162	988	30	6064087	57	6064990	659	163	0	200
1432222148.115		6073625	443	29	6073090	63	6073454	647	163	0	200
1432222148.109		6080884	620	26	6080176	62	6080733	641	163	0	200
1432222148.102		6089341	390	34	6088849	68	6089042	647	163	0	200
1432222148.088		6104853	436	28	6104317	72	6104673	647	163	0	200
1432222148.095		6098537	383	28	6097634	492	6097938	658	163	0	200
1432222148.081		6114075	424	26	6113552	73	6113903	658	163	0	200
1432222148.221		5975030	328	18	5974631	53	5974917	651	163	0	200
1432222148.215		5983173	969	19	5981841	344	5982770	654	163	0	200
1432222148.208		5990101	347	19	5989651	84	5989954	656	163	0	200
1432222148.201		5997248	327	21	5996828	72	5997095	640	163	0	200
1432222148.195		6004012	395	33	6003500	84	6003814	660	163	0	200
1432222148.189		6010499	380	21	6010021	77	6010324	653	163	0	200
1432222148.181		6018757	369	20	6018305	63	6018585	647	163	0	200
1432222148.174		6025793	407	30	6025234	122	6025541	660	163	0	200
