1432066820.005		3493	418	32	2889	154	3195	647	384	0	403
1432066820.015		3344	440	33	2748	123	3128	653	384	0	403
1432066820.025		3631	624	29	2851	127	3377	640	384	0	403
1432066820.035		3412	430	31	2850	101	3183	655	384	0	403
1432066820.045		3280	417	31	2708	124	3051	642	384	0	403
1432066820.055		3443	467	33	2791	152	3181	664	384	0	403
1432066820.065		3410	441	31	2815	123	3156	647	384	0	403
1432066820.075		3328	434	31	2765	98	3077	638	384	0	403
1432066820.085		3436	509	32	2796	99	3208	660	384	0	403
1432066820.095		3567	495	33	2953	86	3308	668	384	0	403
1432066820.105		3509	451	32	2845	181	3184	655	384	0	403
1432066820.115		3419	466	34	2810	109	3214	662	384	0	403
1432066820.125		3644	468	30	2971	175	3348	653	384	0	403
1432066820.135		3266	416	36	2715	99	3015	645	384	0	403
1432066820.145		3278	423	32	2698	125	3021	655	384	0	403
1432066820.155		3448	516	33	2796	103	3232	660	384	0	403
1432066820.164		3462	414	30	2866	152	3181	650	384	0	403
1432066820.175		3336	466	30	2710	130	3077	637	384	0	403
1432066820.185		3428	409	34	2860	125	3211	657	384	0	403
1432066820.195		3339	443	36	2752	108	3097	642	384	0	403
1432066820.205		3269	450	32	2665	122	3013	669	384	0	403
1432066820.215		3335	424	34	2703	174	3058	658	384	0	403
1432066820.225		3379	429	32	2813	105	3128	668	384	0	403
1432066820.235		3475	455	30	2909	81	3270	647	384	0	403
1432066820.244		3206	424	34	2605	143	2935	621	384	0	403
1432066820.255		3432	433	34	2852	113	3224	643	384	0	403
1432066820.265		3342	421	31	2748	142	3071	649	384	0	403
1432066820.275		3242	463	30	2614	135	2985	666	384	0	403
1432066820.285		4242	444	34	3639	125	3361	658	384	0	403
1432066820.295		3798	477	31	3192	98	3569	671	384	0	403
1432066820.305		3703	421	27	3129	126	3449	647	384	0	403
1432066820.315		3581	429	31	3001	120	3334	656	384	0	403
1432066820.324		3470	482	34	2800	154	3161	663	384	0	403
1432066820.335		3468	458	31	2893	86	3254	638	384	0	403
1432066820.345		3398	468	35	2773	122	3148	660	384	0	403
1432066820.354		3343	421	30	2774	118	3098	630	384	0	403
1432066820.365		3418	417	30	2869	102	3170	644	384	0	403
1432066820.375		3257	420	30	2703	104	3026	653	384	0	403
1432066820.384		3463	446	30	2816	171	3167	660	384	0	403
1432066820.395		3344	410	31	2801	102	3123	648	384	0	403
1432066820.405		3346	417	31	2744	154	3063	660	384	0	403
1432066820.415		3362	452	30	2773	107	3128	662	384	0	403
1432066820.425		3466	425	31	2888	122	3223	651	384	0	403
1432066820.434		3483	466	30	2820	167	3170	638	384	0	403
1432066820.445		3426	420	30	2781	195	3122	655	384	0	403
1432066820.455		3410	400	31	2859	120	3171	663	384	0	403
1432066820.465		3735	431	32	3166	106	3482	660	384	0	403
1432066820.475		3369	415	31	2818	105	3116	652	384	0	403
1432066820.485		3457	425	30	2881	121	3206	651	384	0	403
1432066820.495		3488	428	31	2870	159	3181	649	384	0	403
1432066820.505		3411	479	30	2797	105	3178	662	384	0	403
1432066820.516		4181	1304	32	2758	87	3943	645	384	0	403
1432066820.525		3238	479	31	2621	107	2988	658	384	0	403
1432066820.535		3269	436	39	2671	123	3013	653	384	0	403
1432066820.545		3175	406	31	2617	121	2931	643	384	0	403
1432066820.555		3248	428	31	2684	105	3007	649	384	0	403
1432066820.565		3240	403	30	2701	106	3032	655	384	0	403
1432066820.575		3341	417	32	2775	117	3093	660	384	0	403
1432066820.585		3249	412	30	2703	104	3023	641	384	0	403
1432066820.595		3236	437	31	2646	122	2955	649	384	0	403
1432066820.605		3477	409	32	2913	123	3233	647	384	0	403
1432066820.615		4642	510	32	3995	105	4371	647	384	0	403
1432066820.625		6498	416	41	5901	140	6224	646	384	0	403
1432066820.637		4154	1042	36	2969	107	3906	657	384	0	403
1432066820.645		3210	406	31	2658	115	2971	653	384	0	403
1432066820.655		3851	430	29	3270	122	3604	662	384	0	403
1432066820.665		3555	683	30	2758	84	3278	668	384	0	403
1432066820.675		3242	440	30	2647	125	2985	666	384	0	403
1432066820.685		3375	398	31	2780	166	3086	658	384	0	403
1432066820.695		3165	420	31	2612	102	2914	651	384	0	403
1432066820.705		3315	449	30	2712	124	3065	627	384	0	403
1432066820.715		3142	410	31	2579	122	2893	654	384	0	403
1432066820.725		3209	469	31	2586	123	2951	651	384	0	403
1432066820.736		3726	462	32	3113	119	3453	640	384	0	403
1432066820.745		3110	404	29	2592	85	2909	639	384	0	403
1432066820.755		3237	404	30	2683	120	3003	660	384	0	403
1432066820.765		3230	437	30	2639	124	2975	657	384	0	403
1432066820.775		3165	418	29	2598	120	2922	652	384	0	403
1432066820.785		3292	465	31	2664	132	3028	660	384	0	403
1432066820.796		3318	429	31	2758	100	3079	643	384	0	403
1432066820.805		3280	426	31	2703	120	3029	658	384	0	403
1432066820.815		3221	412	30	2660	119	2979	671	384	0	403
1432066820.825		3216	430	29	2654	103	2954	660	384	0	403
1432066820.835		3177	417	30	2631	99	2945	629	384	0	403
1432066820.845		3248	475	30	2641	102	3016	658	384	0	403
1432066820.855		3355	457	29	2752	117	3080	648	384	0	403
1432066820.865		3129	420	30	2561	118	2881	651	384	0	403
1432066820.875		3335	419	29	2754	133	3054	649	384	0	403
1432066820.884		4302	829	30	3343	100	4074	656	384	0	403
1432066820.894		3327	420	30	2757	120	3094	660	384	0	403
1432066820.905		3490	415	29	2926	120	3256	650	384	0	403
1432066820.915		3321	516	30	2658	117	3070	640	384	0	403
1432066820.925		3331	524	29	2623	155	3075	651	384	0	403
1432066820.935		4902	1542	30	3230	100	4629	642	384	0	403
1432066820.945		3260	451	30	2659	120	2995	633	384	0	403
1432066820.955		3168	416	29	2622	101	2937	638	384	0	403
1432066820.965		3331	398	30	2783	120	3092	662	384	0	403
1432066820.975		3134	426	29	2595	84	2918	649	384	0	403
1432066820.985		3234	445	30	2657	102	3002	652	384	0	403
1432066820.995		3180	458	30	2593	99	2951	660	384	0	403
1432066821.005		3348	529	34	2656	129	3016	647	384	0	403
1432066821.015		3380	540	30	2681	129	3136	653	384	0	403
1432066821.025		3469	604	31	2733	101	3233	640	384	0	403
1432066821.035		3366	425	31	2785	125	3110	655	384	0	403
1432066821.045		3258	470	43	2609	136	3003	642	384	0	403
1432066821.055		3594	432	29	2993	140	3323	664	384	0	403
1432066821.065		4147	491	30	3496	130	3884	647	384	0	403
1432066821.075		10231	473	45	9611	102	9960	638	384	0	403
1432066821.085		4622	371	24	4149	78	4475	660	384	0	403
1432066821.095		3297	492	34	2657	114	3078	668	384	0	403
1432066821.105		3397	495	32	2766	104	3130	655	384	0	403
1432066821.115		3451	434	43	2853	121	3223	662	384	0	403
1432066821.125		3200	414	30	2637	119	2956	653	384	0	403
1432066821.135		3227	415	30	2664	118	2967	645	384	0	403
1432066821.146		3411	423	41	2828	119	3148	655	384	0	403
1432066821.155		3264	446	29	2654	135	3001	660	384	0	403
1432066821.165		3191	456	30	2601	104	2965	650	384	0	403
1432066821.175		3294	445	29	2737	83	3054	637	384	0	403
1432066821.185		3393	486	31	2775	101	3149	657	384	0	403
1432066821.195		3111	408	31	2554	118	2870	642	384	0	403
1432066821.205		3314	386	30	2793	105	3104	669	384	0	403
1432066821.215		3612	380	26	3103	103	3388	658	384	0	403
1432066821.225		3243	443	33	2662	105	2979	668	384	0	403
1432066821.235		3371	474	31	2714	152	3092	647	384	0	403
1432066821.245		3151	423	30	2574	124	2907	621	384	0	403
1432066821.255		3213	417	31	2640	125	2983	643	384	0	403
1432066821.265		3315	473	31	2709	102	3056	649	384	0	403
1432066821.275		3145	420	31	2573	121	2897	666	384	0	403
1432066821.285		3361	435	31	2709	186	3044	658	384	0	403
1432066821.295		3328	430	31	2669	198	2972	671	384	0	403
1432066821.304		3185	430	39	2593	123	2920	647	384	0	403
1432066821.315		3474	527	31	2792	124	3222	656	384	0	403
1432066821.325		3366	439	29	2792	106	3140	663	384	0	403
1432066821.335		3289	509	30	2603	147	3035	638	384	0	403
1432066821.345		3250	428	32	2659	131	2991	660	384	0	403
1432066821.355		3359	456	30	2769	104	3128	630	384	0	403
1432066821.365		3132	451	31	2546	104	2900	644	384	0	403
1432066821.375		3430	411	38	2843	138	3160	653	384	0	403
1432066821.385		3220	467	33	2576	144	2943	660	384	0	403
1432066821.396		3290	470	30	2644	146	3019	648	384	0	403
1432066821.405		3431	582	33	2694	122	3148	660	384	0	403
1432066821.415		3393	427	25	2841	100	3180	662	384	0	403
1432066821.425		3228	452	29	2645	102	2997	651	384	0	403
1432066821.435		3267	415	30	2704	118	3019	638	384	0	403
1432066821.445		3235	381	28	2696	130	2987	655	384	0	403
1432066821.454		3187	436	30	2588	133	2901	663	384	0	403
1432066821.465		5299	387	30	4764	118	5086	660	384	0	403
1432066821.475		3502	486	29	2866	121	3222	652	384	0	403
1432066821.485		3164	393	30	2640	101	2955	651	384	0	403
1432066821.495		3195	437	30	2627	101	2975	649	384	0	403
1432066821.505		3156	396	39	2602	119	2913	662	384	0	403
1432066821.515		3602	490	30	2981	101	3365	645	384	0	403
1432066821.525		3123	385	32	2607	99	2892	658	384	0	403
1432066821.535		3168	421	30	2598	119	2910	653	384	0	403
1432066821.545		3289	506	46	2610	127	2993	643	384	0	403
1432066821.555		3327	486	38	2673	130	3096	649	384	0	403
1432066821.565		3425	423	32	2864	106	3186	655	384	0	403
1432066821.575		3281	394	31	2712	144	3024	660	384	0	403
1432066821.585		3309	419	31	2756	103	3062	641	384	0	403
1432066821.595		3593	503	32	2952	106	3289	649	384	0	403
1432066821.604		3575	431	32	3008	104	3328	647	384	0	403
1432066821.615		5894	440	31	5298	125	5622	647	384	0	403
1432066821.625		4626	1365	87	3038	136	4289	646	384	0	403
1432066821.635		3322	444	34	2720	124	3074	657	384	0	403
1432066821.645		3294	419	31	2720	124	3061	653	384	0	403
1432066821.655		3567	407	32	2971	157	3265	662	384	0	403
1432066821.665		3320	418	38	2744	120	3045	668	384	0	403
1432066821.675		3451	438	35	2872	106	3241	666	384	0	403
1432066821.685		3392	417	31	2780	164	3096	658	384	0	403
1432066821.694		3316	421	32	2764	99	3085	651	384	0	403
1432066821.705		3266	492	29	2661	84	3041	627	384	0	403
1432066821.715		3333	438	29	2763	103	3104	654	384	0	403
1432066821.725		3373	421	31	2818	103	3134	651	384	0	403
1432066821.735		3472	406	30	2916	120	3227	640	384	0	403
1432066821.745		3441	439	30	2886	86	3227	639	384	0	403
1432066821.755		3354	433	30	2771	120	3106	660	384	0	403
1432066821.765		3397	446	31	2802	118	3152	657	384	0	403
1432066821.775		3313	457	30	2707	119	3052	652	384	0	403
1432066821.785		3475	443	30	2901	101	3224	660	384	0	403
1432066821.795		3358	481	33	2739	105	3093	643	384	0	403
1432066821.805		3619	481	28	2987	123	3375	658	384	0	403
1432066821.815		3413	416	31	2862	104	3154	671	384	0	403
1432066821.825		4277	932	30	3212	103	4056	660	384	0	403
1432066821.835		6955	417	29	6424	85	6717	629	384	0	403
1432066821.845		3210	438	30	2621	121	2957	658	384	0	403
1432066821.855		3362	412	31	2801	118	3099	648	384	0	403
1432066821.865		3230	438	29	2607	156	2965	651	384	0	403
1432066821.874		3217	425	31	2622	139	2952	649	384	0	403
1432066821.885		3246	437	31	2655	123	2997	656	384	0	403
1432066821.895		3393	430	31	2829	103	3130	660	384	0	403
1432066821.905		3638	412	31	3091	104	3395	650	384	0	403
1432066821.915		3203	438	31	2595	139	2939	640	384	0	403
1432066821.925		3512	521	45	2835	111	3220	651	384	0	403
1432066821.935		3878	444	39	3275	120	3627	642	384	0	403
1432066821.945		3303	402	30	2736	135	3052	633	384	0	403
1432066821.955		3098	411	46	2578	63	2932	638	384	0	403
1432066821.965		3242	454	35	2650	103	3041	662	384	0	403
1432066821.975		3303	417	31	2735	120	3044	649	384	0	403
1432066821.985		3138	371	30	2620	117	2926	652	384	0	403
1432066821.995		3233	414	30	2670	119	2987	660	384	0	403
1432066822.005		3502	429	31	2893	149	3218	647	384	0	403
1432066822.015		3284	466	31	2685	102	3061	653	384	0	403
1432066822.025		3199	480	30	2569	120	2945	640	384	0	403
1432066822.035		3200	462	30	2586	122	2946	655	384	0	403
1432066822.045		3179	386	30	2641	122	2959	642	384	0	403
1432066822.055		3304	422	39	2697	146	3023	664	384	0	403
1432066822.065		3631	490	32	2975	134	3378	647	384	0	403
1432066822.075		3246	371	30	2728	117	3010	638	384	0	403
1432066822.085		3287	424	30	2725	108	3035	660	384	0	403
1432066822.095		3202	451	29	2600	122	2953	668	384	0	403
1432066822.104		3383	504	32	2724	123	3113	655	384	0	403
1432066822.115		3186	415	30	2637	104	2933	662	384	0	403
1432066822.125		3303	471	30	2678	124	3054	653	384	0	403
1432066822.135		3223	386	31	2666	140	2972	645	384	0	403
1432066822.145		3250	417	39	2661	133	2980	655	384	0	403
1432066822.154		3321	445	30	2743	103	3073	660	384	0	403
1432066822.165		3153	417	30	2569	137	2895	650	384	0	403
1432066822.175		3143	392	30	2604	117	2893	637	384	0	403
1432066822.185		3144	428	31	2569	116	2902	657	384	0	403
1432066822.194		3342	477	32	2733	100	3067	642	384	0	403
1432066822.205		3160	416	30	2595	119	2915	669	384	0	403
1432066822.215		3267	426	29	2714	98	3015	658	384	0	403
1432066822.225		3526	498	30	2897	101	3293	668	384	0	403
1432066822.235		3237	408	31	2694	104	3030	647	384	0	403
1432066822.245		3115	391	31	2609	84	2926	621	384	0	403
1432066822.255		3392	421	31	2843	97	3180	643	384	0	403
1432066822.265		3361	404	31	2807	119	3116	649	384	0	403
1432066822.275		3319	439	30	2751	99	3089	666	384	0	403
1432066822.285		3956	467	31	3350	108	3705	658	384	0	403
1432066822.296		3388	506	34	2733	115	3097	671	384	0	403
1432066822.305		3375	484	29	2733	129	3118	647	384	0	403
1432066822.315		3119	416	29	2517	157	2835	656	384	0	403
1432066822.325		3404	538	34	2725	107	3145	663	384	0	403
1432066822.335		3213	447	105	2547	114	2899	638	384	0	403
1432066822.345		3419	443	32	2822	122	3169	660	384	0	403
1432066822.355		3208	461	31	2609	107	2973	630	384	0	403
1432066822.365		3250	428	42	2664	116	3000	644	384	0	403
1432066822.376		3595	461	30	2980	124	3343	653	384	0	403
1432066822.385		3205	428	31	2625	121	2956	660	384	0	403
1432066822.395		3559	434	31	2934	160	3254	648	384	0	403
1432066822.405		6231	451	31	5626	123	5960	660	384	0	403
1432066822.415		3360	422	44	2789	105	3160	662	384	0	403
1432066822.425		3647	509	29	2971	138	3347	651	384	0	403
1432066822.435		3191	417	29	2643	102	2988	638	384	0	403
1432066822.445		3296	478	30	2686	102	3094	655	384	0	403
1432066822.455		3221	427	31	2663	100	2968	663	384	0	403
1432066822.465		3333	442	31	2721	139	3061	660	384	0	403
1432066822.475		3263	401	30	2707	125	3015	652	384	0	403
1432066822.485		3287	411	30	2755	91	3052	651	384	0	403
1432066822.495		6203	442	30	5627	104	5961	649	384	0	403
1432066822.505		3509	663	31	2712	103	3281	662	384	0	403
1432066822.515		3174	420	30	2620	104	2929	645	384	0	403
1432066822.525		3360	440	31	2787	102	3110	658	384	0	403
1432066822.535		3191	435	30	2605	121	2946	653	384	0	403
1432066822.545		3262	439	30	2690	103	3003	643	384	0	403
1432066822.555		3202	458	31	2607	106	2963	649	384	0	403
1432066822.570		5644	1300	35	4223	86	5411	655	384	0	403
1432066822.575		8655	374	21	8151	109	8458	660	384	0	403
