1432072820.164		376452	1897	25	374417	113	376253	655	163	0	200
1432072820.173		373000	666	21	372203	110	372729	643	163	0	200
1432072820.184		367409	1518	19	365758	114	367230	647	163	0	200
1432072820.193		366936	972	21	365826	117	366750	649	163	0	200
1432072820.204		362407	918	21	361383	85	362228	666	163	0	200
1432072820.213		359249	616	18	358556	59	359127	630	163	0	200
1432072820.224		354865	767	20	353965	113	354671	662	163	0	200
1432072820.233		350962	3409	19	347477	57	350845	636	163	0	200
1432072820.244		346564	1936	19	344515	94	346400	649	163	0	200
1432072820.254		342782	801	19	341880	82	342636	662	163	0	200
1432072820.263		338994	587	27	338237	143	338757	645	163	0	200
1432072820.274		334984	446	21	334403	114	334717	653	163	0	200
1432072820.284		330124	1611	20	328393	100	329954	651	163	0	200
1432072820.293		327325	433	18	326777	97	327165	658	163	0	200
1432072820.304		322512	550	122	321728	112	322218	660	163	0	200
1432072820.314		318562	1537	30	316836	159	318298	644	163	0	200
1432072820.324		315028	440	26	314460	102	314825	641	163	0	200
1432072820.334		311265	530	23	310536	176	311012	649	163	0	200
1432072820.344		306942	670	38	306177	57	306796	640	163	0	200
1432072820.355		301018	448	29	300447	94	300796	633	163	0	200
1432072820.363		298249	419	25	297749	56	298115	656	163	0	200
1432072820.373		295173	419	47	294596	111	294937	641	163	0	200
1432072820.384		305821	443	23	305257	98	305651	631	163	0	200
1432072820.394		305757	438	31	305181	107	305505	663	163	0	200
1432072820.404		302044	360	30	301541	113	301823	658	163	0	200
1432072820.414		297882	521	27	297243	91	297615	649	163	0	200
1432072820.424		293896	442	32	293325	97	293654	661	163	0	200
1432072820.434		289914	420	30	289366	98	289711	639	163	0	200
1432072820.444		285891	492	32	285238	129	285605	638	163	0	200
1432072820.454		282830	385	26	282362	57	282702	651	163	0	200
1432072820.464		277751	408	29	277198	116	277524	639	163	0	200
1432072820.473		274893	668	33	274040	152	274599	671	163	0	200
1432072820.484		270213	502	27	269582	102	270012	642	163	0	200
1432072820.494		266669	391	27	266078	173	266392	653	163	0	200
1432072820.504		261971	489	48	261312	122	261744	663	163	0	200
1432072820.514		257926	430	30	257402	64	257741	657	163	0	200
1432072820.524		258822	1772	27	256911	112	258603	657	163	0	200
1432072820.534		255361	514	22	254762	63	255161	666	163	0	200
1432072820.544		251104	613	28	250308	155	250772	653	163	0	200
1432072820.554		246940	430	33	246419	58	246772	654	163	0	200
1432072820.563		243415	1340	30	241919	126	243180	650	163	0	200
1432072820.574		238687	430	26	238160	71	238525	651	163	0	200
1432072820.584		234401	727	31	233566	77	234188	657	163	0	200
1432072820.594		230464	660	42	229682	80	230272	658	163	0	200
1432072820.603		227477	429	45	226875	128	227211	644	163	0	200
1432072820.614		222107	370	24	221656	57	221962	660	163	0	200
1432072820.624		218004	622	37	217199	146	217680	665	163	0	200
1432072820.634		214536	406	31	214029	70	214352	666	163	0	200
1432072820.644		210280	531	29	209531	189	209989	643	163	0	200
1432072820.654		206853	497	27	206272	57	206666	666	163	0	200
1432072820.664		202564	431	24	201978	131	202357	656	163	0	200
1432072820.674		198144	435	28	197570	111	197931	663	163	0	200
1432072820.683		195418	363	22	194920	113	195212	660	163	0	200
1432072820.694		190464	422	27	189948	67	190289	664	163	0	200
1432072820.704		186898	620	49	186133	96	186622	646	163	0	200
1432072820.714		182937	490	61	182325	61	182705	651	163	0	200
1432072820.724		177626	458	31	177010	127	177383	657	163	0	200
1432072820.734		173819	628	31	173105	55	173656	666	163	0	200
1432072820.744		172971	563	32	172251	125	172688	641	163	0	200
1432072820.754		169863	499	95	169159	110	169468	671	163	0	200
1432072820.764		167152	903	103	166062	84	166855	649	163	0	200
1432072820.774		161667	436	31	161077	123	161448	662	163	0	200
1432072820.784		156609	417	32	156050	110	156337	663	163	0	200
1432072820.794		152686	451	38	152121	76	152476	641	163	0	200
1432072820.804		147267	584	27	146543	113	146952	648	163	0	200
1432072820.814		143671	390	28	143125	128	143455	652	163	0	200
1432072820.824		138769	550	26	138113	80	138549	653	163	0	200
1432072820.834		135983	444	25	135332	182	135718	647	163	0	200
1432072820.843		131897	403	31	131358	105	131653	656	163	0	200
1432072820.854		126767	469	25	126216	57	126639	647	163	0	200
1432072820.864		122525	552	37	121810	126	122255	658	163	0	200
1432072820.873		118519	395	23	117955	146	118302	647	163	0	200
1432072820.884		113533	415	28	112975	115	113284	658	163	0	200
1432072819.873		1130995	10557	33	1120320	85	1130735	647	163	0	200
1432072820.894		116200	426	24	115695	55	116077	647	163	0	200
1432072820.904		112087	451	31	111513	92	111815	641	163	0	200
1432072820.914		107659	537	38	106994	90	107373	647	163	0	200
1432072820.924		104275	356	29	103775	115	104031	659	163	0	200
1432072820.934		100482	506	30	99852	94	100239	654	163	0	200
1432072820.944		96337	585	180	95478	94	95950	657	163	0	200
1432072820.954		92337	429	28	91771	109	92096	656	163	0	200
1432072820.964		87940	428	32	87360	120	87678	636	163	0	200
1432072820.974		84698	558	32	84017	91	84434	649	163	0	200
1432072820.984		81399	751	41	80460	147	81139	647	163	0	200
1432072820.994		76631	427	37	76076	91	76430	644	163	0	200
1432072821.004		72704	725	28	71887	64	72505	660	163	0	200
1432072821.013		69453	523	39	68776	115	69206	647	163	0	200
1432072821.024		65210	462	35	64655	58	64996	653	163	0	200
1432072821.034		61347	424	22	60750	151	61108	660	163	0	200
1432072821.044		76664	570	37	75865	192	76262	640	163	0	200
1432072821.054		71954	697	34	71134	89	71686	656	163	0	200
1432072821.063		68196	404	38	67635	119	67961	654	163	0	200
1432072821.074		64046	596	339	63004	107	63529	651	163	0	200
1432072821.084		59932	430	43	59401	58	59744	649	163	0	200
1432072821.094		55905	394	28	55374	109	55685	645	163	0	200
1432072821.103		52279	445	24	51753	57	52145	645	163	0	200
1432072821.114		47405	463	34	46762	146	47085	643	163	0	200
1432072821.124		42945	777	31	42083	54	42766	645	163	0	200
1432072821.134		39148	489	62	38489	108	38861	660	163	0	200
1432072821.144		35998	426	34	35479	59	35857	644	163	0	200
1432072821.154		30654	381	28	30107	138	30409	669	163	0	200
1432072821.164		26491	421	23	25965	82	26322	655	163	0	200
1432072821.174		22154	437	31	21578	108	21917	643	163	0	200
1432072821.184		18140	389	25	17669	57	18015	647	163	0	200
1432072821.194		14077	568	37	13358	114	13798	649	163	0	200
1432072821.204		9176	415	24	8681	56	9033	666	163	0	200
1432072821.213		6025	424	25	5452	124	5772	630	163	0	200
1432072821.224		6520	573	38	5792	117	6290	662	163	0	200
1432072821.234		6085	411	30	5535	109	5856	636	163	0	200
1432072821.244		6243	414	63	5651	115	6005	649	163	0	200
1432072821.254		6951	417	30	6408	96	6729	662	163	0	200
1432072821.264		6303	483	31	5605	184	5989	645	163	0	200
1432072821.274		5970	411	29	5420	110	5745	653	163	0	200
1432072821.283		6223	466	33	5621	103	5990	651	163	0	200
1432072821.294		5984	409	31	5419	125	5731	658	163	0	200
1432072821.304		6185	411	31	5623	120	5942	660	163	0	200
1432072821.314		7301	414	32	6748	107	7057	644	163	0	200
1432072821.324		5994	440	35	5421	98	5783	641	163	0	200
1432072821.333		5938	433	30	5333	142	5673	649	163	0	200
1432072821.344		6065	423	32	5512	98	5825	640	163	0	200
1432072821.353		6025	416	31	5469	109	5788	633	163	0	200
1432072821.364		6083	425	30	5500	128	5822	656	163	0	200
1432072821.373		6333	424	32	5767	110	6130	641	163	0	200
1432072821.384		6127	446	30	5522	129	5848	631	163	0	200
1432072821.394		6081	451	40	5494	96	5858	663	163	0	200
1432072821.404		5883	412	31	5326	114	5644	658	163	0	200
1432072821.414		6278	418	33	5718	109	6078	649	163	0	200
1432072821.424		6297	409	30	5759	99	6079	661	163	0	200
1432072821.434		6846	400	30	6323	93	6622	639	163	0	200
1432072821.444		5994	478	33	5361	122	5769	638	163	0	200
1432072821.454		5949	418	30	5374	127	5695	651	163	0	200
1432072821.464		6035	410	33	5475	117	5822	639	163	0	200
1432072821.474		6044	430	31	5471	112	5812	671	163	0	200
1432072821.484		6469	481	43	5851	94	6249	642	163	0	200
1432072821.493		6263	451	31	5641	140	5990	653	163	0	200
1432072821.504		5978	395	32	5414	137	5703	663	163	0	200
1432072821.514		6005	449	33	5411	112	5770	657	163	0	200
1432072821.524		6797	409	31	6239	118	6538	657	163	0	200
1432072821.534		6379	500	30	5760	89	6174	666	163	0	200
1432072821.543		5978	428	34	5399	117	5763	653	163	0	200
1432072821.554		6008	443	33	5450	82	5833	654	163	0	200
1432072821.564		6068	453	30	5489	96	5829	650	163	0	200
1432072821.573		5988	403	30	5464	91	5747	651	163	0	200
1432072821.584		6041	449	32	5441	119	5828	657	163	0	200
1432072821.593		6081	408	31	5573	69	5891	658	163	0	200
1432072821.604		6186	412	31	5629	114	5946	644	163	0	200
1432072821.613		7824	742	34	6949	99	7636	660	163	0	200
1432072821.624		12726	2516	28	10115	67	12570	665	163	0	200
1432072821.634		8034	407	35	7480	112	7837	666	163	0	200
1432072821.643		6029	455	34	5401	139	5789	643	163	0	200
1432072821.654		6053	425	32	5487	109	5840	666	163	0	200
1432072821.663		6025	401	30	5481	113	5781	656	163	0	200
1432072821.674		6182	423	30	5596	133	5919	663	163	0	200
1432072821.683		6271	415	33	5701	122	6044	660	163	0	200
1432072821.694		6025	398	29	5476	122	5785	664	163	0	200
1432072821.704		5993	425	31	5422	115	5752	646	163	0	200
1432072821.714		6045	406	30	5500	109	5818	651	163	0	200
1432072821.724		6381	429	30	5790	132	6112	657	163	0	200
1432072821.733		6145	466	32	5536	111	5914	666	163	0	200
1432072821.744		6059	433	33	5460	133	5832	641	163	0	200
1432072821.754		6709	496	153	5922	138	6287	671	163	0	200
1432072821.764		6475	631	30	5684	130	6227	649	163	0	200
1432072821.773		5974	394	41	5394	145	5698	662	163	0	200
1432072821.784		6101	408	31	5567	95	5865	663	163	0	200
1432072821.793		6039	474	44	5378	143	5757	641	163	0	200
1432072821.804		6195	445	33	5589	128	5968	648	163	0	200
1432072821.814		7765	401	31	7243	90	7555	652	163	0	200
1432072821.823		6071	407	31	5519	114	5827	653	163	0	200
1432072821.834		6526	463	32	5919	112	6306	647	163	0	200
1432072821.844		5939	401	31	5405	102	5717	656	163	0	200
1432072821.854		18126	444	32	17539	111	17848	647	163	0	200
1432072821.864		14541	414	29	14003	95	14332	658	163	0	200
1432072821.874		9361	443	32	8792	94	9122	647	163	0	200
1432072821.884		6107	500	35	5518	54	5972	658	163	0	200
1432072821.893		5972	436	31	5394	111	5737	647	163	0	200
1432072821.904		6650	415	33	6097	105	6450	641	163	0	200
1432072821.914		6018	385	28	5487	118	5802	647	163	0	200
1432072821.924		6197	450	37	5591	119	5979	659	163	0	200
1432072821.934		6000	419	33	5418	130	5772	654	163	0	200
1432072821.943		6002	411	31	5490	70	5811	657	163	0	200
1432072821.954		6557	411	30	5981	135	6304	656	163	0	200
1432072821.963		17242	474	33	16622	113	17031	636	163	0	200
1432072821.974		12734	489	27	12049	169	12452	649	163	0	200
1432072821.984		8013	500	36	7363	114	7728	647	163	0	200
1432072821.994		6143	476	33	5527	107	5878	644	163	0	200
1432072822.004		6008	406	31	5440	131	5752	660	163	0	200
1432072822.013		5971	420	32	5410	109	5770	647	163	0	200
1432072822.024		5985	411	32	5414	128	5764	653	163	0	200
1432072822.033		6041	431	29	5472	109	5796	660	163	0	200
1432072822.044		6017	394	32	5460	131	5775	640	163	0	200
1432072822.053		6053	425	29	5484	115	5818	656	163	0	200
1432072822.064		5906	407	31	5356	112	5654	654	163	0	200
1432072822.073		6290	434	33	5713	110	6077	651	163	0	200
1432072822.084		6386	491	33	5746	116	6160	649	163	0	200
1432072822.094		8412	396	43	7831	142	8176	645	163	0	200
1432072822.104		5925	395	31	5363	136	5668	645	163	0	200
1432072822.113		6204	506	46	5543	109	5897	643	163	0	200
1432072822.124		6040	415	31	5452	142	5775	645	163	0	200
1432072822.134		6138	404	30	5524	180	5833	660	163	0	200
1432072822.144		5987	401	32	5423	131	5735	644	163	0	200
1432072822.154		6265	481	35	5616	133	6003	669	163	0	200
1432072822.163		6135	407	30	5628	70	5940	655	163	0	200
1432072822.174		6671	402	30	6129	110	6442	643	163	0	200
1432072822.183		6025	416	32	5461	116	5797	647	163	0	200
1432072822.194		5988	410	31	5438	109	5748	649	163	0	200
1432072822.204		6396	426	33	5840	97	6203	666	163	0	200
1432072822.214		5965	414	36	5388	127	5712	630	163	0	200
1432072822.224		6030	406	31	5481	112	5792	662	163	0	200
1432072822.233		5945	395	32	5407	111	5716	636	163	0	200
1432072822.244		6043	435	33	5428	147	5792	649	163	0	200
1432072822.253		6300	420	31	5758	91	6088	662	163	0	200
1432072822.264		6044	427	31	5472	114	5827	645	163	0	200
1432072822.274		5994	394	30	5480	90	5771	653	163	0	200
1432072822.283		6177	405	31	5498	243	5804	651	163	0	200
1432072822.294		6323	459	35	5700	129	6068	658	163	0	200
1432072822.303		6079	420	33	5508	118	5866	660	163	0	200
1432072822.314		7523	409	30	6973	111	7287	644	163	0	200
1432072822.323		6162	425	44	5615	78	5981	641	163	0	200
1432072822.334		5737	377	47	5257	56	5592	649	163	0	200
1432072822.343		5976	428	65	5387	96	5726	640	163	0	200
1432072822.354		6118	450	33	5508	127	5900	633	163	0	200
1432072822.364		6067	433	44	5497	93	5834	656	163	0	200
1432072822.373		6000	396	30	5478	96	5777	641	163	0	200
1432072822.384		6023	418	30	5459	116	5775	631	163	0	200
1432072822.393		6335	416	33	5773	113	6124	663	163	0	200
1432072822.404		6524	525	30	5851	118	6221	658	163	0	200
1432072822.414		6098	498	32	5476	92	5870	649	163	0	200
1432072822.424		6126	433	34	5544	115	5906	661	163	0	200
1432072822.434		7128	408	30	6574	116	6864	639	163	0	200
1432072822.444		6200	392	31	5683	94	5976	638	163	0	200
1432072822.454		6290	396	29	5755	110	6074	651	163	0	200
1432072822.464		6223	448	44	5583	148	5961	639	163	0	200
1432072822.474		6072	432	30	5503	107	5844	671	163	0	200
1432072822.484		6227	444	31	5661	91	5983	642	163	0	200
1432072822.493		6125	412	30	5574	109	5881	653	163	0	200
1432072822.504		7291	414	31	6737	109	7058	663	163	0	200
1432072822.513		6144	455	29	5569	91	5917	657	163	0	200
1432072822.524		6353	422	30	5760	141	6077	657	163	0	200
1432072822.534		6273	463	44	5635	131	5992	666	163	0	200
1432072822.543		6090	408	30	5535	117	5848	653	163	0	200
1432072822.554		5965	409	31	5436	89	5729	654	163	0	200
1432072822.563		6139	416	33	5588	102	5938	650	163	0	200
1432072822.574		9646	914	31	8566	135	9379	651	163	0	200
1432072822.583		6461	578	40	5736	107	6206	657	163	0	200
1432072822.594		6097	382	31	5559	125	5852	658	163	0	200
1432072822.604		5934	420	37	5420	57	5794	644	163	0	200
1432072822.614		6607	417	30	6069	91	6377	660	163	0	200
1432072822.624		7766	695	32	6925	114	7560	665	163	0	200
1432072822.634		6072	410	31	5499	132	5815	666	163	0	200
1432072822.643		6488	455	33	5885	115	6275	643	163	0	200
1432072822.654		6092	395	46	5542	109	5858	666	163	0	200
1432072822.664		6003	463	30	5439	71	5809	656	163	0	200
1432072822.674		6225	429	34	5638	124	6010	663	163	0	200
1432072822.684		5988	409	28	5494	57	5859	660	163	0	200
1432072822.694		6215	423	30	5671	91	6005	664	163	0	200
1432072822.704		6341	426	32	5736	147	6101	646	163	0	200
1432072822.713		5965	430	30	5395	110	5723	651	163	0	200
1432072822.724		6282	495	32	5625	130	6022	657	163	0	200
1432072822.733		6140	442	33	5554	111	5927	666	163	0	200
1432072822.744		5984	409	30	5428	117	5744	641	163	0	200
1432072822.754		6933	489	32	6281	131	6650	671	163	0	200
1432072822.764		6396	406	27	5831	132	6145	649	163	0	200
1432072822.774		6425	410	28	5878	109	6215	662	163	0	200
1432072822.783		6114	418	31	5510	155	5832	663	163	0	200
1432072822.794		6264	448	35	5686	95	6033	641	163	0	200
1432072822.804		6379	414	33	5798	134	6148	648	163	0	200
1432072822.814		7684	470	31	7088	95	7470	652	163	0	200
1432072822.824		6177	421	31	5607	118	5929	653	163	0	200
1432072822.834		9139	554	33	8414	138	8900	647	163	0	200
1432072822.844		6360	432	27	5774	127	6081	656	163	0	200
1432072822.854		6445	515	35	5712	183	6088	647	163	0	200
1432072822.864		6307	416	31	5729	131	6054	658	163	0	200
1432072822.874		6579	463	33	5956	127	6354	647	163	0	200
1432072822.884		6476	695	66	5599	116	6227	658	163	0	200
1432072822.894		6269	445	30	5702	92	6052	647	163	0	200
1432072822.904		6011	440	32	5419	120	5763	641	163	0	200
1432072822.913		6135	375	30	5604	126	5915	647	163	0	200
1432072822.924		6187	448	31	5629	79	5973	659	163	0	200
1432072822.933		6181	440	33	5597	111	5955	654	163	0	200
1432072822.944		6112	436	32	5512	132	5829	657	163	0	200
1432072822.953		6227	427	33	5656	111	6025	656	163	0	200
1432072822.964		6219	455	31	5621	112	5982	636	163	0	200
1432072822.974		9568	518	33	8832	185	9247	649	163	0	200
1432072822.984		7443	440	31	6860	112	7215	647	163	0	200
1432072822.994		6358	436	33	5778	111	6123	644	163	0	200
1432072823.003		6116	469	34	5511	102	5922	660	163	0	200
1432072823.014		6057	414	31	5503	109	5809	647	163	0	200
1432072823.024		6798	483	33	6150	132	6570	653	163	0	200
1432072823.034		6175	490	30	5531	124	5934	660	163	0	200
1432072823.043		6207	366	31	5704	106	6003	640	163	0	200
1432072823.057		8798	1038	35	7606	119	8520	656	163	0	200
1432072823.064		8094	874	28	7077	115	7867	654	163	0	200
1432072823.074		6787	433	30	6215	109	6541	651	163	0	200
1432072823.084		6053	439	33	5463	118	5843	649	163	0	200
1432072823.094		7434	423	31	6867	113	7186	645	163	0	200
1432072823.104		6376	380	25	5837	134	6163	645	163	0	200
1432072823.113		6267	426	30	5684	127	6017	643	163	0	200
1432072823.124		6135	506	31	5483	115	5893	645	163	0	200
1432072823.134		6115	518	43	5444	110	5817	660	163	0	200
1432072823.143		6154	460	30	5536	128	5898	644	163	0	200
1432072823.154		5967	383	29	5445	110	5756	669	163	0	200
1432072823.163		6030	437	32	5426	135	5761	655	163	0	200
1432072823.174		6191	403	29	5667	92	6007	643	163	0	200
1432072823.183		6046	380	33	5516	117	5832	647	163	0	200
1432072823.194		5986	392	30	5496	68	5813	649	163	0	200
1432072823.204		6216	438	34	5627	117	6004	666	163	0	200
1432072823.213		6105	412	33	5549	111	5901	630	163	0	200
1432072823.224		6365	391	28	5834	112	6145	662	163	0	200
1432072823.234		13170	418	37	12639	76	13001	636	163	0	200
1432072823.245		9294	420	29	8747	98	9041	649	163	0	200
1432072823.254		6543	455	47	5873	168	6192	662	163	0	200
1432072823.263		5986	396	29	5445	116	5757	645	163	0	200
1432072823.274		5986	454	37	5419	76	5783	653	163	0	200
1432072823.284		6013	427	32	5423	131	5744	651	163	0	200
1432072823.293		6237	439	34	5672	92	6030	658	163	0	200
1432072823.304		6153	437	31	5558	127	5875	660	163	0	200
1432072823.314		7607	412	31	7050	114	7361	644	163	0	200
1432072823.324		6277	427	31	5747	72	6081	641	163	0	200
1432072823.334		16639	421	31	16059	128	16396	649	163	0	200
1432072823.343		18873	407	27	18315	124	18667	640	163	0	200
1432072823.356		17121	445	28	16536	112	16857	633	163	0	200
1432072823.363		20873	364	23	20379	107	20698	656	163	0	200
1432072823.373		21578	375	25	20312	866	20628	641	163	0	200
1432072823.384		21494	424	24	20990	56	21366	631	163	0	200
1432072823.394		22734	1110	23	21465	136	22471	663	163	0	200
1432072823.404		25619	371	24	25096	128	25423	658	163	0	200
1432072823.415		25724	413	28	25157	126	25471	649	163	0	200
1432072823.424		23775	419	23	23279	54	23646	661	163	0	200
1432072823.434		18590	725	29	17724	112	18349	639	163	0	200
1432072823.444		14918	438	24	14404	52	14800	638	163	0	200
1432072823.454		11661	1304	33	10231	93	11368	651	163	0	200
1432072823.463		7704	656	30	6898	120	7471	639	163	0	200
1432072823.473		6028	443	33	5489	63	5825	671	163	0	200
1432072823.486		10383	1040	36	9190	117	10117	642	163	0	200
1432072823.493		13770	410	32	13198	130	13540	653	163	0	200
1432072823.504		15119	480	37	14488	114	14849	663	163	0	200
1432072823.514		18732	463	35	18135	99	18511	657	163	0	200
1432072823.525		18097	506	27	17451	113	17849	657	163	0	200
1432072823.534		20678	979	25	19605	69	20540	666	163	0	200
1432072823.543		23089	369	25	22612	83	22874	653	163	0	200
1432072823.554		24553	389	24	24069	71	24411	654	163	0	200
1432072823.564		20671	674	29	19773	195	20342	650	163	0	200
1432072823.573		17622	532	23	17011	56	17497	651	163	0	200
1432072823.584		12957	583	22	12235	117	12685	657	163	0	200
1432072823.594		7950	400	23	7404	123	7762	658	163	0	200
1432072823.604		6802	425	33	6222	122	6550	644	163	0	200
1432072823.614		6064	422	33	5517	92	5883	660	163	0	200
1432072823.623		7524	616	28	6770	110	6768	665	163	0	200
1432072823.634		7032	455	45	6429	103	6763	666	163	0	200
1432072823.644		6400	472	46	5748	134	6090	643	163	0	200
1432072823.653		6943	560	46	6201	136	6634	666	163	0	200
1432072823.664		6713	476	88	6004	145	6360	656	163	0	200
1432072823.673		6183	461	29	5580	113	5922	663	163	0	200
1432072823.684		8584	466	33	7970	115	8365	660	163	0	200
1432072823.694		6014	433	30	5422	129	5763	664	163	0	200
1432072823.704		6039	431	31	5461	116	5798	646	163	0	200
1432072823.714		6008	425	31	5427	125	5763	651	163	0	200
1432072823.723		6253	422	32	5681	118	6024	657	163	0	200
1432072823.734		6103	437	31	5472	163	5818	666	163	0	200
1432072823.744		13646	426	31	13079	110	13413	641	163	0	200
1432072823.754		9683	718	51	8752	162	9328	671	163	0	200
1432072823.764		6879	525	24	6213	117	6596	649	163	0	200
1432072823.774		6019	451	33	5416	119	5775	662	163	0	200
1432072823.784		6126	419	31	5564	112	5878	663	163	0	200
1432072823.794		7977	440	32	7397	108	7735	641	163	0	200
1432072823.804		7171	477	46	6523	125	6860	648	163	0	200
1432072823.814		7718	383	24	7193	118	7498	652	163	0	200
1432072823.825		10907	819	28	9923	137	10655	653	163	0	200
1432072823.834		7781	531	39	7082	129	7485	647	163	0	200
1432072823.843		6196	445	42	5601	108	5944	656	163	0	200
1432072823.854		11538	422	27	11026	63	11351	647	163	0	200
1432072823.863		11591	388	23	11109	71	11454	658	163	0	200
1432072823.874		12082	378	24	11614	66	11942	647	163	0	200
1432072823.883		12983	434	23	12471	55	12861	658	163	0	200
1432072823.894		13585	374	22	13095	94	13376	647	163	0	200
1432072823.904		14325	415	24	13833	53	14206	641	163	0	200
1432072823.915		12282	500	66	11640	76	12012	647	163	0	200
1432072823.924		9768	419	23	9272	54	9641	659	163	0	200
1432072823.934		6477	393	31	5944	109	6253	654	163	0	200
1432072823.944		6121	466	34	5488	133	5893	657	163	0	200
1432072823.954		5980	419	30	5409	122	5729	656	163	0	200
1432072823.964		6141	431	29	5586	95	5890	636	163	0	200
1432072823.974		6115	416	30	5495	174	5816	649	163	0	200
1432072823.984		6047	443	32	5469	103	5803	647	163	0	200
1432072823.994		6416	537	46	5733	100	6152	644	163	0	200
1432072824.004		6082	491	30	5443	118	5840	660	163	0	200
1432072824.014		6071	415	33	5512	111	5871	647	163	0	200
1432072824.024		14697	2342	31	12233	91	14513	653	163	0	200
1432072824.034		10415	442	84	9832	57	10210	660	163	0	200
1432072824.044		6230	372	26	5726	106	6053	640	163	0	200
1432072824.054		5788	373	37	5323	55	5652	656	163	0	200
1432072824.064		6109	457	35	5447	170	5842	654	163	0	200
1432072824.073		5954	417	34	5390	113	5751	651	163	0	200
1432072824.084		6617	880	31	5580	126	6364	649	163	0	200
1432072824.094		5971	425	30	5426	90	5739	645	163	0	200
1432072824.103		6047	439	30	5456	122	5797	645	163	0	200
1432072824.114		6141	468	31	5521	121	5886	643	163	0	200
1432072824.124		6056	424	32	5485	115	5815	645	163	0	200
1432072824.134		6545	423	30	5987	105	6324	660	163	0	200
1432072824.144		6172	414	31	5565	162	5883	644	163	0	200
1432072824.154		6272	441	43	5677	111	6027	669	163	0	200
1432072824.164		6134	438	35	5543	118	5918	655	163	0	200
1432072824.174		6007	415	31	5435	126	5759	643	163	0	200
1432072824.184		6190	432	31	5595	132	5931	647	163	0	200
1432072824.193		5996	416	30	5469	81	5792	649	163	0	200
1432072824.204		6274	378	32	5733	131	6043	666	163	0	200
1432072824.214		6333	434	33	5772	94	6128	630	163	0	200
1432072824.223		6048	408	30	5495	115	5789	662	163	0	200
1432072824.234		6008	389	30	5500	89	5818	636	163	0	200
1432072824.244		6201	435	33	5617	116	5983	649	163	0	200
1432072824.254		6210	459	30	5611	110	5982	662	163	0	200
1432072824.264		6386	391	27	5854	114	6169	645	163	0	200
1432072824.274		6137	407	31	5608	91	5926	653	163	0	200
1432072824.284		6170	541	113	5402	114	5799	651	163	0	200
1432072824.294		6046	416	31	5476	123	5783	658	163	0	200
1432072824.303		5990	414	30	5417	129	5737	660	163	0	200
1432072824.314		7514	414	31	6977	92	7277	644	163	0	200
1432072824.323		6229	429	164	5521	115	5880	641	163	0	200
1432072824.334		8988	417	38	8427	106	8782	649	163	0	200
1432072824.343		6499	426	47	5912	114	6219	640	163	0	200
1432072824.354		6540	505	45	5886	104	6245	633	163	0	200
1432072824.364		6542	474	44	5908	116	6259	656	163	0	200
1432072824.374		7002	451	174	6256	121	6586	641	163	0	200
1432072824.384		7004	458	42	6296	208	6641	631	163	0	200
1432072824.394		6636	476	37	6000	123	6364	663	163	0	200
1432072824.404		6875	482	41	6224	128	6584	658	163	0	200
