1432081633.500		76932	476	24	76344	88	76765	666	163	0	200
1432081633.510		78143	581	56	77412	94	77916	643	163	0	200
1432081633.521		81619	404	25	81132	58	81491	666	163	0	200
1432081633.531		78149	461	28	77553	107	77915	656	163	0	200
1432081633.540		77715	1156	25	76366	168	77468	663	163	0	200
1432081633.550		75483	505	23	74826	129	75229	660	163	0	200
1432081633.560		70939	407	24	70424	84	70785	664	163	0	200
1432081633.572		65693	599	31	64964	99	65397	646	163	0	200
1432081633.581		63208	499	28	62623	58	63061	651	163	0	200
1432081633.590		59307	406	32	58780	89	59071	657	163	0	200
1432081633.600		55823	383	24	55358	58	55687	666	163	0	200
1432081633.610		52061	417	30	51520	94	51826	641	163	0	200
1432081633.620		47420	493	38	46829	60	47230	671	163	0	200
1432081633.631		43561	397	26	43044	94	43353	649	163	0	200
1432081633.641		39632	463	40	39079	50	39454	662	163	0	200
1432081633.651		35879	396	31	35325	127	35630	663	163	0	200
1432081633.660		32117	362	25	31677	53	31990	641	163	0	200
1432081633.671		27287	813	29	26366	79	27016	648	163	0	200
1432081633.680		24711	417	25	24191	78	24562	652	163	0	200
1432081633.691		19469	502	27	18869	71	19272	653	163	0	200
1432081633.700		16590	393	24	16120	53	16472	647	163	0	200
1432081633.710		12770	417	22	12241	90	12556	656	163	0	200
1432081633.721		7821	591	29	7079	122	7578	647	163	0	200
1432081633.730		17826	557	31	17128	110	17563	658	163	0	200
1432081633.740		14248	387	32	13765	64	14059	647	163	0	200
1432081633.750		10099	421	32	9554	92	9866	658	163	0	200
1432081633.761		6519	403	26	6036	54	6385	647	163	0	200
1432081633.770		8253	397	30	7750	76	8058	641	163	0	200
1432081633.780		6063	444	23	5536	60	5938	647	163	0	200
1432081633.790		6131	446	31	5545	109	5901	659	163	0	200
1432081633.800		6099	416	33	5530	120	5871	654	163	0	200
1432081633.811		6034	434	32	5458	110	5797	657	163	0	200
1432081633.820		6243	444	33	5651	115	6028	656	163	0	200
1432081633.831		6144	394	30	5593	127	5895	636	163	0	200
1432081633.841		6059	424	30	5491	114	5805	649	163	0	200
1432081633.850		6008	376	31	5480	121	5798	647	163	0	200
1432081633.861		5985	428	32	5395	130	5719	644	163	0	200
1432081633.870		6130	411	33	5576	110	5930	660	163	0	200
1432081633.881		6073	429	31	5444	169	5780	647	163	0	200
1432081633.890		6194	376	34	5653	131	5957	653	163	0	200
1432081633.900		5964	393	30	5376	165	5661	660	163	0	200
1432081633.910		6061	433	33	5484	111	5851	640	163	0	200
1432081633.920		6055	418	31	5528	78	5749	656	163	0	200
1432081633.930		5949	396	42	5401	110	5725	654	163	0	200
1432081633.940		6380	458	30	5797	95	6164	651	163	0	200
1432081633.950		5804	410	33	5243	118	5593	649	163	0	200
1432081633.960		7608	397	34	6991	186	7335	645	163	0	200
1432081633.971		6105	425	30	5532	118	5872	645	163	0	200
1432081633.980		6218	445	30	5654	89	6014	643	163	0	200
1432081633.991		5884	439	29	5325	91	5666	645	163	0	200
1432081634.000		6145	392	33	5623	97	5927	660	163	0	200
1432081634.011		6361	489	30	5735	107	6135	644	163	0	200
1432081634.021		6005	435	59	5382	129	5713	669	163	0	200
1432081634.030		6345	419	31	5780	115	6105	655	163	0	200
1432081634.041		6096	441	32	5509	114	5856	643	163	0	200
1432081634.050		6163	451	33	5579	100	5918	647	163	0	200
1432081634.061		6451	406	29	5904	112	6217	649	163	0	200
1432081634.071		5969	421	34	5404	110	5765	666	163	0	200
1432081634.081		20112	404	31	19599	78	19917	630	163	0	200
1432081634.090		16855	2834	126	13692	203	16400	662	163	0	200
1432081634.101		12554	530	23	11857	144	12286	636	163	0	200
1432081634.110		8258	609	37	7516	96	8013	649	163	0	200
1432081634.120		7093	813	33	6131	116	6804	662	163	0	200
1432081634.131		6184	401	30	5575	178	5880	645	163	0	200
1432081634.141		6018	431	31	5441	115	5767	653	163	0	200
1432081634.150		6090	412	33	5530	115	5856	651	163	0	200
1432081634.161		5714	392	30	5177	115	5460	658	163	0	200
1432081634.170		6225	481	35	5624	85	6034	660	163	0	200
1432081634.181		6180	434	31	5586	129	5929	644	163	0	200
1432081634.190		6190	416	32	5628	114	5977	641	163	0	200
1432081634.201		6010	400	30	5465	115	5757	649	163	0	200
1432081634.211		6000	406	31	5447	116	5744	640	163	0	200
1432081634.220		6129	394	30	5572	133	5874	633	163	0	200
1432081634.231		6064	408	31	5533	92	5830	656	163	0	200
1432081634.240		6240	430	30	5663	117	5985	641	163	0	200
1432081634.250		6657	373	30	6161	93	6463	631	163	0	200
1432081634.260		6164	437	34	5574	119	5935	663	163	0	200
1432081634.270		6120	423	29	5572	96	5906	658	163	0	200
1432081634.281		6050	399	29	5509	113	5799	649	163	0	200
1432081634.290		6654	403	29	6057	165	6365	661	163	0	200
1432081634.301		6094	492	32	5448	122	5806	639	163	0	200
1432081634.310		6161	414	30	5597	120	5921	638	163	0	200
1432081634.320		6072	385	31	5556	100	5837	651	163	0	200
1432081634.330		6128	412	33	5570	113	5907	639	163	0	200
1432081634.340		6013	435	31	5465	82	5806	671	163	0	200
1432081634.350		10773	433	35	10225	80	10600	642	163	0	200
1432081634.360		8567	399	36	8075	57	8432	653	163	0	200
1432081634.371		5922	407	30	5395	90	5708	663	163	0	200
1432081634.381		5960	417	32	5378	133	5732	657	163	0	200
1432081634.391		6231	390	29	5685	127	5968	657	163	0	200
1432081634.401		6023	448	30	5449	96	5789	666	163	0	200
1432081634.410		6305	421	30	5748	106	6042	653	163	0	200
1432081634.421		6477	399	43	5925	110	6234	654	163	0	200
1432081634.430		6831	464	31	6235	101	6641	650	163	0	200
1432081634.440		7272	584	29	6561	98	7064	651	163	0	200
1432081634.450		6177	358	27	5702	90	5998	657	163	0	200
1432081634.461		5946	399	41	5392	114	5702	658	163	0	200
1432081634.471		6048	550	32	5389	77	5834	644	163	0	200
1432081634.481		5991	442	30	5400	119	5752	660	163	0	200
1432081634.490		5815	396	28	5274	117	5567	665	163	0	200
1432081634.501		5992	396	32	5450	114	5772	666	163	0	200
1432081634.510		6023	385	31	5495	112	5789	643	163	0	200
1432081634.521		6362	528	29	5689	116	6119	666	163	0	200
1432081634.530		6156	351	22	5629	154	5912	656	163	0	200
1432081634.540		6030	448	29	5458	95	5802	663	163	0	200
1432081634.550		5974	444	32	5404	94	5762	660	163	0	200
1432081634.561		5997	408	30	5446	113	5764	664	163	0	200
1432081634.571		6002	426	29	5433	114	5749	646	163	0	200
1432081634.581		6106	445	30	5517	114	5872	651	163	0	200
1432081634.591		6105	452	33	5509	111	5883	657	163	0	200
1432081634.600		6025	453	30	5398	144	5747	666	163	0	200
1432081634.611		6224	406	29	5638	151	5954	641	163	0	200
1432081634.621		5988	423	27	5409	129	5758	671	163	0	200
1432081634.631		7591	514	61	6918	98	7299	649	163	0	200
1432081634.641		6179	401	27	5614	137	5948	662	163	0	200
1432081634.651		5900	381	39	5366	114	5677	663	163	0	200
1432081634.661		6084	496	30	5441	117	5849	641	163	0	200
1432081634.671		6673	451	23	6091	108	6464	648	163	0	200
1432081634.680		6008	391	30	5489	98	5788	652	163	0	200
1432081634.691		5958	397	29	5420	112	5729	653	163	0	200
1432081634.701		6216	483	32	5586	115	5935	647	163	0	200
1432081634.711		5977	463	28	5371	115	5726	656	163	0	200
1432081634.720		6045	374	28	5528	115	5821	647	163	0	200
1432081634.731		6318	476	34	5696	112	6104	658	163	0	200
1432081634.741		6066	414	29	5490	133	5812	647	163	0	200
1432081634.750		5969	389	30	5442	108	5732	658	163	0	200
1432081634.760		6587	415	33	6042	97	6380	647	163	0	200
1432081634.770		6029	439	31	5493	66	5840	641	163	0	200
1432081634.780		5920	369	30	5425	96	5707	647	163	0	200
1432081634.790		6237	452	32	5622	131	6016	659	163	0	200
1432081634.800		6072	398	30	5578	66	5882	654	163	0	200
1432081634.810		6014	507	30	5367	110	5768	657	163	0	200
1432081634.820		6010	429	33	5450	98	5802	656	163	0	200
1432081634.831		6061	493	30	5447	91	5850	636	163	0	200
1432081634.840		6184	380	29	5708	67	6012	649	163	0	200
1432081634.851		6006	429	31	5437	109	5779	647	163	0	200
1432081634.860		6206	411	32	5646	117	5997	644	163	0	200
1432081634.871		6369	519	29	5748	73	6176	660	163	0	200
1432081634.880		6103	412	32	5588	71	5911	647	163	0	200
1432081634.890		7918	421	140	7250	107	7606	653	163	0	200
1432081634.900		8779	1612	29	7021	117	8580	660	163	0	200
1432081634.910		6028	403	30	5529	66	5839	640	163	0	200
1432081634.921		5883	399	34	5355	95	5662	656	163	0	200
1432081634.930		6013	443	33	5441	96	5798	654	163	0	200
1432081634.941		6013	402	31	5466	114	5777	651	163	0	200
1432081634.950		5986	431	32	5426	97	5775	649	163	0	200
1432081634.961		5922	398	29	5397	98	5701	645	163	0	200
1432081634.970		5884	376	30	5411	67	5713	645	163	0	200
1432081634.981		6160	431	30	5588	111	5913	643	163	0	200
1432081634.990		6009	410	32	5455	112	5806	645	163	0	200
1432081635.000		5987	399	30	5473	85	5785	660	163	0	200
1432081635.010		6070	410	34	5517	109	5852	644	163	0	200
1432081635.020		6077	450	33	5477	117	5871	669	163	0	200
1432081635.031		6333	449	29	5747	108	6084	655	163	0	200
1432081635.042		6413	497	31	5717	168	6086	643	163	0	200
1432081635.050		8584	384	29	8012	159	8295	647	163	0	200
1432081635.060		6118	440	33	5546	99	5894	649	163	0	200
1432081635.071		5946	401	29	5447	69	5760	666	163	0	200
1432081635.080		6119	428	33	5561	97	5928	630	163	0	200
1432081635.090		6055	409	34	5496	116	5835	662	163	0	200
1432081635.101		5966	401	31	5471	63	5777	636	163	0	200
1432081635.111		5948	388	30	5420	110	5707	649	163	0	200
1432081635.120		22194	471	32	21588	103	21921	662	163	0	200
1432081635.130		18836	413	27	18287	109	18618	645	163	0	200
1432081635.141		14706	352	159	14081	114	14375	653	163	0	200
1432081635.150		11500	406	30	10918	146	11229	651	163	0	200
1432081635.160		7746	405	28	7167	146	7483	658	163	0	200
1432081635.170		7922	725	30	7109	58	7749	660	163	0	200
1432081635.181		6812	604	33	6059	116	6604	644	163	0	200
1432081635.191		6029	405	33	5515	76	5847	641	163	0	200
1432081635.201		5889	405	30	5333	121	5629	649	163	0	200
1432081635.210		6361	410	35	5806	110	6143	640	163	0	200
1432081635.221		5919	412	31	5361	115	5664	633	163	0	200
1432081635.231		5946	401	30	5397	118	5689	656	163	0	200
1432081635.240		6198	429	32	5627	110	5922	641	163	0	200
1432081635.251		6680	449	29	6073	129	6453	631	163	0	200
1432081635.260		6102	410	30	5516	146	5829	663	163	0	200
1432081635.270		6046	440	33	5461	112	5786	658	163	0	200
1432081635.281		6022	439	32	5429	122	5766	649	163	0	200
1432081635.290		5976	402	30	5472	72	5658	661	163	0	200
1432081635.300		6052	398	32	5507	115	5815	639	163	0	200
1432081635.310		5969	426	33	5399	111	5756	638	163	0	200
1432081635.320		6184	410	34	5607	133	5961	651	163	0	200
1432081635.330		6158	408	31	5651	68	5968	639	163	0	200
1432081635.340		6030	423	32	5458	117	5822	671	163	0	200
1432081635.350		6322	425	33	5745	119	6114	642	163	0	200
1432081635.360		6044	428	30	5490	96	5820	653	163	0	200
1432081635.371		6038	431	30	5418	159	5751	663	163	0	200
1432081635.380		6026	408	31	5522	65	5839	657	163	0	200
1432081635.391		5843	404	29	5302	108	5594	657	163	0	200
1432081635.400		6303	431	33	5707	132	6076	666	163	0	200
1432081635.410		6253	418	29	5697	109	5999	653	163	0	200
1432081635.420		6034	426	33	5459	116	5820	654	163	0	200
1432081635.430		6419	475	30	5810	104	6192	650	163	0	200
1432081635.441		15699	400	33	15168	98	15511	651	163	0	200
1432081635.451		14547	387	29	14007	124	14332	657	163	0	200
1432081635.461		69766	401	28	69225	112	69508	658	163	0	200
1432081635.471		66385	392	29	65881	83	66191	644	163	0	200
1432081635.480		62741	341	20	62248	132	62545	660	163	0	200
1432081635.490		58219	337	19	57804	59	58099	665	163	0	200
1432081635.501		53976	361	19	53428	168	53728	666	163	0	200
1432081635.510		50567	333	19	50156	59	50450	643	163	0	200
1432081635.521		46122	395	20	45591	116	45926	666	163	0	200
1432081635.531		42485	362	36	42031	56	42341	656	163	0	200
1432081635.541		38483	471	61	37853	98	38218	663	163	0	200
1432081635.551		34648	395	24	34161	68	34511	660	163	0	200
1432081635.560		30969	465	52	30317	135	30665	664	163	0	200
1432081635.570		27916	405	23	27369	119	27713	646	163	0	200
1432081635.580		23777	407	31	23225	114	23535	651	163	0	200
1432081635.591		18785	407	28	18214	136	18556	657	163	0	200
1432081635.600		15884	575	29	15162	118	15614	666	163	0	200
1432081635.611		11971	428	29	11370	144	11710	641	163	0	200
1432081635.621		7953	423	28	7372	130	7712	671	163	0	200
1432081635.630		7968	431	31	7445	61	7794	649	163	0	200
1432081635.641		6652	538	31	5985	98	6430	662	163	0	200
1432081635.650		6030	396	34	5505	95	5843	663	163	0	200
1432081635.660		5971	406	29	5459	77	5773	641	163	0	200
1432081635.670		6207	425	32	5658	92	5974	648	163	0	200
1432081635.680		6429	480	32	5803	114	6206	652	163	0	200
1432081635.691		5950	411	30	5393	116	5711	653	163	0	200
1432081635.700		6106	408	33	5549	116	5900	647	163	0	200
1432081635.711		6008	416	31	5469	92	5807	656	163	0	200
1432081635.720		5966	407	31	5434	94	5746	647	163	0	200
1432081635.730		6444	456	35	5875	78	6249	658	163	0	200
1432081635.741		6108	413	30	5553	112	5861	647	163	0	200
1432081635.751		6003	415	33	5435	120	5795	658	163	0	200
1432081635.761		6105	413	30	5455	207	5770	647	163	0	200
1432081635.771		6036	404	30	5478	124	5793	641	163	0	200
1432081635.780		6368	713	30	5531	94	6133	647	163	0	200
1432081635.791		6358	414	39	5817	88	6139	659	163	0	200
1432081635.800		5971	424	31	5419	97	5777	654	163	0	200
1432081635.811		6034	400	40	5436	158	5728	657	163	0	200
1432081635.821		6010	436	34	5403	137	5748	656	163	0	200
1432081635.831		5857	400	30	5317	110	5628	636	163	0	200
1432081635.841		5948	402	33	5379	134	5721	649	163	0	200
1432081635.851		5836	384	30	5312	110	5627	647	163	0	200
1432081635.861		6033	428	32	5467	106	5816	644	163	0	200
1432081635.870		5859	395	30	5343	91	5645	660	163	0	200
1432081635.881		5865	407	29	5311	118	5610	647	163	0	200
1432081635.890		6796	413	29	6256	98	6578	653	163	0	200
1432081635.901		6121	574	30	5394	123	5914	660	163	0	200
1432081635.910		6738	417	30	6214	77	6539	640	163	0	200
1432081635.920		6019	408	30	5456	125	5755	656	163	0	200
1432081635.931		10871	366	31	10360	114	10663	654	163	0	200
1432081635.940		7273	437	44	6647	145	6963	651	163	0	200
1432081635.950		5960	465	34	5337	124	5711	649	163	0	200
1432081635.960		6745	408	33	6134	170	6431	645	163	0	200
1432081635.971		6523	413	30	5992	88	6295	645	163	0	200
1432081635.980		5910	404	30	5362	114	5633	643	163	0	200
1432081635.990		7868	745	36	7008	79	7330	645	163	0	200
1432081636.000		6780	421	45	6178	136	6472	660	163	0	200
1432081636.010		6673	410	38	6084	141	6395	644	163	0	200
1432081636.020		7738	454	39	6070	1175	6423	669	163	0	200
1432081636.030		8927	449	29	8335	114	8635	655	163	0	200
1432081636.040		19218	518	39	18494	167	18860	643	163	0	200
1432081636.052		20393	440	32	19796	125	20121	647	163	0	200
1432081636.060		25778	380	23	25270	105	25607	649	163	0	200
1432081636.070		27764	807	35	25821	1101	26520	666	163	0	200
1432081636.080		31793	413	26	31296	58	31653	630	163	0	200
1432081636.090		30387	430	32	29847	78	30155	662	163	0	200
1432081636.100		26760	409	25	26185	141	26536	636	163	0	200
1432081636.110		22681	406	29	22125	121	22439	649	163	0	200
1432081636.120		19047	507	47	18419	74	18804	662	163	0	200
1432081636.131		15771	580	29	15045	117	15442	645	163	0	200
1432081636.140		24653	410	31	24152	60	24484	653	163	0	200
1432081636.152		24916	425	31	24389	71	24708	651	163	0	200
1432081636.160		29951	397	25	29471	58	29816	658	163	0	200
1432081636.171		31341	1292	35	28888	1126	30068	660	163	0	200
1432081636.180		34103	409	24	33566	104	33925	644	163	0	200
1432081636.190		29744	586	29	29006	123	29505	641	163	0	200
1432081636.201		25296	383	23	24836	54	25176	649	163	0	200
1432081636.210		21598	394	28	21081	95	21392	640	163	0	200
1432081636.221		17016	374	23	16527	92	16857	633	163	0	200
1432081636.231		13331	613	24	12604	90	13113	656	163	0	200
1432081636.241		8811	532	24	8188	67	8669	641	163	0	200
1432081636.251		10457	405	29	9946	77	10254	631	163	0	200
1432081636.260		6882	365	24	6435	58	6754	663	163	0	200
1432081636.270		6013	419	32	5420	142	5745	658	163	0	200
1432081636.280		5876	449	35	5295	97	5636	649	163	0	200
1432081636.290		5953	409	29	5393	122	5723	661	163	0	200
1432081636.301		6311	403	32	5755	121	6081	639	163	0	200
1432081636.311		5948	415	30	5395	108	5700	638	163	0	200
1432081636.321		8083	399	30	7513	141	7817	651	163	0	200
1432081636.331		7099	415	39	6538	107	6851	639	163	0	200
1432081636.341		6404	425	45	5825	109	6126	671	163	0	200
1432081636.350		6288	473	42	5665	108	6021	642	163	0	200
1432081636.360		6426	486	31	5793	116	6102	653	163	0	200
1432081636.370		12201	589	30	11487	95	12005	663	163	0	200
1432081636.382		11133	1845	53	9109	126	10792	657	163	0	200
1432081636.391		8661	449	25	8071	116	8417	657	163	0	200
1432081636.401		5977	409	31	5423	114	5739	666	163	0	200
1432081636.411		5870	414	31	5314	111	5612	653	163	0	200
1432081636.420		6383	572	30	5557	224	6033	654	163	0	200
1432081636.431		8592	1891	31	6571	99	8366	650	163	0	200
1432081636.440		7638	1523	25	6011	79	7470	651	163	0	200
1432081636.450		14547	421	31	13966	129	14287	657	163	0	200
1432081636.460		14917	404	28	14380	105	14692	658	163	0	200
1432081636.470		14142	1029	27	12959	127	13902	644	163	0	200
1432081636.481		10485	2510	30	7795	150	10224	660	163	0	200
1432081636.490		9663	408	37	9118	100	9433	665	163	0	200
1432081636.501		7301	381	37	6820	63	7160	666	163	0	200
1432081636.510		8693	462	64	8053	114	8456	643	163	0	200
1432081636.520		6932	400	31	6425	76	6713	666	163	0	200
1432081636.531		9907	1345	39	8450	73	9710	656	163	0	200
1432081636.540		6458	425	24	5903	106	6206	663	163	0	200
1432081636.550		5872	427	30	5287	128	5604	660	163	0	200
1432081636.560		6168	475	31	5553	109	5938	664	163	0	200
1432081636.571		5974	404	31	5430	109	5734	646	163	0	200
1432081636.580		5799	396	30	5252	121	5532	651	163	0	200
1432081636.590		5856	370	29	5341	116	5622	657	163	0	200
1432081636.601		6015	400	30	5463	122	5769	666	163	0	200
1432081636.610		6330	359	30	5827	114	6090	641	163	0	200
1432081636.621		6421	487	62	5758	114	6151	671	163	0	200
1432081636.631		6829	460	31	6184	154	6558	649	163	0	200
1432081636.640		5971	430	30	5383	128	5712	662	163	0	200
1432081636.650		5990	381	29	5450	130	5750	663	163	0	200
1432081636.661		5814	399	30	5255	130	5566	641	163	0	200
1432081636.671		6000	435	32	5418	115	5736	648	163	0	200
1432081636.680		5922	401	30	5394	97	5701	652	163	0	200
1432081636.690		6852	385	29	6324	114	6611	653	163	0	200
1432081636.701		6012	405	30	5464	113	5781	647	163	0	200
1432081636.711		5753	405	30	5204	114	5520	656	163	0	200
1432081636.720		5797	404	30	5267	96	5579	647	163	0	200
1432081636.730		6578	711	36	5720	111	6334	658	163	0	200
1432081636.740		5950	452	33	5366	99	5712	647	163	0	200
1432081636.751		5907	452	29	5250	176	5601	658	163	0	200
1432081636.760		5903	402	30	5349	122	5644	647	163	0	200
1432081636.770		6077	398	31	5533	115	5823	641	163	0	200
1432081636.781		12436	5922	30	6386	98	12217	647	163	0	200
1432081636.790		8241	478	50	7571	142	7924	659	163	0	200
1432081636.800		5968	414	30	5415	109	5732	654	163	0	200
1432081636.811		5958	397	30	5417	114	5698	657	163	0	200
1432081636.820		5860	392	29	5318	121	5599	656	163	0	200
1432081636.830		6261	399	31	5706	125	6015	636	163	0	200
1432081636.841		6113	434	30	5542	107	5884	649	163	0	200
1432081636.850		5893	374	29	5378	112	5676	647	163	0	200
1432081636.861		5803	397	29	5268	109	5560	644	163	0	200
1432081636.870		5954	431	32	5368	123	5722	660	163	0	200
1432081636.881		6024	395	29	5508	92	5807	647	163	0	200
1432081636.890		5827	418	30	5259	120	5585	653	163	0	200
1432081636.900		6031	405	31	5485	110	5800	660	163	0	200
1432081636.911		6006	397	31	5463	115	5765	640	163	0	200
1432081636.921		6050	391	30	5518	111	5789	656	163	0	200
1432081636.930		5815	391	30	5280	114	5577	654	163	0	200
1432081636.940		5838	406	30	5289	113	5600	651	163	0	200
1432081636.951		6113	398	30	5575	110	5884	649	163	0	200
1432081636.960		5901	397	29	5380	95	5656	645	163	0	200
1432081636.970		5881	420	30	5351	80	5665	645	163	0	200
1432081636.981		5882	407	30	5332	113	5631	643	163	0	200
1432081636.990		5961	396	29	5388	148	5674	645	163	0	200
1432081637.001		5824	416	36	5265	107	5612	660	163	0	200
1432081637.011		5991	408	33	5328	222	5660	644	163	0	200
1432081637.020		5867	403	31	5324	109	5637	669	163	0	200
1432081637.030		7317	440	32	6738	107	7056	655	163	0	200
1432081637.041		6123	362	23	5630	108	5926	643	163	0	200
1432081637.050		5898	373	30	5399	96	5679	647	163	0	200
1432081637.061		6340	402	30	5709	199	5996	649	163	0	200
1432081637.070		6071	413	30	5486	142	5801	666	163	0	200
1432081637.081		5717	403	43	5217	54	5547	630	163	0	200
1432081637.091		5714	381	37	5231	65	5569	662	163	0	200
1432081637.101		5956	399	25	5408	124	5752	636	163	0	200
1432081637.110		6299	600	32	5558	109	5881	649	163	0	200
1432081637.121		6575	416	29	6020	110	6342	662	163	0	200
1432081637.131		6136	398	30	5599	109	5911	645	163	0	200
1432081637.140		5929	404	31	5380	114	5690	653	163	0	200
1432081637.150		5936	401	39	5381	115	5690	651	163	0	200
1432081637.161		5962	403	31	5414	114	5709	658	163	0	200
1432081637.170		6039	417	32	5476	114	5784	660	163	0	200
1432081637.181		6412	398	31	5906	77	6212	644	163	0	200
1432081637.190		5999	411	30	5444	114	5746	641	163	0	200
1432081637.201		5997	392	31	5460	114	5748	649	163	0	200
1432081637.210		5924	400	30	5330	164	5621	640	163	0	200
1432081637.220		5908	403	30	5360	115	5672	633	163	0	200
1432081637.231		5926	404	30	5379	113	5672	656	163	0	200
1432081637.241		6103	431	32	5526	114	5840	641	163	0	200
1432081637.250		6763	408	30	6193	132	6507	631	163	0	200
1432081637.261		6022	469	33	5392	128	5759	663	163	0	200
1432081637.270		6285	411	30	5755	89	6063	658	163	0	200
