1432210262.645		322558	452	24	321994	88	322380	647	163	0	200
1432210262.650		323870	543	30	323238	59	323727	644	163	0	200
1432210262.654		325966	436	31	325443	56	325769	660	163	0	200
1432210262.660		327064	400	30	326575	59	326893	647	163	0	200
1432210262.664		329132	477	28	328500	127	328834	653	163	0	200
1432210262.670		330436	429	25	329927	55	330310	660	163	0	200
1432210262.675		355403	575	39	354666	123	355191	640	163	0	200
1432210262.680		356762	693	23	355932	114	356582	656	163	0	200
1432210262.685		358895	645	101	358056	93	358580	654	163	0	200
1432210262.691		360250	398	25	359721	106	360069	651	163	0	200
1432210262.695		362445	1363	31	360967	84	362229	649	163	0	200
1432210262.700		364222	454	24	363604	140	364010	645	163	0	200
1432210262.705		366209	483	31	365608	87	365919	645	163	0	200
1432210262.710		368537	381	25	368071	60	368412	643	163	0	200
1432210262.715		369821	393	28	369325	75	369631	645	163	0	200
1432210262.720		372807	540	23	372185	59	372674	660	163	0	200
1432210262.724		375029	461	81	374344	143	374726	644	163	0	200
1432210262.730		376702	398	23	376226	55	376574	669	163	0	200
1432210262.735		378795	463	28	378212	92	378566	655	163	0	200
1432210262.739		381133	463	24	380570	76	380989	643	163	0	200
1432210262.745		382524	1236	24	381192	72	382349	647	163	0	200
1432210262.749		384931	895	25	383941	70	384783	649	163	0	200
1432210262.755		386369	463	57	385762	87	386093	666	163	0	200
1432210262.760		388176	824	41	387211	100	387983	630	163	0	200
1432210262.765		390991	2283	30	388553	125	390728	662	163	0	200
1432210262.770		392914	399	23	392396	96	392725	636	163	0	200
1432210262.775		394622	457	26	394076	63	394406	649	163	0	200
1432210262.780		396546	404	24	396020	98	396356	662	163	0	200
1432210262.785		398716	425	30	398098	163	398411	645	163	0	200
1432210262.789		402064	589	23	401331	121	401875	653	163	0	200
1432210262.795		403171	530	139	402405	97	402833	651	163	0	200
1432210262.800		405775	431	31	405236	77	405501	658	163	0	200
1432210262.805		408748	1370	28	407252	98	408548	660	163	0	200
1432210262.809		411468	454	24	410930	60	411331	644	163	0	200
1432210262.815		412469	483	30	411849	107	412264	641	163	0	200
1432210262.820		414598	491	25	413989	93	414413	649	163	0	200
1432210262.825		416680	1063	24	415521	72	416534	640	163	0	200
1432210262.830		418643	8171	30	410356	86	418446	633	163	0	200
1432210262.834		421136	6646	33	414365	92	420956	656	163	0	200
1432210262.840		422316	2393	21	419830	72	422155	641	163	0	200
1432210262.845		425375	357	24	424874	120	425167	631	163	0	200
1432210262.850		427876	742	28	426991	115	427570	663	163	0	200
1432210262.855		431552	521	42	430663	326	431045	658	163	0	200
1432210262.860		432742	438	31	432103	170	432458	649	163	0	200
1432210262.865		434850	477	26	434261	86	434651	661	163	0	200
1432210262.871		436605	610	32	435869	94	436364	639	163	0	200
1432210262.875		439198	650	42	438406	100	438965	638	163	0	200
1432210262.880		441324	863	28	440336	97	441054	651	163	0	200
1432210262.884		444453	410	30	443899	114	444218	639	163	0	200
1432210262.890		446457	581	56	445733	87	446235	671	163	0	200
1432210262.894		448947	471	52	448357	67	448689	642	163	0	200
1432210262.900		450262	767	30	449339	126	450003	653	163	0	200
1432210262.905		453557	395	31	452542	589	452831	663	163	0	200
1432210262.910		455928	662	47	455121	98	455653	657	163	0	200
1432210262.915		456910	549	27	456213	121	456606	657	163	0	200
1432210262.920		459284	515	35	458590	144	458977	666	163	0	200
1432210262.925		461628	1171	27	460334	96	461413	653	163	0	200
1432210262.930		468176	457	28	467502	189	467867	654	163	0	200
1432210262.934		470706	440	31	470168	67	470499	650	163	0	200
1432210262.940		471973	426	30	471396	121	471724	651	163	0	200
1432210262.945		474247	457	27	473706	57	474077	657	163	0	200
1432210262.950		476156	375	25	475652	104	475983	658	163	0	200
1432210262.955		478048	1058	33	476900	57	477847	644	163	0	200
1432210262.960		479164	502	31	478535	96	478965	660	163	0	200
1432210262.964		481822	432	25	481245	120	481629	665	163	0	200
1432210262.969		484813	538	33	484128	114	484590	666	163	0	200
1432210262.975		485878	497	24	485301	56	485756	643	163	0	200
1432210262.980		487865	513	23	487201	128	487664	666	163	0	200
1432210262.985		491614	788	31	490661	134	491389	656	163	0	200
1432210262.990		492829	418	24	492292	95	492661	663	163	0	200
1432210262.995		495425	416	31	494894	84	495221	660	163	0	200
1432210263.000		497047	514	24	496417	92	496878	664	163	0	200
1432210263.005		499492	429	31	498923	109	499199	646	163	0	200
1432210263.010		501845	506	56	501196	87	501572	651	163	0	200
1432210263.015		503996	511	32	503291	162	503675	657	163	0	200
1432210263.020		506473	663	40	505685	85	506245	666	163	0	200
1432210263.024		509850	440	32	509282	96	509604	641	163	0	200
1432210263.029		512379	796	29	511423	131	512146	671	163	0	200
1432210263.034		514474	466	30	513828	150	514237	649	163	0	200
1432210263.040		515736	711	28	514888	109	515476	662	163	0	200
1432210263.045		517906	413	30	517362	101	517666	663	163	0	200
1432210263.050		519581	407	37	519009	128	519312	641	163	0	200
1432210263.055		522697	627	39	521904	127	522382	648	163	0	200
1432210263.060		524708	483	24	524143	58	524579	652	163	0	200
1432210263.064		526623	359	25	526143	96	526392	653	163	0	200
1432210263.070		528031	414	30	527525	62	527867	647	163	0	200
1432210263.075		530638	900	32	529565	141	530356	656	163	0	200
1432210263.080		532431	453	24	531772	182	532163	647	163	0	200
1432210263.085		534403	405	43	533831	124	534167	658	163	0	200
1432210263.090		536860	624	24	536086	126	536646	647	163	0	200
1432210263.095		538826	588	34	538126	78	538532	658	163	0	200
1432210263.100		541234	426	23	540710	75	541073	647	163	0	200
1432210263.105		543086	471	27	542473	115	542855	641	163	0	200
1432210263.110		546300	424	25	545781	70	546153	647	163	0	200
1432210263.114		549157	482	31	548541	103	548925	659	163	0	200
1432210263.120		551201	703	24	550346	128	551001	654	163	0	200
1432210263.125		552857	460	27	552292	78	552640	657	163	0	200
1432210263.129		554974	467	35	554320	152	554733	656	163	0	200
1432210263.135		556611	437	31	556076	67	556438	636	163	0	200
1432210263.140		558789	574	29	558057	129	558478	649	163	0	200
1432210263.145		560585	552	37	559932	64	560374	647	163	0	200
1432210263.150		563410	430	31	562873	76	563186	644	163	0	200
1432210263.154		565820	498	27	565201	94	565603	660	163	0	200
1432210263.160		567490	589	35	566764	102	567228	647	163	0	200
1432210263.165		569488	532	31	568822	103	569248	653	163	0	200
1432210263.170		572375	436	26	571788	125	572172	660	163	0	200
1432210263.174		574381	593	29	573663	96	574178	640	163	0	200
1432210263.180		576666	813	29	575704	120	576410	656	163	0	200
1432210263.185		578157	394	30	577670	63	577969	654	163	0	200
1432210263.190		580246	453	27	579702	64	580069	651	163	0	200
1432210263.194		581829	446	174	581154	55	581495	649	163	0	200
1432210263.200		583281	417	34	582667	163	582989	645	163	0	200
1432210263.205		586542	503	259	585722	58	586076	645	163	0	200
1432210263.210		588391	468	117	587702	104	588069	643	163	0	200
1432210263.215		590706	400	31	590220	55	590528	645	163	0	200
1432210263.220		592266	566	25	591587	88	592081	660	163	0	200
1432210263.225		593808	715	28	592989	76	593562	644	163	0	200
1432210263.230		596714	418	24	596062	210	596426	669	163	0	200
1432210263.234		600331	464	24	599762	81	600145	655	163	0	200
1432210263.240		601067	395	35	600547	90	600878	643	163	0	200
1432210263.245		603773	446	29	603173	125	603508	647	163	0	200
1432210263.250		606427	396	25	605901	105	606236	649	163	0	200
1432210263.255		608289	491	46	607649	103	607994	666	163	0	200
1432210263.260		611243	616	30	610522	75	611020	630	163	0	200
1432210263.265		613016	454	32	612405	125	612749	662	163	0	200
1432210263.270		614777	554	48	614115	60	614570	636	163	0	200
1432210263.275		616448	729	29	615589	101	616212	649	163	0	200
1432210263.280		618714	420	31	618142	121	618459	662	163	0	200
1432210263.284		621568	437	47	621018	66	621299	645	163	0	200
1432210263.290		622336	724	68	621445	99	622007	653	163	0	200
1432210263.295		624260	667	33	623483	77	624043	651	163	0	200
1432210263.300		627045	629	47	626302	67	626780	658	163	0	200
1432210263.305		629158	736	28	628318	76	628882	660	163	0	200
1432210263.309		631651	479	62	631017	93	631389	644	163	0	200
1432210263.315		657399	416	30	656823	130	657152	641	163	0	200
1432210263.320		660778	421	28	660250	79	660588	649	163	0	200
1432210263.325		662036	526	32	661371	107	661795	640	163	0	200
1432210263.330		664798	437	31	664219	111	664566	633	163	0	200
1432210263.335		666823	444	28	666285	66	666635	656	163	0	200
1432210263.340		668569	515	28	667905	121	668315	641	163	0	200
1432210263.345		670463	447	31	669918	67	670283	631	163	0	200
1432210263.350		671941	955	26	670695	265	671368	663	163	0	200
1432210263.354		674267	633	29	673469	136	673996	658	163	0	200
1432210263.359		676695	510	62	675979	144	676391	649	163	0	200
1432210263.364		678500	429	28	677985	58	678336	661	163	0	200
1432210263.370		679403	441	30	678799	133	679121	639	163	0	200
1432210263.375		681420	378	27	680873	142	681161	638	163	0	200
1432210263.380		683548	442	42	682934	130	683241	651	163	0	200
1432210263.385		687443	392	51	686903	97	687186	639	163	0	200
1432210263.390		693247	581	167	692365	134	692817	671	163	0	200
1432210263.395		695446	501	27	694860	58	695255	642	163	0	200
1432210263.400		697430	422	33	696902	73	697211	653	163	0	200
1432210263.405		699514	604	46	698807	57	699195	663	163	0	200
1432210263.410		701653	541	28	701028	56	701470	657	163	0	200
1432210263.414		703894	441	112	703283	58	703598	657	163	0	200
1432210263.419		707215	828	32	706266	89	707026	666	163	0	200
1432210263.425		708749	458	32	708141	118	708507	653	163	0	200
1432210263.430		710426	591	93	709680	62	710159	654	163	0	200
1432210263.435		711999	659	34	711242	64	711790	650	163	0	200
1432210263.439		714495	439	22	713975	59	714332	651	163	0	200
1432210263.445		717573	744	26	716748	55	717403	657	163	0	200
1432210263.449		720499	1647	31	718767	54	720296	658	163	0	200
1432210263.455		721977	481	31	721387	78	721780	644	163	0	200
1432210263.460		723865	429	32	723259	145	723562	660	163	0	200
1432210263.465		725178	759	33	724234	152	724878	665	163	0	200
1432210263.469		727837	398	24	727327	88	727667	666	163	0	200
1432210263.475		729071	937	21	728029	84	728914	643	163	0	200
1432210263.479		732173	491	23	731549	110	731993	666	163	0	200
1432210263.485		734500	673	35	733709	83	734319	656	163	0	200
1432210263.490		738416	587	24	737673	132	738171	663	163	0	200
1432210263.495		740127	548	28	739455	96	739892	660	163	0	200
1432210263.500		741945	579	28	741272	66	741734	664	163	0	200
1432210263.504		745362	359	23	744893	87	745190	646	163	0	200
1432210263.510		746712	481	25	746139	67	746421	651	163	0	200
1432210263.515		749113	813	32	748179	89	748861	657	163	0	200
1432210263.520		751531	570	30	750824	107	751307	666	163	0	200
1432210263.525		753150	750	77	752243	80	752905	641	163	0	200
1432210263.529		756711	425	30	756048	208	756358	671	163	0	200
1432210263.534		758105	666	27	757339	73	757938	649	163	0	200
1432210263.540		783188	441	26	782652	69	782974	662	163	0	200
1432210263.545		785007	578	36	784336	57	784806	663	163	0	200
1432210263.550		786678	407	30	786142	99	786438	641	163	0	200
1432210263.555		788152	449	24	787508	171	787862	648	163	0	200
1432210263.559		791921	851	29	790922	119	791670	652	163	0	200
1432210263.565		793131	404	31	792599	97	792886	653	163	0	200
1432210263.570		796747	575	83	796015	74	796389	647	163	0	200
1432210263.575		801854	491	66	801207	90	801592	656	163	0	200
1432210263.579		803792	430	31	803196	135	803540	647	163	0	200
1432210263.584		805924	449	24	805348	103	805747	658	163	0	200
1432210263.590		806939	557	25	806194	163	806667	647	163	0	200
1432210263.594		809382	475	26	808728	153	809095	658	163	0	200
1432210263.599		811260	496	31	810675	58	811086	647	163	0	200
1432210263.604		812552	702	45	811600	205	812251	641	163	0	200
1432210263.609		815667	934	30	814433	270	815307	647	163	0	200
1432210263.615		816496	774	31	815597	94	816271	659	163	0	200
1432210263.619		819453	811	30	818526	86	819223	654	163	0	200
1432210263.625		822264	390	27	821780	67	822057	657	163	0	200
1432210263.630		823240	401	26	822684	129	823035	656	163	0	200
1432210263.635		826368	382	23	825863	100	826196	636	163	0	200
1432210263.639		828480	467	53	827883	77	828285	649	163	0	200
1432210263.645		830218	673	63	829131	351	829693	647	163	0	200
1432210263.650		831700	756	34	830815	95	831451	644	163	0	200
1432210263.655		833966	449	59	833378	80	833735	660	163	0	200
1432210263.660		836665	453	33	836052	127	836406	647	163	0	200
1432210263.664		838578	480	58	837945	95	838343	653	163	0	200
1432210263.669		840875	407	26	840343	99	840665	660	163	0	200
1432210263.675		843562	432	25	843035	70	843362	640	163	0	200
1432210263.680		846063	417	24	845545	77	845762	656	163	0	200
1432210263.685		848660	351	24	848190	95	848490	654	163	0	200
1432210263.689		851939	542	44	851249	104	851737	651	163	0	200
1432210263.695		853702	392	23	853184	103	853527	649	163	0	200
1432210263.699		856582	502	24	855957	99	856411	645	163	0	200
1432210263.704		859384	442	23	858843	76	859234	645	163	0	200
1432210263.710		860462	919	30	859430	83	860289	643	163	0	200
1432210263.714		863142	613	33	862397	99	862917	645	163	0	200
1432210263.720		864040	498	22	863444	76	863815	660	163	0	200
1432210263.725		866464	855	39	865467	103	866091	644	163	0	200
1432210263.730		868501	625	34	867728	114	868204	669	163	0	200
1432210263.735		871997	2087	33	869770	107	871757	655	163	0	200
1432210263.740		873762	530	28	873045	159	873451	643	163	0	200
1432210263.745		876512	559	28	875830	95	876284	647	163	0	200
1432210263.750		878376	497	30	877750	99	878157	649	163	0	200
1432210263.755		881087	421	29	880469	168	880801	666	163	0	200
1432210263.760		882685	394	24	882185	82	882527	630	163	0	200
1432210263.765		885464	429	25	884886	124	885270	662	163	0	200
1432210263.769		888118	461	24	887551	82	887960	636	163	0	200
1432210263.775		888745	395	25	888229	96	888522	649	163	0	200
1432210263.780		891815	690	40	890987	98	891613	662	163	0	200
1432210263.785		892979	429	32	892416	102	892728	645	163	0	200
1432210263.790		894768	417	25	894215	111	894564	653	163	0	200
1432210263.795		896699	458	25	896159	57	896561	651	163	0	200
1432210263.800		898357	380	25	897899	53	898229	658	163	0	200
1432210263.805		900333	1071	24	899187	51	900215	660	163	0	200
1432210263.810		901530	711	36	900698	85	901343	644	163	0	200
1432210263.815		903068	493	33	902466	76	902841	641	163	0	200
1432210263.820		905818	519	30	905185	84	905612	649	163	0	200
1432210263.825		908076	764	27	907173	112	907851	640	163	0	200
1432210263.831		910639	468	26	910067	78	910436	633	163	0	200
1432210263.834		913468	574	25	912700	169	913203	656	163	0	200
1432210263.840		915375	424	28	914816	107	915154	641	163	0	200
1432210263.844		919409	547	57	918732	73	919164	631	163	0	200
1432210263.850		922969	460	31	922408	70	922777	663	163	0	200
1432210263.855		925216	409	28	924687	92	925010	658	163	0	200
1432210263.860		927101	554	29	926444	74	926917	649	163	0	200
1432210263.865		929263	412	24	928715	112	929067	661	163	0	200
1432210263.870		930928	408	24	930427	69	930792	639	163	0	200
1432210263.874		932844	491	29	932223	101	932660	638	163	0	200
1432210263.880		937846	485	23	937234	104	937663	651	163	0	200
1432210263.885		941122	398	24	940617	83	940964	639	163	0	200
1432210263.889		942608	497	30	941924	157	942337	671	163	0	200
1432210263.894		944397	623	57	943616	101	944120	642	163	0	200
1432210263.900		946701	454	60	946083	104	946450	653	163	0	200
1432210263.904		949048	484	28	948439	97	948808	663	163	0	200
1432210263.910		951818	509	30	951208	71	951574	657	163	0	200
1432210263.915		953003	523	30	952391	59	952806	657	163	0	200
1432210263.919		955338	637	26	954619	56	955146	666	163	0	200
1432210263.924		957528	684	42	956708	94	957287	653	163	0	200
1432210263.930		958667	474	57	958078	58	958433	654	163	0	200
1432210263.935		960674	424	31	960149	70	960490	650	163	0	200
1432210263.939		962400	400	37	961892	71	962182	651	163	0	200
1432210263.944		971126	568	33	970464	61	970922	657	163	0	200
1432210263.949		972740	422	32	972110	176	972400	658	163	0	200
1432210263.955		996263	533	32	995612	86	996009	644	163	0	200
1432210263.970		988124	553	44	987365	162	987744	666	163	0	200
1432210263.975		990157	587	32	989461	77	989938	643	163	0	200
1432210263.984		987754	485	55	987107	107	987482	656	163	0	200
1432210263.990		989737	549	31	989083	74	989439	663	163	0	200
1432210263.995		992252	641	23	991492	96	992033	660	163	0	200
1432210264.005		988703	774	30	987804	95	988475	646	163	0	200
1432210264.010		991430	422	31	990900	77	991245	651	163	0	200
1432210264.019		987988	772	87	986953	176	987479	666	163	0	200
1432210264.024		990306	520	47	989660	79	990050	641	163	0	200
1432210264.029		992635	463	31	991990	151	992363	671	163	0	200
1432210264.039		989239	486	24	988591	138	989025	662	163	0	200
1432210264.045		990775	419	24	990272	60	990649	663	163	0	200
1432210264.054		988391	479	30	987825	57	988245	648	163	0	200
1432210264.059		990649	525	62	990008	54	990421	652	163	0	200
1432210264.065		992456	387	31	991908	130	992205	653	163	0	200
1432210264.075		988994	1846	64	986936	148	988676	656	163	0	200
1432210264.084		987831	432	30	987278	91	987631	658	163	0	200
1432210264.090		989250	515	30	988634	71	989078	647	163	0	200
1432210264.100		987750	446	27	987194	83	987536	647	163	0	200
1432210264.105		990286	387	30	989787	82	990091	641	163	0	200
1432210264.115		987247	599	27	986497	124	986968	659	163	0	200
1432210264.120		989337	503	29	988714	91	989115	654	163	0	200
1432210264.130		986982	782	28	986072	100	986746	656	163	0	200
1432210264.135		988147	525	32	987495	95	987898	636	163	0	200
1432210264.145		986126	428	27	985565	106	985903	647	163	0	200
1432210264.150		988806	780	30	987926	70	988585	644	163	0	200
1432210264.155		991581	463	31	991000	87	991351	660	163	0	200
1432210263.960		1193647	437	30	1193087	93	1193402	660	163	0	200
1432210264.175		985708	583	32	984977	116	985459	640	163	0	200
1432210264.180		988188	549	25	987486	128	987980	656	163	0	200
1432210264.190		984610	416	24	984090	80	984447	651	163	0	200
1432210264.195		987227	646	40	986483	58	987067	649	163	0	200
1432210264.200		989915	411	28	989418	58	989726	645	163	0	200
1432210264.205		992568	448	31	992001	88	992351	645	163	0	200
1432210264.215		989587	432	32	989017	106	989328	645	163	0	200
1432210264.225		988033	457	28	987440	108	987768	644	163	0	200
1432210264.230		994727	522	33	994051	121	994481	669	163	0	200
1432210264.240		991616	468	28	991032	88	991385	643	163	0	200
1432210264.244		996326	552	31	995617	126	996032	647	163	0	200
1432210264.255		992677	415	27	992112	123	992435	666	163	0	200
1432210264.260		995744	634	63	994985	62	995460	630	163	0	200
1432210264.265		997449	471	30	996871	77	997239	662	163	0	200
1432210264.275		995025	390	26	994465	144	994804	649	163	0	200
1432210264.280		1009085	1036	78	1007757	214	1008694	662	163	0	200
1432210264.289		1008010	419	28	1007493	70	1007815	653	163	0	200
1432210264.295		1009885	383	24	1009386	92	1009722	651	163	0	200
1432210264.324		987643	483	31	986957	172	987345	640	163	0	200
1432210264.335		986552	482	30	985949	91	986375	656	163	0	200
1432210264.340		987211	526	37	986577	71	986982	641	163	0	200
1432210264.344		990624	537	60	989913	114	990309	631	163	0	200
1432210264.355		987528	429	28	986981	90	987301	658	163	0	200
1432210264.360		989385	525	32	988732	96	989143	649	163	0	200
1432210264.369		987062	471	59	986429	103	986793	639	163	0	200
1432210264.380		983511	723	30	982668	90	983230	651	163	0	200
1432210264.384		986806	472	31	986228	75	986606	639	163	0	200
1432210264.395		983089	401	28	982563	97	982860	642	163	0	200
1432210264.399		986074	524	114	985354	82	985758	653	163	0	200
1432210264.405		988046	433	32	987472	109	987799	663	163	0	200
1432210264.415		987023	420	25	986483	95	986852	657	163	0	200
1432210264.420		990864	708	24	990058	74	990710	666	163	0	200
1432210264.429		988378	476	40	987757	105	988172	654	163	0	200
1432210264.435		989975	558	30	989210	177	989662	650	163	0	200
1432210264.440		991729	392	33	991202	102	991512	651	163	0	200
1432210264.450		988337	522	43	987681	91	988083	658	163	0	200
1432210264.454		991768	568	32	991048	120	991528	644	163	0	200
1432210264.465		988214	507	68	987543	96	987917	665	163	0	200
1432210264.470		991257	735	34	990394	94	990974	666	163	0	200
1432210264.480		988551	465	28	987963	95	988290	666	163	0	200
1432210264.485		990295	631	32	989563	69	990077	656	163	0	200
1432210264.490		992884	415	30	992335	104	992671	663	163	0	200
1432210264.500		989586	624	53	988804	105	989327	664	163	0	200
1432210264.504		991267	412	30	990766	59	991083	646	163	0	200
1432210264.514		988041	626	40	987316	59	987826	657	163	0	200
1432210264.519		989818	746	33	988966	73	989623	666	163	0	200
1432210264.530		986823	461	31	986238	93	986592	671	163	0	200
1432210264.535		989942	508	31	989328	75	989746	649	163	0	200
1432210264.545		987382	421	28	986848	85	987137	663	163	0	200
1432210264.550		989388	397	35	988881	75	989187	641	163	0	200
1432210264.560		986312	726	84	985385	117	986006	652	163	0	200
1432210264.565		987989	529	32	987369	59	987792	653	163	0	200
