1432214210.958		2281855	2621	21	2279110	103	2281677	656	163	0	200
1432214210.964		2276962	401	20	2276419	122	2276769	663	163	0	200
1432214210.969		2272754	400	19	2272268	67	2272623	660	163	0	200
1432214210.974		2268163	1049	27	2267023	64	2267994	664	163	0	200
1432214210.978		2264407	332	19	2263993	63	2264284	646	163	0	200
1432214210.984		2259301	347	18	2258892	44	2259192	651	163	0	200
1432214210.990		2253868	811	24	2252971	62	2253720	657	163	0	200
1432214210.998		2247105	1521	20	2245390	174	2246864	641	163	0	200
1432214210.994		2251376	4023	25	2247231	97	2251209	666	163	0	200
1432214211.004		2242201	1414	20	2240649	118	2242009	671	163	0	200
1432214211.008		2238421	3100	19	2235190	112	2238243	649	163	0	200
1432214211.014		2233840	1913	22	2231861	44	2233717	662	163	0	200
1432214211.018		2230185	838	42	2229262	43	2230002	663	163	0	200
1432214211.023		2427033	1374	24	2425525	110	2426850	641	163	0	200
1432214211.029		2422388	4644	25	2417666	53	2422245	648	163	0	200
1432214211.033		2418581	3169	60	2415309	43	2418419	652	163	0	200
1432214211.038		2414010	557	23	2413357	73	2413864	653	163	0	200
1432214211.044		2412800	1699	24	2411009	68	2412639	647	163	0	200
1432214211.049		2408834	4102	23	2404665	44	2408715	656	163	0	200
1432214211.054		2404651	2535	20	2402035	61	2404517	647	163	0	200
1432214211.058		2400763	1185	21	2399486	71	2400630	658	163	0	200
1432214211.064		2396218	1011	20	2395105	82	2396006	647	163	0	200
1432214211.068		2392517	2480	20	2389973	44	2392242	658	163	0	200
1432214211.074		2388084	1045	19	2386860	160	2387845	647	163	0	200
1432214211.078		2384091	2370	20	2381597	104	2383926	641	163	0	200
1432214211.084		2379176	3965	27	2375132	52	2379056	647	163	0	200
1432214211.089		2374323	4194	19	2370006	104	2374157	659	163	0	200
1432214211.093		2370907	3665	20	2367159	63	2370765	654	163	0	200
1432214211.099		2365670	5170	19	2360323	158	2365453	657	163	0	200
1432214211.103		2362001	4535	37	2357359	70	2361843	656	163	0	200
1432214211.108		2357717	4441	20	2353162	94	2357565	636	163	0	200
1432214211.114		2352719	7171	19	2345467	62	2352595	649	163	0	200
1432214211.119		2348223	3670	23	2344448	82	2348035	647	163	0	200
1432214211.124		2344000	478	20	2343356	146	2343789	644	163	0	200
1432214211.128		2339713	449	27	2339159	78	2339565	660	163	0	200
1432214211.133		2335515	4242	20	2331171	82	2335370	647	163	0	200
1432214211.138		2331291	812	19	2330370	90	2331142	653	163	0	200
1432214211.143		2327223	499	20	2326629	75	2327078	660	163	0	200
1432214211.148		2323290	811	19	2322398	62	2323167	640	163	0	200
1432214211.153		2318704	416	20	2318176	92	2318552	656	163	0	200
1432214211.158		2314280	705	29	2313436	110	2314046	654	163	0	200
1432214211.164		2309468	1050	22	2308303	93	2309276	651	163	0	200
1432214211.169		2304438	3325	33	2300981	99	2304253	649	163	0	200
1432214211.173		2300711	3297	31	2297288	95	2300488	645	163	0	200
1432214211.180		2294617	436	30	2294043	108	2294382	645	163	0	200
1432214211.186		2289835	2406	25	2287357	47	2289695	643	163	0	200
1432214211.188		2288742	618	43	2287998	83	2288571	645	163	0	200
1432214211.194		2283296	2537	19	2280544	196	2283033	660	163	0	200
1432214211.199		2279445	370	19	2278829	227	2279156	644	163	0	200
1432214211.203		2275040	373	19	2274590	58	2274921	669	163	0	200
1432214211.209		2269679	2309	23	2267306	41	2269551	655	163	0	200
1432214211.213		2266069	4398	21	2261579	71	2265926	643	163	0	200
1432214211.219		2261814	5320	26	2256326	142	2261581	647	163	0	200
1432214211.224		2256723	4216	20	2252426	61	2256574	649	163	0	200
1432214211.228		2253470	3825	25	2249553	67	2253332	666	163	0	200
1432214211.233		2249286	3345	21	2245805	115	2249107	630	163	0	200
1432214211.239		2244276	2792	20	2241385	79	2244136	662	163	0	200
1432214211.243		2239789	4532	26	2235145	86	2239628	636	163	0	200
1432214211.248		2236049	4476	22	2231505	46	2235882	649	163	0	200
1432214211.254		2230822	6157	20	2224585	60	2230703	662	163	0	200
1432214211.259		2225782	3286	28	2222370	98	2225607	645	163	0	200
1432214211.263		2222772	4056	43	2218576	97	2222576	653	163	0	200
1432214211.268		2217809	3019	29	2214659	102	2217625	651	163	0	200
1432214211.274		2474553	798	23	2473622	110	2474350	658	163	0	200
1432214211.279		2470711	496	22	2470105	88	2470541	660	163	0	200
1432214211.284		2466931	355	24	2466451	101	2466754	644	163	0	200
1432214211.288		2462470	428	25	2461927	90	2462301	641	163	0	200
1432214211.293		2459106	442	24	2458539	101	2458923	649	163	0	200
1432214211.299		2453697	479	27	2453091	100	2453505	640	163	0	200
1432214211.304		2449119	422	23	2448604	70	2448962	633	163	0	200
1432214211.308		2446682	576	23	2445964	119	2446481	656	163	0	200
1432214211.313		2442385	1107	23	2441125	130	2442159	641	163	0	200
1432214211.319		2437709	2201	25	2435387	96	2437517	631	163	0	200
1432214211.323		2433453	1392	21	2431978	62	2433319	663	163	0	200
1432214211.328		2430224	993	28	2428768	435	2429687	658	163	0	200
1432214211.333		2425001	358	23	2424558	62	2424848	649	163	0	200
1432214211.338		2421438	751	18	2420562	107	2421272	661	163	0	200
1432214211.343		2416600	2083	20	2414420	77	2416461	639	163	0	200
1432214211.349		2411391	4093	19	2407157	122	2411206	638	163	0	200
1432214211.353		2409100	2365	20	2406594	121	2408899	651	163	0	200
1432214211.359		2403665	469	19	2403112	65	2403541	639	163	0	200
1432214211.363		2400553	392	19	2400063	79	2400382	671	163	0	200
1432214211.369		2395099	388	19	2394628	64	2394974	642	163	0	200
1432214211.374		2390614	4276	19	2386228	91	2390462	653	163	0	200
1432214211.379		2386195	2367	20	2383696	112	2386022	663	163	0	200
1432214211.383		2381856	2682	20	2379093	61	2381715	657	163	0	200
1432214211.388		2377206	3849	22	2373245	90	2377050	657	163	0	200
1432214211.393		2372763	2418	20	2370248	77	2372619	666	163	0	200
1432214211.404		2363988	4814	19	2359056	99	2363801	654	163	0	200
1432214211.399		2368798	1412	19	2367287	80	2368657	653	163	0	200
1432214211.408		2359846	4690	19	2354763	374	2359395	650	163	0	200
1432214211.413		2356652	4060	19	2352372	201	2356384	651	163	0	200
1432214211.418		2351636	482	18	2351056	80	2351499	657	163	0	200
1432214211.423		2347000	335	19	2346570	76	2346865	658	163	0	200
1432214211.429		2342380	351	19	2341947	63	2342252	644	163	0	200
1432214211.434		2337951	332	18	2337537	64	2337829	660	163	0	200
1432214211.438		2334924	334	18	2334502	70	2334767	665	163	0	200
1432214211.444		2329431	362	20	2328965	84	2329269	666	163	0	200
1432214211.449		2324922	357	20	2324488	57	2324782	643	163	0	200
1432214211.455		2319977	622	27	2319264	64	2319794	666	163	0	200
1432214211.458		2317455	332	20	2317012	91	2317303	656	163	0	200
1432214211.464		2311955	471	20	2311339	125	2311769	663	163	0	200
1432214211.469		2307431	337	20	2306904	170	2307202	660	163	0	200
1432214211.473		2304474	351	19	2304016	88	2304326	664	163	0	200
1432214211.488		2289514	454	31	2288815	214	2289138	657	163	0	200
1432214211.484		2294501	331	21	2294028	121	2294276	651	163	0	200
1432214211.479		2299686	369	19	2299255	43	2299582	646	163	0	200
1432214211.493		2286009	344	20	2285550	95	2285852	666	163	0	200
1432214211.503		2277224	443	30	2276590	161	2276939	671	163	0	200
1432214211.499		2281975	436	31	2281108	400	2281434	641	163	0	200
1432214211.508		2273167	340	20	2272747	60	2273045	649	163	0	200
1432214211.513		2268397	404	33	2267897	63	2268195	662	163	0	200
1432214211.519		2262647	362	23	2262189	73	2262470	663	163	0	200
1432214211.528		2254625	441	34	2254076	74	2254452	648	163	0	200
1432214211.526		2257384	395	24	2256859	106	2257189	641	163	0	200
1432214211.534		2250801	438	51	2250225	87	2250602	652	163	0	200
1432214211.539		2246435	351	19	2245913	152	2246141	653	163	0	200
1432214211.543		2241957	356	19	2241523	59	2241831	647	163	0	200
1432214211.550		2235519	514	26	2234902	77	2235352	656	163	0	200
1432214211.554		2233476	364	20	2233004	88	2233303	647	163	0	200
1432214211.558		2229020	387	19	2228528	86	2228854	658	163	0	200
1432214211.563		2226004	2025	50	2223686	243	2225645	647	163	0	200
1432214211.573		2216235	338	18	2215719	160	2216014	647	163	0	200
1432214211.568		2221062	398	20	2220585	59	2220939	658	163	0	200
1432214211.579		2210972	437	20	2210414	101	2210806	641	163	0	200
1432214211.588		2202328	358	19	2201870	81	2202186	659	163	0	200
1432214211.584		2207112	352	21	2206664	75	2206967	647	163	0	200
1432214211.594		2650802	376	20	2650331	75	2650654	654	163	0	200
1432214211.598		2648058	662	53	2647241	102	2647838	657	163	0	200
1432214211.603		2644145	418	21	2643659	47	2644032	656	163	0	200
1432214211.609		2639131	431	27	2638628	45	2638988	636	163	0	200
1432214211.614		2635088	427	25	2634591	45	2634954	649	163	0	200
1432214211.618		2631029	518	19	2630417	75	2630890	647	163	0	200
1432214211.623		2626870	388	21	2626373	88	2626685	644	163	0	200
1432214211.629		2621734	427	20	2621207	80	2621591	660	163	0	200
1432214211.634		2617627	372	19	2617172	64	2617501	647	163	0	200
1432214211.638		2614091	560	20	2613407	104	2613919	653	163	0	200
1432214211.643		2609732	376	19	2609275	62	2609606	660	163	0	200
1432214211.649		2604587	425	20	2604096	46	2604481	640	163	0	200
1432214211.653		2600666	385	19	2600217	45	2600560	656	163	0	200
1432214211.659		2596292	447	19	2595716	110	2596113	654	163	0	200
1432214211.664		2591712	458	19	2591158	77	2591572	651	163	0	200
1432214211.668		2588083	326	20	2587692	45	2587978	649	163	0	200
1432214211.674		2583413	844	19	2582354	196	2583137	645	163	0	200
1432214211.679		2578478	341	20	2578071	46	2578353	645	163	0	200
1432214211.684		2574852	342	28	2574393	89	2574695	643	163	0	200
1432214211.689		2570454	383	19	2569958	94	2570297	645	163	0	200
1432214211.693		2566740	636	20	2566033	51	2566624	660	163	0	200
1432214211.698		2562008	2687	19	2559236	66	2561880	644	163	0	200
1432214211.703		2558430	395	20	2557963	52	2558316	669	163	0	200
1432214211.709		2553197	983	20	2552073	121	2553016	655	163	0	200
1432214211.713		2549510	2654	46	2546748	62	2549341	643	163	0	200
1432214211.719		2544702	5052	19	2539549	82	2544553	647	163	0	200
1432214211.723		2540948	5604	19	2535145	180	2540704	649	163	0	200
1432214211.729		2535817	5649	26	2530081	61	2535682	666	163	0	200
1432214211.734		2531677	5706	23	2525877	71	2531502	630	163	0	200
1432214211.739		2527592	6623	30	2520832	107	2527384	662	163	0	200
1432214211.743		2523322	7421	24	2515805	72	2523162	636	163	0	200
1432214211.748		2518751	6253	21	2512364	113	2518561	649	163	0	200
1432214211.754		2513803	5547	20	2508132	104	2513621	662	163	0	200
1432214211.759		2509951	6966	21	2502887	77	2509812	645	163	0	200
1432214211.763		2506266	6004	23	2500132	107	2506061	653	163	0	200
1432214211.769		2501305	6374	27	2494786	118	2501066	651	163	0	200
1432214211.774		2496437	7002	30	2489318	87	2496248	658	163	0	200
1432214211.778		2492671	6767	38	2485776	90	2492473	660	163	0	200
1432214211.783		2488850	6881	27	2481879	63	2488692	644	163	0	200
1432214211.789		2483881	4772	22	2479020	67	2483735	641	163	0	200
1432214211.793		2479984	3736	25	2476154	69	2479842	649	163	0	200
1432214211.798		2475968	8860	37	2466987	84	2475772	640	163	0	200
1432214211.803		2471205	6383	21	2464738	63	2471081	633	163	0	200
1432214211.808		2467390	5988	24	2461316	62	2467241	656	163	0	200
1432214211.814		2462483	10084	31	2452269	99	2462272	641	163	0	200
1432214211.818		2459373	7940	22	2451299	112	2459174	631	163	0	200
1432214211.824		2454114	8805	83	2444973	253	2453678	663	163	0	200
1432214211.828		2450489	6895	42	2443406	146	2450227	658	163	0	200
1432214211.834		2445445	3471	20	2441870	84	2445276	649	163	0	200
1432214211.839		2441624	10331	64	2430894	335	2441171	661	163	0	200
1432214211.844		2436793	6711	36	2429980	66	2436645	639	163	0	200
1432214211.848		2433034	2749	20	2430200	65	2432872	638	163	0	200
1432214211.855		2427611	1649	26	2425868	68	2427439	651	163	0	200
1432214211.859		2424246	660	20	2423293	273	2423880	639	163	0	200
1432214211.864		2419659	421	19	2419143	76	2419521	671	163	0	200
1432214211.868		2415088	430	20	2414578	60	2414947	642	163	0	200
1432214211.873		2411433	668	19	2410665	81	2411288	653	163	0	200
1432214211.878		2406972	1047	21	2405810	94	2406794	663	163	0	200
1432214211.883		2402372	674	20	2401612	66	2402225	657	163	0	200
1432214211.888		2398312	362	19	2397870	61	2398189	657	163	0	200
1432214211.893		2394143	803	19	2393256	65	2394012	666	163	0	200
1432214211.898		2389468	542	20	2388861	45	2389360	653	163	0	200
1432214211.904		2385015	351	20	2384454	190	2384763	654	163	0	200
1432214211.909		2380666	336	19	2380230	81	2380523	650	163	0	200
1432214211.913		2376765	397	20	2376232	116	2376588	651	163	0	200
1432214211.919		2371880	335	19	2371445	81	2371737	657	163	0	200
1432214211.924		2367540	413	19	2367049	59	2367422	658	163	0	200
1432214211.929		2363632	776	20	2362739	97	2363460	644	163	0	200
1432214211.934		2358814	335	20	2358377	82	2358671	660	163	0	200
1432214211.938		2355460	512	20	2354879	49	2355337	665	163	0	200
1432214211.943		2351055	904	21	2349996	134	2350841	666	163	0	200
1432214211.948		2346897	372	20	2346412	93	2346737	643	163	0	200
1432214211.953		2342516	354	19	2342079	64	2342388	666	163	0	200
1432214211.959		2338276	353	20	2337693	210	2338004	656	163	0	200
1432214211.963		2333860	426	19	2333316	99	2333699	663	163	0	200
1432214211.968		2329303	364	21	2328820	98	2329139	660	163	0	200
1432214211.974		2325422	332	20	2324960	110	2325232	664	163	0	200
1432214211.978		2320997	370	20	2320520	87	2320845	646	163	0	200
1432214211.983		2316471	365	20	2316007	79	2316330	651	163	0	200
1432214211.989		2311971	341	19	2311467	144	2311765	657	163	0	200
1432214211.993		2307926	565	20	2307191	150	2307700	666	163	0	200
1432214211.999		2303045	412	19	2302383	231	2302750	641	163	0	200
1432214212.004		2298728	370	20	2298233	105	2298560	671	163	0	200
1432214212.008		2294204	334	20	2293806	44	2294069	649	163	0	200
1432214212.014		2289467	443	19	2288943	62	2289322	662	163	0	200
1432214212.019		2284961	382	19	2284518	42	2284858	663	163	0	200
1432214212.023		2280955	534	20	2280340	61	2280802	641	163	0	200
1432214212.028		2276463	352	20	2276014	77	2276324	648	163	0	200
1432214212.034		2551532	338	19	2551074	101	2551367	652	163	0	200
1432214212.038		2547837	607	24	2547141	65	2547704	653	163	0	200
1432214212.043		2543622	420	20	2543071	111	2543446	647	163	0	200
1432214212.048		2539417	395	19	2538931	72	2539270	656	163	0	200
1432214212.054		2534445	364	20	2534014	47	2534329	647	163	0	200
1432214212.058		2530875	375	19	2530389	92	2530720	658	163	0	200
1432214212.064		2526237	340	19	2525791	87	2526082	647	163	0	200
1432214212.068		2523282	354	20	2522761	147	2523072	658	163	0	200
1432214212.074		2518191	416	20	2517676	79	2518019	647	163	0	200
1432214212.079		2513437	433	26	2512905	73	2513274	641	163	0	200
1432214212.084		2509137	379	24	2508656	78	2508983	647	163	0	200
1432214212.089		2504724	1024	48	2503557	95	2504476	659	163	0	200
1432214212.094		2500674	1258	40	2498779	597	2499941	654	163	0	200
1432214212.098		2496414	391	22	2495834	167	2496177	657	163	0	200
1432214212.104		2491199	429	24	2490631	115	2491005	656	163	0	200
1432214212.109		2487037	373	20	2486579	65	2486908	636	163	0	200
1432214212.113		2483104	440	28	2482559	77	2482938	649	163	0	200
1432214212.118		2479172	1539	19	2477498	116	2478993	647	163	0	200
1432214212.125		2473058	529	28	2472330	171	2472743	644	163	0	200
1432214212.129		2469306	392	27	2468811	76	2469122	660	163	0	200
1432214212.133		2466043	605	65	2465326	47	2465792	647	163	0	200
1432214212.138		2461840	488	77	2461225	50	2461544	653	163	0	200
1432214212.143		2457410	1025	31	2456290	64	2457192	660	163	0	200
1432214212.148		2452842	995	28	2451654	165	2452585	640	163	0	200
1432214212.154		2447823	1062	32	2446665	64	2447622	656	163	0	200
1432214212.159		2444441	479	31	2443886	45	2444203	654	163	0	200
1432214212.164		2439592	1044	31	2438454	63	2439392	651	163	0	200
1432214212.168		2436281	411	24	2435763	83	2436119	649	163	0	200
1432214212.174		2431232	418	30	2430710	74	2431025	645	163	0	200
1432214212.179		2427142	504	20	2426574	44	2427037	645	163	0	200
1432214212.183		2423303	408	28	2422777	90	2423144	643	163	0	200
1432214212.189		2419746	414	27	2419190	115	2419502	645	163	0	200
1432214212.194		2418889	1538	30	2417239	82	2418677	660	163	0	200
1432214212.198		2416878	621	21	2416125	111	2416697	644	163	0	200
1432214212.204		2411482	860	31	2410525	66	2411303	669	163	0	200
1432214212.209		2406705	591	28	2406040	46	2406523	655	163	0	200
1432214212.213		2408030	455	29	2407358	188	2407729	643	163	0	200
1432214212.218		2403571	629	24	2402809	109	2403355	647	163	0	200
1432214212.223		2398527	473	25	2397956	73	2398352	649	163	0	200
1432214212.229		2392964	870	26	2392015	53	2392785	666	163	0	200
1432214212.233		2390252	453	21	2389704	74	2390110	630	163	0	200
1432214212.239		2384590	442	21	2384077	50	2384477	662	163	0	200
1432214212.244		2379947	377	19	2379505	46	2379840	636	163	0	200
1432214212.248		2375369	940	19	2374364	46	2375261	649	163	0	200
1432214212.253		2370228	450	21	2369710	47	2370111	662	163	0	200
1432214212.258		2365582	474	20	2365042	46	2365473	645	163	0	200
1432214212.288		2340287	428	21	2339716	122	2340095	641	163	0	200
1432214212.294		2334848	368	19	2334355	106	2334677	649	163	0	200
1432214212.299		2330425	372	19	2329828	206	2330158	640	163	0	200
1432214212.303		2325953	353	22	2325468	110	2325770	633	163	0	200
1432214212.309		2320469	404	27	2319888	150	2320237	656	163	0	200
1432214212.264		2365789	471	20	2365206	92	2365614	653	163	0	200
1432214212.269		2361145	574	23	2360465	83	2360986	651	163	0	200
1432214212.274		2356530	744	19	2355649	118	2356352	658	163	0	200
1432214212.279		2351649	683	20	2350828	118	2351462	660	163	0	200
1432214212.284		2346846	1261	20	2345470	95	2346692	644	163	0	200
1432214212.314		2319615	403	19	2319051	142	2319410	641	163	0	200
1432214212.318		2315831	485	20	2315198	128	2315601	631	163	0	200
1432214212.323		2311315	379	20	2310837	79	2311173	663	163	0	200
1432214212.329		2305988	353	20	2305507	108	2305800	658	163	0	200
1432214212.333		2304569	413	20	2304072	64	2304417	649	163	0	200
1432214212.338		2300080	336	19	2299637	88	2299930	661	163	0	200
1432214212.344		2294587	367	19	2294109	92	2294407	639	163	0	200
1432214212.349		2289994	679	21	2289151	143	2289760	638	163	0	200
1432214212.354		2285145	363	19	2284691	72	2285012	651	163	0	200
1432214212.359		2280083	448	28	2279283	324	2279645	639	163	0	200
1432214212.364		2275641	475	31	2275046	89	2275407	671	163	0	200
1432214212.368		2271042	388	28	2270517	109	2270857	642	163	0	200
1432214212.373		2266461	359	19	2266039	44	2266344	653	163	0	200
1432214212.379		2260865	377	22	2260401	65	2260704	663	163	0	200
1432214212.384		2258024	599	32	2257329	64	2257772	657	163	0	200
1432214212.388		2261579	333	20	2260879	347	2261164	657	163	0	200
1432214212.394		2255953	441	29	2255438	45	2255766	666	163	0	200
1432214212.409		2241619	491	31	2241000	97	2241340	650	163	0	200
1432214212.413		2239189	461	29	2238600	99	2238952	651	163	0	200
1432214212.419		2233540	535	26	2232917	62	2233402	657	163	0	200
1432214212.398		2254396	413	28	2253903	52	2254222	653	163	0	200
1432214212.404		2249203	471	30	2248624	78	2248979	654	163	0	200
1432214212.423		2233763	558	38	2232966	201	2233445	658	163	0	200
1432214212.430		2227806	379	25	2227354	48	2227667	644	163	0	200
1432214212.434		2224323	500	19	2223718	86	2224176	660	163	0	200
1432214212.439		2219362	373	25	2218866	98	2219164	665	163	0	200
1432214212.445		2213487	1008	26	2212390	63	2213303	666	163	0	200
1432214212.448		2210536	364	19	2210052	101	2210352	643	163	0	200
1432214212.454		2204955	352	19	2204517	67	2204828	666	163	0	200
1432214212.458		2200392	350	19	2199978	45	2200285	656	163	0	200
1432214212.463		2195855	338	19	2195395	103	2195693	663	163	0	200
1432214212.469		2190200	1006	27	2189118	49	2190068	660	163	0	200
1432214212.474		2185587	613	19	2184910	45	2185479	664	163	0	200
1432214212.479		2378945	376	19	2378440	110	2378755	646	163	0	200
1432214212.483		2375165	2755	32	2372311	67	2375024	651	163	0	200
1432214212.489		2370653	671	20	2369849	113	2370473	657	163	0	200
1432214212.494		2366269	372	19	2365814	64	2366135	666	163	0	200
1432214212.498		2362233	362	19	2361766	86	2362065	641	163	0	200
1432214212.503		2358354	573	30	2357677	74	2358164	671	163	0	200
1432214212.511		2352097	988	27	2350866	216	2351757	649	163	0	200
1432214212.513		2351258	532	20	2350450	256	2350916	662	163	0	200
1432214212.519		2345996	395	19	2345083	499	2345437	663	163	0	200
1432214212.524		2341715	354	19	2341143	199	2341295	641	163	0	200
1432214212.528		2337885	500	19	2337285	81	2337744	648	163	0	200
1432214212.533		2333463	353	18	2333045	47	2333355	652	163	0	200
1432214212.539		2328555	332	18	2328062	143	2328354	653	163	0	200
1432214212.544		2323735	3599	24	2320051	61	2323591	647	163	0	200
1432214212.548		2320354	672	19	2319543	120	2320170	656	163	0	200
1432214212.553		2316052	359	25	2315582	86	2315867	647	163	0	200
1432214212.560		2309786	995	25	2308704	62	2309631	658	163	0	200
1432214212.563		2307463	357	20	2307024	62	2307294	647	163	0	200
1432214212.570		2301588	388	24	2301080	96	2301411	658	163	0	200
1432214212.574		2298842	352	21	2298403	66	2298685	647	163	0	200
1432214212.579		2294636	506	39	2294019	72	2294427	641	163	0	200
1432214212.583		2291386	997	33	2290245	111	2291144	647	163	0	200
1432214212.588		2286500	484	21	2285925	70	2286322	659	163	0	200
1432214212.594		2280798	341	19	2280346	92	2280644	654	163	0	200
1432214212.599		2277444	614	37	2276661	132	2277193	657	163	0	200
