1432214984.528		11125218	415	24	11124779	0	11000000	643	0	110	0
1432214984.534		11119591	1034	24	11118533	0	11000000	666	0	110	0
1432214984.538		11115458	396	23	11115039	0	11000000	656	0	110	0
1432214984.544		11109840	757	24	11109059	0	11000000	663	0	110	0
1432214984.549		11104925	460	24	11104441	0	11000000	660	0	110	0
1432214984.563		11090769	403	24	11090342	0	11000000	651	0	110	0
1432214984.573		11080745	544	31	11080170	0	11000000	666	0	110	0
1432214984.578		11075854	664	36	11075154	0	11000000	641	0	110	0
1432214984.583		11071037	856	47	11070134	0	11000000	671	0	110	0
1432214984.589		11065766	587	35	11065144	0	11000000	649	0	110	0
1432214984.594		11060912	558	32	11060322	0	11000000	662	0	110	0
1432214984.599		11055900	833	35	11055032	0	11000000	663	0	110	0
1432214984.603		11051932	466	30	11051436	0	11000000	641	0	110	0
1432214984.608		11047063	725	31	11046307	0	11000000	648	0	110	0
1432214984.613		11041946	1034	56	11040856	0	11000000	652	0	110	0
1432214984.628		11026846	594	48	11026204	0	11000000	656	0	110	0
1432214984.618		11037494	795	34	11036665	0	11000000	653	0	110	0
1432214984.623		11032065	410	31	11031624	0	11000000	647	0	110	0
1432214984.633		11022502	430	33	11022039	0	11000000	647	0	110	0
1432214984.638		11017819	440	37	11017342	0	11000000	658	0	110	0
1432214984.643		11013190	453	31	11012706	0	11000000	647	0	110	0
1432214984.649		11007568	506	34	11007028	0	11000000	658	0	110	0
1432214984.654		11002883	415	33	11002435	0	11000000	647	0	110	0
1432214984.658		11000626	481	28	11000117	0	11000000	641	0	110	0
1432214984.663		11002012	414	35	11001563	0	11000000	647	0	110	0
1432214984.669		11000499	472	33	10999994	0	11000000	659	0	110	0
1432214984.674		11001198	448	29	11000721	0	11000000	654	0	110	0
1432214984.678		11001299	461	34	11000804	0	11000000	657	0	110	0
1432214984.683		11000858	484	26	11000348	0	11000000	656	0	110	0
1432214984.689		11001960	489	31	11001440	0	11000000	636	0	110	0
1432214984.694		11000664	428	29	11000207	0	11000000	649	0	110	0
1432214984.698		11000443	534	30	10999879	0	11000000	647	0	110	0
1432214984.703		11000710	643	31	11000036	0	11000000	644	0	110	0
1432214984.709		11000738	988	34	10999716	0	11000000	660	0	110	0
1432214984.713		11001722	424	28	11001270	0	11000000	647	0	110	0
1432214984.719		11000470	467	33	10999970	0	11000000	653	0	110	0
1432214984.724		11000684	471	48	11000165	0	11000000	660	0	110	0
1432214984.729		11001274	968	34	11000272	0	11000000	640	0	110	0
1432214984.733		11000672	724	31	10999917	0	11000000	656	0	110	0
1432214984.738		11001854	463	32	11001359	0	11000000	654	0	110	0
1432214984.744		11000480	838	32	10999610	0	11000000	651	0	110	0
1432214984.748		11000762	409	30	11000323	0	11000000	649	0	110	0
1432214984.754		11000643	448	31	11000164	0	11000000	645	0	110	0
1432214984.759		11001300	537	30	11000733	0	11000000	645	0	110	0
1432214984.764		11001520	568	99	11000853	0	11000000	643	0	110	0
1432214984.773		11001054	989	37	11000028	0	11000000	660	0	110	0
1432214984.783		11000944	691	26	11000227	0	11000000	669	0	110	0
1432214984.794		11000474	498	32	10999944	0	11000000	643	0	110	0
1432214984.804		11003115	998	43	11002074	0	11000000	649	0	110	0
1432214984.813		11000586	447	33	11000106	0	11000000	630	0	110	0
1432214984.824		11003352	508	30	11002814	0	11000000	636	0	110	0
1432214984.833		11000554	513	32	11000009	0	11000000	662	0	110	0
1432214984.838		11000790	2941	31	10997818	0	11000000	645	0	110	0
1432214984.843		11000291	362	23	10999906	0	11000000	653	0	110	0
1432214984.849		11001013	437	34	11000542	0	11000000	651	0	110	0
1432214984.853		11000588	555	20	11000013	0	11000000	658	0	110	0
1432214984.858		11001065	397	19	11000649	0	11000000	660	0	110	0
1432214984.863		11000359	1230	36	10999093	0	11000000	644	0	110	0
1432214984.869		11000746	501	24	11000221	0	11000000	641	0	110	0
1432214984.874		11002594	1421	27	11001146	0	11000000	649	0	110	0
1432214984.878		11001015	449	21	11000545	0	11000000	640	0	110	0
1432214984.883		11000897	985	26	10999886	0	11000000	633	0	110	0
1432214984.888		11001158	335	19	11000804	0	11000000	656	0	110	0
1432214984.894		11003344	464	29	11002851	0	11000000	641	0	110	0
1432214984.900		11000648	1009	25	10999614	0	11000000	631	0	110	0
1432214984.903		11000777	326	19	11000432	0	11000000	663	0	110	0
1432214984.908		11000357	989	25	10999343	0	11000000	658	0	110	0
1432214984.913		11000831	462	21	11000348	0	11000000	649	0	110	0
1432214984.918		11000363	395	23	10999945	0	11000000	661	0	110	0
1432214984.923		11001057	426	31	11000600	0	11000000	639	0	110	0
1432214984.928		11001255	1317	26	10999912	0	11000000	638	0	110	0
1432214984.934		11001419	369	28	11001022	0	11000000	651	0	110	0
1432214984.938		11001310	597	23	11000690	0	11000000	639	0	110	0
1432214984.943		11000907	384	21	11000502	0	11000000	671	0	110	0
1432214984.948		11001070	415	24	11000631	0	11000000	642	0	110	0
1432214984.958		10995947	362	23	10995480	82	10995793	663	163	0	200
1432214984.954		11000473	818	24	10999631	0	11000000	653	0	110	0
1432214984.963		10991102	444	29	10990565	64	10990893	657	163	0	200
1432214984.993		10964323	342	25	10963858	98	10964141	651	163	0	200
1432214984.983		10974792	974	24	10973569	225	10974485	654	163	0	200
1432214984.974		10984220	642	24	10983479	75	10984061	666	163	0	200
1432214984.999		10959493	658	21	10958741	73	10959356	657	163	0	200
1432214985.008		10951282	381	24	10950807	70	10951117	644	163	0	200
1432214985.013		10948282	436	54	10947691	101	10948034	660	163	0	200
1432214985.018		10943980	408	20	10943485	67	10943821	665	163	0	200
1432214985.028		10934002	349	19	10933539	95	10933848	643	163	0	200
1432214985.033		10930336	601	19	10929588	128	10930141	666	163	0	200
1432214985.043		10921715	383	19	10921231	82	10921540	663	163	0	200
1432214985.049		10918525	339	19	10918090	77	10918383	660	163	0	200
1432214985.053		10914264	330	18	10913825	91	10914112	664	163	0	200
1432214985.058		10910721	362	22	10910267	70	10910566	646	163	0	200
1432214984.969		11000431	411	24	10999996	0	11000000	657	0	110	0
1432214985.064		10905654	337	27	10905225	65	10905519	651	163	0	200
1432214985.073		10898322	349	19	10897834	120	10898123	666	163	0	200
1432214985.083		10888814	325	19	10888407	63	10888691	671	163	0	200
1432214985.088		10888467	1932	20	10886252	263	10888124	649	163	0	200
1432214985.093		10883546	3887	19	10879575	65	10883422	662	163	0	200
1432214984.979		11000758	416	50	11000292	0	11000000	653	0	110	0
1432214985.098		10885759	1344	20	10884221	174	10885519	663	163	0	200
1432214985.118		10866989	328	19	10866521	121	10866805	653	163	0	200
1432214985.113		10871824	359	20	10871400	45	10871711	652	163	0	200
1432214985.108		10877276	378	19	10876336	543	10876673	648	163	0	200
1432214985.128		10858409	486	19	10857809	95	10858245	656	163	0	200
1432214984.988		11001193	481	32	11000680	0	11000000	650	0	110	0
1432214985.004		11000992	374	27	11000591	0	11000000	658	0	110	0
1432214985.023		11000504	335	21	11000148	0	11000000	666	0	110	0
1432214985.038		11001663	2435	18	10999210	0	11000000	656	0	110	0
1432214985.068		11001809	435	19	11001355	0	11000000	657	0	110	0
1432214985.079		11000819	416	19	11000384	0	11000000	641	0	110	0
1432214985.103		11000341	326	18	10999997	0	11000000	641	0	110	0
1432214985.124		11000600	377	19	11000204	0	11000000	647	0	110	0
1432214985.133		11000675	352	18	11000305	0	11000000	647	0	110	0
1432214985.139		11001400	887	19	11000494	0	11000000	658	0	110	0
1432214985.143		11001424	530	31	11000863	0	11000000	647	0	110	0
1432214985.149		11001044	443	19	11000582	0	11000000	658	0	110	0
1432214985.156		11002459	440	30	11001989	0	11000000	647	0	110	0
1432214985.158		11000882	413	20	11000449	0	11000000	641	0	110	0
1432214985.164		11001308	508	27	11000773	0	11000000	647	0	110	0
1432214985.171		11001187	614	44	11000529	0	11000000	659	0	110	0
1432214985.173		11001067	339	19	11000709	0	11000000	654	0	110	0
1432214985.179		11000942	348	20	11000574	0	11000000	657	0	110	0
1432214985.183		11002233	1064	35	11001134	0	11000000	656	0	110	0
1432214985.188		11011457	792	21	11010644	0	11000000	636	0	110	0
1432214985.193		11006993	605	19	11006369	0	11000000	649	0	110	0
1432214985.198		11002295	334	20	11001941	0	11000000	647	0	110	0
1432214985.203		11001310	365	19	11000926	0	11000000	644	0	110	0
1432214985.209		11000542	2470	19	10998053	0	11000000	660	0	110	0
1432214985.213		11002232	330	19	11001883	0	11000000	647	0	110	0
1432214985.218		11002319	366	25	11001928	0	11000000	653	0	110	0
1432214985.224		11000483	352	19	11000112	0	11000000	660	0	110	0
1432214985.228		11001284	650	19	11000615	0	11000000	640	0	110	0
1432214985.233		11000606	359	19	11000228	0	11000000	656	0	110	0
1432214985.238		11000548	478	20	11000050	0	11000000	654	0	110	0
1432214985.243		11000461	326	18	11000117	0	11000000	651	0	110	0
1432214985.248		11000627	368	19	11000240	0	11000000	649	0	110	0
1432214985.254		11160535	332	20	11160183	0	11000000	645	0	110	0
1432214985.258		11156245	386	19	11155840	0	11000000	645	0	110	0
1432214985.263		11151719	379	19	11151321	0	11000000	643	0	110	0
1432214985.269		11146145	626	19	11145500	0	11000000	645	0	110	0
1432214985.273		11141395	392	18	11140985	0	11000000	660	0	110	0
1432214985.308		11106938	367	25	11106546	0	11000000	666	0	110	0
1432214985.278		11139251	332	19	11138900	0	11000000	644	0	110	0
1432214985.314		11104025	418	25	11103582	0	11000000	630	0	110	0
1432214985.284		11135296	580	31	11134685	0	11000000	669	0	110	0
1432214985.318		11100881	365	24	11100492	0	11000000	662	0	110	0
1432214985.323		11096351	350	25	11095976	0	11000000	636	0	110	0
1432214985.328		11091825	382	24	11091419	0	11000000	649	0	110	0
1432214985.334		11086284	600	28	11085656	0	11000000	662	0	110	0
1432214985.338		11082235	328	23	11081884	0	11000000	645	0	110	0
1432214985.343		11079120	445	22	11078653	0	11000000	653	0	110	0
1432214985.348		11074555	426	22	11074107	0	11000000	651	0	110	0
1432214985.354		11068901	401	58	11068442	0	11000000	658	0	110	0
1432214985.358		11064319	423	25	11063871	0	11000000	660	0	110	0
1432214985.288		11135080	335	26	11134719	0	11000000	655	0	110	0
1432214985.293		11130721	398	24	11130299	0	11000000	643	0	110	0
1432214985.299		11126013	368	25	11125620	0	11000000	647	0	110	0
1432214985.363		11062450	423	24	11062003	0	11000000	644	0	110	0
1432214985.369		11056891	480	24	11056387	0	11000000	641	0	110	0
1432214985.303		11123812	383	22	11123407	0	11000000	649	0	110	0
1432214985.374		11055551	427	28	11055096	0	11000000	649	0	110	0
1432214985.378		11051318	498	25	11050795	0	11000000	640	0	110	0
1432214985.383		11046801	391	24	11046386	0	11000000	633	0	110	0
1432214985.394		11036391	472	27	11035892	0	11000000	641	0	110	0
1432214985.389		11042415	448	27	11041940	0	11000000	656	0	110	0
1432214995.656		774981	11259	22	763617	83	774830	636	353	0	500
1432214995.659		772715	8862	21	763779	53	772499	649	353	0	500
1432214985.398		11034005	381	21	11033603	0	11000000	631	0	110	0
1432214985.403		11029750	331	24	11029395	0	11000000	663	0	110	0
1432214985.409		11024185	359	19	11023807	0	11000000	658	0	110	0
1432214985.413		11019855	332	18	11019505	0	11000000	649	0	110	0
1432214985.418		11015384	358	19	11015007	0	11000000	661	0	110	0
1432214985.424		11009764	458	24	11009282	0	11000000	639	0	110	0
1432214985.428		11005330	387	19	11004924	0	11000000	638	0	110	0
1432214985.433		11000803	602	18	11000183	0	11000000	651	0	110	0
1432214995.655		780020	12391	22	767481	126	779824	647	353	0	500
1432214995.656		780064	12305	54	767650	55	779899	641	353	0	500
1432214985.438		11001364	331	19	11001014	0	11000000	639	0	110	0
1432214985.443		11000950	597	19	11000334	0	11000000	671	0	110	0
1432214985.448		11000637	357	19	11000261	0	11000000	642	0	110	0
1432214985.454		11003576	340	19	11003217	0	11000000	653	0	110	0
1432214985.458		11000684	329	19	11000336	0	11000000	663	0	110	0
1432214985.463		11000793	341	20	11000432	0	11000000	657	0	110	0
1432214985.469		11004486	382	19	11004085	0	11000000	657	0	110	0
1432214985.473		11000758	430	19	11000309	0	11000000	666	0	110	0
1432214985.478		11001765	561	25	11001179	0	11000000	653	0	110	0
1432214985.483		11000900	438	19	11000443	0	11000000	654	0	110	0
1432214985.489		11000666	354	19	11000293	0	11000000	650	0	110	0
1432214985.493		11002859	331	19	11002509	0	11000000	651	0	110	0
1432214985.498		11000190	370	19	10999801	0	11000000	657	0	110	0
1432214985.504		11000791	386	19	11000386	0	11000000	658	0	110	0
1432214985.508		11000324	450	22	10999852	0	11000000	644	0	110	0
1432214985.513		11001073	398	18	11000657	0	11000000	660	0	110	0
1432214985.519		11001644	461	19	11001164	0	11000000	665	0	110	0
1432214985.523		11001032	422	18	11000592	0	11000000	666	0	110	0
1432214985.528		11001251	371	21	11000859	0	11000000	643	0	110	0
1432214985.533		11001388	444	19	11000925	0	11000000	666	0	110	0
1432214985.539		11000648	367	20	11000261	0	11000000	656	0	110	0
1432214985.543		11001299	324	20	11000955	0	11000000	663	0	110	0
1432214985.548		11000722	335	19	11000368	0	11000000	660	0	110	0
1432214985.553		11000306	491	19	10999796	0	11000000	664	0	110	0
1432214985.558		11001902	427	25	11001450	0	11000000	646	0	110	0
1432214985.563		11000933	911	20	11000002	0	11000000	651	0	110	0
1432214985.568		11001058	371	19	11000668	0	11000000	657	0	110	0
1432214985.573		11002174	453	31	11001690	0	11000000	666	0	110	0
1432214985.579		11001242	514	31	11000697	0	11000000	641	0	110	0
1432214985.583		11000857	459	29	11000369	0	11000000	671	0	110	0
1432214985.589		11001109	481	32	11000596	0	11000000	649	0	110	0
1432214985.594		11001054	1915	69	10999070	0	11000000	662	0	110	0
1432214985.599		11003562	636	31	11002895	0	11000000	663	0	110	0
1432214985.603		11000979	461	48	11000470	0	11000000	641	0	110	0
1432214985.608		11000291	437	31	10999823	0	11000000	648	0	110	0
1432214985.614		11000387	430	36	10999921	0	11000000	652	0	110	0
1432214985.618		11001115	462	23	11000630	0	11000000	653	0	110	0
1432214985.623		11000285	443	23	10999819	0	11000000	647	0	110	0
1432214985.629		11000702	487	42	11000173	0	11000000	656	0	110	0
1432214985.634		11001148	569	44	11000535	0	11000000	647	0	110	0
1432214985.638		11000982	416	24	11000542	0	11000000	658	0	110	0
1432214985.643		11002180	412	23	11001745	0	11000000	647	0	110	0
1432214985.648		11000611	988	25	10999598	0	11000000	658	0	110	0
1432214985.653		11001301	526	24	11000751	0	11000000	647	0	110	0
1432214985.660		11002457	783	57	11001617	0	11000000	641	0	110	0
1432214985.664		11000726	504	48	11000174	0	11000000	647	0	110	0
1432214985.668		11000812	672	33	11000107	0	11000000	659	0	110	0
1432214985.673		11000662	562	31	11000069	0	11000000	654	0	110	0
1432214985.678		11000511	467	32	11000012	0	11000000	657	0	110	0
1432214985.683		11000812	489	31	11000292	0	11000000	656	0	110	0
1432214985.688		11000796	1129	34	10999633	0	11000000	636	0	110	0
1432214985.694		11001001	459	33	11000509	0	11000000	649	0	110	0
1432214985.698		11001022	520	64	11000438	0	11000000	647	0	110	0
1432214985.704		11000816	789	35	10999992	0	11000000	644	0	110	0
1432214985.709		11000635	682	33	10999920	0	11000000	660	0	110	0
1432214985.714		11000496	434	31	11000031	0	11000000	647	0	110	0
1432214985.718		11001088	552	49	11000487	0	11000000	653	0	110	0
1432214985.725		11000338	1002	54	10999282	0	11000000	660	0	110	0
1432214985.728		11000880	1644	42	10999194	0	11000000	640	0	110	0
1432214985.733		11000947	515	24	11000408	0	11000000	656	0	110	0
1432214985.738		11000989	428	25	11000536	0	11000000	654	0	110	0
1432214985.744		11001183	420	23	11000740	0	11000000	651	0	110	0
1432214985.748		11000194	434	24	10999736	0	11000000	649	0	110	0
1432214985.753		11000340	471	25	10999844	0	11000000	645	0	110	0
1432214985.758		11000362	421	24	10999917	0	11000000	645	0	110	0
1432214985.764		11000644	581	24	11000039	0	11000000	643	0	110	0
1432214985.768		11000613	410	24	11000179	0	11000000	645	0	110	0
1432214985.775		11001018	573	39	11000406	0	11000000	660	0	110	0
1432214985.781		11000332	474	40	10999818	0	11000000	644	0	110	0
1432214985.785		11001129	473	37	11000619	0	11000000	669	0	110	0
1432214985.788		11000427	1139	53	10999235	0	11000000	655	0	110	0
1432214985.793		11000372	521	32	10999819	0	11000000	643	0	110	0
1432214985.798		11000631	1035	29	10999567	0	11000000	647	0	110	0
1432214985.803		11001205	424	29	11000752	0	11000000	649	0	110	0
1432214985.808		11000408	1051	30	10999327	0	11000000	666	0	110	0
1432214985.813		11000874	1318	31	10999525	0	11000000	630	0	110	0
1432214985.818		11000980	1378	25	10999577	0	11000000	662	0	110	0
1432214985.824		11001181	436	29	11000716	0	11000000	636	0	110	0
1432214985.828		11000577	374	27	11000176	0	11000000	649	0	110	0
1432214985.834		11000646	1225	32	10999389	0	11000000	662	0	110	0
1432214985.838		11000291	329	19	10999943	0	11000000	645	0	110	0
1432214985.844		11001223	1033	30	11000160	0	11000000	653	0	110	0
1432214985.848		11000635	900	27	10999708	0	11000000	651	0	110	0
1432214985.854		11000850	1067	30	10999753	0	11000000	658	0	110	0
1432214985.858		11000319	421	26	10999872	0	11000000	660	0	110	0
1432214985.864		11000438	911	69	10999458	0	11000000	644	0	110	0
1432214985.868		11001021	377	25	11000619	0	11000000	641	0	110	0
1432214985.873		11000462	1793	49	10998620	0	11000000	649	0	110	0
1432214985.879		11000828	960	38	10999830	0	11000000	640	0	110	0
1432214985.884		11000757	466	36	11000255	0	11000000	633	0	110	0
1432214985.889		11000332	715	26	10999591	0	11000000	656	0	110	0
1432214985.893		11001098	598	46	11000454	0	11000000	641	0	110	0
1432214985.898		11001154	505	46	11000603	0	11000000	631	0	110	0
1432214985.903		11001217	918	33	11000266	0	11000000	663	0	110	0
1432214985.908		11000843	448	30	11000365	0	11000000	658	0	110	0
1432214985.913		11001048	480	27	11000541	0	11000000	649	0	110	0
1432214985.919		11001203	409	58	11000736	0	11000000	661	0	110	0
1432214985.923		11000248	464	33	10999751	0	11000000	639	0	110	0
1432214985.928		11000268	1221	30	10999017	0	11000000	638	0	110	0
1432214985.934		11000664	432	29	11000203	0	11000000	651	0	110	0
1432214985.938		11000784	412	29	11000343	0	11000000	639	0	110	0
1432214985.943		11000958	429	29	11000500	0	11000000	671	0	110	0
1432214985.948		11001039	393	30	11000616	0	11000000	642	0	110	0
1432214985.953		11000940	549	31	11000360	0	11000000	653	0	110	0
1432214985.958		11000683	449	30	11000204	0	11000000	663	0	110	0
1432214985.964		11000589	498	30	11000061	0	11000000	657	0	110	0
1432214985.969		11001023	553	32	11000438	0	11000000	657	0	110	0
1432214985.973		11000493	481	31	10999981	0	11000000	666	0	110	0
1432214985.978		11000783	618	34	11000131	0	11000000	653	0	110	0
1432214985.983		11001010	1066	35	10999909	0	11000000	654	0	110	0
1432214985.988		11000938	418	32	11000488	0	11000000	650	0	110	0
1432214985.993		11000349	430	30	10999889	0	11000000	651	0	110	0
1432214985.998		11001200	698	33	11000469	0	11000000	657	0	110	0
1432214986.003		11001056	749	34	11000273	0	11000000	658	0	110	0
1432214986.009		11000494	471	31	10999992	0	11000000	644	0	110	0
1432214986.013		11000372	428	30	10999914	0	11000000	660	0	110	0
1432214986.018		11000495	741	35	10999719	0	11000000	665	0	110	0
1432214986.023		11000654	413	31	11000210	0	11000000	666	0	110	0
1432214986.028		11000459	558	47	10999854	0	11000000	643	0	110	0
1432214986.033		11000454	792	30	10999632	0	11000000	666	0	110	0
1432214986.038		11002006	781	29	11001196	0	11000000	656	0	110	0
1432214986.043		11000625	447	26	11000152	0	11000000	663	0	110	0
1432214986.048		11000734	438	35	11000261	0	11000000	660	0	110	0
1432214986.054		11000870	496	34	11000340	0	11000000	664	0	110	0
1432214986.058		11000965	397	29	11000539	0	11000000	646	0	110	0
1432214986.063		11001534	594	27	11000913	0	11000000	651	0	110	0
1432214986.068		11001245	400	27	11000818	0	11000000	657	0	110	0
1432214986.073		11000963	554	49	11000360	0	11000000	666	0	110	0
1432214986.078		11001061	744	40	11000277	0	11000000	641	0	110	0
1432214986.083		11002110	528	32	11001550	0	11000000	671	0	110	0
1432214986.088		11001184	437	31	11000716	0	11000000	649	0	110	0
1432214986.093		11001140	468	31	11000641	0	11000000	662	0	110	0
1432214986.098		11000977	1067	34	10999876	0	11000000	663	0	110	0
1432214986.103		11000566	411	31	11000124	0	11000000	641	0	110	0
1432214986.108		11000691	958	33	10999700	0	11000000	648	0	110	0
1432214986.114		11001124	664	32	11000428	0	11000000	652	0	110	0
1432214986.118		11000293	757	33	10999503	0	11000000	653	0	110	0
1432214986.124		11000305	474	32	10999799	0	11000000	647	0	110	0
1432214986.129		11001126	600	32	11000494	0	11000000	656	0	110	0
1432214986.134		11001003	1032	81	10999890	0	11000000	647	0	110	0
1432214986.139		11001063	857	65	11000141	0	11000000	658	0	110	0
1432214986.143		11000582	459	37	11000086	0	11000000	647	0	110	0
1432214986.149		11000578	454	27	11000097	0	11000000	658	0	110	0
1432214986.154		11000778	418	24	11000336	0	11000000	647	0	110	0
1432214986.158		11000882	499	24	11000359	0	11000000	641	0	110	0
1432214986.163		11000960	463	23	11000474	0	11000000	647	0	110	0
1432214986.168		11001113	549	24	11000540	0	11000000	659	0	110	0
1432214986.173		11001158	394	23	11000741	0	11000000	654	0	110	0
1432214986.179		11000364	431	24	10999909	0	11000000	657	0	110	0
