1432070176.013		5364	581	32	4644	107	5104	647	753	0	500
1432070176.023		5320	422	30	4741	127	5063	643	753	0	500
1432070176.034		5172	421	33	4592	126	4941	642	753	0	500
1432070176.043		7272	877	30	6268	97	7077	668	753	0	500
1432070176.053		5360	357	21	4862	120	5165	649	753	0	500
1432070176.064		5299	438	30	4730	101	5064	651	753	0	500
1432070176.073		5282	432	31	4662	157	4987	660	753	0	500
1432070176.083		5081	430	33	4516	102	4821	671	753	0	500
1432070176.094		5207	600	30	4457	120	4979	645	753	0	500
1432070176.103		5251	496	30	4604	121	5006	666	753	0	500
1432070176.114		5296	548	30	4616	102	5050	653	753	0	500
1432070176.124		5170	483	30	4536	121	4928	645	753	0	500
1432070176.133		5021	409	29	4457	126	4772	645	753	0	500
1432070176.144		5279	447	33	4676	123	5056	651	753	0	500
1432070176.153		5196	416	30	4674	76	4997	639	753	0	500
1432070176.163		5226	427	34	4624	141	4991	654	753	0	500
1432070176.174		5373	438	31	4803	101	5149	666	753	0	500
1432070176.183		5154	517	30	4489	118	4925	638	753	0	500
1432070176.194		5104	417	31	4556	100	4876	647	753	0	500
1432070176.203		5067	403	38	4459	167	4770	654	753	0	500
1432070176.214		5126	494	29	4485	118	4883	649	753	0	500
1432070176.223		5604	505	62	4939	98	5327	638	753	0	500
1432070176.234		5483	495	28	4861	99	5286	656	753	0	500
1432070176.243		5512	475	35	4853	149	5203	671	753	0	500
1432070176.253		5642	786	31	4643	182	5340	657	753	0	500
1432070176.263		5358	403	30	4826	99	5139	653	753	0	500
1432070176.274		5305	482	33	4640	150	4988	663	753	0	500
1432070176.284		7152	882	30	6143	97	6924	647	753	0	500
1432070176.293		5239	436	32	4644	127	4998	649	753	0	500
1432070176.304		5836	424	34	5281	97	5645	657	753	0	500
1432070176.314		5807	448	28	5243	88	5603	642	753	0	500
1432070176.323		5063	460	27	4434	142	4823	653	753	0	500
1432070176.334		5170	425	30	4615	100	4948	662	753	0	500
1432070176.343		5135	470	30	4516	119	4887	655	753	0	500
1432070176.354		5080	431	31	4532	86	4871	663	753	0	500
1432070176.363		5303	490	30	4684	99	5054	666	753	0	500
1432070176.374		5356	632	30	4593	101	5117	634	753	0	500
1432070176.384		6566	406	31	6027	102	6331	666	753	0	500
1432070176.394		5079	367	24	4569	119	4854	651	753	0	500
1432070176.403		5147	438	31	4571	107	4914	649	753	0	500
1432070176.414		5320	517	31	4621	151	5038	662	753	0	500
1432070176.423		5125	461	30	4548	86	4915	641	753	0	500
1432070176.434		5105	417	30	4492	166	4812	666	753	0	500
1432070176.443		5105	425	30	4550	100	4876	649	753	0	500
1432070176.454		5237	439	30	4665	103	5011	644	753	0	500
1432070176.463		5332	448	30	4769	85	5099	651	753	0	500
1432070176.473		21558	3619	31	17822	86	21343	655	753	0	500
1432070176.483		19244	5497	28	13616	103	19041	657	753	0	500
1432070176.494		14427	3538	24	10764	101	14230	657	753	0	500
1432070176.504		8555	512	32	7947	64	8359	642	753	0	500
1432070176.514		5191	452	35	4583	121	4975	658	753	0	500
1432070176.523		5153	464	31	4587	71	4962	644	753	0	500
1432070176.534		5764	422	36	5193	113	5552	656	753	0	500
1432070176.544		5381	458	29	4770	124	5144	638	753	0	500
1432070176.554		5210	454	30	4608	118	4976	649	753	0	500
1432070176.563		5081	413	31	4538	99	4838	654	753	0	500
1432070176.574		5305	431	31	4725	118	5051	647	753	0	500
1432070176.584		5127	420	31	4573	103	4904	643	753	0	500
1432070176.594		5546	432	30	4998	86	5337	668	753	0	500
1432070176.604		5716	399	30	5176	111	5001	652	753	0	500
1432070176.613		5207	450	33	4599	125	4984	651	753	0	500
1432070176.624		5185	434	30	4619	102	4941	654	753	0	500
1432070176.633		5170	469	30	4585	86	4961	640	753	0	500
1432070176.643		6196	758	33	5283	122	5907	649	753	0	500
1432070176.654		5252	448	30	4564	210	4913	660	753	0	500
1432070176.663		5562	795	30	4588	149	5284	651	753	0	500
1432070176.673		5505	694	30	4661	120	5263	663	753	0	500
1432070176.683		5183	454	29	4601	99	4938	662	753	0	500
1432070176.694		6180	428	30	5635	87	5952	671	753	0	500
1432070176.704		5221	383	27	4650	161	4953	626	753	0	500
1432070176.713		5471	458	30	4857	126	5222	650	753	0	500
1432070176.723		5206	444	34	4615	113	4999	671	753	0	500
1432070176.734		5433	594	26	4693	120	5216	668	753	0	500
1432070176.743		5141	440	30	4566	105	4917	663	753	0	500
1432070176.753		5556	615	31	4829	81	5337	655	753	0	500
1432070176.764		5112	425	29	4554	104	4885	643	753	0	500
1432070176.773		5928	404	40	5383	101	5681	652	753	0	500
1432070176.784		5236	407	30	4630	169	4944	653	753	0	500
1432070176.793		5136	404	30	4599	103	4914	643	753	0	500
1432070176.804		5395	515	33	4738	109	5095	666	753	0	500
1432070176.814		5249	425	31	4627	166	4954	635	753	0	500
1432070176.823		5184	408	30	4620	126	4932	660	753	0	500
1432070176.833		5310	507	33	4644	126	5021	663	753	0	500
1432070176.844		5337	502	32	4661	142	5046	656	753	0	500
1432070176.854		5148	432	34	4555	127	4929	645	753	0	500
1432070176.863		5236	486	31	4619	100	5008	663	753	0	500
1432070176.874		5326	397	30	4760	139	5037	655	753	0	500
1432070176.884		5195	439	31	4623	102	4969	651	753	0	500
1432070176.893		10009	462	33	9348	166	9688	662	753	0	500
1432070176.904		5297	397	48	4779	73	5127	653	753	0	500
1432070176.914		5297	461	30	4724	82	5072	666	753	0	500
1432070176.924		5899	453	30	5332	84	5672	640	753	0	500
1432070176.934		5653	475	30	5016	132	5417	656	753	0	500
1432070176.944		5104	398	31	4576	99	4862	658	753	0	500
1432070176.953		5029	394	31	4506	98	4786	646	753	0	500
1432070176.964		5275	416	30	4729	100	5052	653	753	0	500
1432070176.974		5283	495	33	4583	172	4979	671	753	0	500
1432070176.983		5482	699	32	4633	118	5201	642	753	0	500
1432070176.993		5232	457	29	4631	115	4989	653	753	0	500
1432070177.004		5436	439	33	4861	103	5239	649	753	0	500
1432070177.014		5218	430	30	4611	147	4947	647	753	0	500
1432070177.023		5085	404	30	4551	100	4857	643	753	0	500
1432070177.034		5267	483	30	4657	97	5036	642	753	0	500
1432070177.043		5422	416	32	4864	110	5221	668	753	0	500
1432070177.053		5204	430	29	4665	80	4997	649	753	0	500
1432070177.064		5622	420	33	5080	89	5442	651	753	0	500
1432070177.074		5210	400	29	4615	166	4936	660	753	0	500
1432070177.084		5134	421	33	4575	105	4937	671	753	0	500
1432070177.093		5206	422	30	4665	89	4988	645	753	0	500
1432070177.104		5599	405	34	5073	87	5419	666	753	0	500
1432070177.114		5546	397	28	5032	89	5341	653	753	0	500
1432070177.124		5451	719	28	4531	173	5165	645	753	0	500
1432070177.133		5573	677	30	4720	146	5305	645	753	0	500
1432070177.144		5678	486	33	5054	105	5470	651	753	0	500
1432070177.154		5532	851	30	4531	120	5275	639	753	0	500
1432070177.164		5144	419	30	4514	181	4838	654	753	0	500
1432070177.173		5325	405	30	4790	100	5085	666	753	0	500
1432070177.183		5066	427	31	4488	120	4829	638	753	0	500
1432070177.193		5245	491	32	4619	103	5024	647	753	0	500
1432070177.204		5184	424	34	4608	118	4937	654	753	0	500
1432070177.214		5135	390	32	4595	118	4903	649	753	0	500
1432070177.224		5380	489	32	4756	103	5104	638	753	0	500
1432070177.234		5787	480	30	5176	101	5545	656	753	0	500
1432070177.244		5542	499	31	4915	97	5303	671	753	0	500
1432070177.253		5197	428	29	4620	120	4939	657	753	0	500
1432070177.263		5271	481	47	4640	103	4984	653	753	0	500
1432070177.274		4957	394	39	4457	67	4804	663	753	0	500
1432070177.283		5181	435	35	4608	103	4946	647	753	0	500
1432070177.294		5105	447	33	4519	106	4910	649	753	0	500
1432070177.304		5548	610	30	4838	70	5361	657	753	0	500
1432070177.314		4925	413	29	4373	110	4672	642	753	0	500
1432070177.323		4990	413	31	4445	101	4797	653	753	0	500
1432070177.334		5502	429	30	4924	119	5264	662	753	0	500
1432070177.343		5259	380	35	4775	69	5079	655	753	0	500
1432070177.354		6283	557	33	5557	136	6056	663	753	0	500
1432070177.364		5077	436	35	4480	126	4843	666	753	0	500
1432070177.373		6803	1780	29	4880	114	6545	634	753	0	500
1432070177.384		6705	419	31	6154	101	6477	666	753	0	500
1432070177.394		5147	373	26	4610	138	4903	651	753	0	500
1432070177.404		5017	441	29	4445	102	4768	649	753	0	500
1432070177.413		5108	436	34	4498	140	4865	662	753	0	500
1432070177.424		5008	410	41	4459	98	4779	641	753	0	500
1432070177.433		4865	405	32	4359	69	4715	666	753	0	500
1432070177.443		5505	406	31	4948	120	5283	649	753	0	500
1432070177.453		5047	415	34	4491	107	4847	644	753	0	500
1432070177.464		5192	465	30	4583	114	4959	651	753	0	500
1432070177.473		6636	905	35	5595	101	6402	655	753	0	500
1432070177.484		5086	437	37	4494	118	4825	657	753	0	500
1432070177.493		5050	406	29	4483	132	4798	657	753	0	500
1432070177.503		5004	426	30	4415	133	4751	642	753	0	500
1432070177.513		5155	425	30	4598	102	4913	658	753	0	500
1432070177.523		5056	478	42	4434	102	4840	644	753	0	500
1432070177.534		5051	412	30	4523	86	4840	656	753	0	500
1432070177.544		5151	425	31	4579	116	4909	638	753	0	500
1432070177.554		5012	460	35	4399	118	4772	649	753	0	500
1432070177.564		4999	459	31	4410	99	4762	654	753	0	500
1432070177.574		5091	442	34	4488	127	4872	647	753	0	500
1432070177.583		5157	558	31	4467	101	4933	643	753	0	500
1432070177.593		5849	446	39	5261	103	5651	668	753	0	500
1432070177.604		5593	504	35	4914	140	5291	652	753	0	500
1432070177.613		5099	439	31	4543	86	4866	651	753	0	500
1432070177.623		5104	480	33	4492	99	4891	654	753	0	500
1432070177.634		5059	457	30	4454	118	4821	640	753	0	500
1432070177.644		5593	393	31	5061	108	5384	649	753	0	500
1432070177.654		4953	393	38	4405	117	4724	660	753	0	500
1432070177.663		5172	410	30	4611	121	4915	651	753	0	500
1432070177.674		5207	414	29	4642	122	4927	663	753	0	500
1432070177.683		4959	406	29	4426	98	4719	662	753	0	500
1432070177.694		5487	481	32	4851	123	5176	671	753	0	500
1432070177.704		4984	383	28	4428	145	4740	626	753	0	500
1432070177.714		5133	455	33	4523	122	4916	650	753	0	500
1432070177.724		5128	426	33	4562	107	4911	671	753	0	500
1432070177.733		5299	430	30	4754	85	5093	668	753	0	500
1432070177.744		5129	434	27	4542	126	4893	663	753	0	500
1432070177.753		5022	411	29	4462	120	4779	655	753	0	500
1432070177.764		5009	444	30	4407	128	4763	643	753	0	500
1432070177.773		5180	420	30	4525	205	4834	652	753	0	500
1432070177.783		4940	396	30	4397	117	4715	653	753	0	500
1432070177.794		5023	443	33	4444	103	4778	643	753	0	500
1432070177.803		5048	417	30	4465	136	4792	666	753	0	500
1432070177.814		5078	410	32	4519	117	4838	635	753	0	500
1432070177.823		5090	494	31	4467	98	4870	660	753	0	500
1432070177.834		4993	433	30	4444	86	4789	663	753	0	500
1432070177.844		5202	457	30	4542	173	4925	656	753	0	500
1432070177.853		5003	450	28	4405	120	4772	645	753	0	500
1432070177.864		5101	457	32	4478	134	4845	663	753	0	500
1432070177.873		4871	400	29	4341	101	4617	655	753	0	500
1432070177.883		5173	456	31	4605	81	4941	651	753	0	500
1432070177.893		6081	410	31	5524	116	5844	662	753	0	500
1432070177.904		5443	416	30	4905	92	5231	653	753	0	500
1432070177.913		5249	540	30	4558	121	4950	666	753	0	500
1432070177.923		6169	417	30	5641	81	5934	640	753	0	500
1432070177.933		5161	370	23	4650	118	4957	656	753	0	500
1432070177.944		5114	415	31	4557	111	4854	658	753	0	500
1432070177.953		5087	402	29	4484	172	4788	646	753	0	500
1432070177.964		5260	410	37	4739	74	5063	653	753	0	500
1432070177.973		5043	458	33	4449	103	4824	671	753	0	500
1432070177.984		5274	505	31	4637	101	5028	642	753	0	500
1432070177.993		5770	610	78	4950	132	5470	653	753	0	500
1432070178.004		5017	424	30	4446	117	4780	649	753	0	500
1432070178.013		5045	406	30	4505	104	4820	647	753	0	500
1432070178.024		5035	408	29	4499	99	4822	643	753	0	500
1432070178.034		6005	588	30	5287	100	5788	642	753	0	500
1432070178.043		5040	376	29	4526	109	4829	668	753	0	500
1432070178.054		4885	398	29	4349	109	4653	649	753	0	500
1432070178.063		5106	440	41	4521	104	4861	651	753	0	500
1432070178.074		4990	410	30	4415	135	4711	660	753	0	500
1432070178.083		5266	490	30	4603	143	5000	671	753	0	500
1432070178.095		5567	411	33	5002	121	5344	645	753	0	500
1432070178.103		5039	428	32	4457	122	4823	666	753	0	500
1432070178.114		5000	412	30	4456	102	4780	653	753	0	500
1432070178.124		5216	465	30	4587	134	4956	645	753	0	500
1432070178.134		4998	446	30	4421	101	4759	645	753	0	500
1432070178.144		5132	444	30	4532	126	4886	651	753	0	500
1432070178.154		4946	440	29	4376	101	4696	639	753	0	500
1432070178.164		5023	424	30	4442	127	4769	654	753	0	500
1432070178.173		5035	406	30	4512	87	4824	666	753	0	500
1432070178.184		5372	414	29	4789	140	5108	638	753	0	500
1432070178.194		4966	387	27	4434	118	4746	647	753	0	500
1432070178.204		4921	403	30	4386	102	4684	654	753	0	500
1432070178.213		4905	406	30	4348	121	4660	649	753	0	500
1432070178.224		4927	410	29	4386	102	4703	638	753	0	500
1432070178.234		5479	414	31	4916	118	5239	656	753	0	500
1432070178.244		5440	527	35	4753	125	5106	671	753	0	500
1432070178.254		5060	441	30	4461	128	4798	657	753	0	500
1432070178.264		5184	395	30	4665	94	4970	653	753	0	500
1432070178.273		5139	422	30	4587	100	4912	663	753	0	500
1432070178.284		5306	433	32	4744	97	5043	647	753	0	500
1432070178.294		4963	441	28	4394	100	4744	649	753	0	500
1432070178.304		5304	396	29	4764	115	5088	657	753	0	500
1432070178.314		5262	432	42	4678	110	5010	642	753	0	500
1432070178.323		4932	417	30	4368	117	4678	653	753	0	500
1432070178.334		4946	411	30	4420	85	4742	662	753	0	500
1432070178.344		4922	381	30	4402	109	4688	655	753	0	500
1432070178.353		14004	401	29	12480	1094	12797	663	753	0	500
1432070178.363		14506	2008	31	12341	126	14217	666	753	0	500
1432070178.373		15537	430	33	14976	98	15294	634	753	0	500
1432070178.383		19478	436	31	18878	133	19197	666	753	0	500
1432070178.394		21407	511	33	20730	133	21131	651	753	0	500
1432070178.404		23956	628	34	23170	124	23705	649	753	0	500
1432070178.413		26796	445	61	26195	95	26516	662	753	0	500
1432070178.423		30147	399	31	29634	83	29947	641	753	0	500
1432070178.433		32091	685	48	31274	84	31835	666	753	0	500
1432070178.443		35548	423	33	34953	139	35251	649	753	0	500
1432070178.453		36758	445	50	36138	125	36511	644	753	0	500
1432070178.464		41591	588	43	40849	111	41364	651	753	0	500
1432070178.474		44046	442	25	43518	61	43908	655	753	0	500
1432070178.484		44696	434	23	44165	74	44555	657	753	0	500
1432070178.494		45970	2459	25	43424	62	45838	657	753	0	500
1432070178.504		46785	455	24	46245	61	46656	642	753	0	500
1432070178.513		49701	425	23	49194	59	49568	658	753	0	500
1432070178.524		49317	417	23	48818	59	49184	644	753	0	500
1432070178.534		51943	407	23	51452	61	51806	656	753	0	500
1432070178.544		55707	470	25	55152	60	55571	638	753	0	500
1432070178.554		58002	433	24	57487	58	57879	649	753	0	500
1432070178.564		59658	368	24	59210	56	59536	654	753	0	500
1432070178.574		63090	388	30	62587	85	62897	647	753	0	500
1432070178.584		65088	528	29	64447	84	64853	643	753	0	500
1432070178.593		67264	489	29	66627	119	66992	668	753	0	500
1432070178.603		69432	446	32	68875	79	69198	652	753	0	500
1432070178.613		74103	479	35	73491	98	73882	651	753	0	500
1432070178.623		76100	498	26	75476	100	75846	654	753	0	500
1432070178.633		77512	501	31	76846	134	77251	640	753	0	500
1432070178.643		79590	437	32	79007	114	79354	649	753	0	500
1432070178.653		83140	479	34	82518	109	82877	660	753	0	500
1432070178.663		89142	441	34	88551	116	88871	651	753	0	500
1432070178.674		90671	456	29	90055	131	90430	663	753	0	500
1432070178.684		92803	497	32	92160	114	92537	662	753	0	500
1432070178.693		95537	579	46	94759	153	95205	671	753	0	500
1432070178.703		97882	443	25	97348	66	97747	626	753	0	500
1432070178.713		98755	462	24	98021	248	98433	650	753	0	500
1432070178.724		99077	407	24	98536	110	98899	671	753	0	500
1432070178.733		94428	739	48	93577	64	94188	668	753	0	500
1432070178.744		88292	575	40	87618	59	88068	663	753	0	500
1432070178.754		83414	568	25	82758	63	83272	655	753	0	500
1432070178.764		77476	618	25	76772	61	77343	643	753	0	500
1432070178.773		73715	466	24	73162	63	73561	652	753	0	500
1432070178.783		67954	402	25	67451	76	67798	653	753	0	500
1432070178.793		63214	450	25	62666	73	63072	643	753	0	500
1432070178.803		57074	374	24	56613	63	56944	666	753	0	500
1432070178.813		51998	452	41	51444	61	51772	635	753	0	500
1432070178.824		46076	438	26	45553	59	45932	660	753	0	500
1432070178.833		41923	408	25	41431	59	41794	663	753	0	500
1432070178.844		35646	429	88	35071	58	35458	656	753	0	500
1432070178.853		30482	445	24	29957	56	30358	645	753	0	500
1432070178.864		25136	439	25	24610	62	24989	663	753	0	500
1432070178.873		23449	433	26	22851	139	23223	655	753	0	500
1432070178.884		15673	487	68	15015	103	15455	651	753	0	500
1432070178.896		7469	985	41	6378	65	7219	662	753	0	500
1432070178.904		5017	406	28	4523	60	4858	653	753	0	500
1432070178.914		8631	423	25	8107	76	8478	666	753	0	500
1432070178.924		4941	451	74	4354	62	4754	640	753	0	500
1432070178.934		5127	425	34	4546	122	4914	656	753	0	500
1432070178.943		5119	436	30	4529	124	4876	658	753	0	500
1432070178.954		4993	418	30	4427	118	4750	646	753	0	500
1432070178.963		5458	638	31	4717	72	5266	653	753	0	500
1432070178.973		5117	426	34	4537	120	4899	671	753	0	500
1432070178.984		5230	431	32	4646	121	4971	642	753	0	500
1432070178.993		4940	407	30	4384	119	4700	653	753	0	500
1432070179.004		5037	411	30	4466	130	4769	649	753	0	500
1432070179.013		4989	407	30	4449	103	4761	647	753	0	500
1432070179.024		5143	380	30	4614	119	4916	643	753	0	500
1432070179.033		5012	405	27	4434	146	4739	642	753	0	500
1432070179.044		5218	394	30	4638	156	4956	668	753	0	500
1432070179.053		4987	429	30	4392	136	4716	649	753	0	500
1432070179.064		5030	436	30	4462	102	4802	651	753	0	500
1432070179.073		4975	402	30	4420	123	4736	660	753	0	500
1432070179.084		5685	460	32	5078	115	5442	671	753	0	500
1432070179.093		4978	411	27	4440	100	4755	645	753	0	500
1432070179.103		4844	428	29	4291	96	4569	666	753	0	500
1432070179.114		4976	453	29	4398	96	4759	653	753	0	500
1432070179.123		4954	409	29	4411	105	4719	645	753	0	500
1432070179.134		5007	420	29	4443	115	4774	645	753	0	500
1432070179.144		4898	412	30	4358	98	4660	651	753	0	500
1432070179.153		4974	424	30	4425	95	4732	639	753	0	500
1432070179.164		4946	413	30	4384	119	4714	654	753	0	500
1432070179.173		5252	434	30	4708	80	5030	666	753	0	500
1432070179.184		4973	387	31	4459	96	4751	638	753	0	500
1432070179.193		4886	407	31	4319	129	4639	647	753	0	500
1432070179.203		5035	411	30	4460	134	4782	654	753	0	500
1432070179.214		4903	418	29	4338	118	4661	649	753	0	500
1432070179.223		5200	420	31	4653	96	4943	638	753	0	500
1432070179.234		5034	422	42	4452	118	4783	656	753	0	500
1432070179.243		5350	569	34	4651	96	5150	671	753	0	500
1432070179.254		4987	390	31	4440	126	4751	657	753	0	500
1432070179.263		5094	406	30	4560	98	4851	653	753	0	500
1432070179.274		4954	411	31	4414	98	4729	663	753	0	500
1432070179.283		5100	428	31	4545	96	4859	647	753	0	500
1432070179.294		4963	427	40	4381	115	4717	649	753	0	500
1432070179.303		5010	426	31	4454	99	4791	657	753	0	500
1432070179.314		5059	432	30	4473	124	4807	642	753	0	500
1432070179.324		5023	416	31	4480	96	4807	653	753	0	500
1432070179.333		5536	413	31	5006	86	5330	662	753	0	500
1432070179.343		5011	392	28	4493	98	4803	655	753	0	500
1432070179.354		4901	410	30	4342	119	4656	663	753	0	500
1432070179.363		5144	452	31	4526	135	4873	666	753	0	500
1432070179.374		5656	1064	32	4462	98	5431	634	753	0	500
1432070179.384		4962	402	41	4403	116	4716	666	753	0	500
1432070179.393		5226	443	32	4650	101	4948	651	753	0	500
1432070179.404		5017	468	42	4394	113	4770	649	753	0	500
1432070179.413		5029	415	29	4487	98	4810	662	753	0	500
1432070179.424		4898	409	29	4345	115	4641	641	753	0	500
1432070179.434		5058	424	30	4476	128	4805	666	753	0	500
1432070179.443		5137	410	30	4580	117	4915	649	753	0	500
1432070179.454		5054	430	29	4484	111	4822	644	753	0	500
1432070179.463		5051	419	31	4485	116	4808	651	753	0	500
1432070179.474		5593	549	33	4913	98	5277	655	753	0	500
1432070179.484		5865	849	33	4859	124	5599	657	753	0	500
1432070179.494		5106	426	31	4520	129	4845	657	753	0	500
1432070179.503		4993	399	31	4467	96	4753	642	753	0	500
1432070179.513		5069	417	30	4519	103	4837	658	753	0	500
1432070179.524		5145	423	32	4587	103	4951	644	753	0	500
1432070179.533		5218	441	38	4641	98	4991	656	753	0	500
1432070179.544		5195	429	35	4618	113	4965	638	753	0	500
1432070179.554		5006	432	30	4413	131	4752	649	753	0	500
1432070179.564		5011	464	31	4433	83	4800	654	753	0	500
1432070179.573		5072	412	30	4491	139	4802	647	753	0	500
1432070179.583		5047	426	31	4455	135	4799	643	753	0	500
1432070179.593		5043	429	30	4482	102	4812	668	753	0	500
1432070179.603		5050	432	30	4493	95	4813	652	753	0	500
1432070179.613		5549	464	69	4924	92	5273	651	753	0	500
1432070179.623		5106	426	32	4512	136	4836	654	753	0	500
1432070179.633		4886	416	30	4319	121	4651	640	753	0	500
1432070179.644		5522	540	33	4833	116	5241	649	753	0	500
1432070179.653		5005	432	30	4443	100	4781	660	753	0	500
1432070179.663		5335	421	30	4729	155	5054	651	753	0	500
1432070179.674		5419	512	31	4774	102	5195	663	753	0	500
1432070179.684		5027	418	33	4455	121	4817	662	753	0	500
1432070179.693		5415	428	30	4872	85	5204	671	753	0	500
1432070179.704		5039	387	28	4526	98	4810	626	753	0	500
1432070179.714		4824	415	30	4291	88	4616	650	753	0	500
1432070179.723		4804	386	34	4323	61	4659	671	753	0	500
1432070179.733		5917	414	31	5385	87	5710	668	753	0	500
1432070179.743		4893	380	28	4387	98	4698	663	753	0	500
1432070179.753		5998	514	33	5362	89	5714	655	753	0	500
1432070179.764		6054	702	25	5219	108	5858	643	753	0	500
1432070179.773		6569	586	28	5818	137	6337	652	753	0	500
1432070179.784		6362	1216	25	5000	121	6159	653	753	0	500
1432070179.793		5074	415	29	4485	145	4794	643	753	0	500
1432070179.803		5189	417	34	4639	99	4979	666	753	0	500
1432070179.813		5167	420	29	4599	119	4917	635	753	0	500
1432070179.824		5433	377	30	4910	116	5211	660	753	0	500
1432070179.834		4971	404	30	4435	102	4752	663	753	0	500
1432070179.844		5344	460	32	4753	99	5063	656	753	0	500
1432070179.854		4853	426	31	4291	105	4606	645	753	0	500
1432070179.863		4936	441	31	4347	117	4679	663	753	0	500
1432070179.874		5074	448	32	4462	132	4841	655	753	0	500
1432070179.883		5035	423	31	4483	98	4792	651	753	0	500
1432070179.894		6075	469	31	5444	131	5819	662	753	0	500
