1432070098.999		5152	460	30	4548	114	4905	638	753	0	500
1432070099.009		5037	403	29	4504	101	4799	647	753	0	500
1432070099.019		5328	430	28	4756	114	5104	654	753	0	500
1432070099.029		5308	437	30	4745	96	5086	649	753	0	500
1432070099.038		5458	418	29	4914	97	5244	638	753	0	500
1432070099.049		5297	392	27	4782	96	5085	656	753	0	500
1432070099.059		5675	433	32	5073	137	5407	671	753	0	500
1432070099.069		5124	420	25	4531	148	4873	657	753	0	500
1432070099.079		5081	430	42	4513	96	4865	653	753	0	500
1432070099.089		5030	412	31	4462	125	4785	663	753	0	500
1432070099.099		5002	418	30	4440	114	4768	647	753	0	500
1432070099.109		5051	419	30	4507	95	4826	649	753	0	500
1432070099.119		5108	446	33	4513	116	4899	657	753	0	500
1432070099.129		4994	417	29	4467	81	4785	642	753	0	500
1432070099.139		4963	412	29	4388	134	4707	653	753	0	500
1432070099.149		5075	446	29	4502	98	4844	662	753	0	500
1432070099.159		5003	428	30	4447	98	4758	655	753	0	500
1432070099.168		5053	413	30	4513	97	4837	663	753	0	500
1432070099.179		4998	404	29	4441	124	4757	666	753	0	500
1432070099.189		4957	407	30	4438	82	4756	634	753	0	500
1432070099.199		5269	469	34	4633	133	5019	666	753	0	500
1432070099.208		5338	571	31	4658	78	5123	651	753	0	500
1432070099.219		5169	432	32	4587	118	4962	649	753	0	500
1432070099.229		5047	419	29	4497	102	4805	662	753	0	500
1432070099.239		5021	392	28	4491	110	4785	641	753	0	500
1432070099.249		8004	413	29	7468	94	7772	666	753	0	500
1432070099.259		5551	445	33	4969	104	5309	649	753	0	500
1432070099.269		5066	407	30	4491	138	4809	644	753	0	500
1432070099.279		5066	501	32	4415	118	4855	651	753	0	500
1432070099.289		5160	437	29	4580	114	4925	655	753	0	500
1432070099.299		5028	380	29	4523	96	4812	657	753	0	500
1432070099.308		5263	550	31	4563	119	5007	657	753	0	500
1432070099.319		5209	410	29	4648	122	4968	642	753	0	500
1432070099.329		5052	432	33	4460	127	4833	658	753	0	500
1432070099.339		5080	468	40	4474	98	4834	644	753	0	500
1432070099.349		5158	447	30	4582	99	4932	656	753	0	500
1432070099.359		5454	519	54	4813	68	5284	638	753	0	500
1432070099.369		5354	419	33	4781	121	5144	649	753	0	500
1432070099.379		5118	415	29	4575	99	4922	654	753	0	500
1432070099.389		5198	445	31	4598	124	4950	647	753	0	500
1432070099.399		5297	461	33	4693	110	5099	643	753	0	500
1432070099.409		5113	416	31	4561	105	4882	668	753	0	500
1432070099.419		7102	2438	31	4559	74	6910	652	753	0	500
1432070099.429		5068	405	44	4494	125	4842	651	753	0	500
1432070099.439		5057	414	31	4509	103	4831	654	753	0	500
1432070099.449		5003	404	31	4459	109	4757	640	753	0	500
1432070099.459		5118	402	31	4563	122	4865	649	753	0	500
1432070099.469		5156	503	31	4499	123	4912	660	753	0	500
1432070099.479		5030	408	30	4474	118	4791	651	753	0	500
1432070099.489		5074	461	31	4480	102	4829	663	753	0	500
1432070099.499		4981	417	31	4447	86	4765	662	753	0	500
1432070099.509		5025	430	30	4442	123	4777	671	753	0	500
1432070099.519		5092	438	31	4506	117	4873	626	753	0	500
1432070099.529		5016	410	30	4464	112	4764	650	753	0	500
1432070099.539		5147	412	30	4607	98	4932	671	753	0	500
1432070099.549		4983	411	29	4413	130	4730	668	753	0	500
1432070099.559		4988	412	30	4431	115	4752	663	753	0	500
1432070099.569		5835	405	31	5286	113	5600	655	753	0	500
1432070099.579		5331	417	29	4787	98	5111	643	753	0	500
1432070099.589		5068	405	30	4547	86	4865	652	753	0	500
1432070099.599		5304	415	31	4762	96	5064	653	753	0	500
1432070099.609		4994	425	30	4424	115	4737	643	753	0	500
1432070099.619		4999	404	29	4450	116	4766	666	753	0	500
1432070099.629		5025	454	29	4426	116	4776	635	753	0	500
1432070099.638		5402	504	32	4748	118	5091	660	753	0	500
1432070099.649		5159	410	30	4615	104	4938	663	753	0	500
1432070099.659		5216	443	30	4639	104	4989	656	753	0	500
1432070099.668		5066	414	31	4513	108	4817	645	753	0	500
1432070099.679		5206	442	31	4595	138	4945	663	753	0	500
1432070099.689		5052	406	31	4467	148	4783	655	753	0	500
1432070099.699		5461	476	35	4842	108	5240	651	753	0	500
1432070099.709		4994	416	31	4444	103	4759	662	753	0	500
1432070099.719		5010	406	31	4472	101	4771	653	753	0	500
1432070099.729		4985	423	42	4416	104	4728	666	753	0	500
1432070099.739		5036	433	31	4446	126	4779	640	753	0	500
1432070099.749		5091	413	31	4545	102	4846	656	753	0	500
1432070099.759		4973	396	31	4411	135	4719	658	753	0	500
1432070099.769		5067	417	31	4502	117	4839	646	753	0	500
1432070099.779		5206	430	32	4628	116	4966	653	753	0	500
1432070099.789		5148	417	29	4586	116	4913	671	753	0	500
1432070099.799		5033	406	30	4500	97	4820	642	753	0	500
1432070099.809		5072	427	31	4495	119	4816	653	753	0	500
1432070099.819		5063	411	29	4515	108	4838	649	753	0	500
1432070099.829		5042	424	30	4473	115	4809	647	753	0	500
1432070099.839		5123	411	29	4571	112	4880	643	753	0	500
1432070099.849		5500	587	29	4787	97	5268	642	753	0	500
1432070099.858		5026	430	30	4449	117	4792	668	753	0	500
1432070099.869		4978	445	30	4407	96	4742	649	753	0	500
1432070099.878		4964	411	37	4436	80	4734	651	753	0	500
1432070099.889		9326	483	34	8697	112	9049	660	753	0	500
1432070099.899		5414	480	47	4758	129	5075	671	753	0	500
1432070099.909		5140	459	33	4510	138	4907	645	753	0	500
1432070099.919		5107	414	40	4584	69	4910	666	753	0	500
1432070099.929		5414	407	33	4882	92	5211	653	753	0	500
1432070099.939		5047	397	29	4500	121	4805	645	753	0	500
1432070099.949		5375	411	31	4829	104	5120	645	753	0	500
1432070099.959		7362	412	31	6790	129	7108	651	753	0	500
1432070099.969		5809	407	33	5261	108	5587	639	753	0	500
1432070099.979		5032	399	29	4502	102	4792	654	753	0	500
1432070099.989		6108	446	31	5476	155	5829	666	753	0	500
1432070099.999		5002	376	36	4466	124	4777	638	753	0	500
1432070100.009		4975	408	30	4435	102	4739	647	753	0	500
1432070100.019		4994	411	30	4450	103	4771	654	753	0	500
1432070100.029		5191	487	30	4526	148	4921	649	753	0	500
1432070100.039		5112	399	29	4579	105	4890	638	753	0	500
1432070100.048		5166	508	33	4540	85	4910	656	753	0	500
1432070100.059		5126	407	29	4562	128	4881	671	753	0	500
1432070100.069		5164	378	29	4610	147	4911	657	753	0	500
1432070100.079		5143	441	33	4538	131	4888	653	753	0	500
1432070100.089		5214	445	44	4614	111	4970	663	753	0	500
1432070100.099		4951	417	30	4388	116	4702	647	753	0	500
1432070100.109		5148	384	30	4613	121	4930	649	753	0	500
1432070100.119		5137	437	30	4572	98	4945	657	753	0	500
1432070100.129		5069	405	31	4533	100	4850	642	753	0	500
1432070100.139		5128	414	28	4591	95	4912	653	753	0	500
1432070100.149		5028	407	30	4494	97	4794	662	753	0	500
1432070100.159		5010	447	29	4421	113	4762	655	753	0	500
1432070100.169		4981	403	29	4434	115	4748	663	753	0	500
1432070100.179		4981	408	30	4414	129	4733	666	753	0	500
1432070100.189		4983	414	30	4422	117	4746	634	753	0	500
1432070100.199		5093	405	33	4536	119	4884	666	753	0	500
1432070100.209		5067	407	31	4516	113	4834	651	753	0	500
1432070100.219		5008	431	33	4441	103	4782	649	753	0	500
1432070100.229		4972	411	41	4417	103	4719	662	753	0	500
1432070100.239		5210	422	30	4636	122	4951	641	753	0	500
1432070100.249		4962	408	38	4394	122	4717	666	753	0	500
1432070100.259		4992	417	32	4419	124	4747	649	753	0	500
1432070100.269		5057	423	32	4488	114	4781	644	753	0	500
1432070100.279		8930	751	30	8047	102	8706	651	753	0	500
1432070100.289		7683	759	27	6788	109	7450	655	753	0	500
1432070100.299		5401	373	24	4914	90	5224	657	753	0	500
1432070100.309		5582	402	33	5007	140	5310	657	753	0	500
1432070100.319		7637	508	28	6968	133	7402	642	753	0	500
1432070100.329		5136	346	24	4648	118	4931	658	753	0	500
1432070100.339		4958	383	30	4427	118	4709	644	753	0	500
1432070100.348		5002	355	38	4506	103	4766	656	753	0	500
1432070100.359		5203	393	36	4674	100	4986	638	753	0	500
1432070100.369		5224	387	31	4706	100	4989	649	753	0	500
1432070100.379		5496	409	40	4951	96	5277	654	753	0	500
1432070100.389		5328	332	29	4853	114	5114	647	753	0	500
1432070100.399		5265	329	27	4778	131	5026	643	753	0	500
1432070100.409		4861	368	29	4383	81	4638	668	753	0	500
1432070100.419		5139	356	29	4657	97	4925	652	753	0	500
1432070100.429		5247	394	39	4697	117	5003	651	753	0	500
1432070100.439		4944	400	30	4433	81	4720	654	753	0	500
1432070100.449		5368	366	29	4889	84	5163	640	753	0	500
1432070100.458		5914	388	41	5361	124	5691	649	753	0	500
1432070100.469		5491	368	40	4957	126	5226	660	753	0	500
1432070100.479		5744	451	29	5131	133	5510	651	753	0	500
1432070100.489		5303	590	30	4581	102	5081	663	753	0	500
1432070100.499		4899	359	30	4411	99	4659	662	753	0	500
1432070100.509		5547	470	30	4950	97	5308	671	753	0	500
1432070100.519		5385	668	31	4602	84	5158	626	753	0	500
1432070100.528		4898	379	38	4395	86	4660	650	753	0	500
1432070100.539		6207	448	30	5578	151	5925	671	753	0	500
1432070100.549		6336	564	31	5637	104	6113	668	753	0	500
1432070100.559		5682	626	29	4937	90	5490	663	753	0	500
1432070100.569		6030	570	29	5329	102	5830	655	753	0	500
1432070100.579		5616	576	43	4892	105	5326	643	753	0	500
1432070100.589		5226	440	30	4638	118	4992	652	753	0	500
1432070100.599		5208	455	29	4609	115	4979	653	753	0	500
1432070100.609		4993	414	29	4453	97	4773	643	753	0	500
1432070100.621		7511	1038	31	6360	82	7323	666	753	0	500
1432070100.629		7106	434	22	6536	114	6870	635	753	0	500
1432070100.639		5178	456	30	4576	116	4936	660	753	0	500
1432070100.649		5112	419	29	4585	79	4917	663	753	0	500
1432070100.659		5054	399	29	4500	126	4833	656	753	0	500
1432070100.669		5023	463	30	4406	124	4771	645	753	0	500
1432070100.679		5280	530	30	4613	107	5042	663	753	0	500
1432070100.689		5081	495	29	4475	82	4883	655	753	0	500
1432070100.699		5192	471	30	4576	115	4936	651	753	0	500
1432070100.709		5184	498	32	4518	136	4888	662	753	0	500
1432070100.719		5079	427	29	4479	144	4819	653	753	0	500
1432070100.729		5128	444	33	4513	138	4897	666	753	0	500
1432070100.740		5349	469	31	4727	122	5068	640	753	0	500
1432070100.748		5210	436	30	4639	105	4967	656	753	0	500
1432070100.759		5143	433	30	4558	122	4899	658	753	0	500
1432070100.769		5280	538	30	4579	133	5024	646	753	0	500
1432070100.779		5193	469	41	4578	105	4961	653	753	0	500
1432070100.789		5200	431	32	4596	141	4930	671	753	0	500
1432070100.798		5089	452	30	4484	123	4849	642	753	0	500
1432070100.809		5272	463	32	4673	104	5016	653	753	0	500
1432070100.819		5132	429	31	4570	102	4912	649	753	0	500
1432070100.829		5141	413	31	4592	105	4929	647	753	0	500
1432070100.839		5142	483	45	4508	106	4869	643	753	0	500
1432070100.849		5157	410	33	4613	101	4949	642	753	0	500
1432070100.859		5134	425	30	4558	121	4886	668	753	0	500
1432070100.868		5438	444	30	4846	118	5192	649	753	0	500
1432070100.879		5983	455	31	5412	85	5777	651	753	0	500
1432070100.889		4986	532	43	4314	97	4661	660	753	0	500
1432070100.899		5526	431	24	4943	128	5311	671	753	0	500
1432070100.909		5214	422	29	4592	171	4920	645	753	0	500
1432070100.919		6410	450	33	5837	90	6197	666	753	0	500
1432070100.929		11761	2491	25	9103	142	11537	653	753	0	500
1432070100.939		6697	1537	26	5017	117	6451	645	753	0	500
1432070100.949		5556	427	29	4973	127	5311	645	753	0	500
1432070100.958		6083	471	31	5472	109	5886	651	753	0	500
1432070100.969		5226	400	24	4677	125	5014	639	753	0	500
1432070100.979		5057	421	28	4533	75	4869	654	753	0	500
1432070100.989		5137	428	33	4550	126	4919	666	753	0	500
1432070100.999		5313	425	30	4789	69	5129	638	753	0	500
1432070101.009		5103	447	33	4509	114	4898	647	753	0	500
1432070101.019		5062	428	44	4485	105	4830	654	753	0	500
1432070101.029		5118	427	30	4524	137	4864	649	753	0	500
1432070101.039		5086	424	31	4527	104	4864	638	753	0	500
1432070101.049		5729	465	30	5079	155	5452	656	753	0	500
1432070101.059		5130	467	30	4509	124	4888	671	753	0	500
1432070101.069		5147	431	30	4556	130	4897	657	753	0	500
1432070101.079		5055	435	30	4468	122	4813	653	753	0	500
1432070101.089		5271	443	30	4713	85	5064	663	753	0	500
1432070101.099		5063	433	31	4474	125	4819	647	753	0	500
1432070101.109		5191	556	44	4474	117	4881	649	753	0	500
1432070101.119		7820	1103	27	6556	134	7589	657	753	0	500
1432070101.129		5195	418	32	4639	106	4998	642	753	0	500
1432070101.138		5245	417	29	4703	96	5036	653	753	0	500
1432070101.149		5169	429	30	4604	106	4948	662	753	0	500
1432070101.159		5240	512	30	4573	125	4997	655	753	0	500
1432070101.169		5068	444	29	4478	117	4836	663	753	0	500
1432070101.179		5167	440	30	4589	108	4921	666	753	0	500
1432070101.189		5114	433	32	4552	97	4927	634	753	0	500
1432070101.199		6248	456	60	5614	118	5955	666	753	0	500
1432070101.209		5013	363	24	4529	97	4808	651	753	0	500
1432070101.219		5035	424	29	4486	96	4801	649	753	0	500
1432070101.229		5107	412	30	4553	112	4874	662	753	0	500
1432070101.239		5209	458	30	4593	128	4957	641	753	0	500
1432070101.249		4969	408	29	4401	131	4719	666	753	0	500
1432070101.259		5670	525	34	5020	91	5397	649	753	0	500
1432070101.269		4983	409	31	4420	123	4709	644	753	0	500
1432070101.279		7229	536	30	6560	103	7005	651	753	0	500
1432070101.289		5236	422	30	4653	131	4983	655	753	0	500
1432070101.299		5126	397	29	4599	101	4906	657	753	0	500
1432070101.309		5167	382	32	4627	126	4902	657	753	0	500
1432070101.319		4981	351	39	4483	108	4727	642	753	0	500
1432070101.329		5090	348	31	4610	101	4864	658	753	0	500
1432070101.339		5044	450	30	4460	104	4814	644	753	0	500
1432070101.349		4939	403	31	4379	126	4693	656	753	0	500
1432070101.359		5294	448	43	4685	118	5017	638	753	0	500
1432070101.369		5144	422	30	4572	120	4898	649	753	0	500
1432070101.379		5038	432	31	4475	100	4839	654	753	0	500
1432070101.389		5168	413	29	4600	126	4924	647	753	0	500
1432070101.399		5068	434	29	4490	115	4838	643	753	0	500
1432070101.409		5098	419	30	4533	116	4859	668	753	0	500
1432070101.419		5056	407	30	4502	117	4820	652	753	0	500
1432070101.429		5090	445	30	4501	114	4851	651	753	0	500
1432070101.439		5079	407	29	4529	114	4848	654	753	0	500
1432070101.449		5029	403	40	4471	115	4769	640	753	0	500
1432070101.459		5433	493	29	4814	97	5213	649	753	0	500
1432070101.469		18003	1225	29	16620	129	17750	660	753	0	500
1432070101.479		13822	449	26	13232	115	13598	651	753	0	500
1432070101.489		8134	724	28	7299	83	7913	663	753	0	500
1432070101.499		5274	478	34	4633	129	5032	662	753	0	500
1432070101.509		5412	455	31	4778	148	5108	671	753	0	500
1432070101.519		5099	418	31	4537	113	4861	626	753	0	500
1432070101.529		5207	401	31	4663	112	4987	650	753	0	500
1432070101.538		5331	413	39	4757	122	5065	671	753	0	500
1432070101.549		5588	427	31	5029	101	5344	668	753	0	500
1432070101.559		5393	423	32	4832	106	5180	663	753	0	500
1432070101.569		6287	381	32	5757	117	6049	655	753	0	500
1432070101.579		5145	424	30	4587	104	4920	643	753	0	500
1432070101.589		5220	434	31	4596	159	4937	652	753	0	500
1432070101.599		5218	423	30	4642	123	4976	653	753	0	500
1432070101.609		5837	802	30	4902	103	5638	643	753	0	500
1432070101.619		5432	449	31	4847	105	5204	666	753	0	500
1432070101.629		5300	510	33	4618	139	4981	635	753	0	500
1432070101.639		5371	441	29	4749	152	5074	660	753	0	500
1432070101.649		5139	411	30	4546	152	4864	663	753	0	500
1432070101.659		5199	466	30	4603	100	4976	656	753	0	500
1432070101.668		5137	412	38	4572	115	4889	645	753	0	500
1432070101.679		5111	411	31	4574	95	4875	663	753	0	500
1432070101.689		5174	410	30	4621	113	4936	655	753	0	500
1432070101.699		5323	463	29	4735	96	5081	651	753	0	500
1432070101.709		5158	427	30	4566	135	4893	662	753	0	500
1432070101.719		5169	403	29	4621	116	4936	653	753	0	500
1432070101.729		5198	415	29	4655	99	4971	666	753	0	500
1432070101.739		5134	410	30	4564	130	4885	640	753	0	500
1432070101.749		5176	410	29	4639	98	4956	656	753	0	500
1432070101.759		5157	418	31	4604	104	4929	658	753	0	500
1432070101.769		5275	423	32	4647	173	5007	646	753	0	500
1432070101.779		5273	431	29	4688	125	5024	653	753	0	500
1432070101.789		5288	387	31	4778	92	5095	671	753	0	500
1432070101.799		5250	360	25	4692	173	4983	642	753	0	500
1432070101.809		5481	443	31	4905	102	5217	653	753	0	500
1432070101.819		5163	435	31	4546	151	4871	649	753	0	500
1432070101.829		5419	498	31	4787	103	5139	647	753	0	500
1432070101.839		5279	410	30	4722	117	5039	643	753	0	500
1432070101.849		5298	447	30	4707	114	5034	642	753	0	500
1432070101.858		5321	458	33	4712	118	5070	668	753	0	500
1432070101.869		5462	481	33	4849	99	5189	649	753	0	500
1432070101.879		6972	419	30	6440	83	6746	651	753	0	500
1432070101.893		8404	528	36	7730	110	8098	660	753	0	500
1432070101.899		7379	706	33	6539	101	7120	671	753	0	500
1432070101.909		5241	456	31	4629	125	4993	645	753	0	500
1432070101.919		5473	405	31	4948	89	5257	666	753	0	500
1432070101.929		6874	860	28	5898	88	6692	653	753	0	500
1432070101.939		5634	400	29	5013	192	5345	645	753	0	500
1432070101.949		5184	406	31	4642	105	4948	645	753	0	500
1432070101.959		6299	683	32	5465	119	6035	651	753	0	500
1432070101.969		6366	424	32	5778	132	6112	639	753	0	500
1432070101.979		5062	422	30	4504	106	4801	654	753	0	500
1432070101.989		5079	451	31	4492	105	4832	666	753	0	500
1432070101.999		5056	422	31	4482	121	4805	638	753	0	500
1432070102.009		5034	411	31	4490	102	4788	647	753	0	500
1432070102.019		4976	427	31	4414	104	4730	654	753	0	500
1432070102.029		5070	411	31	4505	123	4829	649	753	0	500
1432070102.039		5118	482	44	4482	110	4841	638	753	0	500
1432070102.049		5351	536	32	4702	81	5093	656	753	0	500
1432070102.059		5223	412	31	4684	96	4982	671	753	0	500
1432070102.069		5235	475	29	4607	124	4994	657	753	0	500
1432070102.079		5208	523	30	4559	96	4987	653	753	0	500
1432070102.089		5599	407	30	5064	98	5366	663	753	0	500
1432070102.099		5116	426	29	4562	99	4898	647	753	0	500
1432070102.109		5125	454	28	4530	113	4898	649	753	0	500
1432070102.119		5026	403	29	4496	98	4812	657	753	0	500
1432070102.129		4957	408	29	4423	97	4723	642	753	0	500
1432070102.139		4946	414	39	4397	96	4703	653	753	0	500
1432070102.149		5006	412	29	4447	118	4763	662	753	0	500
1432070102.159		5072	411	30	4514	117	4836	655	753	0	500
1432070102.169		4991	407	29	4438	117	4748	663	753	0	500
1432070102.179		4965	408	39	4405	113	4728	666	753	0	500
1432070102.189		4977	418	31	4414	114	4742	634	753	0	500
1432070102.199		5105	475	41	4471	118	4815	666	753	0	500
1432070102.209		5102	402	33	4555	112	4900	651	753	0	500
1432070102.219		5042	411	32	4495	104	4818	649	753	0	500
1432070102.229		5240	417	31	4690	102	4994	662	753	0	500
1432070102.239		5223	407	29	4684	103	4992	641	753	0	500
1432070102.248		5064	405	30	4527	102	4814	666	753	0	500
1432070102.259		9259	737	76	8310	136	8316	649	753	0	500
1432070102.269		4981	409	33	4432	107	4739	644	753	0	500
1432070102.279		5073	460	30	4461	122	4827	651	753	0	500
1432070102.289		5032	399	31	4498	104	4807	655	753	0	500
1432070102.299		5070	412	30	4525	103	4851	657	753	0	500
1432070102.309		5609	431	32	5037	109	5364	657	753	0	500
1432070102.318		5158	443	30	4561	124	4942	642	753	0	500
1432070102.329		5064	421	29	4496	118	4806	658	753	0	500
1432070102.339		5135	447	30	4543	115	4900	644	753	0	500
1432070102.349		4985	407	30	4449	99	4740	656	753	0	500
1432070102.359		5292	444	32	4689	127	5018	638	753	0	500
1432070102.369		5082	412	30	4526	114	4843	649	753	0	500
1432070102.379		5038	422	28	4484	104	4808	654	753	0	500
1432070102.389		5119	400	30	4594	95	4886	647	753	0	500
1432070102.399		4965	411	29	4427	98	4737	643	753	0	500
1432070102.408		5020	408	29	4466	117	4786	668	753	0	500
1432070102.419		4959	396	29	4407	127	4714	652	753	0	500
1432070102.429		5119	420	33	4542	124	4903	651	753	0	500
1432070102.439		5164	410	30	4620	104	4919	654	753	0	500
1432070102.449		5053	464	30	4429	130	4787	640	753	0	500
1432070102.459		5542	423	30	4997	92	5317	649	753	0	500
1432070102.469		13144	2215	27	10766	136	12910	660	753	0	500
1432070102.479		7883	634	28	7118	103	7632	651	753	0	500
1432070102.489		5079	421	31	4523	104	4825	663	753	0	500
1432070102.499		5014	433	31	4434	116	4759	662	753	0	500
1432070102.509		5083	469	31	4476	107	4829	671	753	0	500
1432070102.519		4977	437	31	4405	104	4717	626	753	0	500
1432070102.528		5159	475	30	4532	122	4917	650	753	0	500
1432070102.539		4960	412	30	4414	104	4720	671	753	0	500
1432070102.548		5693	448	32	5070	143	5422	668	753	0	500
1432070102.559		5072	476	57	4425	114	4766	663	753	0	500
1432070102.569		6020	458	32	5402	128	5798	655	753	0	500
1432070102.579		5128	412	29	4590	97	4891	643	753	0	500
1432070102.589		5242	456	29	4617	140	4967	652	753	0	500
1432070102.598		5338	416	29	4721	172	5044	653	753	0	500
1432070102.609		5135	489	33	4513	100	4894	643	753	0	500
1432070102.619		5167	516	30	4492	129	4917	666	753	0	500
1432070102.629		5097	410	29	4562	96	4864	635	753	0	500
1432070102.639		5219	411	31	4680	97	4991	660	753	0	500
1432070102.649		5051	431	39	4465	116	4805	663	753	0	500
1432070102.659		5325	482	29	4685	129	5070	656	753	0	500
1432070102.669		5027	442	29	4462	94	4795	645	753	0	500
1432070102.679		4941	403	29	4397	112	4696	663	753	0	500
1432070102.689		5157	543	30	4469	115	4921	655	753	0	500
1432070102.699		5247	410	32	4680	125	5018	651	753	0	500
1432070102.709		5062	419	30	4499	114	4822	662	753	0	500
