1432219692.600		2796657	1210	19	2795337	91	2796508	663	163	0	200
1432219692.606		2793666	4273	31	2789280	82	2793420	651	163	0	200
1432219692.610		2791203	906	21	2790208	68	2791065	657	163	0	200
1432219692.610		2793727	893	105	2792643	86	2793495	658	163	0	200
1432219692.610		2796092	1134	20	2794848	90	2795784	644	163	0	200
1432219692.615		2793121	649	28	2792378	66	2792946	656	163	0	200
1432219692.616		2795492	4720	23	2790669	80	2795313	663	163	0	200
1432219692.620		2793553	850	21	2792611	71	2793411	660	163	0	200
1432219692.620		2795794	837	52	2794838	67	2795629	664	163	0	200
1432219692.620		2880072	1245	19	2878729	79	2879932	646	163	0	200
1432219692.528		2975056	107344	52	2867487	173	2974734	663	163	0	200
1432219692.527		2977259	107355	112	2869731	61	2976995	662	163	0	200
1432219692.631		2875794	3715	18	2871949	112	2875553	648	163	0	200
1432219692.528		2981447	107241	20	2874086	100	2981240	641	163	0	200
1432219692.632		2880044	3692	19	2876226	107	2879874	658	163	0	200
1432219692.631		2881861	3670	50	2878063	78	2881688	652	163	0	200
1432219692.621		2894192	1206	19	2892830	137	2893975	666	163	0	200
1432219692.527		2990473	107504	33	2882872	64	2990241	649	163	0	200
1432219692.632		2888512	5537	19	2882900	56	2888396	647	163	0	200
1432219692.632		2890514	5636	19	2884804	55	2890390	641	163	0	200
1432219692.632		2892480	5735	19	2886671	55	2892308	647	163	0	200
1432219692.632		3091970	5836	47	3085922	165	3091683	659	163	0	200
1432219692.632		3097219	5838	160	3091160	61	3096959	654	163	0	200
1432219692.632		3101474	6004	18	3095392	60	3101329	657	163	0	200
1432219692.632		3105189	6009	82	3099035	63	3104892	656	163	0	200
1432219692.632		3108917	6107	19	3102733	58	3108800	644	163	0	200
1432219692.632		3113005	6101	48	3106801	55	3112863	660	163	0	200
1432219692.632		3116782	6098	46	3110582	56	3116638	647	163	0	200
1432219692.632		3120656	6129	61	3114412	54	3120505	653	163	0	200
1432219692.632		3125587	6211	50	3119267	59	3125437	660	163	0	200
1432219692.632		3129329	6236	75	3122962	56	3129126	666	163	0	200
1432219692.632		3133055	6027	19	3126955	54	3132915	636	163	0	200
1432219692.633		3134539	10276	19	3124188	56	3134398	653	163	0	200
1432219692.632		3136720	6254	18	3130344	104	3136560	630	163	0	200
1432219692.632		3139043	6078	18	3132891	56	3138844	649	163	0	200
1432219692.632		3141141	6165	19	3134888	69	3140824	647	163	0	200
1432219692.632		3415067	10265	63	3404604	135	3414780	662	163	0	200
1432219692.633		3419878	10307	53	3409420	98	3419608	656	163	0	200
1432219692.633		3420088	10308	20	3409704	56	3419975	633	163	0	200
1432219692.633		3421428	10307	54	3411013	54	3421250	640	163	0	200
1432219692.633		3422129	10307	20	3411743	59	3422012	649	163	0	200
1432219692.633		3422419	10246	107	3412004	62	3422182	651	163	0	200
1432219692.633		3422499	10335	21	3412067	76	3422303	658	163	0	200
1432219692.633		3422177	10226	20	3411879	52	3422068	651	163	0	200
1432219692.633		3422264	10225	108	3411880	51	3422021	639	163	0	200
1432219692.633		3424041	10261	21	3413701	58	3423891	638	163	0	200
1432219692.633		3424239	10230	53	3413904	52	3424097	639	163	0	200
1432219692.633		3424550	10263	20	3414213	54	3424408	641	163	0	200
1432219692.633		3424408	14260	28	3410067	53	3424284	671	163	0	200
1432219692.634		3424250	14316	108	3409772	54	3424049	665	163	0	200
1432219692.633		3424587	14316	50	3410147	74	3424369	660	163	0	200
1432219692.633		3424774	14259	50	3410409	56	3424631	650	163	0	200
1432219692.633		3424996	14260	20	3410663	53	3424854	654	163	0	200
1432219696.055		16654	7308	23	9200	123	16461	651	353	0	500
1432219696.055		16759	7299	23	9386	51	16643	657	353	0	500
1432219692.635		4181751	14345	131	4167062	213	4181362	653	163	0	200
1432219692.633		4185101	14231	19	4170791	60	4184983	653	163	0	200
1432219692.633		4187132	14232	21	4172821	58	4187015	666	163	0	200
1432219692.634		4189039	14438	48	4174492	61	4188747	643	163	0	200
1432219692.634		4190734	14439	21	4176219	55	4190591	666	163	0	200
1432219692.634		4193178	14352	50	4178710	66	4193021	666	163	0	200
1432219692.634		4193827	14382	79	4179310	56	4193623	651	163	0	200
1432219692.634		4196200	14324	20	4181751	105	4195974	657	163	0	200
1432219692.634		4198700	14320	50	4184274	56	4198556	641	163	0	200
1432219692.634		4199524	14360	20	4185090	54	4199385	671	163	0	200
1432219692.634		4201861	14359	49	4187397	56	4201658	649	163	0	200
1432219692.634		4203419	14322	49	4188994	54	4203243	641	163	0	200
1432219692.634		4205679	14313	50	4191262	54	4205533	648	163	0	200
1432219692.634		4207369	14369	20	4192927	53	4207196	652	163	0	200
1432219692.635		4209160	14597	38	4194469	56	4208997	647	163	0	200
1432219692.634		4211721	14356	50	4197191	124	4211417	662	163	0	200
1432219692.635		4213691	14582	18	4198976	115	4213515	656	163	0	200
1432219692.635		4216076	14548	71	4201362	95	4215869	647	163	0	200
1432219692.635		4218318	14640	49	4203484	145	4218032	658	163	0	200
1432219692.634		4221274	14296	19	4206829	130	4221085	663	163	0	200
1432219692.637		4724230	13517	36	4710527	150	4723950	658	163	0	200
1432219692.656		4707041	12702	47	4694236	56	4706870	651	163	0	200
1432219692.659		4705078	10593	51	4694369	65	4704887	645	163	0	200
1432219692.638		4728666	12702	19	4715883	62	4728484	647	163	0	200
1432219692.639		4729359	12191	48	4717064	56	4729179	641	163	0	200
1432219692.641		4729584	11070	48	4718414	52	4729348	647	163	0	200
1432219692.653		4719341	14705	24	4704553	59	4719060	660	163	0	200
1432219692.655		4719694	13701	19	4705902	72	4719516	654	163	0	200
1432219692.653		4723195	15437	48	4707653	57	4723033	640	163	0	200
1432219692.641		4737202	11055	49	4726046	52	4736968	659	163	0	200
1432219692.642		4737874	10294	34	4727494	52	4737729	657	163	0	200
1432219692.642		4739987	10305	37	4729591	54	4739832	654	163	0	200
1432219692.643		4740715	9815	48	4730782	70	4740555	656	163	0	200
1432219692.645		4741493	8839	39	4732558	57	4741327	636	163	0	200
1432219692.646		4742363	16218	82	4726010	53	4742138	649	163	0	200
1432219692.647		4743338	15484	21	4727743	90	4743181	647	163	0	200
1432219692.649		4743015	14974	78	4727905	58	4742840	647	163	0	200
1432219692.648		4746064	15137	21	4730831	75	4745899	644	163	0	200
1432219692.649		4746850	14962	19	4731816	53	4746675	660	163	0	200
1432219692.650		4747520	13908	19	4733532	61	4747400	653	163	0	200
1432219692.635		4764652	14443	20	4750128	61	4764499	647	163	0	200
1432219692.653		4748386	14392	37	4733899	58	4748226	656	163	0	200
1432219692.657		4747166	12127	77	4734907	55	4746830	649	163	0	200
1432219692.658		4747762	11559	18	4736123	62	4747605	645	163	0	200
1432219692.659		4748053	10624	51	4737324	54	4747912	643	163	0	200
1432219692.661		5062249	9648	37	5052417	147	5062015	645	163	0	200
1432219692.662		5063054	8705	20	5054259	70	5062771	660	163	0	200
1432219692.663		5063796	8818	44	5054865	69	5063641	644	163	0	200
1432219692.664		5064966	13176	26	5051666	98	5064780	669	163	0	200
1432219692.665		5065874	12430	19	5053340	85	5065712	655	163	0	200
1432219692.666		5066743	11409	51	5055205	78	5066520	643	163	0	200
1432219692.666		5069115	11419	47	5057595	54	5068920	647	163	0	200
1432219692.668		5069393	10356	19	5058953	65	5069207	649	163	0	200
1432219692.668		5070926	10167	19	5060683	57	5070752	666	163	0	200
1432219692.670		5071549	11899	23	5059575	52	5071398	630	163	0	200
1432219692.671		5072513	11937	38	5060483	55	5072363	662	163	0	200
1432219692.672		5073361	11245	49	5061996	71	5073181	636	163	0	200
1432219692.673		5073814	10105	50	5063592	67	5073524	649	163	0	200
1432219692.673		5075654	10081	78	5065436	59	5075477	662	163	0	200
1432219692.674		5076743	9105	19	5067567	52	5076563	645	163	0	200
1432219692.676		5077395	8016	49	5069262	68	5077137	653	163	0	200
1432219692.677		5078019	7027	19	5070919	54	5077905	651	163	0	200
1432219692.677		5079790	6736	37	5072963	54	5079634	658	163	0	200
1432219692.679		5080196	10605	71	5069463	57	5079989	660	163	0	200
1432219692.682		5078681	7356	37	5071232	56	5078501	649	163	0	200
1432219692.681		5082647	8531	19	5074039	58	5082499	641	163	0	200
1432219692.680		5084607	9622	37	5074893	55	5084444	644	163	0	200
1432219692.683		5083168	6431	48	5076633	56	5082992	640	163	0	200
1432219692.683		5085082	6300	17	5078694	71	5084926	633	163	0	200
1432219692.685		5085044	5206	46	5079737	55	5084811	656	163	0	200
1432219692.686		5085944	4214	82	5081541	107	5085658	631	163	0	200
1432219692.686		5465311	4218	49	5460887	157	5465037	641	163	0	200
1432219692.688		5466219	3319	130	5462679	91	5465955	663	163	0	200
1432219692.689		5467709	4456	56	5463108	89	5467513	658	163	0	200
1432219692.690		5469213	5130	49	5463889	145	5468940	649	163	0	200
1432219692.691		5470476	4436	20	5465815	205	5470205	661	163	0	200
1432219692.692		5471516	3185	49	5468178	104	5471245	639	163	0	200
1432219692.693		5473001	2848	100	5469911	142	5472668	638	163	0	200
1432219692.695		5473339	4153	21	5469095	70	5473123	651	163	0	200
1432219692.695		5475554	4199	33	5471251	71	5475282	639	163	0	200
1432219692.695		5477520	3773	43	5473628	76	5477306	671	163	0	200
1432219692.698		5476588	2212	18	5474239	119	5476414	663	163	0	200
1432219692.698		5478862	2204	17	5476555	86	5478701	653	163	0	200
1432219692.697		5482522	3331	20	5479097	74	5482309	642	163	0	200
1432219692.700		5481513	2911	34	5478444	124	5481189	657	163	0	200
1432219692.701		5482843	1914	18	5480847	64	5482696	657	163	0	200
1432219692.702		5484587	1995	18	5482515	59	5484452	666	163	0	200
1432219692.703		5485569	1789	35	5483670	75	5485418	653	163	0	200
1432219692.707		5483516	751	20	5482671	74	5483379	657	163	0	200
1432219692.709		5483552	361	19	5483116	56	5483437	644	163	0	200
1432219692.710		5483713	379	19	5483247	68	5483580	660	163	0	200
1432219692.713		5482836	378	19	5482368	71	5482704	643	163	0	200
1432219692.714		5484266	540	20	5483591	115	5484087	666	163	0	200
1432219692.716		5484163	400	19	5483668	76	5484024	663	163	0	200
1432219692.718		5484675	372	19	5484130	154	5484459	664	163	0	200
1432219692.723		5482191	317	19	5481749	106	5481989	641	163	0	200
1432219692.720		5487518	312	19	5487100	87	5487306	651	163	0	200
1432219692.724		5485424	425	17	5484865	117	5485250	649	163	0	200
1432219692.726		5486127	666	20	5485249	192	5485855	662	163	0	200
1432219692.730		5486240	384	19	5485778	59	5486121	652	163	0	200
1432219692.730		5486043	379	82	5485523	59	5485856	653	163	0	200
1432219692.726		5490902	739	20	5489641	502	5490327	663	163	0	200
1432219692.737		5482414	365	19	5481975	55	5482298	658	163	0	200
1432219692.739		5482587	384	19	5482129	55	5482475	641	163	0	200
1432219692.741		5482878	349	20	5482452	57	5482748	659	163	0	200
1432219692.743		5483260	341	19	5482650	250	5482902	657	163	0	200
1432219692.744		5484106	395	17	5483554	140	5483910	636	163	0	200
1432219692.746		5484950	339	21	5484502	88	5484795	649	163	0	200
1432219692.749		5483867	412	20	5483276	159	5483645	660	163	0	200
1432219692.750		6532249	442	19	6531668	120	6532069	647	163	0	200
1432219692.751		6532938	355	19	6532493	71	6532783	660	163	0	200
1432219692.754		6532128	361	20	6531662	85	6531978	656	163	0	200
1432219692.755		6533650	440	20	6533043	147	6533433	654	163	0	200
1432219692.757		6533594	427	20	6533083	64	6533470	649	163	0	200
1432219692.759		6534075	358	17	6533631	69	6533935	645	163	0	200
1432219692.761		6533845	370	18	6533401	56	6533700	645	163	0	200
1432219692.762		6534593	373	46	6534119	55	6534454	660	163	0	200
1432219692.765		6533461	537	19	6532848	57	6533345	655	163	0	200
1432219692.767		6533614	364	19	6533177	54	6533492	647	163	0	200
1432219692.769		6533627	340	20	6533210	57	6533511	666	163	0	200
1432219692.771		6534303	340	20	6533706	237	6534003	662	163	0	200
1432219692.772		6535093	361	21	6534587	124	6534902	636	163	0	200
1432219692.774		6535411	509	23	6534783	96	6534847	662	163	0	200
1432219692.775		6537648	531	25	6536948	144	6537407	645	163	0	200
1432219692.778		6536288	362	19	6535781	126	6536094	658	163	0	200
1432219692.780		6536734	406	18	6536197	113	6536521	644	163	0	200
1432219692.782		6537326	326	19	6536913	68	6537197	649	163	0	200
1432219692.783		6537571	557	22	6536930	62	6537432	633	163	0	200
1432219692.787		6535477	449	19	6534955	54	6535360	631	163	0	200
1432219692.787		6536605	603	18	6535927	57	6536477	663	163	0	200
1432219692.791		6534633	333	19	6534224	57	6534503	661	163	0	200
1432219692.792		6534614	378	46	6534115	75	6534458	638	163	0	200
1432219692.794		6534623	387	20	6534158	58	6534459	651	163	0	200
1432219692.796		6534647	332	20	6534166	129	6534453	671	163	0	200
1432219692.797		6535117	366	20	6534657	74	6534979	642	163	0	200
1432219692.800		6534316	393	20	6533835	68	6534187	657	163	0	200
1432219692.826		6509545	379	19	6509087	60	6509421	662	163	0	200
1432219692.830		6506781	503	20	6506157	101	6506606	653	163	0	200
1432219692.801		6537863	390	19	6537392	62	6537739	657	163	0	200
1432219692.803		6537724	356	20	6537290	58	6537590	653	163	0	200
1432219692.805		6537222	525	20	6536613	64	6537054	650	163	0	200
1432219692.810		6533390	356	20	6532956	58	6533271	660	163	0	200
1432219692.812		6533189	335	19	6532778	57	6533072	666	163	0	200
1432219692.815		6531780	526	19	6531160	75	6531645	656	163	0	200
1432219692.815		6533183	519	19	6532592	53	6533076	663	163	0	200
1432219692.819		6530804	406	20	6530320	58	6530671	646	163	0	200
1432219692.819		6532477	365	19	6532037	56	6532365	651	163	0	200
1432219692.822		6530851	358	19	6530409	65	6530727	666	163	0	200
1432219692.824		6530719	407	20	6530229	63	6530594	671	163	0	200
1432219692.827		6528665	342	19	6528222	82	6528522	663	163	0	200
1432219692.830		6527893	379	19	6527302	193	6527632	652	163	0	200
1432219692.832		6527808	434	19	6527176	179	6527568	647	163	0	200
1432219692.834		6526924	399	35	6526410	80	6526765	658	163	0	200
1432219692.836		7379094	453	19	7378470	152	7378867	647	163	0	200
1432219692.838		7384721	511	18	7384046	146	7384513	647	163	0	200
1432219692.840		7382866	392	18	7382414	42	7382766	647	163	0	200
1432219692.842		7382988	367	20	7382453	148	7382777	654	163	0	200
1432219692.843		7381967	371	47	7381477	72	7381808	657	163	0	200
1432219692.847		7378633	364	21	7378177	71	7378496	647	163	0	200
1432219692.848		7377447	369	19	7376985	74	7377315	644	163	0	200
1432219692.850		7377345	401	19	7376823	102	7377187	647	163	0	200
1432219692.852		7378436	362	19	7377897	158	7378185	660	163	0	200
1432219692.854		7379064	355	20	7378601	88	7378915	656	163	0	200
1432219692.855		7379884	353	19	7379397	115	7379705	651	163	0	200
1432219692.858		7379770	1269	58	7378315	128	7379530	645	163	0	200
1432219692.859		7381168	2693	20	7378360	95	7380925	645	163	0	200
1432219692.874		7368382	340	20	7367921	101	7368200	662	163	0	200
1432219692.876		7368920	374	19	7368407	120	7368702	653	163	0	200
1432219692.878		7369336	312	19	7368876	129	7369143	658	163	0	200
1432219692.879		7370138	375	47	7369610	106	7369943	660	163	0	200
1432219692.881		7371644	584	20	7370959	81	7371375	641	163	0	200
1432219692.883		7370604	444	34	7370033	93	7370390	633	163	0	200
1432219692.886		7370851	355	20	7370370	106	7370682	641	163	0	200
1432219692.887		7371852	375	20	7371386	71	7371613	631	163	0	200
1432219692.889		7372288	345	21	7371798	124	7372087	658	163	0	200
1432219692.891		7372706	411	20	7372174	101	7372540	661	163	0	200
1432219692.893		7373091	399	20	7372548	124	7372901	638	163	0	200
1432219692.895		7373759	325	20	7373296	118	7373542	639	163	0	200
1432219692.896		7375245	779	19	7374345	102	7375080	671	163	0	200
1432219692.898		7375023	447	18	7374349	209	7374739	653	163	0	200
1432219692.900		7375501	377	19	7375013	92	7375349	657	163	0	200
1432219692.903		7374772	357	20	7374299	96	7374610	653	163	0	200
1432219692.903		7377168	745	22	7376217	184	7376900	654	163	0	200
1432219692.905		7377713	709	20	7376745	239	7377415	651	163	0	200
1432219692.908		7377596	802	20	7376676	98	7377437	658	163	0	200
1432219692.910		7377712	336	20	7377236	120	7377505	660	163	0	200
1432219692.911		7378442	426	38	7377822	156	7378185	666	163	0	200
1432219692.946		7346581	411	19	7345642	509	7346010	649	163	0	200
1432219692.704		7590659	1448	20	7589113	78	7590482	650	163	0	200
1432219692.916		7381537	334	20	7381090	93	7381370	663	163	0	200
1432219692.917		7382456	353	19	7381996	88	7382290	660	163	0	200
1432219692.919		7383245	404	20	7382711	110	7382983	646	163	0	200
1432219692.921		7383676	368	22	7383173	113	7383502	657	163	0	200
1432219692.922		7384291	384	68	7383726	113	7384068	641	163	0	200
1432219692.717		7592478	400	20	7591969	89	7592327	660	163	0	200
1432219692.718		7592891	393	18	7592311	169	7592663	646	163	0	200
1432219692.928		7384883	388	19	7384322	154	7384670	648	163	0	200
1432219692.931		7384424	353	19	7383919	133	7384226	653	163	0	200
1432219692.931		7385313	365	78	7384767	103	7385076	647	163	0	200
1432219692.935		7384131	342	19	7383699	71	7383983	658	163	0	200
1432219692.937		7384457	393	19	7383958	87	7384301	658	163	0	200
1432219692.943		7380340	358	20	7379824	138	7380135	657	163	0	200
1432219692.944		7380827	453	19	7380126	229	7380539	656	163	0	200
1432219692.948		7379626	336	19	7379169	102	7379427	644	163	0	200
1432219692.949		8226828	367	18	8226331	112	8226648	660	163	0	200
1432219692.952		8225475	391	20	8224983	81	8225331	660	163	0	200
1432219692.953		8225892	381	19	8225437	55	8225773	640	163	0	200
1432219692.955		8225642	361	20	8225208	53	8225527	654	163	0	200
1432219692.957		8224941	338	19	8224531	53	8224814	649	163	0	200
1432219692.960		8223813	553	19	8223183	58	8223695	643	163	0	200
1432219692.961		8224246	400	36	8223744	66	8224107	645	163	0	200
1432219692.963		8224286	428	21	8223776	61	8224152	644	163	0	200
1432219692.964		8224027	395	19	8223544	69	8223900	669	163	0	200
1432219692.966		8224254	980	60	8223119	95	8223997	643	163	0	200
1432219692.967		8224475	823	20	8223558	74	8224339	649	163	0	200
1432219692.971		8223175	356	20	8222729	70	8223031	662	163	0	200
1432219692.972		8223772	321	19	8223377	55	8223658	649	163	0	200
1432219692.975		8222749	348	18	8222327	56	8222634	645	163	0	200
1432219692.976		8224358	547	20	8223720	71	8224197	653	163	0	200
1432219692.978		8224472	870	19	8223529	54	8224308	658	163	0	200
1432219692.979		8224457	732	43	8223612	70	8224308	660	163	0	200
1432219692.982		8223890	607	19	8223205	59	8223772	649	163	0	200
1432219692.984		8223623	366	20	8223181	56	8223508	633	163	0	200
1432219692.778		8431686	408	19	8431202	57	8431571	660	163	0	200
1432219692.986		8226005	407	20	8225517	61	8225865	641	163	0	200
1432219692.988		8225840	1692	21	8224066	61	8225715	663	163	0	200
1432219692.988		8227631	1807	20	8225736	68	8227501	658	163	0	200
1432219692.990		8228428	1730	20	8226614	64	8228304	649	163	0	200
1432219692.792		8427826	351	46	8427356	73	8427667	639	163	0	200
1432219692.991		8235229	3815	20	8231323	71	8235091	661	163	0	200
1432219692.992		8234309	5270	20	8228952	67	8234152	639	163	0	200
1432219692.992		8234834	5462	79	8229241	52	8234660	638	163	0	200
1432219692.994		8233895	5746	20	8228078	51	8233760	651	163	0	200
1432219693.010		8217913	370	20	8217453	70	8217783	660	163	0	200
1432219693.012		8216781	449	18	8216258	56	8216666	666	163	0	200
1432219693.014		8217258	344	19	8216837	58	8217142	666	163	0	200
1432219693.024		8209790	3958	19	8205714	99	8209633	649	163	0	200
1432219693.025		8210872	4929	20	8205867	56	8210752	662	163	0	200
1432219693.016		8222405	469	19	8221862	55	8222292	663	163	0	200
1432219693.026		8214197	5633	33	8208475	56	8214068	663	163	0	200
1432219693.020		8222518	1329	20	8221115	54	8222402	651	163	0	200
1432219693.021		8223495	1204	19	8222203	69	8223369	657	163	0	200
1432219693.021		8225462	1380	19	8224009	54	8225352	666	163	0	200
1432219693.023		8225495	2981	21	8222424	69	8225314	641	163	0	200
1432219693.023		8227441	3054	19	8224313	55	8227328	671	163	0	200
1432219693.028		8224555	5374	37	8219088	56	8224421	648	163	0	200
1432219693.027		8227479	6167	60	8221182	70	8227296	641	163	0	200
1432219693.035		8222381	2477	19	8219831	54	8222187	658	163	0	200
1432219693.040		8218643	1062	19	8217482	80	8218477	647	163	0	200
1432219693.045		8215783	567	19	8215129	68	8215655	636	163	0	200
1432219693.045		8217520	378	18	8217029	95	8217368	649	163	0	200
1432219693.047		8217494	389	19	8217032	54	8217383	644	163	0	200
1432219693.050		8217011	337	19	8216593	62	8216892	647	163	0	200
1432219693.051		8218443	352	69	8217941	81	8218254	653	163	0	200
1432219693.054		8217589	344	64	8217123	58	8217425	656	163	0	200
1432219693.055		8218197	358	19	8217762	58	8218079	654	163	0	200
1432219693.057		8218520	395	19	8218051	55	8218394	649	163	0	200
1432219692.850		8426843	383	19	8426385	56	8426728	653	163	0	200
1432219693.061		8218099	361	20	8217661	57	8217982	645	163	0	200
1432219693.063		8218320	359	19	8217884	58	8218199	644	163	0	200
1432219693.065		8218507	327	19	8218105	56	8218392	655	163	0	200
1432219693.066		8219237	367	19	8218796	55	8219122	643	163	0	200
1432219693.069		8218335	588	19	8217673	55	8218219	666	163	0	200
1432219693.070		9428488	399	19	9427853	217	9428205	630	163	0	200
1432219693.073		9426719	409	22	9426227	61	9426553	649	163	0	200
1432219693.073		9429267	403	65	9428719	80	9429086	662	163	0	200
1432219693.076		9427242	440	45	9426701	56	9427099	653	163	0	200
1432219693.076		9429465	466	18	9428925	56	9429353	651	163	0	200
1432219693.080		9427733	384	19	9427267	63	9427608	644	163	0	200
1432219693.082		9427269	356	34	9426824	55	9427141	640	163	0	200
1432219693.082		9429196	392	19	9428729	56	9429080	649	163	0	200
1432219693.086		9427794	331	21	9427390	52	9427680	641	163	0	200
1432219692.879		9636935	404	17	9636409	105	9636773	644	163	0	200
1432219693.089		9428311	415	43	9427757	96	9428134	649	163	0	200
1432219693.094		9425081	659	17	9424237	168	9424853	639	163	0	200
1432219693.096		9425318	369	19	9424824	106	9425149	642	163	0	200
1432219693.098		9426983	421	19	9426465	78	9426844	663	163	0	200
1432219693.101		9424792	369	46	9424288	89	9424584	657	163	0	200
1432219693.104		9423883	354	19	9423396	114	9423707	654	163	0	200
1432219692.896		9634408	774	18	9633481	135	9634201	642	163	0	200
1432219693.107		9425134	386	20	9424651	77	9424995	657	163	0	200
1432219693.109		9426211	365	20	9425753	73	9426076	644	163	0	200
1432219693.111		9426497	327	19	9426096	55	9426368	665	163	0	200
1432219693.112		9426105	392	19	9425614	80	9425937	666	163	0	200
1432219693.114		9426426	356	19	9425994	57	9426310	656	163	0	200
1432219692.908		9634158	376	20	9633686	76	9634023	644	163	0	200
1432219693.119		9425631	538	23	9425015	55	9425499	646	163	0	200
1432219693.121		9425654	361	18	9425214	61	9425521	657	163	0	200
1432219693.123		9426403	414	20	9425877	92	9426207	641	163	0	200
1432219693.124		9426003	347	18	9425583	55	9425887	671	163	0	200
1432219693.126		9426742	479	18	9426138	107	9426572	662	163	0	200
1432219693.128		9429214	400	24	9428398	392	9428750	641	163	0	200
1432219693.130		9428152	378	18	9427653	103	9427973	652	163	0	200
1432219693.131		9427076	493	19	9426443	121	9426898	653	163	0	200
1432219693.138		9423891	3010	21	9420786	74	9423752	647	163	0	200
1432219692.937		9626521	397	85	9625976	63	9626301	647	163	0	200
1432219693.142		9423474	3203	44	9420131	96	9423290	654	163	0	200
1432219693.012		9553408	441	18	9552893	56	9553297	643	163	0	200
1432219693.014		9554157	354	18	9553662	123	9553975	656	163	0	200
1432219693.224		9347768	341	23	9347326	78	9347609	671	163	0	200
1432219693.226		9347693	327	19	9347261	86	9347546	662	163	0	200
1432219693.227		9348242	738	19	9347401	84	9348101	663	163	0	200
1432219693.228		9349436	479	19	9348865	73	9349303	648	163	0	200
1432219693.147		9433721	1617	20	9431853	231	9433374	647	163	0	200
1432219693.150		9432299	503	45	9431680	71	9432128	653	163	0	200
1432219692.995		9589921	4991	43	9584794	93	9589743	639	163	0	200
1432219693.217		9369891	480	19	9369167	225	9369573	660	163	0	200
1432219692.996		9591860	5451	56	9586228	125	9591633	671	163	0	200
1432219693.212		9379194	432	73	9378538	151	9378929	666	163	0	200
1432219693.215		9379019	398	20	9378477	124	9378831	656	163	0	200
1432219693.215		9381435	384	19	9380928	104	9381265	663	163	0	200
1432219693.235		9364961	586	21	9364208	146	9364750	658	163	0	200
1432219693.233		9367237	459	20	9366707	51	9367126	656	163	0	200
1432219693.237		9366902	454	21	9366321	106	9366729	658	163	0	200
1432219693.239		9369540	852	19	9368502	167	9369273	641	163	0	200
1432219693.240		9370282	524	19	9369647	92	9370111	659	163	0	200
1432219693.029		9582854	4443	20	9578292	99	9582690	652	163	0	200
1432219693.244		9371419	386	19	9370887	127	9371225	656	163	0	200
1432219693.033		9583644	2183	57	9581308	96	9583426	656	163	0	200
1432219693.040		9579027	1028	38	9577857	104	9578833	659	163	0	200
1432219693.251		9373039	349	19	9372532	139	9372809	653	163	0	200
1432219693.253		9372402	366	18	9371858	160	9372181	640	163	0	200
1432219693.255		9370740	483	19	9370196	42	9370626	654	163	0	200
1432219693.257		9369138	374	18	9368664	82	9368975	649	163	0	200
1432219693.258		9370007	392	39	9369475	101	9369831	645	163	0	200
