1432216042.112		11000579	490	33	11000056	0	11000000	651	0	110	0
1432216042.117		11001166	795	61	11000310	0	11000000	658	0	110	0
1432216042.121		11000477	519	30	10999928	0	11000000	660	0	110	0
1432216042.126		11000414	441	32	10999941	0	11000000	644	0	110	0
1432216042.132		11000678	561	31	11000086	0	11000000	641	0	110	0
1432216042.137		11000334	806	32	10999496	0	11000000	649	0	110	0
1432216042.141		11000832	720	34	11000078	0	11000000	640	0	110	0
1432216042.146		11000578	708	33	10999837	0	11000000	633	0	110	0
1432216042.151		11003740	475	33	11003232	0	11000000	656	0	110	0
1432216042.156		11000436	437	32	10999967	0	11000000	641	0	110	0
1432216042.162		11001031	459	32	11000540	0	11000000	631	0	110	0
1432216042.166		11001397	449	32	11000916	0	11000000	663	0	110	0
1432216042.172		11000284	951	32	10999301	0	11000000	658	0	110	0
1432216042.176		11000677	425	32	11000220	0	11000000	649	0	110	0
1432216042.182		11000769	486	31	11000252	0	11000000	661	0	110	0
1432216042.186		11000431	1045	30	10999356	0	11000000	639	0	110	0
1432216042.192		11001195	494	33	11000668	0	11000000	638	0	110	0
1432216042.197		11000904	454	30	11000420	0	11000000	651	0	110	0
1432216042.202		11000853	440	32	11000381	0	11000000	639	0	110	0
1432216042.207		11000943	920	35	10999988	0	11000000	671	0	110	0
1432216042.211		11000523	858	36	10999629	0	11000000	642	0	110	0
1432216042.217		11002511	426	31	11002054	0	11000000	653	0	110	0
1432216042.222		11001143	884	35	11000224	0	11000000	663	0	110	0
1432216042.227		11000235	458	45	10999732	0	11000000	657	0	110	0
1432216042.231		11000821	411	31	11000379	0	11000000	657	0	110	0
1432216042.236		11001428	1040	35	11000353	0	11000000	666	0	110	0
1432216042.242		11000971	435	32	11000504	0	11000000	653	0	110	0
1432216042.247		11002935	699	33	11002203	0	11000000	654	0	110	0
1432216042.252		11000426	789	34	10999603	0	11000000	650	0	110	0
1432216042.256		11001108	443	31	11000634	0	11000000	651	0	110	0
1432216042.262		11001195	561	32	11000602	0	11000000	657	0	110	0
1432216042.267		11005149	538	31	11004580	0	11000000	658	0	110	0
1432216042.272		11000506	503	30	10999973	0	11000000	644	0	110	0
1432216042.277		11001056	515	30	11000511	0	11000000	660	0	110	0
1432216042.282		11000366	565	32	10999769	0	11000000	665	0	110	0
1432216042.287		11000308	444	44	10999820	0	11000000	666	0	110	0
1432216042.291		11000472	664	35	10999773	0	11000000	643	0	110	0
1432216042.296		11000370	488	31	10999851	0	11000000	666	0	110	0
1432216042.301		11000827	501	30	11000296	0	11000000	656	0	110	0
1432216042.306		11000512	903	60	10999549	0	11000000	663	0	110	0
1432216042.311		11000353	714	31	10999608	0	11000000	660	0	110	0
1432216042.316		11000330	509	31	10999790	0	11000000	664	0	110	0
1432216042.321		11000748	446	30	11000272	0	11000000	646	0	110	0
1432216042.327		11001096	1029	39	11000028	0	11000000	651	0	110	0
1432216042.331		11001001	825	30	11000146	0	11000000	657	0	110	0
1432216042.337		11000488	496	29	10999963	0	11000000	666	0	110	0
1432216042.341		11003215	414	32	11002769	0	11000000	641	0	110	0
1432216042.346		11000732	866	33	10999833	0	11000000	671	0	110	0
1432216042.352		11001252	683	34	11000535	0	11000000	649	0	110	0
1432216042.356		11001396	794	34	11000568	0	11000000	662	0	110	0
1432216042.361		11000729	422	31	11000276	0	11000000	663	0	110	0
1432216042.366		11000740	522	60	11000158	0	11000000	641	0	110	0
1432216042.372		11000247	429	31	10999787	0	11000000	648	0	110	0
1432216042.376		11002251	656	34	11001561	0	11000000	652	0	110	0
1432216042.381		11001219	844	32	11000343	0	11000000	653	0	110	0
1432216042.387		11000972	820	31	11000121	0	11000000	647	0	110	0
1432216042.391		11000949	867	37	11000045	0	11000000	656	0	110	0
1432216042.397		11000286	426	30	10999830	0	11000000	647	0	110	0
1432216042.402		11001658	991	35	11000632	0	11000000	658	0	110	0
1432216042.406		11000248	528	31	10999689	0	11000000	647	0	110	0
1432216042.411		11000280	889	33	10999358	0	11000000	658	0	110	0
1432216042.416		11000443	551	43	10999849	0	11000000	647	0	110	0
1432216042.421		11000497	737	33	10999727	0	11000000	641	0	110	0
1432216042.426		11003353	726	34	11002593	0	11000000	647	0	110	0
1432216042.431		11000808	471	44	11000293	0	11000000	659	0	110	0
1432216042.436		11000556	1193	41	10999322	0	11000000	654	0	110	0
1432216042.442		11000633	575	34	11000024	0	11000000	657	0	110	0
1432216042.447		11001169	447	31	11000691	0	11000000	656	0	110	0
1432216042.451		11004320	504	44	11003772	0	11000000	636	0	110	0
1432216042.456		11000434	458	31	10999945	0	11000000	649	0	110	0
1432216042.461		11000563	1436	33	10999094	0	11000000	647	0	110	0
1432216042.467		11002862	520	31	11002311	0	11000000	644	0	110	0
1432216042.472		11000542	923	28	10999591	0	11000000	660	0	110	0
1432216042.476		11000327	422	30	10999875	0	11000000	647	0	110	0
1432216042.482		11000722	503	33	11000186	0	11000000	653	0	110	0
1432216042.487		11000486	426	31	11000029	0	11000000	660	0	110	0
1432216042.491		11000734	485	32	11000217	0	11000000	640	0	110	0
1432216042.496		11000777	500	31	11000246	0	11000000	656	0	110	0
1432216042.501		11000554	2141	29	10998384	0	11000000	654	0	110	0
1432216042.506		11000711	429	37	11000245	0	11000000	651	0	110	0
1432216042.511		11000945	1043	29	10999873	0	11000000	649	0	110	0
1432216042.517		11000672	872	31	10999769	0	11000000	645	0	110	0
1432216042.522		11000252	401	24	10999827	0	11000000	645	0	110	0
1432216042.527		11000599	394	23	11000182	0	11000000	643	0	110	0
1432216042.531		11000275	857	29	10999389	0	11000000	645	0	110	0
1432216042.536		11000479	463	24	10999992	0	11000000	660	0	110	0
1432216042.541		11000557	422	23	11000112	0	11000000	644	0	110	0
1432216042.547		11001656	1042	30	11000584	0	11000000	669	0	110	0
1432216042.551		11000561	433	30	11000098	0	11000000	655	0	110	0
1432216042.556		11002878	399	24	11002455	0	11000000	643	0	110	0
1432216042.561		11006241	944	26	11005271	0	11000000	647	0	110	0
1432216042.572		11000630	2982	32	10997616	0	11000000	649	0	110	0
1432216042.572		11000933	2944	21	10997968	0	11000000	666	0	110	0
1432216042.576		11004107	692	22	11003393	0	11000000	630	0	110	0
1432216042.582		11000233	1086	32	10999115	0	11000000	662	0	110	0
1432216042.587		11000291	364	20	10999907	0	11000000	636	0	110	0
1432216042.592		11000763	1031	24	10999708	0	11000000	649	0	110	0
1432216042.596		11000577	383	19	11000175	0	11000000	662	0	110	0
1432216042.601		11000427	503	25	10999899	0	11000000	645	0	110	0
1432216042.606		11000975	336	19	11000620	0	11000000	653	0	110	0
1432216042.611		11001263	434	30	11000799	0	11000000	651	0	110	0
1432216042.617		11001006	1178	39	10999789	0	11000000	658	0	110	0
1432216042.621		11000967	383	23	11000561	0	11000000	660	0	110	0
1432216042.627		11000386	399	23	10999964	0	11000000	644	0	110	0
1432216042.632		11000564	482	24	11000058	0	11000000	641	0	110	0
1432216042.636		11000896	761	24	11000111	0	11000000	649	0	110	0
1432216042.641		11003382	357	24	11003001	0	11000000	640	0	110	0
1432216042.646		11000632	351	23	11000258	0	11000000	633	0	110	0
1432216042.651		11000684	734	26	10999924	0	11000000	656	0	110	0
1432216042.656		11000616	787	60	10999769	0	11000000	641	0	110	0
1432216042.661		11000373	538	23	10999812	0	11000000	631	0	110	0
1432216042.666		11003017	771	34	11002212	0	11000000	663	0	110	0
1432216042.671		11000663	369	24	11000270	0	11000000	658	0	110	0
1432216042.676		11008196	432	21	11007743	0	11000000	649	0	110	0
1432216042.682		11008341	357	20	11007964	0	11000000	661	0	110	0
1432216042.686		11004079	628	18	11003433	0	11000000	639	0	110	0
1432216042.691		11000432	381	24	11000027	0	11000000	638	0	110	0
1432216042.696		11001061	636	18	11000407	0	11000000	651	0	110	0
1432216042.701		11000242	385	20	10999837	0	11000000	639	0	110	0
1432216042.707		11000517	475	19	11000023	0	11000000	671	0	110	0
1432216042.711		11004463	331	19	11004113	0	11000000	642	0	110	0
1432216042.716		11000270	383	18	10999869	0	11000000	653	0	110	0
1432216042.722		11004976	407	19	11004550	0	11000000	663	0	110	0
1432216042.726		11000697	374	25	11000298	0	11000000	657	0	110	0
1432216042.731		11002849	424	18	11002407	0	11000000	657	0	110	0
1432216042.737		11000887	460	32	11000395	0	11000000	666	0	110	0
1432216042.742		11001066	305	19	11000742	0	11000000	653	0	110	0
1432216042.746		11000562	396	19	11000147	0	11000000	654	0	110	0
1432216042.751		11000653	931	19	10999703	0	11000000	650	0	110	0
1432216042.756		11001281	366	19	11000896	0	11000000	651	0	110	0
1432216042.762		11003237	340	20	11002877	0	11000000	657	0	110	0
1432216042.766		11000789	386	19	11000384	0	11000000	658	0	110	0
1432216042.776		11000359	425	27	10999907	0	11000000	660	0	110	0
1432216042.773		11007803	454	28	11007321	0	11000000	644	0	110	0
1432216042.781		11001157	2031	27	10999099	0	11000000	665	0	110	0
1432216042.787		11000895	417	26	11000452	0	11000000	666	0	110	0
1432216042.792		11002323	389	28	11001906	0	11000000	643	0	110	0
1432216042.796		11001022	388	28	11000606	0	11000000	666	0	110	0
1432216042.803		11000461	678	31	10999752	0	11000000	656	0	110	0
1432216042.807		11001075	338	20	11000717	0	11000000	663	0	110	0
1432216042.811		11001367	413	22	11000932	0	11000000	660	0	110	0
1432216042.816		11000610	741	18	10999851	0	11000000	664	0	110	0
1432216042.821		11000621	354	33	11000234	0	11000000	646	0	110	0
1432216042.827		11001191	390	19	11000782	0	11000000	651	0	110	0
1432216042.831		11003974	423	18	11003533	0	11000000	657	0	110	0
1432216042.836		11000186	303	19	10999864	0	11000000	666	0	110	0
1432216042.842		11000816	496	19	11000301	0	11000000	641	0	110	0
1432216042.846		11001289	398	29	11000862	0	11000000	671	0	110	0
1432216042.851		11000670	339	19	11000312	0	11000000	649	0	110	0
1432216042.857		11001324	841	18	11000465	0	11000000	662	0	110	0
1432216042.861		11007156	850	19	11006287	0	11000000	663	0	110	0
1432216042.866		11002246	327	102	11001817	0	11000000	641	0	110	0
1432216042.872		11000872	447	19	11000406	0	11000000	648	0	110	0
1432216042.877		11001837	350	19	11001468	0	11000000	652	0	110	0
1432216042.881		11000212	527	18	10999667	0	11000000	653	0	110	0
1432216042.886		11003977	408	18	11003551	0	11000000	647	0	110	0
1432216042.892		11000476	359	19	11000098	0	11000000	656	0	110	0
1432216042.896		11000916	327	18	11000571	0	11000000	647	0	110	0
1432216042.901		11002316	370	18	11001928	0	11000000	658	0	110	0
1432216042.907		11000296	395	20	10999881	0	11000000	647	0	110	0
1432216042.911		11000784	1075	19	10999690	0	11000000	658	0	110	0
1432216042.917		11000479	427	22	11000030	0	11000000	647	0	110	0
1432216042.925		11003213	1034	33	11002146	0	11000000	641	0	110	0
1432216042.926		11004591	1019	27	11003545	0	11000000	647	0	110	0
1432216042.931		11001082	476	38	11000568	0	11000000	659	0	110	0
1432216042.936		11000528	358	25	11000145	0	11000000	654	0	110	0
1432216042.942		11003377	641	20	11002716	0	11000000	657	0	110	0
1432216042.947		11000258	403	19	10999836	0	11000000	656	0	110	0
1432216042.951		11000365	465	19	10999881	0	11000000	636	0	110	0
1432216042.956		11000364	331	19	11000014	0	11000000	649	0	110	0
1432216042.962		11000850	1054	26	10999770	0	11000000	647	0	110	0
1432216042.966		11000446	1176	26	10999244	0	11000000	644	0	110	0
1432216042.972		11001350	1213	26	11000111	0	11000000	660	0	110	0
1432216042.976		11000257	482	23	10999752	0	11000000	647	0	110	0
1432216042.981		11000641	581	23	11000037	0	11000000	653	0	110	0
1432216042.987		11003792	428	24	11003340	0	11000000	660	0	110	0
1432216042.992		11006250	633	23	11005594	0	11000000	640	0	110	0
1432216042.996		11001877	491	22	11001364	0	11000000	656	0	110	0
1432216043.001		11000175	803	27	10999345	0	11000000	654	0	110	0
1432216043.006		11000757	6425	30	10994302	0	11000000	651	0	110	0
1432216043.012		11000484	7026	27	10993431	0	11000000	649	0	110	0
1432216043.016		11005103	9232	30	10995841	0	11000000	645	0	110	0
1432216043.021		11001314	9468	26	10991820	0	11000000	645	0	110	0
1432216043.026		11000201	5276	19	10994906	0	11000000	643	0	110	0
1432216043.032		11000972	2518	27	10998427	0	11000000	645	0	110	0
1432216043.036		11001074	1144	23	10999907	0	11000000	660	0	110	0
1432216043.042		11000788	418	24	11000346	0	11000000	644	0	110	0
1432216043.046		11107036	547	25	11106464	0	11000000	669	0	110	0
1432216043.051		11102545	508	25	11102012	0	11000000	655	0	110	0
1432216043.056		11097995	475	22	11097498	0	11000000	643	0	110	0
1432216043.062		11092617	401	25	11092191	0	11000000	647	0	110	0
1432216043.067		11087769	520	55	11087194	0	11000000	649	0	110	0
1432216043.072		11083101	1103	40	11081958	0	11000000	666	0	110	0
1432216043.076		11078910	1063	19	11077828	0	11000000	630	0	110	0
1432216043.081		11073930	475	19	11073436	0	11000000	662	0	110	0
1432216043.086		11069484	373	19	11069092	0	11000000	636	0	110	0
1432216043.091		11066085	371	20	11065694	0	11000000	649	0	110	0
1432216043.097		11060595	747	19	11059829	0	11000000	662	0	110	0
1432216043.102		11055976	516	22	11055438	0	11000000	645	0	110	0
1432216043.107		11051333	526	18	11050789	0	11000000	653	0	110	0
1432216043.111		11046643	353	18	11046272	0	11000000	651	0	110	0
1432216043.116		11042439	340	19	11042080	0	11000000	658	0	110	0
1432216043.122		11037033	410	20	11036603	0	11000000	660	0	110	0
1432216043.126		11032605	685	20	11031900	0	11000000	644	0	110	0
1432216043.131		11027870	335	19	11027516	0	11000000	641	0	110	0
1432216043.136		11023589	367	19	11023203	0	11000000	649	0	110	0
1432216043.142		11017999	401	19	11017579	0	11000000	640	0	110	0
1432216043.146		11013671	366	20	11013285	0	11000000	633	0	110	0
1432216043.151		11009360	359	20	11008981	0	11000000	656	0	110	0
1432216043.157		11004419	617	19	11003783	0	11000000	641	0	110	0
1432216043.162		11000752	400	18	11000334	0	11000000	631	0	110	0
1432216043.166		11002956	348	19	11002589	0	11000000	663	0	110	0
1432216043.171		11001438	562	19	11000857	0	11000000	658	0	110	0
1432216043.177		11001072	738	21	11000313	0	11000000	649	0	110	0
1432216043.182		11001444	401	18	11001025	0	11000000	661	0	110	0
1432216043.187		11001001	380	19	11000602	0	11000000	639	0	110	0
1432216043.191		11000933	350	19	11000564	0	11000000	638	0	110	0
1432216043.196		11001219	389	19	11000811	0	11000000	651	0	110	0
1432216043.202		11000392	408	19	10999965	0	11000000	639	0	110	0
1432216043.206		11000484	412	18	11000054	0	11000000	671	0	110	0
1432216043.211		11000741	334	19	11000388	0	11000000	642	0	110	0
1432216043.217		11000189	416	30	10999743	0	11000000	653	0	110	0
1432216043.221		11000365	1379	19	10998967	0	11000000	663	0	110	0
1432216043.226		11000557	460	19	11000078	0	11000000	657	0	110	0
1432216043.232		11000713	353	20	11000340	0	11000000	657	0	110	0
1432216043.236		11004383	470	26	11003887	0	11000000	666	0	110	0
1432216043.241		11000396	1632	59	10998705	0	11000000	653	0	110	0
1432216043.246		11001568	6581	37	10994950	0	11000000	654	0	110	0
1432216043.252		11001289	1885	23	10999381	0	11000000	650	0	110	0
1432216043.256		11000350	471	21	10999858	0	11000000	651	0	110	0
1432216043.262		11000853	976	37	10999840	0	11000000	657	0	110	0
1432216043.266		11000717	1112	27	10999578	0	11000000	658	0	110	0
1432216043.271		11002820	406	25	11002389	0	11000000	644	0	110	0
1432216043.276		11003139	683	22	11002434	0	11000000	660	0	110	0
1432216043.281		11001766	337	19	11001410	0	11000000	665	0	110	0
1432216043.287		11000501	383	19	11000099	0	11000000	666	0	110	0
1432216043.292		11001197	419	19	11000759	0	11000000	643	0	110	0
1432216043.296		11001088	345	19	11000724	0	11000000	666	0	110	0
1432216043.301		11001061	356	20	11000685	0	11000000	656	0	110	0
1432216043.307		11000698	356	19	11000323	0	11000000	663	0	110	0
1432216043.311		11001099	345	20	11000734	0	11000000	660	0	110	0
1432216043.317		11000834	599	18	11000217	0	11000000	664	0	110	0
1432216043.322		11000530	382	19	11000129	0	11000000	646	0	110	0
1432216043.326		11001146	396	18	11000732	0	11000000	651	0	110	0
1432216043.331		11000508	417	20	11000071	0	11000000	657	0	110	0
1432216043.337		11001670	497	24	11001149	0	11000000	666	0	110	0
1432216043.341		11001538	605	23	11000910	0	11000000	641	0	110	0
1432216043.347		11000809	393	20	11000396	0	11000000	671	0	110	0
1432216043.352		11000953	428	19	11000506	0	11000000	649	0	110	0
1432216043.356		11000156	367	19	10999770	0	11000000	662	0	110	0
1432216043.361		11000368	485	19	10999864	0	11000000	663	0	110	0
1432216043.367		11000935	377	19	11000539	0	11000000	641	0	110	0
1432216043.371		11001094	1087	27	10999980	0	11000000	648	0	110	0
1432216043.376		11001144	379	21	11000744	0	11000000	652	0	110	0
1432216043.381		11000628	418	29	11000181	0	11000000	653	0	110	0
1432216043.386		11000697	437	30	11000230	0	11000000	647	0	110	0
1432216043.392		11001111	418	20	11000673	0	11000000	656	0	110	0
1432216043.396		11001143	500	20	11000623	0	11000000	647	0	110	0
1432216043.401		11000553	429	19	11000105	0	11000000	658	0	110	0
1432216043.406		11000356	349	20	10999987	0	11000000	647	0	110	0
1432216043.412		11000877	326	19	11000532	0	11000000	658	0	110	0
1432216043.416		11000295	375	19	10999901	0	11000000	647	0	110	0
1432216043.422		11000267	1815	19	10998433	0	11000000	641	0	110	0
1432216043.427		11000651	419	19	11000213	0	11000000	647	0	110	0
1432216043.431		11000845	374	18	11000453	0	11000000	659	0	110	0
1432216043.437		11001025	415	19	11000591	0	11000000	654	0	110	0
1432216043.442		11000343	341	19	10999983	0	11000000	657	0	110	0
1432216043.446		11000580	341	19	11000220	0	11000000	656	0	110	0
1432216043.452		11000189	357	19	10999813	0	11000000	636	0	110	0
1432216043.457		11000821	375	19	11000427	0	11000000	649	0	110	0
1432216043.461		11000522	345	18	11000159	0	11000000	647	0	110	0
1432216043.467		11001152	454	19	11000679	0	11000000	644	0	110	0
1432216043.472		11001096	330	18	11000748	0	11000000	660	0	110	0
1432216043.476		11003498	346	19	11003133	0	11000000	647	0	110	0
1432216043.482		11001630	379	18	11001233	0	11000000	653	0	110	0
1432216043.487		11000396	459	18	10999919	0	11000000	660	0	110	0
1432216043.491		11002232	373	19	11001840	0	11000000	640	0	110	0
1432216043.496		11012171	335	18	11011818	0	11000000	656	0	110	0
1432216043.502		11006673	414	19	11006240	0	11000000	654	0	110	0
1432216043.506		11002103	651	19	11001433	0	11000000	651	0	110	0
1432216043.511		11007480	465	18	11006997	0	11000000	649	0	110	0
1432216043.516		11004102	331	19	11003752	0	11000000	645	0	110	0
1432216043.522		11002762	372	19	11002371	0	11000000	645	0	110	0
1432216043.526		11000421	1187	18	10999216	0	11000000	643	0	110	0
1432216043.532		11001245	377	18	11000850	0	11000000	645	0	110	0
1432216043.536		11001073	439	18	11000616	0	11000000	660	0	110	0
1432216043.541		11000511	855	18	10999638	0	11000000	644	0	110	0
1432216043.546		11000619	436	18	11000165	0	11000000	669	0	110	0
1432216043.551		11000585	432	18	11000135	0	11000000	655	0	110	0
1432216043.557		11003056	778	19	11002259	0	11000000	643	0	110	0
1432216043.562		11000848	384	18	11000446	0	11000000	647	0	110	0
1432216043.567		11000228	440	19	10999769	0	11000000	649	0	110	0
1432216043.572		11001393	492	37	11000864	0	11000000	666	0	110	0
1432216043.576		11000432	912	26	10999494	0	11000000	630	0	110	0
1432216043.581		11000869	542	21	11000306	0	11000000	662	0	110	0
1432216043.586		11000271	457	20	10999794	0	11000000	636	0	110	0
1432216043.591		11000347	337	22	10999988	0	11000000	649	0	110	0
1432216043.597		11000698	863	27	10999808	0	11000000	662	0	110	0
1432216043.602		11000746	935	24	10999787	0	11000000	645	0	110	0
1432216043.606		11001082	425	29	11000628	0	11000000	653	0	110	0
1432216043.612		11001119	442	27	11000650	0	11000000	651	0	110	0
1432216043.617		11002190	411	27	11001752	0	11000000	658	0	110	0
1432216043.621		11000856	372	27	11000457	0	11000000	660	0	110	0
1432216043.626		11006217	407	26	11005784	0	11000000	644	0	110	0
1432216043.632		11000666	500	25	11000141	0	11000000	641	0	110	0
1432216043.637		11000498	398	25	11000075	0	11000000	649	0	110	0
1432216043.641		11001113	390	26	11000697	0	11000000	640	0	110	0
1432216043.647		11000285	365	28	10999892	0	11000000	633	0	110	0
1432216043.651		11001021	365	24	11000632	0	11000000	656	0	110	0
1432216043.656		11000266	419	23	10999824	0	11000000	641	0	110	0
1432216043.662		11000619	401	26	11000192	0	11000000	631	0	110	0
1432216043.667		11001030	551	26	11000453	0	11000000	663	0	110	0
1432216043.671		11000994	386	26	11000582	0	11000000	658	0	110	0
1432216043.676		11000422	411	24	10999987	0	11000000	649	0	110	0
1432216043.682		11001250	630	29	11000591	0	11000000	661	0	110	0
1432216043.687		11000244	1581	25	10998638	0	11000000	639	0	110	0
1432216043.692		11000287	3393	30	10996864	0	11000000	638	0	110	0
1432216043.696		11000530	1722	20	10998788	0	11000000	651	0	110	0
1432216043.701		11000574	394	24	11000156	0	11000000	639	0	110	0
1432216043.707		11000759	610	26	11000123	0	11000000	671	0	110	0
1432216043.711		11000962	648	25	11000289	0	11000000	642	0	110	0
1432216043.716		11000415	380	24	11000011	0	11000000	653	0	110	0
1432216043.722		11000882	1494	27	10999361	0	11000000	663	0	110	0
1432216043.726		11001023	371	79	11000573	0	11000000	657	0	110	0
1432216043.732		11000551	481	26	11000044	0	11000000	657	0	110	0
1432216043.736		11000598	1071	38	10999489	0	11000000	666	0	110	0
1432216043.742		11042252	430	25	11041797	0	11000000	653	0	110	0
1432216043.747		11037778	665	25	11037088	0	11000000	654	0	110	0
1432216043.752		11032984	802	25	11032157	0	11000000	650	0	110	0
1432216043.757		11028011	362	25	11027624	0	11000000	651	0	110	0
1432216043.761		11023487	1221	27	11022239	0	11000000	657	0	110	0
1432216043.767		11018124	356	25	11017743	0	11000000	658	0	110	0
1432216043.771		11013629	829	26	11012774	0	11000000	644	0	110	0
1432216043.777		11008651	539	26	11008086	0	11000000	660	0	110	0
1432216043.781		11003932	502	39	11003391	0	11000000	665	0	110	0
1432216043.786		11000794	346	24	11000424	0	11000000	666	0	110	0
1432216043.791		11000857	1858	25	10998974	0	11000000	643	0	110	0
1432216043.796		11000424	380	23	11000021	0	11000000	666	0	110	0
1432216043.802		11000986	366	25	11000595	0	11000000	656	0	110	0
1432216043.806		11001178	382	79	11000717	0	11000000	663	0	110	0
1432216043.811		11000633	474	150	11000009	0	11000000	660	0	110	0
1432216043.816		11000762	1968	57	10998737	0	11000000	664	0	110	0
1432216043.856		11001175	3778	74	10997323	0	11000000	662	0	110	0
1432216043.862		11001201	2380	25	10998796	0	11000000	663	0	110	0
1432216043.866		11000617	7410	21	10993186	0	11000000	641	0	110	0
1432216043.872		11000372	3850	20	10996502	0	11000000	648	0	110	0
1432216043.877		11000261	1274	19	10998968	0	11000000	652	0	110	0
1432216043.881		11000780	550	19	11000211	0	11000000	653	0	110	0
1432216043.886		11001104	328	19	11000757	0	11000000	647	0	110	0
1432216043.892		11000430	395	19	11000016	0	11000000	656	0	110	0
1432216043.821		11074803	1343	48	11073412	0	11000000	646	0	110	0
1432216043.827		11069363	386	22	11068955	0	11000000	651	0	110	0
1432216043.831		11064897	390	19	11064488	0	11000000	657	0	110	0
1432216043.836		11060421	562	19	11059840	0	11000000	666	0	110	0
1432216043.841		11055711	559	43	11055109	0	11000000	641	0	110	0
1432216043.847		11049956	381	18	11049557	0	11000000	671	0	110	0
1432216043.851		11045499	420	19	11045060	0	11000000	649	0	110	0
1432216043.896		11000920	369	19	11000532	0	11000000	647	0	110	0
1432216043.901		11000510	326	19	11000165	0	11000000	658	0	110	0
1432216043.907		11000850	1448	20	10999382	0	11000000	647	0	110	0
1432216043.911		11001185	336	19	11000830	0	11000000	658	0	110	0
1432216043.916		11000592	335	20	11000237	0	11000000	647	0	110	0
1432216043.924		11001209	986	36	11000187	0	11000000	641	0	110	0
1432216043.926		11001115	389	25	11000701	0	11000000	647	0	110	0
1432216043.991		11000430	461	19	10999950	0	11000000	640	0	110	0
1432216043.996		11001146	413	20	11000713	0	11000000	656	0	110	0
1432216044.002		11001597	963	19	11000615	0	11000000	654	0	110	0
1432216044.006		11000226	5566	20	10994640	0	11000000	651	0	110	0
1432216044.011		11000791	9961	21	10990809	0	11000000	649	0	110	0
1432216044.016		11000194	12407	20	10987767	0	11000000	645	0	110	0
