1432218552.678		6678	460	30	6080	108	6421	647	163	0	200
1432218552.687		7187	396	30	6622	139	6936	656	163	0	200
1432218552.698		7717	735	30	6862	90	7504	647	163	0	200
1432218552.708		6816	427	30	6251	108	6572	658	163	0	200
1432218552.718		7013	466	31	6390	126	6734	647	163	0	200
1432218552.728		7608	447	30	7030	101	7383	658	163	0	200
1432218552.738		7137	418	31	6563	125	6885	647	163	0	200
1432218552.748		6489	422	30	5911	126	6204	641	163	0	200
1432218552.758		7129	420	32	6535	142	6860	647	163	0	200
1432218552.767		7554	563	33	6778	180	7213	659	163	0	200
1432218552.778		6718	438	31	6145	104	6490	654	163	0	200
1432218552.788		6855	531	35	6178	111	6649	657	163	0	200
1432218552.797		6610	391	31	6021	167	6315	656	163	0	200
1432218552.808		6673	595	34	5892	152	6346	636	163	0	200
1432218552.818		7013	413	31	6469	100	6779	649	163	0	200
1432218552.828		7166	438	31	6577	120	6924	647	163	0	200
1432218552.838		6803	458	31	6196	118	6558	644	163	0	200
1432218552.848		7449	395	32	6895	127	7179	660	163	0	200
1432218552.858		6882	472	28	6248	134	6640	647	163	0	200
1432218552.868		6875	480	31	6250	114	6636	653	163	0	200
1432218552.878		6840	380	30	6289	141	6586	660	163	0	200
1432218552.887		7591	450	33	6991	117	7378	640	163	0	200
1432218552.898		6445	445	26	5906	68	6278	656	163	0	200
1432218552.908		6749	424	35	6182	108	6543	654	163	0	200
1432218552.918		15534	1022	32	14358	122	15291	651	163	0	200
1432218552.928		11201	3426	28	7672	75	10994	649	163	0	200
1432218552.938		7557	440	22	6974	121	7357	645	163	0	200
1432218552.948		6662	406	30	6101	125	6408	645	163	0	200
1432218552.958		6798	450	32	6122	194	6466	643	163	0	200
1432218552.968		6609	416	33	6038	122	6360	645	163	0	200
1432218552.978		9052	436	32	8476	108	8812	660	163	0	200
1432218552.988		7673	1229	26	6319	99	7477	644	163	0	200
1432218552.997		6990	412	34	6482	62	6828	669	163	0	200
1432218553.008		9565	514	35	8872	144	9328	655	163	0	200
1432218553.018		6953	538	32	6256	127	6679	643	163	0	200
1432218553.028		6840	455	31	6289	65	6643	647	163	0	200
1432218553.038		7534	499	46	6841	148	7279	649	163	0	200
1432218553.047		8972	402	28	8429	113	8753	666	163	0	200
1432218553.058		7643	987	32	6484	140	7368	630	163	0	200
1432218553.067		7495	412	39	6920	124	7218	662	163	0	200
1432218553.078		7537	694	27	6677	139	7296	636	163	0	200
1432218553.088		7106	594	32	6355	125	6842	649	163	0	200
1432218553.097		6874	454	40	6237	143	6595	662	163	0	200
1432218553.108		6674	439	31	6079	125	6400	645	163	0	200
1432218553.118		7075	440	32	6495	108	6822	653	163	0	200
1432218553.128		6746	403	31	6185	127	6487	651	163	0	200
1432218553.138		7076	386	30	6550	110	6828	658	163	0	200
1432218553.148		6973	416	33	6381	143	6708	660	163	0	200
1432218553.158		7021	507	33	6331	150	6718	644	163	0	200
1432218553.167		6774	420	31	6172	151	6480	641	163	0	200
1432218553.178		7139	449	32	6546	112	6902	649	163	0	200
1432218553.188		6458	412	34	5892	120	6240	640	163	0	200
1432218553.198		6905	433	30	6378	64	6716	633	163	0	200
1432218553.208		6418	408	34	5839	137	6183	656	163	0	200
1432218553.218		6544	441	30	5974	99	6291	641	163	0	200
1432218553.228		6603	413	30	6023	137	6320	631	163	0	200
1432218553.238		7270	409	30	6712	119	7019	663	163	0	200
1432218553.248		7044	420	34	6446	144	6803	658	163	0	200
1432218553.258		6575	407	31	6042	95	6350	649	163	0	200
1432218553.268		6234	378	23	5757	76	6077	661	163	0	200
1432218553.278		6198	347	20	5735	96	6037	639	163	0	200
1432218553.288		6953	400	19	6401	133	6754	638	163	0	200
1432218553.298		6719	477	30	6066	146	6432	651	163	0	200
1432218553.308		6585	485	35	5941	124	6311	639	163	0	200
1432218553.318		7432	430	34	6826	142	7196	671	163	0	200
1432218553.327		6648	436	43	6069	100	6378	642	163	0	200
1432218553.337		6825	526	31	6167	101	6597	653	163	0	200
1432218553.348		6735	404	40	6190	101	6495	663	163	0	200
1432218553.358		6808	415	32	6227	134	6546	657	163	0	200
1432218553.368		6725	490	34	6038	163	6407	657	163	0	200
1432218553.378		7891	408	30	7325	128	7627	666	163	0	200
1432218553.388		6777	499	80	6145	53	6587	653	163	0	200
1432218553.397		6718	565	31	5968	154	6454	654	163	0	200
1432218553.408		6967	516	35	6243	173	6695	650	163	0	200
1432218553.418		7162	453	30	6548	131	6898	651	163	0	200
1432218553.427		6446	353	23	5971	99	6239	657	163	0	200
1432218553.438		6855	463	31	6236	125	6592	658	163	0	200
1432218553.448		6650	427	35	6109	79	6446	644	163	0	200
1432218553.458		6491	476	35	5853	127	6249	660	163	0	200
1432218553.468		6782	414	35	6221	112	6575	665	163	0	200
1432218553.477		6781	426	30	6242	83	6555	666	163	0	200
1432218553.488		6741	448	31	6126	136	6485	643	163	0	200
1432218553.498		6678	404	33	6095	146	6432	666	163	0	200
1432218553.508		6711	484	31	6054	142	6433	656	163	0	200
1432218553.518		18243	468	53	17618	104	17972	663	163	0	200
1432218553.528		14215	464	33	13551	167	13885	660	163	0	200
1432218553.538		8253	401	24	7771	57	8128	664	163	0	200
1432218553.548		8968	413	35	8392	128	8697	646	163	0	200
1432218553.558		6510	412	31	5948	119	6244	651	163	0	200
1432218553.568		6758	444	31	6126	157	6474	657	163	0	200
1432218553.578		6937	485	36	6288	128	6668	666	163	0	200
1432218553.588		6745	382	31	6208	124	6487	641	163	0	200
1432218553.598		6686	530	31	6005	120	6405	671	163	0	200
1432218553.608		6808	459	34	6188	127	6518	649	163	0	200
1432218553.617		6681	427	34	6100	120	6466	662	163	0	200
1432218553.627		6963	661	31	6170	101	6737	663	163	0	200
1432218553.638		6709	428	31	6133	117	6474	641	163	0	200
1432218553.648		6583	434	31	5997	121	6338	648	163	0	200
1432218553.658		6795	469	34	6188	104	6518	652	163	0	200
1432218553.668		6628	411	31	6071	115	6387	653	163	0	200
1432218553.678		6560	419	31	6015	95	6321	647	163	0	200
1432218553.688		6897	454	33	6303	107	6691	656	163	0	200
1432218553.698		6536	452	30	5970	84	6332	647	163	0	200
1432218553.708		6981	460	34	6370	117	6766	658	163	0	200
1432218553.718		6571	412	35	5975	149	6327	647	163	0	200
1432218553.728		7743	419	29	7166	129	7467	658	163	0	200
1432218553.738		8269	447	24	7671	127	8056	647	163	0	200
1432218553.747		6503	400	29	5928	146	6240	641	163	0	200
1432218553.758		6675	511	35	5986	143	6403	647	163	0	200
1432218553.768		6677	396	33	6106	142	6441	659	163	0	200
1432218553.778		6831	482	30	6198	121	6559	654	163	0	200
1432218553.788		7084	413	25	6503	143	6849	657	163	0	200
1432218553.797		7451	460	34	6817	140	7180	656	163	0	200
1432218553.808		6806	440	31	6202	133	6537	636	163	0	200
1432218553.818		7016	453	30	6449	84	6801	649	163	0	200
1432218553.828		6443	428	34	5828	153	6195	647	163	0	200
1432218553.838		6915	467	33	6361	54	6784	644	163	0	200
1432218553.848		6814	393	36	6276	109	6606	660	163	0	200
1432218553.858		7156	481	32	6534	109	6912	647	163	0	200
1432218553.868		6744	415	31	6229	69	6540	653	163	0	200
1432218553.878		6846	569	36	6125	116	6609	660	163	0	200
1432218553.888		6672	514	32	6017	109	6418	640	163	0	200
1432218553.908		31618	481	28	30978	131	31374	654	163	0	200
1432218553.898		43324	459	31	42734	100	43095	656	163	0	200
1432218553.918		26030	3427	30	22477	96	25794	651	163	0	200
1432218553.928		22721	1321	24	21284	92	22548	649	163	0	200
1432218553.938		18370	2489	52	15737	92	18116	645	163	0	200
1432218553.948		11162	399	28	10607	128	10916	645	163	0	200
1432218553.957		8849	409	44	8302	94	8609	643	163	0	200
1432218553.967		6455	408	29	5877	141	6205	645	163	0	200
1432218553.978		6561	451	31	5971	108	6324	660	163	0	200
1432218553.988		6935	462	30	6300	143	6659	644	163	0	200
1432218553.997		6665	486	34	6020	125	6369	669	163	0	200
1432218554.007		7259	473	30	6630	126	7002	655	163	0	200
1432218554.018		6861	431	31	6274	125	6595	643	163	0	200
1432218554.028		6442	406	35	5864	137	6209	647	163	0	200
1432218554.038		7877	479	32	7228	138	7591	649	163	0	200
1432218554.048		8383	405	31	7828	119	8125	666	163	0	200
1432218554.058		6505	427	31	5914	133	6242	630	163	0	200
1432218554.068		7114	484	31	6499	100	6867	662	163	0	200
1432218554.078		7331	517	30	6694	90	7089	636	163	0	200
1432218554.087		6830	404	29	6294	103	6567	649	163	0	200
1432218554.098		6764	438	31	6176	119	6513	662	163	0	200
1432218554.108		7591	403	31	7022	135	7321	645	163	0	200
1432218554.118		6793	491	31	6171	100	6547	653	163	0	200
1432218554.128		6879	528	41	6208	102	6625	651	163	0	200
1432218554.138		6582	410	32	6022	118	6310	658	163	0	200
1432218554.147		6724	517	37	6069	101	6468	660	163	0	200
1432218554.157		7017	436	32	6437	112	6786	644	163	0	200
1432218554.168		6504	445	44	5949	66	6334	641	163	0	200
1432218554.177		6766	436	67	6098	165	6474	649	163	0	200
1432218554.188		6838	451	32	6246	109	6600	640	163	0	200
1432218554.198		7261	383	33	6705	140	6991	633	163	0	200
1432218554.208		6562	421	31	6001	109	6310	656	163	0	200
1432218554.218		6832	452	31	6195	154	6540	641	163	0	200
1432218554.228		6738	407	31	6111	189	6429	631	163	0	200
1432218554.237		6888	416	34	6334	104	6681	663	163	0	200
1432218554.248		6424	380	30	5943	71	6242	658	163	0	200
1432218554.257		7111	469	34	6485	123	6893	649	163	0	200
1432218554.268		6571	469	27	5942	133	6324	661	163	0	200
1432218554.278		7134	526	34	6426	148	6851	639	163	0	200
1432218554.288		7073	436	23	6502	112	6867	638	163	0	200
1432218554.297		6547	432	30	5966	119	6302	651	163	0	200
1432218554.308		6889	436	30	6323	100	6641	639	163	0	200
1432218554.318		6657	480	30	6036	111	6424	671	163	0	200
1432218554.327		6899	471	31	6276	121	6651	642	163	0	200
1432218554.337		7069	563	33	6361	112	6780	653	163	0	200
1432218554.348		7226	425	31	6628	142	6955	663	163	0	200
1432218554.357		7246	403	32	6717	94	7022	657	163	0	200
1432218554.368		6793	443	31	6212	107	6548	657	163	0	200
1432218554.378		7691	433	31	7103	124	7436	666	163	0	200
1432218554.388		6417	429	30	5841	117	6169	653	163	0	200
1432218554.398		6976	519	32	6282	143	6693	654	163	0	200
1432218554.408		6814	450	31	6206	127	6559	650	163	0	200
1432218554.418		6810	509	31	6099	171	6497	651	163	0	200
1432218554.428		7004	495	32	6372	105	6743	657	163	0	200
1432218554.438		6758	431	31	6186	110	6515	658	163	0	200
1432218554.448		7305	613	31	6508	153	7020	644	163	0	200
1432218554.458		6714	405	32	6118	159	6421	660	163	0	200
1432218554.468		7133	491	32	6468	142	6861	665	163	0	200
1432218554.478		6589	536	31	5877	145	6323	666	163	0	200
1432218554.488		6537	411	30	5971	125	6269	643	163	0	200
1432218554.498		6932	460	34	6301	137	6676	666	163	0	200
1432218554.508		7012	401	31	6478	102	6751	656	163	0	200
1432218554.518		7471	409	32	6902	128	7214	663	163	0	200
1432218554.528		17038	502	35	16446	55	16884	660	163	0	200
1432218554.537		10218	640	25	9498	55	10086	664	163	0	200
1432218554.547		8991	401	24	8440	126	8790	646	163	0	200
1432218554.558		6730	418	35	6154	123	6483	651	163	0	200
1432218554.568		7389	589	30	6650	120	7089	657	163	0	200
1432218554.578		6928	457	23	6313	135	6705	666	163	0	200
1432218554.588		7041	538	31	6369	103	6810	641	163	0	200
1432218554.598		6917	423	35	6357	102	6677	671	163	0	200
1432218554.608		6836	396	30	6326	84	6616	649	163	0	200
1432218554.618		7464	369	31	6961	103	7239	662	163	0	200
1432218554.628		9067	663	31	8287	86	8855	663	163	0	200
1432218554.638		7353	373	24	6866	90	7172	641	163	0	200
1432218554.648		6676	448	31	6054	143	6388	648	163	0	200
1432218554.658		6975	432	30	6343	170	6690	652	163	0	200
1432218554.668		7104	492	30	6409	173	6778	653	163	0	200
1432218554.677		6732	459	52	6093	128	6486	647	163	0	200
1432218554.687		6919	458	32	6286	143	6646	656	163	0	200
1432218554.698		7372	453	41	6770	108	7121	647	163	0	200
1432218554.708		6822	429	31	6241	121	6556	658	163	0	200
1432218554.717		6618	406	41	6045	126	6352	647	163	0	200
1432218554.727		8501	838	31	7523	109	8243	658	163	0	200
1432218554.738		7184	398	32	6648	106	6891	647	163	0	200
1432218554.747		6942	498	30	6310	104	6714	641	163	0	200
1432218554.758		6740	396	40	6194	110	6488	647	163	0	200
1432218554.768		7851	447	30	7276	98	7612	659	163	0	200
1432218554.778		7197	474	28	6584	111	6969	654	163	0	200
1432218554.787		6627	424	30	6036	137	6355	657	163	0	200
1432218554.798		6549	432	31	5902	184	6235	656	163	0	200
1432218554.808		6846	588	34	6102	122	6620	636	163	0	200
1432218554.817		6449	416	32	5933	68	6247	649	163	0	200
1432218554.828		7200	471	35	6567	127	6960	647	163	0	200
1432218554.838		6738	414	31	6207	86	6524	644	163	0	200
1432218554.848		6769	447	41	6163	118	6510	660	163	0	200
1432218554.858		7551	440	32	6970	109	7294	647	163	0	200
1432218554.868		6799	433	30	6203	133	6545	653	163	0	200
1432218554.878		6707	425	31	6143	108	6475	660	163	0	200
1432218554.888		6941	449	34	6353	105	6724	640	163	0	200
1432218554.898		6691	403	28	6141	119	6468	656	163	0	200
1432218554.908		7739	530	31	7089	89	7510	654	163	0	200
1432218554.918		11824	2252	28	9443	101	11628	651	163	0	200
1432218554.928		8293	445	28	7704	116	8065	649	163	0	200
1432218554.938		7820	957	33	6729	101	7585	645	163	0	200
1432218554.948		6737	414	30	6154	139	6478	645	163	0	200
1432218554.957		6813	408	30	6186	189	6496	643	163	0	200
1432218554.968		6811	526	35	6122	128	6510	645	163	0	200
1432218554.978		8316	406	32	7752	126	8061	660	163	0	200
1432218554.988		7043	394	24	6500	125	6830	644	163	0	200
1432218554.998		6981	517	31	6325	108	6715	669	163	0	200
1432218555.008		7456	518	33	6776	129	7192	655	163	0	200
1432218555.018		7834	624	31	7051	128	7562	643	163	0	200
1432218555.028		7072	427	26	6512	107	6866	647	163	0	200
1432218555.038		8175	547	30	7509	89	7933	649	163	0	200
1432218555.048		10569	420	25	10002	122	10361	666	163	0	200
1432218555.058		7768	433	45	7178	112	7500	630	163	0	200
1432218555.068		7139	454	38	6530	117	6568	662	163	0	200
1432218555.078		7483	749	31	6597	106	7217	636	163	0	200
1432218555.088		6985	418	31	6435	101	6756	649	163	0	200
1432218555.098		7409	548	31	6691	139	7141	662	163	0	200
1432218555.108		7083	539	41	6360	143	6809	645	163	0	200
1432218555.117		32891	478	34	32259	120	32645	653	163	0	200
1432218555.128		41497	507	25	40866	99	41332	651	163	0	200
1432218555.138		33210	544	30	32565	71	33033	658	163	0	200
1432218555.159		18803	553	43	18154	53	18572	644	163	0	200
1432218555.148		31641	1825	23	29739	54	31519	660	163	0	200
1432218555.168		18045	434	26	17532	53	17923	641	163	0	200
1432218555.177		29566	452	26	29033	55	29446	649	163	0	200
1432218555.198		39116	393	23	38588	112	38938	633	163	0	200
1432218555.188		50687	397	25	50213	52	50564	640	163	0	200
1432218555.208		36649	402	23	36171	53	36532	656	163	0	200
1432218555.218		30153	511	34	29548	60	29963	641	163	0	200
1432218555.228		23290	563	28	22613	86	23106	631	163	0	200
1432218555.238		16851	785	23	15992	51	16690	663	163	0	200
1432218555.248		14431	1213	36	13042	140	14079	658	163	0	200
1432218555.258		8443	489	33	7799	122	8195	649	163	0	200
1432218555.267		6515	418	31	5941	125	6261	661	163	0	200
1432218555.278		6481	433	30	5905	113	6232	639	163	0	200
1432218555.288		6635	423	31	6082	99	6396	638	163	0	200
1432218555.298		7339	424	31	6797	87	7120	651	163	0	200
1432218555.308		12271	427	32	11677	135	12014	639	163	0	200
1432218555.319		29707	497	43	28972	195	29345	671	163	0	200
1432218555.329		41824	711	39	40972	102	41483	642	163	0	200
1432218555.348		26916	833	23	25938	122	26673	663	163	0	200
1432218555.338		38458	630	33	37670	125	38168	653	163	0	200
1432218555.358		20375	521	34	19720	100	20114	657	163	0	200
1432218555.367		20040	740	29	19148	123	19788	657	163	0	200
1432218555.378		11562	650	38	10774	100	11279	666	163	0	200
1432218555.388		7516	366	24	7069	57	7385	653	163	0	200
1432218555.398		6615	422	37	6042	114	6405	654	163	0	200
1432218555.408		6755	470	31	6192	62	6573	650	163	0	200
1432218555.418		6737	417	38	6147	135	6482	651	163	0	200
1432218555.428		7647	474	32	7012	129	7373	657	163	0	200
1432218555.438		7598	512	31	6928	127	7337	658	163	0	200
1432218555.448		7311	442	32	6719	118	7053	644	163	0	200
1432218555.457		6678	427	28	6113	110	6463	660	163	0	200
1432218555.467		6673	423	31	6094	125	6393	665	163	0	200
1432218555.477		6605	412	31	5974	188	6272	666	163	0	200
1432218555.488		8008	637	31	7214	126	7747	643	163	0	200
1432218555.498		7632	506	35	6986	105	7412	666	163	0	200
1432218555.508		6781	405	28	6201	147	6502	656	163	0	200
1432218555.518		8081	816	31	7107	127	7809	663	163	0	200
1432218555.527		6918	487	36	6274	121	6655	660	163	0	200
1432218555.538		7284	470	24	6703	87	7106	664	163	0	200
1432218555.548		8312	494	40	7643	135	8024	646	163	0	200
1432218555.558		7410	773	30	6504	103	7174	651	163	0	200
1432218555.568		7390	1140	30	6083	137	7122	657	163	0	200
1432218555.578		7048	380	31	6527	110	6804	666	163	0	200
1432218555.588		6912	430	30	6316	136	6660	641	163	0	200
1432218555.598		6840	464	30	6226	120	6570	671	163	0	200
1432218555.608		6535	377	30	6042	86	6332	649	163	0	200
1432218555.617		7098	565	38	6364	131	6810	662	163	0	200
1432218555.628		8598	514	32	7932	120	8328	663	163	0	200
1432218555.638		6878	464	27	6278	109	6674	641	163	0	200
1432218555.648		7220	693	43	6390	94	7003	648	163	0	200
1432218555.658		7427	538	43	6735	111	7182	652	163	0	200
1432218555.668		7519	624	31	6739	125	7257	653	163	0	200
1432218555.678		6669	452	30	6022	165	6364	647	163	0	200
1432218555.688		7231	473	30	6609	119	6977	656	163	0	200
1432218555.698		6600	469	31	5968	132	6344	647	163	0	200
1432218555.707		8509	538	31	7833	107	8277	658	163	0	200
1432218555.718		17858	2146	28	15499	185	17558	647	163	0	200
1432218555.728		17903	1792	39	15967	105	17667	658	163	0	200
1432218555.738		9688	849	32	8717	90	9485	647	163	0	200
1432218555.748		7581	730	40	6741	70	7389	641	163	0	200
1432218555.757		6938	405	51	6380	102	6727	647	163	0	200
1432218555.768		6802	420	31	6230	121	6543	659	163	0	200
1432218555.778		7989	617	26	7219	127	7699	654	163	0	200
1432218555.788		7442	502	30	6790	120	7191	657	163	0	200
1432218555.798		7281	547	25	6587	122	7009	656	163	0	200
1432218555.808		6691	419	31	6119	122	6446	636	163	0	200
1432218555.818		7718	890	29	6671	128	7437	649	163	0	200
1432218555.828		6818	463	31	6203	121	6559	647	163	0	200
1432218555.838		7051	519	31	6397	104	6819	644	163	0	200
1432218555.847		6970	493	33	6329	115	6757	660	163	0	200
1432218555.858		7189	485	31	6587	86	6974	647	163	0	200
1432218555.868		6766	490	30	6130	116	6482	653	163	0	200
1432218555.878		7553	546	31	6875	101	7304	660	163	0	200
1432218555.888		6513	431	32	5949	101	6283	640	163	0	200
1432218555.898		7247	420	37	6711	79	7029	656	163	0	200
1432218555.908		8122	455	34	7504	129	7898	654	163	0	200
1432218555.918		9191	416	35	8623	117	8938	651	163	0	200
1432218555.928		7200	957	25	6068	150	6953	649	163	0	200
1432218555.938		6717	475	33	6098	111	6471	645	163	0	200
1432218555.948		6688	411	33	6100	144	6421	645	163	0	200
1432218555.958		8152	458	31	7560	103	7904	643	163	0	200
1432218555.968		6581	378	27	6050	126	6359	645	163	0	200
1432218555.978		13631	484	42	13003	102	13350	660	163	0	200
1432218555.988		14463	4323	24	9978	138	14204	644	163	0	200
1432218555.998		7873	711	38	7048	76	7621	669	163	0	200
1432218556.008		7309	396	21	6769	123	7111	655	163	0	200
1432218556.018		7336	427	31	6686	192	7009	643	163	0	200
1432218556.028		7496	380	31	6967	118	7248	647	163	0	200
1432218556.038		7336	656	30	6550	100	7101	649	163	0	200
1432218556.048		9137	553	32	8450	102	8905	666	163	0	200
1432218556.058		7305	578	33	6549	145	7055	630	163	0	200
1432218556.067		6728	396	31	6205	96	6506	662	163	0	200
1432218556.077		6765	389	153	6102	121	6407	636	163	0	200
1432218556.087		7494	426	58	6818	192	7152	649	163	0	200
1432218556.098		7536	464	30	6890	152	7251	662	163	0	200
1432218556.108		8629	467	29	8014	119	8398	645	163	0	200
1432218556.118		7393	520	28	6728	117	7170	653	163	0	200
1432218556.128		7363	396	31	6771	165	7081	651	163	0	200
1432218556.138		6539	392	30	5994	123	6273	658	163	0	200
1432218556.148		7098	522	34	6411	131	6814	660	163	0	200
1432218556.157		6906	422	39	6319	126	6637	644	163	0	200
1432218556.168		7622	574	31	6861	156	7336	641	163	0	200
1432218556.178		7118	538	35	6437	108	6876	649	163	0	200
1432218556.188		7438	388	28	6915	107	7190	640	163	0	200
1432218556.198		10180	510	33	9550	87	9939	633	163	0	200
1432218556.208		6999	647	44	6178	130	6738	656	163	0	200
1432218556.218		7078	451	26	6511	90	6820	641	163	0	200
1432218556.228		7239	557	34	6527	121	6929	631	163	0	200
1432218556.238		7736	572	31	7040	93	7504	663	163	0	200
1432218556.248		7308	504	28	6672	104	7048	658	163	0	200
