1432070456.072		4879	423	31	4315	110	4675	655	163	0	200
1432070456.082		4901	427	29	4330	115	4653	651	163	0	200
1432070456.092		4915	406	29	4357	123	4664	662	163	0	200
1432070456.103		5177	418	35	4630	94	4990	653	163	0	200
1432070456.112		4777	396	29	4260	92	4569	666	163	0	200
1432070456.122		4892	434	36	4315	107	4643	640	163	0	200
1432070456.132		5009	479	44	4367	119	4791	656	163	0	200
1432070456.142		5066	507	29	4419	111	4842	658	163	0	200
1432070456.152		4850	414	30	4301	105	4595	646	163	0	200
1432070456.162		4864	413	30	4296	125	4620	653	163	0	200
1432070456.173		4941	409	28	4395	109	4742	671	163	0	200
1432070456.182		6228	389	29	5699	111	6027	642	163	0	200
1432070456.193		4788	410	29	4237	112	4553	653	163	0	200
1432070456.202		5020	411	29	4469	111	4790	649	163	0	200
1432070456.212		4924	440	28	4362	94	4688	647	163	0	200
1432070456.222		5043	436	28	4471	108	4816	643	163	0	200
1432070456.232		5032	503	31	4370	128	4780	642	163	0	200
1432070456.242		4946	420	29	4353	144	4700	668	163	0	200
1432070456.252		4920	435	28	4343	114	4688	649	163	0	200
1432070456.262		4779	401	29	4253	96	4546	651	163	0	200
1432070456.274		6637	1035	32	5458	112	6391	660	163	0	200
1432070456.282		4874	444	29	4275	126	4627	671	163	0	200
1432070456.292		4763	402	29	4217	115	4529	645	163	0	200
1432070456.303		4862	433	29	4272	128	4614	666	163	0	200
1432070456.312		4886	408	31	4320	127	4618	653	163	0	200
1432070456.322		4758	395	30	4202	131	4510	645	163	0	200
1432070456.333		4781	393	29	4242	117	4541	645	163	0	200
1432070456.342		4768	410	30	4213	115	4535	651	163	0	200
1432070456.352		5031	441	30	4417	143	4770	639	163	0	200
1432070456.362		4939	508	33	4285	113	4643	654	163	0	200
1432070456.372		4864	399	39	4334	92	4617	666	163	0	200
1432070456.382		4926	434	40	4375	77	4706	638	163	0	200
1432070456.392		5389	436	31	4746	176	5124	647	163	0	200
1432070456.402		4845	404	29	4286	126	4589	654	163	0	200
1432070456.412		5015	425	30	4465	95	4784	649	163	0	200
1432070456.422		4933	413	30	4391	99	4708	638	163	0	200
1432070456.432		5313	391	29	4782	111	5087	656	163	0	200
1432070456.442		5153	572	32	4439	110	4936	671	163	0	200
1432070456.452		5135	635	31	4359	110	4844	657	163	0	200
1432070456.462		5128	635	28	4344	121	4916	653	163	0	200
1432070456.472		4931	395	34	4391	111	4730	663	163	0	200
1432070456.482		5394	491	31	4763	109	5155	647	163	0	200
1432070456.492		4907	410	30	4346	121	4652	649	163	0	200
1432070456.502		5071	410	29	4539	93	4865	657	163	0	200
1432070456.512		5558	426	32	4970	130	5338	642	163	0	200
1432070456.522		4874	468	29	4312	65	4693	653	163	0	200
1432070456.532		5357	446	32	4783	96	5171	662	163	0	200
1432070456.543		10789	2125	27	8498	139	10559	655	163	0	200
1432070456.552		5843	497	77	5159	110	5552	663	163	0	200
1432070456.562		5500	518	30	4829	123	5228	666	163	0	200
1432070456.572		4948	419	38	4388	103	4711	634	163	0	200
1432070456.582		4965	396	29	4446	94	4749	666	163	0	200
1432070456.593		4866	443	34	4296	93	4640	651	163	0	200
1432070456.602		5614	411	30	5115	58	5465	649	163	0	200
1432070456.612		5311	789	32	4338	152	5070	662	163	0	200
1432070456.622		4881	406	29	4318	128	4617	641	163	0	200
1432070456.632		4836	437	28	4258	113	4598	666	163	0	200
1432070456.642		4926	362	34	4416	114	4714	649	163	0	200
1432070456.652		4807	400	29	4256	122	4557	644	163	0	200
1432070456.662		4806	415	29	4254	108	4572	651	163	0	200
1432070456.673		4998	584	29	4273	112	4766	655	163	0	200
1432070456.682		4820	404	30	4294	92	4609	657	163	0	200
1432070456.692		4955	419	32	4424	80	4778	657	163	0	200
1432070456.702		5103	403	29	4560	111	4876	642	163	0	200
1432070456.712		4922	498	30	4312	82	4719	658	163	0	200
1432070456.722		5071	543	32	4383	113	4821	644	163	0	200
1432070456.732		4858	398	29	4324	107	4613	656	163	0	200
1432070456.742		5263	443	42	4667	111	5004	638	163	0	200
1432070456.752		5485	585	29	4792	79	5280	649	163	0	200
1432070456.762		4847	374	26	4351	96	4654	654	163	0	200
1432070456.773		4851	414	29	4298	110	4619	647	163	0	200
1432070456.782		4991	411	29	4412	139	4733	643	163	0	200
1432070456.792		4868	419	29	4327	93	4644	668	163	0	200
1432070456.802		4958	408	30	4405	115	4717	652	163	0	200
1432070456.812		4908	405	31	4348	124	4660	651	163	0	200
1432070456.823		4940	410	29	4410	91	4727	654	163	0	200
1432070456.832		4905	418	29	4368	90	4683	640	163	0	200
1432070456.842		4850	420	31	4289	110	4638	649	163	0	200
1432070456.852		5256	750	28	4369	109	5057	660	163	0	200
1432070456.862		4774	398	29	4235	112	4534	651	163	0	200
1432070456.872		4982	419	30	4427	106	4736	663	163	0	200
1432070456.882		4915	415	30	4359	111	4689	662	163	0	200
1432070456.892		5271	427	30	4706	108	5039	671	163	0	200
1432070456.902		4915	420	30	4374	91	4664	626	163	0	200
1432070456.912		4862	455	29	4262	116	4629	650	163	0	200
1432070456.922		5250	587	31	4522	110	5007	671	163	0	200
1432070456.932		9059	453	31	8431	144	8775	668	163	0	200
1432070456.942		6314	819	74	5228	193	5963	663	163	0	200
1432070456.952		4914	483	32	4272	127	4664	655	163	0	200
1432070456.962		4900	406	30	4361	103	4659	643	163	0	200
1432070456.972		4940	384	28	4418	110	4708	652	163	0	200
1432070456.982		5033	436	32	4409	156	4731	653	163	0	200
1432070456.992		4875	406	30	4350	89	4634	643	163	0	200
1432070457.002		4939	464	29	4334	112	4696	666	163	0	200
1432070457.012		4919	438	30	4376	75	4725	635	163	0	200
1432070457.022		4919	403	29	4393	94	4702	660	163	0	200
1432070457.032		4852	441	31	4304	76	4633	663	163	0	200
1432070457.042		5027	406	29	4501	91	4801	656	163	0	200
1432070457.053		5840	605	29	5094	112	5615	645	163	0	200
1432070457.062		4889	416	30	4326	117	4650	663	163	0	200
1432070457.072		4809	408	29	4254	118	4589	655	163	0	200
1432070457.082		5079	439	28	4539	73	4870	651	163	0	200
1432070457.092		4943	424	40	4383	96	4716	662	163	0	200
1432070457.102		5090	428	30	4538	94	4839	653	163	0	200
1432070457.113		4879	395	29	4362	93	4665	666	163	0	200
1432070457.122		5474	694	29	4652	99	5235	640	163	0	200
1432070457.132		4912	432	28	4351	101	4711	656	163	0	200
1432070457.142		5072	415	30	4534	93	4863	658	163	0	200
1432070457.152		5096	511	28	4481	76	4919	646	163	0	200
1432070457.162		5644	509	28	4997	110	5417	653	163	0	200
1432070457.172		4763	402	29	4222	110	4520	671	163	0	200
1432070457.182		5018	490	28	4371	129	4758	642	163	0	200
1432070457.193		4887	471	30	4270	116	4635	653	163	0	200
1432070457.202		5035	436	30	4478	91	4803	649	163	0	200
1432070457.212		4918	479	29	4283	127	4667	647	163	0	200
1432070457.223		4828	401	29	4287	111	4593	643	163	0	200
1432070457.232		4886	447	28	4321	90	4676	642	163	0	200
1432070457.242		5002	388	29	4473	112	4787	668	163	0	200
1432070457.253		5113	420	30	4551	112	4865	649	163	0	200
1432070457.262		4851	396	29	4304	122	4619	651	163	0	200
1432070457.272		5033	410	30	4464	129	4778	660	163	0	200
1432070457.282		5306	625	29	4557	95	5091	671	163	0	200
1432070457.293		8073	428	29	7523	93	7863	645	163	0	200
1432070457.302		5032	495	29	4345	163	4748	666	163	0	200
1432070457.312		5023	529	30	4354	110	4779	653	163	0	200
1432070457.322		4920	405	28	4394	93	4709	645	163	0	200
1432070457.332		4995	411	29	4477	78	4781	645	163	0	200
1432070457.342		4822	458	28	4225	111	4594	651	163	0	200
1432070457.352		4834	403	30	4329	72	4618	639	163	0	200
1432070457.362		4925	425	28	4345	127	4682	654	163	0	200
1432070457.372		4924	480	41	4309	94	4703	666	163	0	200
1432070457.382		5035	525	30	4369	111	4781	638	163	0	200
1432070457.392		5302	443	28	4739	92	5087	647	163	0	200
1432070457.402		4938	461	29	4340	108	4714	654	163	0	200
1432070457.412		4894	463	29	4277	125	4653	649	163	0	200
1432070457.423		5027	446	28	4443	110	4794	638	163	0	200
1432070457.432		5141	431	29	4587	94	4924	656	163	0	200
1432070457.442		5416	498	29	4795	94	5222	671	163	0	200
1432070457.452		4795	397	39	4240	119	4555	657	163	0	200
1432070457.462		4844	456	29	4283	76	4648	653	163	0	200
1432070457.472		6556	393	30	6023	110	6333	663	163	0	200
1432070457.482		4911	438	28	4337	108	4670	647	163	0	200
1432070457.492		7502	2068	29	5299	106	7286	649	163	0	200
1432070457.502		5092	445	29	4511	107	4856	657	163	0	200
1432070457.512		5540	478	29	4956	77	5341	642	163	0	200
1432070457.522		4999	448	29	4397	125	4757	653	163	0	200
1432070457.532		4970	398	28	4442	102	4756	662	163	0	200
1432070457.542		6604	703	39	5754	108	6337	655	163	0	200
1432070457.552		4921	396	30	4394	101	4687	663	163	0	200
1432070457.563		4948	420	28	4412	88	4718	666	163	0	200
1432070457.572		4932	398	29	4431	74	4742	634	163	0	200
1432070457.582		5026	380	35	4535	76	4850	666	163	0	200
1432070457.592		4893	416	29	4338	110	4638	651	163	0	200
1432070457.602		4884	406	29	4356	93	4667	649	163	0	200
1432070457.612		4880	444	29	4296	111	4645	662	163	0	200
1432070457.622		5091	415	31	4555	90	4882	641	163	0	200
1432070457.632		5103	506	33	4464	100	4829	666	163	0	200
1432070457.642		6215	796	29	5259	131	5984	649	163	0	200
1432070457.653		4938	427	29	4366	116	4691	644	163	0	200
1432070457.662		5006	447	29	4388	142	4729	651	163	0	200
1432070457.672		4836	430	29	4296	81	4631	655	163	0	200
1432070457.683		4931	409	29	4364	129	4677	657	163	0	200
1432070457.692		6211	1664	30	4401	116	5961	657	163	0	200
1432070457.702		5409	597	29	4702	81	5207	642	163	0	200
1432070457.712		5134	509	29	4481	115	4892	658	163	0	200
1432070457.722		4888	440	29	4322	97	4660	644	163	0	200
1432070457.732		4928	441	29	4331	127	4675	656	163	0	200
1432070457.742		4998	417	29	4410	142	4732	638	163	0	200
1432070457.752		4879	438	28	4319	94	4650	649	163	0	200
1432070457.762		4907	402	30	4346	129	4658	654	163	0	200
1432070457.772		4829	439	28	4283	79	4606	647	163	0	200
1432070457.782		5401	406	28	4785	182	5104	643	163	0	200
1432070457.792		4775	431	29	4236	79	4560	668	163	0	200
1432070457.802		4980	410	38	4454	78	4748	652	163	0	200
1432070457.812		4849	421	29	4284	115	4615	651	163	0	200
1432070457.822		27766	446	29	27169	122	27527	654	163	0	200
1432070457.832		23117	386	27	22557	147	22859	640	163	0	200
1432070457.842		17433	336	20	16961	116	17252	649	163	0	200
1432070457.852		12905	426	31	12339	109	12658	660	163	0	200
1432070457.862		7607	561	31	6902	113	7282	651	163	0	200
1432070457.872		4887	411	33	4328	115	4641	663	163	0	200
1432070457.882		4976	470	31	4349	126	4709	662	163	0	200
1432070457.892		5187	382	30	4665	110	4976	671	163	0	200
1432070457.902		5017	548	32	4342	95	4832	626	163	0	200
1432070457.912		4816	398	29	4265	124	4574	650	163	0	200
1432070457.922		4908	416	29	4351	112	4664	671	163	0	200
1432070457.932		5714	466	29	5088	131	5439	668	163	0	200
1432070457.942		5746	434	28	5192	92	5501	663	163	0	200
1432070457.952		4784	402	29	4243	110	4549	655	163	0	200
1432070457.962		5574	420	29	5002	123	5329	643	163	0	200
1432070457.972		7014	395	29	6497	93	6792	652	163	0	200
1432070457.982		4813	406	30	4266	111	4581	653	163	0	200
1432070457.993		5271	391	27	4711	142	5030	643	163	0	200
1432070458.002		4909	400	30	4387	92	4696	666	163	0	200
1432070458.013		4851	463	29	4249	110	4602	635	163	0	200
1432070458.022		4936	444	29	4325	138	4674	660	163	0	200
1432070458.032		5117	479	32	4519	87	4854	663	163	0	200
1432070458.042		4845	408	29	4316	92	4630	656	163	0	200
1432070458.052		4882	426	29	4319	108	4656	645	163	0	200
1432070458.062		5191	442	29	4641	79	4973	663	163	0	200
1432070458.072		4836	410	27	4306	93	4623	655	163	0	200
1432070458.082		5034	435	29	4464	106	4807	651	163	0	200
1432070458.092		4897	514	30	4229	124	4645	662	163	0	200
1432070458.102		5494	438	29	4939	88	5290	653	163	0	200
1432070458.113		4856	432	57	4275	92	4613	666	163	0	200
1432070458.122		4970	472	33	4366	99	4718	640	163	0	200
1432070458.132		4852	409	29	4316	98	4620	656	163	0	200
1432070458.142		5202	529	31	4526	116	4963	658	163	0	200
1432070458.153		5006	470	29	4391	116	4766	646	163	0	200
1432070458.163		5255	435	30	4676	114	4971	653	163	0	200
1432070458.172		4980	452	33	4380	115	4741	671	163	0	200
1432070458.182		4891	412	30	4321	128	4638	642	163	0	200
1432070458.192		4757	379	28	4256	94	4545	653	163	0	200
1432070458.203		4871	417	29	4309	116	4633	649	163	0	200
1432070458.212		4830	426	30	4278	96	4593	647	163	0	200
1432070458.222		4885	411	29	4322	123	4627	643	163	0	200
1432070458.232		4910	483	29	4291	107	4686	642	163	0	200
1432070458.242		4749	387	29	4218	115	4511	668	163	0	200
1432070458.252		4883	428	29	4310	116	4647	649	163	0	200
1432070458.262		4779	402	29	4217	131	4531	651	163	0	200
1432070458.272		5009	508	33	4357	111	4714	660	163	0	200
1432070458.282		5105	419	28	4563	95	4889	671	163	0	200
1432070458.292		4918	437	28	4360	93	4702	645	163	0	200
1432070458.302		5137	636	29	4368	104	4913	666	163	0	200
1432070458.312		7814	492	39	7165	118	7594	653	163	0	200
1432070458.322		4913	412	28	4354	119	4667	645	163	0	200
1432070458.332		4917	445	33	4323	116	4703	645	163	0	200
1432070458.342		4823	411	29	4274	109	4589	651	163	0	200
1432070458.352		4860	436	34	4272	118	4593	639	163	0	200
1432070458.362		4967	417	29	4407	114	4717	654	163	0	200
1432070458.372		4898	464	29	4303	102	4660	666	163	0	200
1432070458.382		4978	382	32	4418	146	4711	638	163	0	200
1432070458.392		5057	422	29	4477	129	4808	647	163	0	200
1432070458.402		4984	467	30	4370	117	4733	654	163	0	200
1432070458.412		4918	509	30	4265	114	4683	649	163	0	200
1432070458.422		4844	431	30	4268	115	4609	638	163	0	200
1432070458.432		5077	447	29	4486	115	4839	656	163	0	200
1432070458.442		4837	374	26	4358	79	4662	671	163	0	200
1432070458.452		4987	411	40	4421	115	4740	657	163	0	200
1432070458.462		5072	420	29	4511	112	4814	653	163	0	200
1432070458.473		6459	446	31	5867	115	6219	663	163	0	200
1432070458.482		5022	423	29	4491	79	4824	647	163	0	200
1432070458.492		4925	416	30	4364	115	4694	649	163	0	200
1432070458.502		4784	407	30	4232	115	4530	657	163	0	200
1432070458.512		5600	551	30	4903	116	5362	642	163	0	200
1432070458.522		4925	434	29	4346	116	4658	653	163	0	200
1432070458.532		5235	404	30	4716	85	5032	662	163	0	200
1432070458.542		5072	434	27	4496	115	4860	655	163	0	200
1432070458.552		4892	421	30	4330	111	4660	663	163	0	200
1432070458.562		6086	771	32	5188	95	5804	666	163	0	200
1432070458.572		5247	667	29	4415	136	5015	634	163	0	200
1432070458.582		4984	419	30	4460	75	4768	666	163	0	200
1432070458.592		5008	438	30	4393	147	4725	651	163	0	200
1432070458.602		5001	383	29	4446	143	4752	649	163	0	200
1432070458.612		5100	466	33	4486	115	4854	662	163	0	200
1432070458.622		5081	435	31	4514	101	4831	641	163	0	200
1432070458.632		5093	432	31	4502	128	4841	666	163	0	200
1432070458.642		12922	545	29	11236	1112	11718	649	163	0	200
1432070458.653		10408	562	24	9718	104	10171	644	163	0	200
1432070458.663		6011	919	26	4952	114	5613	651	163	0	200
1432070458.672		5125	607	59	4298	161	4797	655	163	0	200
1432070458.682		5180	461	30	4592	97	4854	657	163	0	200
1432070458.692		5521	420	41	4895	165	5227	657	163	0	200
1432070458.702		5073	409	30	4520	114	4813	642	163	0	200
1432070458.712		4977	425	30	4407	115	4736	658	163	0	200
1432070458.722		5230	543	33	4527	127	4982	644	163	0	200
1432070458.732		5810	490	32	5184	104	5573	656	163	0	200
1432070458.742		4935	432	27	4382	94	4719	638	163	0	200
1432070458.752		4941	404	30	4394	113	4735	649	163	0	200
1432070458.762		5335	448	32	4689	166	5063	654	163	0	200
1432070458.772		5131	410	31	4531	159	4847	647	163	0	200
1432070458.782		5143	404	39	4592	108	4907	643	163	0	200
1432070458.792		5101	411	31	4483	176	4793	668	163	0	200
1432070458.802		5129	504	31	4466	128	4864	652	163	0	200
1432070458.812		5166	456	29	4573	108	4877	651	163	0	200
1432070458.822		4974	498	30	4318	128	4722	654	163	0	200
1432070458.832		5199	485	32	4582	100	4913	640	163	0	200
1432070458.842		5223	394	39	4706	84	5025	649	163	0	200
1432070458.852		5409	384	29	4867	129	5176	660	163	0	200
1432070458.862		5074	536	30	4396	112	4826	651	163	0	200
1432070458.872		5187	421	39	4631	96	4943	663	163	0	200
1432070458.882		5047	412	30	4512	93	4826	662	163	0	200
1432070458.892		5527	444	30	4895	158	5234	671	163	0	200
1432070458.902		5077	417	33	4460	167	4812	626	163	0	200
1432070458.912		5277	465	30	4675	107	5022	650	163	0	200
1432070458.922		5359	489	32	4699	139	5087	671	163	0	200
1432070458.932		7186	415	29	6642	100	6966	668	163	0	200
1432070458.942		5762	335	21	5169	237	5449	663	163	0	200
1432070458.952		4930	439	32	4364	95	4707	655	163	0	200
1432070458.962		4553	412	29	4038	74	4329	643	163	0	200
1432070458.972		7348	396	26	6801	125	7122	652	163	0	200
1432070458.982		4862	412	30	4345	75	4656	653	163	0	200
1432070458.992		4910	412	31	4387	80	4702	643	163	0	200
1432070459.002		4908	430	33	4319	126	4688	666	163	0	200
1432070459.012		4893	455	28	4312	98	4669	635	163	0	200
1432070459.022		4996	503	29	4355	109	4774	660	163	0	200
1432070459.032		5486	454	32	4895	105	5234	663	163	0	200
1432070459.042		5154	388	29	4645	92	4964	656	163	0	200
1432070459.052		4959	454	29	4364	112	4721	645	163	0	200
1432070459.062		4931	450	43	4321	117	4712	663	163	0	200
1432070459.072		4895	417	29	4340	109	4666	655	163	0	200
1432070459.082		5041	411	28	4521	81	4828	651	163	0	200
1432070459.092		5030	423	29	4460	118	4805	662	163	0	200
